0.000 pkt: 1 | sent
130.440 ACK: 12146 | received
130.440 ACK: 12147 | received
130.440 ACK: 12148 | received
130.440 pkt: 12154 | sent
130.440 pkt: 12155 | sent
130.440 pkt: 12156 | sent
130.463 ACK: 12149 | received
130.463 pkt: 12157 | sent
130.495 ACK: 12150 | received
130.495 ACK: 12151 | received
130.495 ACK: 12152 | received
130.495 ACK: 12153 | received
130.495 pkt: 12158 | sent
130.495 pkt: 12159 | sent
130.495 pkt: 12160 | sent
130.495 pkt: 12161 | sent
130.515 ACK: 12154 | received
130.515 ACK: 12155 | received
130.515 ACK: 12156 | received
130.515 pkt: 12162 | sent
130.515 pkt: 12163 | sent
130.515 pkt: 12164 | sent
130.537 ACK: 12157 | received
130.537 pkt: 12165 | sent
130.569 ACK: 12158 | received
130.569 ACK: 12159 | received
130.569 ACK: 12160 | received
130.570 pkt: 12166 | sent
130.570 pkt: 12167 | sent
130.570 pkt: 12168 | sent
130.572 pkt: 12161 | timeout since 130.49522972106934(timeout value 0.07696801097995887)
130.572 pkt: 12161 | retransmitted
130.591 ACK: 12162 | received
130.591 ACK: 12163 | received
130.591 ACK: 12164 | received
130.591 pkt: 12169 | sent
130.591 pkt: 12170 | sent
130.591 pkt: 12171 | sent
130.591 pkt: 12172 | sent
130.612 ACK: 12165 | received
130.612 pkt: 12173 | sent
130.644 ACK: 12166 | received
130.644 ACK: 12167 | received
130.644 ACK: 12168 | received
130.644 ACK: 12168 | received
130.644 pkt: 12174 | sent
130.644 pkt: 12175 | sent
130.644 pkt: 12176 | sent
130.667 ACK: 12169 | received
130.667 ACK: 12170 | received
130.667 ACK: 12171 | received
130.667 ACK: 12172 | received
130.667 pkt: 12177 | sent
130.667 pkt: 12178 | sent
130.667 pkt: 12179 | sent
130.667 pkt: 12180 | sent
130.688 ACK: 12173 | received
130.688 pkt: 12181 | sent
130.719 ACK: 12174 | received
130.719 ACK: 12175 | received
130.719 ACK: 12176 | received
130.719 pkt: 12182 | sent
130.719 pkt: 12183 | sent
130.719 pkt: 12184 | sent
130.741 ACK: 12177 | received
130.741 ACK: 12178 | received
130.741 ACK: 12179 | received
130.741 ACK: 12180 | received
130.741 pkt: 12185 | sent
130.741 pkt: 12186 | sent
130.741 pkt: 12187 | sent
130.741 pkt: 12188 | sent
130.763 ACK: 12181 | received
130.763 pkt: 12189 | sent
130.795 ACK: 12182 | received
130.795 ACK: 12183 | received
130.795 ACK: 12184 | received
130.795 pkt: 12190 | sent
130.795 pkt: 12191 | sent
130.795 pkt: 12192 | sent
130.816 ACK: 12185 | received
130.816 ACK: 12186 | received
130.816 ACK: 12187 | received
130.816 ACK: 12188 | received
130.816 pkt: 12193 | sent
130.816 pkt: 12194 | sent
130.816 pkt: 12195 | sent
130.816 pkt: 12196 | sent
130.839 ACK: 12189 | received
130.839 pkt: 12197 | sent
130.871 ACK: 12190 | received
130.871 ACK: 12191 | received
130.871 ACK: 12192 | received
130.871 pkt: 12198 | sent
130.871 pkt: 12199 | sent
130.871 pkt: 12200 | sent
130.891 ACK: 12193 | received
130.891 ACK: 12194 | received
130.891 ACK: 12195 | received
130.891 ACK: 12196 | received
130.891 pkt: 12201 | sent
130.891 pkt: 12202 | sent
130.891 pkt: 12203 | sent
130.891 pkt: 12204 | sent
130.914 ACK: 12197 | received
130.914 pkt: 12205 | sent
130.946 ACK: 12198 | received
130.946 ACK: 12199 | received
130.946 ACK: 12200 | received
130.946 pkt: 12206 | sent
130.946 pkt: 12207 | sent
130.946 pkt: 12208 | sent
130.967 ACK: 12201 | received
130.967 ACK: 12202 | received
130.967 ACK: 12203 | received
130.967 ACK: 12204 | received
130.967 pkt: 12209 | sent
130.967 pkt: 12210 | sent
130.967 pkt: 12211 | sent
130.967 pkt: 12212 | sent
130.988 ACK: 12205 | received
130.988 pkt: 12213 | sent
131.020 ACK: 12206 | received
131.020 ACK: 12207 | received
131.020 ACK: 12208 | received
131.020 pkt: 12214 | sent
131.020 pkt: 12215 | sent
131.020 pkt: 12216 | sent
131.044 ACK: 12209 | received
131.044 ACK: 12210 | received
131.044 ACK: 12211 | received
131.044 ACK: 12212 | received
131.044 pkt: 12217 | sent
131.044 pkt: 12218 | sent
131.044 pkt: 12219 | sent
131.044 pkt: 12220 | sent
131.063 ACK: 12213 | received
131.063 pkt: 12221 | sent
131.100 pkt: 12214 | timeout since 131.0201804637909(timeout value 0.07953446152209889)
131.107 pkt: 12214 | retransmitted
131.107 ACK: 12213 | received
131.107 ACK: 12213 | received
131.107 ACK: 12213 | received
131.107 ACK: 12213 | received
131.107 pkt: 12213 | 3 duplicated ACKs
131.107 pkt: 12214 | retransmitted
131.127 ACK: 12213 | received
131.127 ACK: 12213 | received
131.151 ACK: 12213 | received
131.151 pkt: 12213 | 3 duplicated ACKs
131.151 pkt: 12214 | retransmitted
131.171 ACK: 12221 | received
131.171 ACK: 12221 | received
131.171 pkt: 12222 | sent
131.171 pkt: 12223 | sent
131.171 pkt: 12224 | sent
131.171 pkt: 12225 | sent
131.171 pkt: 12226 | sent
131.171 pkt: 12227 | sent
131.171 pkt: 12228 | sent
131.171 pkt: 12229 | sent
131.224 ACK: 12221 | received
131.247 ACK: 12222 | received
131.247 ACK: 12223 | received
131.247 ACK: 12224 | received
131.247 ACK: 12225 | received
131.247 ACK: 12226 | received
131.247 ACK: 12227 | received
131.247 pkt: 12230 | sent
131.247 pkt: 12231 | sent
131.247 pkt: 12232 | sent
131.247 pkt: 12233 | sent
131.247 pkt: 12234 | sent
131.247 pkt: 12235 | sent
131.267 ACK: 12228 | received
131.267 ACK: 12229 | received
131.267 pkt: 12236 | sent
131.267 pkt: 12237 | sent
131.322 ACK: 12230 | received
131.322 ACK: 12231 | received
131.322 ACK: 12232 | received
131.322 ACK: 12233 | received
131.322 ACK: 12234 | received
131.322 pkt: 12238 | sent
131.322 pkt: 12239 | sent
131.322 pkt: 12240 | sent
131.322 pkt: 12241 | sent
131.322 pkt: 12242 | sent
131.343 ACK: 12235 | received
131.343 ACK: 12237 | received
131.343 pkt: 12243 | sent
131.343 pkt: 12244 | sent
131.343 pkt: 12245 | sent
131.396 ACK: 12238 | received
131.396 ACK: 12239 | received
131.396 ACK: 12240 | received
131.396 ACK: 12241 | received
131.396 ACK: 12242 | received
131.396 pkt: 12246 | sent
131.396 pkt: 12247 | sent
131.396 pkt: 12248 | sent
131.396 pkt: 12249 | sent
131.396 pkt: 12250 | sent
131.419 ACK: 12243 | received
131.419 ACK: 12244 | received
131.419 ACK: 12245 | received
131.419 pkt: 12251 | sent
131.419 pkt: 12252 | sent
131.419 pkt: 12253 | sent
131.471 ACK: 12246 | received
131.471 ACK: 12247 | received
131.471 ACK: 12248 | received
131.471 ACK: 12249 | received
131.471 ACK: 12250 | received
131.471 pkt: 12254 | sent
131.471 pkt: 12255 | sent
131.471 pkt: 12256 | sent
131.471 pkt: 12257 | sent
131.471 pkt: 12258 | sent
131.494 ACK: 12251 | received
131.494 ACK: 12253 | received
131.494 pkt: 12259 | sent
131.494 pkt: 12260 | sent
131.494 pkt: 12261 | sent
131.547 ACK: 12254 | received
131.547 ACK: 12255 | received
131.547 ACK: 12256 | received
131.547 ACK: 12257 | received
131.547 ACK: 12258 | received
131.547 pkt: 12262 | sent
131.547 pkt: 12263 | sent
131.547 pkt: 12264 | sent
131.547 pkt: 12265 | sent
131.547 pkt: 12266 | sent
131.568 ACK: 12259 | received
131.568 ACK: 12260 | received
131.568 ACK: 12261 | received
131.568 pkt: 12267 | sent
131.568 pkt: 12268 | sent
131.568 pkt: 12269 | sent
131.623 ACK: 12262 | received
131.623 ACK: 12263 | received
131.623 ACK: 12264 | received
131.623 ACK: 12265 | received
131.623 ACK: 12266 | received
131.623 pkt: 12270 | sent
131.623 pkt: 12271 | sent
131.623 pkt: 12272 | sent
131.623 pkt: 12273 | sent
131.623 pkt: 12274 | sent
131.643 ACK: 12267 | received
131.643 ACK: 12268 | received
131.643 ACK: 12269 | received
131.643 pkt: 12275 | sent
131.643 pkt: 12276 | sent
131.644 pkt: 12277 | sent
131.697 ACK: 12270 | received
131.698 ACK: 12271 | received
131.698 ACK: 12272 | received
131.698 ACK: 12273 | received
131.698 pkt: 12278 | sent
131.698 pkt: 12279 | sent
131.698 pkt: 12280 | sent
131.698 pkt: 12281 | sent
131.700 pkt: 12274 | timeout since 131.62303614616394(timeout value 0.07711011352944393)
131.700 pkt: 12274 | retransmitted
131.719 ACK: 12274 | received
131.719 ACK: 12275 | received
131.719 ACK: 12276 | received
131.719 ACK: 12277 | received
131.719 pkt: 12282 | sent
131.720 pkt: 12283 | sent
131.720 pkt: 12284 | sent
131.720 pkt: 12285 | sent
131.772 ACK: 12278 | received
131.772 ACK: 12279 | received
131.772 ACK: 12280 | received
131.772 ACK: 12281 | received
131.772 pkt: 12286 | sent
131.772 pkt: 12287 | sent
131.772 pkt: 12288 | sent
131.772 pkt: 12289 | sent
131.795 ACK: 12282 | received
131.795 ACK: 12283 | received
131.795 ACK: 12284 | received
131.795 ACK: 12285 | received
131.795 pkt: 12290 | sent
131.795 pkt: 12291 | sent
131.795 pkt: 12292 | sent
131.795 pkt: 12293 | sent
131.847 ACK: 12286 | received
131.847 ACK: 12287 | received
131.847 ACK: 12288 | received
131.847 ACK: 12289 | received
131.847 pkt: 12294 | sent
131.847 pkt: 12295 | sent
131.847 pkt: 12296 | sent
131.847 pkt: 12297 | sent
131.870 ACK: 12289 | received
131.870 ACK: 12289 | received
131.870 ACK: 12289 | received
131.870 pkt: 12289 | 3 duplicated ACKs
131.870 pkt: 12290 | retransmitted
131.923 ACK: 12289 | received
131.923 ACK: 12289 | received
131.923 ACK: 12289 | received
131.923 ACK: 12289 | received
131.923 pkt: 12289 | 3 duplicated ACKs
131.923 pkt: 12290 | retransmitted
131.944 ACK: 12297 | received
131.944 pkt: 12298 | sent
131.944 pkt: 12299 | sent
131.944 pkt: 12300 | sent
131.944 pkt: 12301 | sent
131.944 pkt: 12302 | sent
131.944 pkt: 12303 | sent
131.944 pkt: 12304 | sent
131.944 pkt: 12305 | sent
131.999 ACK: 12297 | received
132.019 ACK: 12298 | received
132.019 ACK: 12299 | received
132.019 ACK: 12300 | received
132.019 ACK: 12301 | received
132.019 pkt: 12306 | sent
132.019 pkt: 12307 | sent
132.019 pkt: 12308 | sent
132.019 pkt: 12309 | sent
132.041 ACK: 12302 | received
132.041 ACK: 12303 | received
132.041 ACK: 12304 | received
132.041 ACK: 12305 | received
132.041 pkt: 12310 | sent
132.041 pkt: 12311 | sent
132.041 pkt: 12312 | sent
132.042 pkt: 12313 | sent
132.095 ACK: 12306 | received
132.095 ACK: 12307 | received
132.095 ACK: 12308 | received
132.095 ACK: 12309 | received
132.095 pkt: 12314 | sent
132.095 pkt: 12315 | sent
132.095 pkt: 12316 | sent
132.095 pkt: 12317 | sent
132.128 ACK: 12310 | received
132.128 ACK: 12311 | received
132.128 ACK: 12312 | received
132.128 ACK: 12313 | received
132.128 pkt: 12318 | sent
132.128 pkt: 12319 | sent
132.128 pkt: 12320 | sent
132.128 pkt: 12321 | sent
132.169 ACK: 12314 | received
132.169 ACK: 12315 | received
132.169 ACK: 12316 | received
132.169 ACK: 12317 | received
132.169 pkt: 12322 | sent
132.169 pkt: 12323 | sent
132.169 pkt: 12324 | sent
132.169 pkt: 12325 | sent
132.205 ACK: 12318 | received
132.205 ACK: 12319 | received
132.205 ACK: 12320 | received
132.205 ACK: 12321 | received
132.205 pkt: 12326 | sent
132.205 pkt: 12327 | sent
132.206 pkt: 12328 | sent
132.206 pkt: 12329 | sent
132.245 ACK: 12322 | received
132.245 ACK: 12323 | received
132.245 ACK: 12324 | received
132.245 ACK: 12325 | received
132.245 pkt: 12330 | sent
132.245 pkt: 12331 | sent
132.245 pkt: 12332 | sent
132.245 pkt: 12333 | sent
132.279 ACK: 12326 | received
132.279 ACK: 12328 | received
132.279 ACK: 12329 | received
132.280 pkt: 12334 | sent
132.280 pkt: 12335 | sent
132.280 pkt: 12336 | sent
132.280 pkt: 12337 | sent
132.320 ACK: 12330 | received
132.320 ACK: 12331 | received
132.320 ACK: 12332 | received
132.320 ACK: 12333 | received
132.320 pkt: 12338 | sent
132.321 pkt: 12339 | sent
132.321 pkt: 12340 | sent
132.321 pkt: 12341 | sent
132.354 ACK: 12334 | received
132.354 ACK: 12335 | received
132.354 ACK: 12336 | received
132.354 ACK: 12337 | received
132.354 pkt: 12342 | sent
132.354 pkt: 12343 | sent
132.354 pkt: 12344 | sent
132.354 pkt: 12345 | sent
132.395 ACK: 12338 | received
132.395 ACK: 12339 | received
132.395 ACK: 12340 | received
132.395 ACK: 12341 | received
132.395 pkt: 12346 | sent
132.395 pkt: 12347 | sent
132.395 pkt: 12348 | sent
132.395 pkt: 12349 | sent
132.429 ACK: 12342 | received
132.429 ACK: 12343 | received
132.429 ACK: 12344 | received
132.429 ACK: 12345 | received
132.430 pkt: 12350 | sent
132.430 pkt: 12351 | sent
132.430 pkt: 12352 | sent
132.430 pkt: 12353 | sent
132.471 pkt: 12346 | timeout since 132.39490628242493(timeout value 0.07594816019408851)
132.472 pkt: 12346 | retransmitted
132.472 ACK: 12346 | received
132.472 ACK: 12347 | received
132.472 ACK: 12348 | received
132.472 ACK: 12349 | received
132.472 pkt: 12354 | sent
132.472 pkt: 12355 | sent
132.472 pkt: 12356 | sent
132.472 pkt: 12357 | sent
132.505 ACK: 12350 | received
132.505 ACK: 12351 | received
132.505 ACK: 12352 | received
132.505 ACK: 12353 | received
132.506 pkt: 12358 | sent
132.506 pkt: 12359 | sent
132.506 pkt: 12360 | sent
132.506 pkt: 12361 | sent
132.547 ACK: 12353 | received
132.547 ACK: 12354 | received
132.547 ACK: 12355 | received
132.547 ACK: 12356 | received
132.547 ACK: 12357 | received
132.547 pkt: 12362 | sent
132.547 pkt: 12363 | sent
132.547 pkt: 12364 | sent
132.547 pkt: 12365 | sent
132.581 ACK: 12358 | received
132.581 ACK: 12359 | received
132.581 ACK: 12360 | received
132.581 ACK: 12361 | received
132.581 pkt: 12366 | sent
132.582 pkt: 12367 | sent
132.582 pkt: 12368 | sent
132.582 pkt: 12369 | sent
132.621 ACK: 12362 | received
132.621 ACK: 12363 | received
132.621 ACK: 12364 | received
132.621 ACK: 12365 | received
132.621 pkt: 12370 | sent
132.623 pkt: 12371 | sent
132.623 pkt: 12372 | sent
132.623 pkt: 12373 | sent
132.654 ACK: 12366 | received
132.654 ACK: 12367 | received
132.654 ACK: 12368 | received
132.654 ACK: 12369 | received
132.654 pkt: 12374 | sent
132.654 pkt: 12375 | sent
132.654 pkt: 12376 | sent
132.654 pkt: 12377 | sent
132.696 ACK: 12370 | received
132.696 ACK: 12371 | received
132.696 ACK: 12372 | received
132.696 ACK: 12373 | received
132.696 pkt: 12378 | sent
132.697 pkt: 12379 | sent
132.697 pkt: 12380 | sent
132.697 pkt: 12381 | sent
132.729 ACK: 12374 | received
132.729 ACK: 12375 | received
132.729 ACK: 12376 | received
132.729 ACK: 12377 | received
132.729 pkt: 12382 | sent
132.729 pkt: 12383 | sent
132.729 pkt: 12384 | sent
132.730 pkt: 12385 | sent
132.771 ACK: 12378 | received
132.771 ACK: 12379 | received
132.771 ACK: 12380 | received
132.771 ACK: 12381 | received
132.771 pkt: 12386 | sent
132.771 pkt: 12387 | sent
132.771 pkt: 12388 | sent
132.771 pkt: 12389 | sent
132.804 ACK: 12382 | received
132.804 ACK: 12383 | received
132.804 ACK: 12384 | received
132.804 ACK: 12385 | received
132.805 pkt: 12390 | sent
132.805 pkt: 12391 | sent
132.806 pkt: 12392 | sent
132.806 pkt: 12393 | sent
132.847 ACK: 12386 | received
132.847 ACK: 12387 | received
132.847 ACK: 12388 | received
132.847 ACK: 12389 | received
132.847 pkt: 12394 | sent
132.847 pkt: 12395 | sent
132.847 pkt: 12396 | sent
132.847 pkt: 12397 | sent
132.880 ACK: 12390 | received
132.880 ACK: 12391 | received
132.880 ACK: 12392 | received
132.880 ACK: 12393 | received
132.881 pkt: 12398 | sent
132.882 pkt: 12399 | sent
132.882 pkt: 12400 | sent
132.882 pkt: 12401 | sent
132.922 ACK: 12394 | received
132.922 ACK: 12395 | received
132.922 ACK: 12396 | received
132.922 ACK: 12397 | received
132.922 pkt: 12402 | sent
132.922 pkt: 12403 | sent
132.922 pkt: 12404 | sent
132.922 pkt: 12405 | sent
132.955 ACK: 12398 | received
132.955 ACK: 12399 | received
132.955 ACK: 12400 | received
132.955 ACK: 12401 | received
132.957 pkt: 12406 | sent
132.957 pkt: 12407 | sent
132.957 pkt: 12408 | sent
132.958 pkt: 12409 | sent
132.997 ACK: 12402 | received
132.997 ACK: 12403 | received
132.997 ACK: 12404 | received
132.997 ACK: 12405 | received
132.997 pkt: 12410 | sent
132.997 pkt: 12411 | sent
132.997 pkt: 12412 | sent
132.997 pkt: 12413 | sent
133.019 ACK: 12406 | received
133.019 ACK: 12407 | received
133.019 ACK: 12408 | received
133.019 pkt: 12414 | sent
133.019 pkt: 12415 | sent
133.019 pkt: 12416 | sent
133.053 pkt: 12409 | timeout since 132.95763397216797(timeout value 0.09396705846124918)
133.054 pkt: 12409 | retransmitted
133.072 ACK: 12410 | received
133.072 ACK: 12411 | received
133.072 ACK: 12412 | received
133.072 ACK: 12413 | received
133.072 pkt: 12417 | sent
133.072 pkt: 12418 | sent
133.072 pkt: 12419 | sent
133.072 pkt: 12420 | sent
133.072 pkt: 12421 | sent
133.094 ACK: 12414 | received
133.094 ACK: 12415 | received
133.094 ACK: 12416 | received
133.094 pkt: 12422 | sent
133.094 pkt: 12423 | sent
133.094 pkt: 12424 | sent
133.126 ACK: 12416 | received
133.148 ACK: 12417 | received
133.148 ACK: 12418 | received
133.148 ACK: 12419 | received
133.148 ACK: 12420 | received
133.148 ACK: 12421 | received
133.148 pkt: 12425 | sent
133.148 pkt: 12426 | sent
133.148 pkt: 12427 | sent
133.148 pkt: 12428 | sent
133.148 pkt: 12429 | sent
133.168 ACK: 12422 | received
133.168 ACK: 12423 | received
133.168 ACK: 12424 | received
133.168 pkt: 12430 | sent
133.168 pkt: 12431 | sent
133.168 pkt: 12432 | sent
133.223 ACK: 12425 | received
133.223 ACK: 12426 | received
133.223 ACK: 12427 | received
133.223 ACK: 12428 | received
133.223 ACK: 12429 | received
133.223 pkt: 12433 | sent
133.223 pkt: 12434 | sent
133.223 pkt: 12435 | sent
133.223 pkt: 12436 | sent
133.223 pkt: 12437 | sent
133.243 ACK: 12430 | received
133.243 ACK: 12431 | received
133.243 ACK: 12432 | received
133.244 pkt: 12438 | sent
133.244 pkt: 12439 | sent
133.244 pkt: 12440 | sent
133.299 ACK: 12433 | received
133.299 ACK: 12434 | received
133.299 ACK: 12435 | received
133.299 ACK: 12436 | received
133.299 ACK: 12437 | received
133.299 pkt: 12441 | sent
133.299 pkt: 12442 | sent
133.299 pkt: 12443 | sent
133.299 pkt: 12444 | sent
133.299 pkt: 12445 | sent
133.319 ACK: 12438 | received
133.319 ACK: 12439 | received
133.319 pkt: 12446 | sent
133.319 pkt: 12447 | sent
133.320 pkt: 12440 | timeout since 133.2435748577118(timeout value 0.07670173167769903)
133.320 pkt: 12440 | retransmitted
133.372 ACK: 12439 | received
133.372 ACK: 12439 | received
133.372 ACK: 12439 | received
133.372 ACK: 12439 | received
133.372 ACK: 12439 | received
133.372 pkt: 12439 | 3 duplicated ACKs
133.372 pkt: 12440 | retransmitted
133.395 ACK: 12439 | received
133.395 ACK: 12439 | received
133.395 ACK: 12447 | received
133.396 pkt: 12448 | sent
133.396 pkt: 12449 | sent
133.396 pkt: 12450 | sent
133.396 pkt: 12451 | sent
133.396 pkt: 12452 | sent
133.396 pkt: 12453 | sent
133.396 pkt: 12454 | sent
133.396 pkt: 12455 | sent
133.449 ACK: 12447 | received
133.471 ACK: 12448 | received
133.471 ACK: 12449 | received
133.471 ACK: 12450 | received
133.471 ACK: 12451 | received
133.471 pkt: 12456 | sent
133.471 pkt: 12457 | sent
133.471 pkt: 12458 | sent
133.471 pkt: 12459 | sent
133.491 ACK: 12452 | received
133.491 ACK: 12453 | received
133.491 ACK: 12455 | received
133.491 pkt: 12460 | sent
133.491 pkt: 12461 | sent
133.491 pkt: 12462 | sent
133.491 pkt: 12463 | sent
133.544 ACK: 12457 | received
133.544 ACK: 12458 | received
133.544 ACK: 12459 | received
133.544 pkt: 12464 | sent
133.544 pkt: 12465 | sent
133.544 pkt: 12466 | sent
133.544 pkt: 12467 | sent
133.567 ACK: 12460 | received
133.567 ACK: 12461 | received
133.567 ACK: 12462 | received
133.567 ACK: 12463 | received
133.567 pkt: 12468 | sent
133.567 pkt: 12469 | sent
133.567 pkt: 12470 | sent
133.567 pkt: 12471 | sent
133.619 ACK: 12464 | received
133.619 ACK: 12465 | received
133.619 ACK: 12466 | received
133.619 ACK: 12467 | received
133.619 pkt: 12472 | sent
133.619 pkt: 12473 | sent
133.619 pkt: 12474 | sent
133.620 pkt: 12475 | sent
133.643 ACK: 12469 | received
133.643 ACK: 12470 | received
133.643 ACK: 12471 | received
133.643 pkt: 12476 | sent
133.643 pkt: 12477 | sent
133.643 pkt: 12478 | sent
133.643 pkt: 12479 | sent
133.695 ACK: 12472 | received
133.695 ACK: 12473 | received
133.695 ACK: 12474 | received
133.695 ACK: 12475 | received
133.695 pkt: 12480 | sent
133.695 pkt: 12481 | sent
133.695 pkt: 12482 | sent
133.695 pkt: 12483 | sent
133.716 ACK: 12476 | received
133.716 ACK: 12476 | received
133.716 ACK: 12476 | received
