0.000 pkt: 1 | sent
129.501 pkt: 12166 | timeout since 129.40955901145935(timeout value 0.09141031595054354)
129.501 pkt: 12166 | retransmitted
129.501 ACK: 12166 | received
129.501 ACK: 12167 | received
129.501 pkt: 12174 | sent
129.501 pkt: 12175 | sent
129.560 ACK: 12168 | received
129.560 ACK: 12169 | received
129.560 ACK: 12170 | received
129.560 ACK: 12171 | received
129.560 ACK: 12172 | received
129.560 pkt: 12176 | sent
129.560 pkt: 12177 | sent
129.560 pkt: 12178 | sent
129.560 pkt: 12179 | sent
129.560 pkt: 12180 | sent
129.581 ACK: 12173 | received
129.581 ACK: 12173 | received
129.581 ACK: 12174 | received
129.581 ACK: 12175 | received
129.581 pkt: 12181 | sent
129.581 pkt: 12182 | sent
129.581 pkt: 12183 | sent
129.636 ACK: 12176 | received
129.636 ACK: 12177 | received
129.636 ACK: 12178 | received
129.636 ACK: 12180 | received
129.636 pkt: 12184 | sent
129.636 pkt: 12185 | sent
129.636 pkt: 12186 | sent
129.636 pkt: 12187 | sent
129.636 pkt: 12188 | sent
129.656 ACK: 12181 | received
129.656 ACK: 12182 | received
129.656 ACK: 12183 | received
129.656 pkt: 12189 | sent
129.656 pkt: 12190 | sent
129.656 pkt: 12191 | sent
129.710 ACK: 12184 | received
129.710 ACK: 12185 | received
129.710 ACK: 12187 | received
129.710 ACK: 12188 | received
129.710 pkt: 12192 | sent
129.710 pkt: 12193 | sent
129.710 pkt: 12194 | sent
129.710 pkt: 12195 | sent
129.710 pkt: 12196 | sent
129.733 ACK: 12189 | received
129.733 ACK: 12190 | received
129.733 ACK: 12191 | received
129.733 pkt: 12197 | sent
129.733 pkt: 12198 | sent
129.733 pkt: 12199 | sent
129.785 ACK: 12192 | received
129.785 ACK: 12193 | received
129.785 ACK: 12194 | received
129.785 ACK: 12195 | received
129.785 ACK: 12196 | received
129.785 pkt: 12200 | sent
129.785 pkt: 12201 | sent
129.785 pkt: 12202 | sent
129.785 pkt: 12203 | sent
129.785 pkt: 12204 | sent
129.808 ACK: 12197 | received
129.808 ACK: 12198 | received
129.808 ACK: 12199 | received
129.808 pkt: 12205 | sent
129.808 pkt: 12206 | sent
129.808 pkt: 12207 | sent
129.860 ACK: 12200 | received
129.860 ACK: 12201 | received
129.860 ACK: 12202 | received
129.860 ACK: 12203 | received
129.860 ACK: 12204 | received
129.860 pkt: 12208 | sent
129.860 pkt: 12209 | sent
129.860 pkt: 12210 | sent
129.860 pkt: 12211 | sent
129.860 pkt: 12212 | sent
129.882 ACK: 12205 | received
129.882 ACK: 12206 | received
129.882 ACK: 12207 | received
129.882 pkt: 12213 | sent
129.882 pkt: 12214 | sent
129.882 pkt: 12215 | sent
129.936 ACK: 12208 | received
129.936 ACK: 12209 | received
129.936 ACK: 12210 | received
129.936 ACK: 12211 | received
129.936 ACK: 12212 | received
129.936 pkt: 12216 | sent
129.936 pkt: 12217 | sent
129.936 pkt: 12218 | sent
129.936 pkt: 12219 | sent
129.936 pkt: 12220 | sent
129.957 ACK: 12213 | received
129.957 ACK: 12214 | received
129.957 ACK: 12215 | received
129.957 pkt: 12221 | sent
129.957 pkt: 12222 | sent
129.957 pkt: 12223 | sent
130.012 ACK: 12216 | received
130.012 ACK: 12217 | received
130.012 ACK: 12218 | received
130.012 ACK: 12219 | received
130.012 ACK: 12220 | received
130.012 pkt: 12224 | sent
130.012 pkt: 12225 | sent
130.012 pkt: 12226 | sent
130.012 pkt: 12227 | sent
130.012 pkt: 12228 | sent
130.033 ACK: 12221 | received
130.033 ACK: 12222 | received
130.033 ACK: 12223 | received
130.033 pkt: 12229 | sent
130.033 pkt: 12230 | sent
130.033 pkt: 12231 | sent
130.087 ACK: 12224 | received
130.087 ACK: 12225 | received
130.087 ACK: 12226 | received
130.087 ACK: 12227 | received
130.087 ACK: 12228 | received
130.087 pkt: 12232 | sent
130.087 pkt: 12233 | sent
130.087 pkt: 12234 | sent
130.087 pkt: 12235 | sent
130.087 pkt: 12236 | sent
130.109 ACK: 12229 | received
130.109 ACK: 12230 | received
130.109 ACK: 12231 | received
130.110 pkt: 12237 | sent
130.110 pkt: 12238 | sent
130.110 pkt: 12239 | sent
130.161 ACK: 12232 | received
130.161 ACK: 12233 | received
130.161 ACK: 12234 | received
130.161 ACK: 12235 | received
130.161 ACK: 12236 | received
130.161 pkt: 12240 | sent
130.161 pkt: 12241 | sent
130.161 pkt: 12242 | sent
130.161 pkt: 12243 | sent
130.161 pkt: 12244 | sent
130.185 ACK: 12238 | received
130.185 ACK: 12239 | received
130.185 pkt: 12245 | sent
130.185 pkt: 12246 | sent
130.185 pkt: 12247 | sent
130.236 ACK: 12240 | received
130.236 ACK: 12241 | received
130.236 ACK: 12242 | received
130.236 ACK: 12243 | received
130.236 ACK: 12244 | received
130.236 pkt: 12248 | sent
130.236 pkt: 12249 | sent
130.236 pkt: 12250 | sent
130.236 pkt: 12251 | sent
130.236 pkt: 12252 | sent
130.260 ACK: 12245 | received
130.260 ACK: 12246 | received
130.260 ACK: 12247 | received
130.260 pkt: 12253 | sent
130.260 pkt: 12254 | sent
130.260 pkt: 12255 | sent
130.312 ACK: 12248 | received
130.312 ACK: 12249 | received
130.312 ACK: 12250 | received
130.312 ACK: 12251 | received
130.312 ACK: 12252 | received
130.312 pkt: 12256 | sent
130.312 pkt: 12257 | sent
130.312 pkt: 12258 | sent
130.312 pkt: 12259 | sent
130.312 pkt: 12260 | sent
130.334 ACK: 12253 | received
130.334 ACK: 12254 | received
130.334 ACK: 12255 | received
130.334 pkt: 12261 | sent
130.334 pkt: 12262 | sent
130.334 pkt: 12263 | sent
130.388 ACK: 12256 | received
130.388 ACK: 12257 | received
130.388 ACK: 12258 | received
130.388 ACK: 12259 | received
130.388 pkt: 12264 | sent
130.388 pkt: 12265 | sent
130.388 pkt: 12266 | sent
130.388 pkt: 12267 | sent
130.390 pkt: 12260 | timeout since 130.31226992607117(timeout value 0.07765810113109999)
130.390 pkt: 12260 | retransmitted
130.410 ACK: 12260 | received
130.410 ACK: 12261 | received
130.410 ACK: 12262 | received
130.410 ACK: 12263 | received
130.410 pkt: 12268 | sent
130.410 pkt: 12269 | sent
130.410 pkt: 12270 | sent
130.410 pkt: 12271 | sent
130.463 ACK: 12264 | received
130.463 ACK: 12265 | received
130.463 ACK: 12266 | received
130.463 ACK: 12267 | received
130.463 ACK: 12267 | received
130.463 pkt: 12272 | sent
130.463 pkt: 12273 | sent
130.463 pkt: 12274 | sent
130.463 pkt: 12275 | sent
130.485 ACK: 12268 | received
130.485 ACK: 12269 | received
130.485 ACK: 12270 | received
130.485 ACK: 12271 | received
130.485 pkt: 12276 | sent
130.485 pkt: 12277 | sent
130.485 pkt: 12278 | sent
130.485 pkt: 12279 | sent
130.537 ACK: 12272 | received
130.537 ACK: 12273 | received
130.537 ACK: 12274 | received
130.537 ACK: 12275 | received
130.537 pkt: 12280 | sent
130.537 pkt: 12281 | sent
130.537 pkt: 12282 | sent
130.537 pkt: 12283 | sent
130.561 ACK: 12276 | received
130.561 ACK: 12277 | received
130.561 ACK: 12278 | received
130.561 ACK: 12279 | received
130.561 pkt: 12284 | sent
130.561 pkt: 12285 | sent
130.561 pkt: 12286 | sent
130.561 pkt: 12287 | sent
130.612 ACK: 12280 | received
130.612 ACK: 12281 | received
130.612 ACK: 12282 | received
130.612 ACK: 12283 | received
130.612 pkt: 12288 | sent
130.612 pkt: 12289 | sent
130.612 pkt: 12290 | sent
130.612 pkt: 12291 | sent
130.636 ACK: 12284 | received
130.636 ACK: 12285 | received
130.636 ACK: 12286 | received
130.636 ACK: 12287 | received
130.636 pkt: 12292 | sent
130.636 pkt: 12293 | sent
130.636 pkt: 12294 | sent
130.636 pkt: 12295 | sent
130.688 ACK: 12288 | received
130.688 ACK: 12289 | received
130.688 ACK: 12290 | received
130.688 ACK: 12291 | received
130.688 pkt: 12296 | sent
130.688 pkt: 12297 | sent
130.688 pkt: 12298 | sent
130.688 pkt: 12299 | sent
130.709 ACK: 12292 | received
130.709 ACK: 12293 | received
130.709 ACK: 12294 | received
130.709 ACK: 12295 | received
130.710 pkt: 12300 | sent
130.710 pkt: 12301 | sent
130.710 pkt: 12302 | sent
130.710 pkt: 12303 | sent
130.764 ACK: 12295 | received
130.764 ACK: 12295 | received
130.764 ACK: 12295 | received
130.764 pkt: 12295 | 3 duplicated ACKs
130.764 pkt: 12296 | retransmitted
130.788 ACK: 12295 | received
130.788 ACK: 12295 | received
130.788 ACK: 12295 | received
130.788 ACK: 12295 | received
130.788 pkt: 12295 | 3 duplicated ACKs
130.788 pkt: 12296 | retransmitted
130.840 ACK: 12303 | received
130.840 pkt: 12304 | sent
130.840 pkt: 12305 | sent
130.840 pkt: 12306 | sent
130.840 pkt: 12307 | sent
130.840 pkt: 12308 | sent
130.840 pkt: 12309 | sent
130.840 pkt: 12310 | sent
130.840 pkt: 12311 | sent
130.860 ACK: 12303 | received
130.913 ACK: 12304 | received
130.913 ACK: 12305 | received
130.913 ACK: 12306 | received
130.913 ACK: 12307 | received
130.913 ACK: 12308 | received
130.913 ACK: 12309 | received
130.913 ACK: 12310 | received
130.913 pkt: 12312 | sent
130.913 pkt: 12313 | sent
130.913 pkt: 12314 | sent
130.913 pkt: 12315 | sent
130.913 pkt: 12316 | sent
130.913 pkt: 12317 | sent
130.913 pkt: 12318 | sent
130.918 pkt: 12311 | timeout since 130.84013438224792(timeout value 0.07785013832448562)
130.918 pkt: 12311 | retransmitted
130.936 ACK: 12311 | received
130.936 pkt: 12319 | sent
130.988 ACK: 12312 | received
130.988 ACK: 12313 | received
130.988 ACK: 12314 | received
130.988 ACK: 12315 | received
130.988 ACK: 12316 | received
130.988 ACK: 12317 | received
130.988 pkt: 12320 | sent
130.988 pkt: 12321 | sent
130.988 pkt: 12322 | sent
130.988 pkt: 12323 | sent
130.988 pkt: 12324 | sent
130.988 pkt: 12325 | sent
131.011 ACK: 12318 | received
131.011 ACK: 12318 | received
131.011 ACK: 12319 | received
131.011 pkt: 12326 | sent
131.011 pkt: 12327 | sent
131.065 ACK: 12320 | received
131.065 ACK: 12321 | received
131.065 ACK: 12322 | received
131.065 ACK: 12323 | received
131.065 ACK: 12324 | received
131.065 ACK: 12325 | received
131.065 pkt: 12328 | sent
131.065 pkt: 12329 | sent
131.065 pkt: 12330 | sent
131.065 pkt: 12331 | sent
131.065 pkt: 12332 | sent
131.065 pkt: 12333 | sent
131.084 ACK: 12326 | received
131.085 ACK: 12327 | received
131.085 pkt: 12334 | sent
131.085 pkt: 12335 | sent
131.140 ACK: 12328 | received
131.140 ACK: 12329 | received
131.140 ACK: 12330 | received
131.140 ACK: 12331 | received
131.140 ACK: 12332 | received
131.140 pkt: 12336 | sent
131.140 pkt: 12337 | sent
131.140 pkt: 12338 | sent
131.140 pkt: 12339 | sent
131.140 pkt: 12340 | sent
131.144 pkt: 12333 | timeout since 131.06534576416016(timeout value 0.07865252983863014)
131.144 pkt: 12333 | retransmitted
131.160 ACK: 12333 | received
131.160 ACK: 12334 | received
131.160 ACK: 12335 | received
131.160 pkt: 12341 | sent
131.160 pkt: 12342 | sent
131.160 pkt: 12343 | sent
131.214 ACK: 12336 | received
131.214 ACK: 12337 | received
131.214 ACK: 12339 | received
131.214 ACK: 12340 | received
131.214 ACK: 12340 | received
131.214 pkt: 12344 | sent
131.214 pkt: 12345 | sent
131.214 pkt: 12346 | sent
131.214 pkt: 12347 | sent
131.214 pkt: 12348 | sent
131.236 ACK: 12341 | received
131.236 ACK: 12341 | received
131.236 pkt: 12349 | sent
131.251 pkt: 12342 | timeout since 131.16019082069397(timeout value 0.09128601056214002)
131.252 pkt: 12342 | retransmitted
131.289 ACK: 12341 | received
131.289 ACK: 12341 | received
131.289 ACK: 12341 | received
131.289 ACK: 12341 | received
131.289 ACK: 12341 | received
131.289 pkt: 12341 | 3 duplicated ACKs
131.289 pkt: 12342 | retransmitted
131.312 ACK: 12341 | received
131.312 ACK: 12349 | received
131.312 pkt: 12350 | sent
131.312 pkt: 12351 | sent
131.312 pkt: 12352 | sent
131.312 pkt: 12353 | sent
131.312 pkt: 12354 | sent
131.312 pkt: 12355 | sent
131.312 pkt: 12356 | sent
131.312 pkt: 12357 | sent
131.368 ACK: 12349 | received
131.385 ACK: 12350 | received
131.385 ACK: 12351 | received
131.385 ACK: 12352 | received
131.385 ACK: 12353 | received
131.385 ACK: 12354 | received
131.385 pkt: 12358 | sent
131.385 pkt: 12359 | sent
131.385 pkt: 12360 | sent
131.386 pkt: 12361 | sent
131.386 pkt: 12362 | sent
131.405 pkt: 12355 | timeout since 131.31239581108093(timeout value 0.09274693986526117)
131.405 pkt: 12355 | retransmitted
131.405 ACK: 12355 | received
131.405 ACK: 12356 | received
131.405 ACK: 12357 | received
131.405 pkt: 12363 | sent
131.405 pkt: 12364 | sent
131.406 pkt: 12365 | sent
131.450 ACK: 12358 | received
131.450 ACK: 12359 | received
131.450 ACK: 12360 | received
131.450 ACK: 12361 | received
131.450 ACK: 12362 | received
131.450 pkt: 12366 | sent
131.450 pkt: 12367 | sent
131.450 pkt: 12368 | sent
131.450 pkt: 12369 | sent
131.450 pkt: 12370 | sent
131.484 ACK: 12362 | received
131.484 ACK: 12363 | received
131.484 ACK: 12364 | received
131.484 ACK: 12365 | received
131.485 pkt: 12371 | sent
131.485 pkt: 12372 | sent
131.485 pkt: 12373 | sent
131.525 ACK: 12366 | received
131.525 ACK: 12367 | received
131.525 ACK: 12368 | received
131.525 ACK: 12369 | received
131.525 ACK: 12370 | received
131.525 pkt: 12374 | sent
131.525 pkt: 12375 | sent
131.525 pkt: 12376 | sent
131.525 pkt: 12377 | sent
131.525 pkt: 12378 | sent
131.558 ACK: 12371 | received
131.558 ACK: 12372 | received
131.558 ACK: 12373 | received
131.559 pkt: 12379 | sent
131.559 pkt: 12380 | sent
131.559 pkt: 12381 | sent
131.600 ACK: 12374 | received
131.600 ACK: 12375 | received
131.600 ACK: 12376 | received
131.600 ACK: 12377 | received
131.600 pkt: 12382 | sent
131.600 pkt: 12383 | sent
131.600 pkt: 12384 | sent
131.600 pkt: 12385 | sent
131.605 pkt: 12378 | timeout since 131.52510333061218(timeout value 0.080030429605595)
131.605 pkt: 12378 | retransmitted
131.633 ACK: 12379 | received
131.633 ACK: 12380 | received
131.633 ACK: 12381 | received
131.634 pkt: 12386 | sent
131.634 pkt: 12387 | sent
131.635 pkt: 12388 | sent
131.635 pkt: 12389 | sent
131.676 ACK: 12382 | received
131.676 ACK: 12383 | received
131.676 ACK: 12384 | received
131.676 ACK: 12385 | received
131.676 ACK: 12385 | received
131.676 pkt: 12390 | sent
131.676 pkt: 12391 | sent
131.676 pkt: 12392 | sent
131.676 pkt: 12393 | sent
131.711 ACK: 12386 | received
131.711 ACK: 12387 | received
131.711 ACK: 12387 | received
131.711 pkt: 12394 | sent
131.711 pkt: 12395 | sent
131.716 pkt: 12388 | timeout since 131.63453674316406(timeout value 0.08179734921376365)
131.717 pkt: 12388 | retransmitted
131.752 ACK: 12387 | received
131.752 ACK: 12387 | received
131.752 ACK: 12387 | received
131.752 ACK: 12387 | received
131.752 pkt: 12387 | 3 duplicated ACKs
131.752 pkt: 12388 | retransmitted
131.784 ACK: 12387 | received
131.785 ACK: 12387 | received
131.785 ACK: 12395 | received
131.785 pkt: 12396 | sent
131.785 pkt: 12397 | sent
131.785 pkt: 12398 | sent
131.785 pkt: 12399 | sent
131.785 pkt: 12400 | sent
131.785 pkt: 12401 | sent
131.785 pkt: 12402 | sent
131.785 pkt: 12403 | sent
131.826 ACK: 12395 | received
131.860 ACK: 12396 | received
131.860 ACK: 12397 | received
131.860 ACK: 12398 | received
131.860 ACK: 12399 | received
131.860 ACK: 12400 | received
131.860 pkt: 12404 | sent
131.860 pkt: 12405 | sent
131.860 pkt: 12406 | sent
131.860 pkt: 12407 | sent
131.860 pkt: 12408 | sent
131.878 pkt: 12401 | timeout since 131.78463697433472(timeout value 0.0934628708566008)
131.878 pkt: 12401 | retransmitted
131.878 ACK: 12401 | received
131.878 ACK: 12402 | received
131.878 pkt: 12409 | sent
131.878 pkt: 12410 | sent
131.934 ACK: 12404 | received
131.934 ACK: 12405 | received
131.934 ACK: 12406 | received
131.934 ACK: 12407 | received
131.934 ACK: 12408 | received
131.934 pkt: 12411 | sent
131.934 pkt: 12412 | sent
131.934 pkt: 12413 | sent
131.934 pkt: 12414 | sent
131.934 pkt: 12415 | sent
131.934 pkt: 12416 | sent
131.956 ACK: 12408 | received
131.956 ACK: 12409 | received
131.956 ACK: 12410 | received
131.956 pkt: 12417 | sent
131.956 pkt: 12418 | sent
132.009 ACK: 12411 | received
132.009 ACK: 12412 | received
132.009 ACK: 12413 | received
132.009 ACK: 12414 | received
132.009 ACK: 12415 | received
132.009 ACK: 12416 | received
132.010 pkt: 12419 | sent
132.010 pkt: 12420 | sent
132.010 pkt: 12421 | sent
132.010 pkt: 12422 | sent
132.010 pkt: 12423 | sent
132.010 pkt: 12424 | sent
132.032 ACK: 12417 | received
132.032 ACK: 12418 | received
132.032 pkt: 12425 | sent
132.032 pkt: 12426 | sent
132.085 ACK: 12419 | received
132.085 ACK: 12420 | received
132.085 ACK: 12421 | received
132.085 ACK: 12422 | received
132.085 ACK: 12423 | received
132.085 ACK: 12424 | received
132.085 pkt: 12427 | sent
132.085 pkt: 12428 | sent
132.085 pkt: 12429 | sent
132.085 pkt: 12430 | sent
132.085 pkt: 12431 | sent
132.085 pkt: 12432 | sent
132.105 ACK: 12425 | received
132.105 ACK: 12426 | received
132.105 pkt: 12433 | sent
132.105 pkt: 12434 | sent
132.160 ACK: 12427 | received
132.160 ACK: 12428 | received
132.160 ACK: 12428 | received
132.160 ACK: 12428 | received
132.160 ACK: 12428 | received
132.160 pkt: 12428 | 3 duplicated ACKs
132.160 pkt: 12429 | retransmitted
132.180 ACK: 12428 | received
132.180 ACK: 12428 | received
132.236 ACK: 12434 | received
132.236 pkt: 12435 | sent
132.236 pkt: 12436 | sent
132.236 pkt: 12437 | sent
132.236 pkt: 12438 | sent
132.236 pkt: 12439 | sent
132.236 pkt: 12440 | sent
132.236 pkt: 12441 | sent
132.236 pkt: 12442 | sent
132.309 ACK: 12435 | received
132.309 ACK: 12436 | received
132.309 ACK: 12437 | received
132.309 ACK: 12438 | received
132.309 ACK: 12439 | received
132.309 ACK: 12439 | received
132.310 pkt: 12443 | sent
132.310 pkt: 12444 | sent
132.310 pkt: 12445 | sent
132.310 pkt: 12446 | sent
132.310 pkt: 12447 | sent
132.313 pkt: 12440 | timeout since 132.23594093322754(timeout value 0.0771202333320697)
132.313 pkt: 12440 | retransmitted
132.332 ACK: 12439 | received
132.384 ACK: 12439 | received
132.384 ACK: 12439 | received
132.384 ACK: 12439 | received
132.384 ACK: 12439 | received
132.384 ACK: 12439 | received
132.384 ACK: 12447 | received
132.384 pkt: 12448 | sent
132.384 pkt: 12449 | sent
132.384 pkt: 12450 | sent
132.384 pkt: 12451 | sent
132.384 pkt: 12452 | sent
132.384 pkt: 12453 | sent
132.385 pkt: 12454 | sent
132.385 pkt: 12455 | sent
132.460 ACK: 12448 | received
132.460 ACK: 12449 | received
132.460 ACK: 12450 | received
132.460 ACK: 12451 | received
132.460 ACK: 12452 | received
132.460 ACK: 12453 | received
132.460 pkt: 12456 | sent
132.460 pkt: 12457 | sent
132.460 pkt: 12458 | sent
132.460 pkt: 12459 | sent
132.460 pkt: 12460 | sent
132.460 pkt: 12461 | sent
132.463 pkt: 12454 | timeout since 132.38450479507446(timeout value 0.07818967513241913)
132.463 pkt: 12454 | retransmitted
132.481 ACK: 12454 | received
132.481 ACK: 12455 | received
132.481 pkt: 12462 | sent
132.481 pkt: 12463 | sent
132.536 ACK: 12456 | received
132.536 ACK: 12457 | received
132.536 ACK: 12458 | received
132.536 ACK: 12459 | received
132.536 ACK: 12460 | received
132.536 pkt: 12464 | sent
132.536 pkt: 12465 | sent
132.536 pkt: 12466 | sent
132.536 pkt: 12467 | sent
132.536 pkt: 12468 | sent
132.556 ACK: 12461 | received
132.556 ACK: 12462 | received
132.556 ACK: 12463 | received
132.556 pkt: 12469 | sent
132.556 pkt: 12470 | sent
132.556 pkt: 12471 | sent
132.610 ACK: 12464 | received
132.611 ACK: 12465 | received
132.611 ACK: 12466 | received
132.611 ACK: 12467 | received
132.611 pkt: 12472 | sent
132.611 pkt: 12473 | sent
132.611 pkt: 12474 | sent
132.611 pkt: 12475 | sent
132.622 pkt: 12468 | timeout since 132.5361053943634(timeout value 0.08585925216418035)
132.622 pkt: 12468 | retransmitted
132.622 ACK: 12468 | received
132.622 ACK: 12469 | received
132.622 ACK: 12470 | received
132.622 pkt: 12476 | sent
132.622 pkt: 12477 | sent
132.622 pkt: 12478 | sent
132.643 ACK: 12471 | received
132.643 pkt: 12479 | sent
132.685 ACK: 12472 | received
132.685 ACK: 12473 | received
132.685 ACK: 12474 | received
132.685 ACK: 12475 | received
132.685 ACK: 12475 | received
132.685 pkt: 12480 | sent
132.685 pkt: 12481 | sent
132.685 pkt: 12482 | sent
132.685 pkt: 12483 | sent
132.710 ACK: 12476 | received
132.710 ACK: 12477 | received
132.710 ACK: 12477 | received
132.711 pkt: 12484 | sent
132.711 pkt: 12485 | sent
