0.000 pkt: 1 | sent
124.155 ACK: 11553 | received
124.155 ACK: 11554 | received
124.155 ACK: 11555 | received
124.155 ACK: 11556 | received
124.155 pkt: 11561 | sent
124.155 pkt: 11562 | sent
124.155 pkt: 11563 | sent
124.155 pkt: 11564 | sent
124.178 ACK: 11557 | received
124.178 ACK: 11558 | received
124.178 ACK: 11559 | received
124.178 ACK: 11560 | received
124.178 pkt: 11565 | sent
124.178 pkt: 11566 | sent
124.178 pkt: 11567 | sent
124.178 pkt: 11568 | sent
124.230 ACK: 11561 | received
124.230 ACK: 11562 | received
124.230 ACK: 11563 | received
124.230 ACK: 11564 | received
124.230 pkt: 11569 | sent
124.230 pkt: 11570 | sent
124.230 pkt: 11571 | sent
124.230 pkt: 11572 | sent
124.251 ACK: 11565 | received
124.251 ACK: 11566 | received
124.251 ACK: 11567 | received
124.251 pkt: 11573 | sent
124.251 pkt: 11574 | sent
124.251 pkt: 11575 | sent
124.264 pkt: 11568 | timeout since 124.17778396606445(timeout value 0.08615156794942364)
124.264 pkt: 11568 | retransmitted
124.306 ACK: 11569 | received
124.306 ACK: 11570 | received
124.306 ACK: 11571 | received
124.306 ACK: 11572 | received
124.306 pkt: 11576 | sent
124.306 pkt: 11577 | sent
124.306 pkt: 11578 | sent
124.306 pkt: 11579 | sent
124.306 pkt: 11580 | sent
124.326 ACK: 11573 | received
124.326 ACK: 11573 | received
124.326 ACK: 11573 | received
124.326 pkt: 11581 | sent
124.341 pkt: 11574 | timeout since 124.25099015235901(timeout value 0.08951580006793536)
124.341 pkt: 11574 | retransmitted
124.379 ACK: 11573 | received
124.379 ACK: 11573 | received
124.379 ACK: 11573 | received
124.379 ACK: 11573 | received
124.379 ACK: 11573 | received
124.379 pkt: 11573 | 3 duplicated ACKs
124.379 pkt: 11574 | retransmitted
124.402 ACK: 11573 | received
124.455 ACK: 11581 | received
124.455 pkt: 11582 | sent
124.455 pkt: 11583 | sent
124.455 pkt: 11584 | sent
124.455 pkt: 11585 | sent
124.455 pkt: 11586 | sent
124.455 pkt: 11587 | sent
124.455 pkt: 11588 | sent
124.455 pkt: 11589 | sent
124.530 ACK: 11582 | received
124.530 ACK: 11583 | received
124.530 ACK: 11584 | received
124.530 ACK: 11585 | received
124.530 ACK: 11586 | received
124.530 pkt: 11590 | sent
124.530 pkt: 11591 | sent
124.530 pkt: 11592 | sent
124.530 pkt: 11593 | sent
124.530 pkt: 11594 | sent
124.533 pkt: 11587 | timeout since 124.4550256729126(timeout value 0.07767620645146087)
124.533 pkt: 11587 | retransmitted
124.550 ACK: 11587 | received
124.550 ACK: 11588 | received
124.550 ACK: 11589 | received
124.550 pkt: 11595 | sent
124.551 pkt: 11596 | sent
124.551 pkt: 11597 | sent
124.606 ACK: 11590 | received
124.606 ACK: 11591 | received
124.606 ACK: 11592 | received
124.606 ACK: 11593 | received
124.606 ACK: 11594 | received
124.606 ACK: 11594 | received
124.606 pkt: 11598 | sent
124.606 pkt: 11599 | sent
124.606 pkt: 11600 | sent
124.606 pkt: 11601 | sent
124.606 pkt: 11602 | sent
124.626 ACK: 11595 | received
124.626 ACK: 11596 | received
124.626 ACK: 11597 | received
124.626 pkt: 11603 | sent
124.626 pkt: 11604 | sent
124.626 pkt: 11605 | sent
124.679 ACK: 11598 | received
124.679 ACK: 11599 | received
124.679 ACK: 11600 | received
124.679 ACK: 11601 | received
124.679 pkt: 11606 | sent
124.679 pkt: 11607 | sent
124.679 pkt: 11608 | sent
124.679 pkt: 11609 | sent
124.689 pkt: 11602 | timeout since 124.60632848739624(timeout value 0.08216136963291262)
124.689 pkt: 11602 | retransmitted
124.689 ACK: 11602 | received
124.689 ACK: 11603 | received
124.689 ACK: 11604 | received
124.689 pkt: 11610 | sent
124.690 pkt: 11611 | sent
124.690 pkt: 11612 | sent
124.713 ACK: 11605 | received
124.713 pkt: 11613 | sent
124.754 ACK: 11606 | received
124.754 ACK: 11607 | received
124.754 ACK: 11608 | received
124.754 ACK: 11609 | received
124.754 ACK: 11609 | received
124.754 ACK: 11610 | received
124.754 pkt: 11614 | sent
124.754 pkt: 11615 | sent
124.754 pkt: 11616 | sent
124.754 pkt: 11617 | sent
124.754 pkt: 11618 | sent
124.776 ACK: 11611 | received
124.776 ACK: 11612 | received
124.776 ACK: 11613 | received
124.776 pkt: 11619 | sent
124.776 pkt: 11620 | sent
124.776 pkt: 11621 | sent
124.830 ACK: 11614 | received
124.830 ACK: 11615 | received
124.830 ACK: 11616 | received
124.830 ACK: 11617 | received
124.830 pkt: 11622 | sent
124.830 pkt: 11623 | sent
124.830 pkt: 11624 | sent
124.830 pkt: 11625 | sent
124.847 pkt: 11618 | timeout since 124.75400161743164(timeout value 0.09282813827335624)
124.847 pkt: 11618 | retransmitted
124.847 ACK: 11617 | received
124.847 ACK: 11617 | received
124.864 ACK: 11617 | received
124.864 pkt: 11617 | 3 duplicated ACKs
124.865 pkt: 11618 | retransmitted
124.905 ACK: 11617 | received
124.905 ACK: 11617 | received
124.905 ACK: 11617 | received
124.905 ACK: 11617 | received
124.905 ACK: 11625 | received
124.906 pkt: 11626 | sent
124.906 pkt: 11627 | sent
124.906 pkt: 11628 | sent
124.906 pkt: 11629 | sent
124.906 pkt: 11630 | sent
124.906 pkt: 11631 | sent
124.906 pkt: 11632 | sent
124.906 pkt: 11633 | sent
124.940 ACK: 11625 | received
124.980 ACK: 11626 | received
124.980 ACK: 11628 | received
124.980 ACK: 11629 | received
124.980 ACK: 11630 | received
124.980 ACK: 11631 | received
124.980 ACK: 11632 | received
124.980 pkt: 11634 | sent
124.980 pkt: 11635 | sent
124.980 pkt: 11636 | sent
124.980 pkt: 11637 | sent
124.980 pkt: 11638 | sent
124.980 pkt: 11639 | sent
124.980 pkt: 11640 | sent
124.991 pkt: 11633 | timeout since 124.90567350387573(timeout value 0.08530030015660371)
124.991 pkt: 11633 | retransmitted
124.991 ACK: 11633 | received
124.991 pkt: 11641 | sent
125.066 ACK: 11634 | received
125.066 ACK: 11635 | received
125.066 ACK: 11636 | received
125.066 ACK: 11637 | received
125.066 pkt: 11642 | sent
125.066 pkt: 11643 | sent
125.066 pkt: 11644 | sent
125.066 pkt: 11645 | sent
125.086 ACK: 11638 | received
125.087 ACK: 11639 | received
125.087 ACK: 11640 | received
125.087 ACK: 11640 | received
125.087 pkt: 11646 | sent
125.087 pkt: 11647 | sent
125.087 pkt: 11648 | sent
125.110 ACK: 11641 | received
125.110 pkt: 11649 | sent
125.142 ACK: 11642 | received
125.142 ACK: 11643 | received
125.142 ACK: 11644 | received
125.142 ACK: 11645 | received
125.142 pkt: 11650 | sent
125.142 pkt: 11651 | sent
125.142 pkt: 11652 | sent
125.142 pkt: 11653 | sent
125.162 ACK: 11646 | received
125.162 ACK: 11647 | received
125.162 ACK: 11648 | received
125.162 pkt: 11654 | sent
125.162 pkt: 11655 | sent
125.162 pkt: 11656 | sent
125.184 ACK: 11649 | received
125.184 pkt: 11657 | sent
125.218 ACK: 11650 | received
125.218 ACK: 11651 | received
125.218 ACK: 11652 | received
125.218 ACK: 11653 | received
125.218 pkt: 11658 | sent
125.218 pkt: 11659 | sent
125.218 pkt: 11660 | sent
125.218 pkt: 11661 | sent
125.237 ACK: 11654 | received
125.237 ACK: 11655 | received
125.237 ACK: 11656 | received
125.238 pkt: 11662 | sent
125.238 pkt: 11663 | sent
125.238 pkt: 11664 | sent
125.263 ACK: 11657 | received
125.263 pkt: 11665 | sent
125.291 ACK: 11658 | received
125.291 ACK: 11659 | received
125.291 ACK: 11660 | received
125.291 ACK: 11661 | received
125.291 ACK: 11662 | received
125.291 ACK: 11663 | received
125.291 pkt: 11666 | sent
125.291 pkt: 11667 | sent
125.291 pkt: 11668 | sent
125.291 pkt: 11669 | sent
125.291 pkt: 11670 | sent
125.291 pkt: 11671 | sent
125.314 ACK: 11664 | received
125.314 pkt: 11672 | sent
125.335 ACK: 11665 | received
125.335 pkt: 11673 | sent
125.366 ACK: 11666 | received
125.366 ACK: 11667 | received
125.366 ACK: 11668 | received
125.366 ACK: 11669 | received
125.366 ACK: 11670 | received
125.366 ACK: 11671 | received
125.366 pkt: 11674 | sent
125.366 pkt: 11675 | sent
125.366 pkt: 11676 | sent
125.366 pkt: 11677 | sent
125.366 pkt: 11678 | sent
125.366 pkt: 11679 | sent
125.389 ACK: 11672 | received
125.389 pkt: 11680 | sent
125.411 ACK: 11673 | received
125.412 pkt: 11681 | sent
125.441 ACK: 11674 | received
125.442 ACK: 11675 | received
125.442 ACK: 11676 | received
125.442 ACK: 11677 | received
125.442 ACK: 11678 | received
125.442 ACK: 11679 | received
125.442 pkt: 11682 | sent
125.442 pkt: 11683 | sent
125.442 pkt: 11684 | sent
125.442 pkt: 11685 | sent
125.442 pkt: 11686 | sent
125.442 pkt: 11687 | sent
125.462 ACK: 11680 | received
125.462 pkt: 11688 | sent
125.485 ACK: 11681 | received
125.486 pkt: 11689 | sent
125.518 ACK: 11682 | received
125.518 ACK: 11683 | received
125.518 ACK: 11684 | received
125.518 ACK: 11685 | received
125.518 ACK: 11686 | received
125.518 pkt: 11690 | sent
125.518 pkt: 11691 | sent
125.518 pkt: 11692 | sent
125.518 pkt: 11693 | sent
125.518 pkt: 11694 | sent
125.521 pkt: 11687 | timeout since 125.44166398048401(timeout value 0.07921960667777558)
125.521 pkt: 11687 | retransmitted
125.538 ACK: 11687 | received
125.538 ACK: 11688 | received
125.538 pkt: 11695 | sent
125.538 pkt: 11696 | sent
125.560 ACK: 11689 | received
125.560 pkt: 11697 | sent
125.591 ACK: 11690 | received
125.591 ACK: 11691 | received
125.591 ACK: 11692 | received
125.591 ACK: 11693 | received
125.591 ACK: 11694 | received
125.591 ACK: 11694 | received
125.591 pkt: 11698 | sent
125.591 pkt: 11699 | sent
125.592 pkt: 11700 | sent
125.592 pkt: 11701 | sent
125.592 pkt: 11702 | sent
125.614 ACK: 11695 | received
125.614 ACK: 11696 | received
125.614 pkt: 11703 | sent
125.614 pkt: 11704 | sent
125.636 ACK: 11697 | received
125.636 pkt: 11705 | sent
125.666 ACK: 11698 | received
125.666 ACK: 11699 | received
125.666 ACK: 11700 | received
125.666 ACK: 11701 | received
125.666 ACK: 11702 | received
125.667 pkt: 11706 | sent
125.667 pkt: 11707 | sent
125.667 pkt: 11708 | sent
125.667 pkt: 11709 | sent
125.667 pkt: 11710 | sent
125.690 ACK: 11703 | received
125.690 ACK: 11704 | received
125.690 pkt: 11711 | sent
125.690 pkt: 11712 | sent
125.711 ACK: 11705 | received
125.712 pkt: 11713 | sent
125.742 ACK: 11706 | received
125.742 ACK: 11707 | received
125.742 ACK: 11708 | received
125.742 ACK: 11709 | received
125.742 ACK: 11710 | received
125.742 pkt: 11714 | sent
125.742 pkt: 11715 | sent
125.742 pkt: 11716 | sent
125.742 pkt: 11717 | sent
125.742 pkt: 11718 | sent
125.765 ACK: 11711 | received
125.765 ACK: 11712 | received
125.765 pkt: 11719 | sent
125.765 pkt: 11720 | sent
125.786 ACK: 11713 | received
125.787 pkt: 11721 | sent
125.817 ACK: 11714 | received
125.817 ACK: 11715 | received
125.817 ACK: 11716 | received
125.817 ACK: 11717 | received
125.817 ACK: 11718 | received
125.818 pkt: 11722 | sent
125.818 pkt: 11723 | sent
125.818 pkt: 11724 | sent
125.818 pkt: 11725 | sent
125.818 pkt: 11726 | sent
125.838 ACK: 11719 | received
125.838 ACK: 11720 | received
125.838 pkt: 11727 | sent
125.838 pkt: 11728 | sent
125.863 ACK: 11721 | received
125.864 pkt: 11729 | sent
125.894 ACK: 11722 | received
125.894 ACK: 11723 | received
125.894 ACK: 11724 | received
125.894 ACK: 11725 | received
125.894 ACK: 11726 | received
125.894 ACK: 11727 | received
125.894 pkt: 11730 | sent
125.894 pkt: 11731 | sent
125.894 pkt: 11732 | sent
125.894 pkt: 11733 | sent
125.894 pkt: 11734 | sent
125.894 pkt: 11735 | sent
125.925 ACK: 11728 | received
125.925 ACK: 11729 | received
125.925 pkt: 11736 | sent
125.925 pkt: 11737 | sent
125.958 ACK: 11730 | received
125.958 ACK: 11731 | received
125.958 ACK: 11732 | received
125.958 ACK: 11733 | received
125.958 pkt: 11738 | sent
125.958 pkt: 11739 | sent
125.958 pkt: 11740 | sent
125.958 pkt: 11741 | sent
125.978 ACK: 11734 | received
125.978 ACK: 11735 | received
125.978 ACK: 11736 | received
125.978 ACK: 11737 | received
125.979 pkt: 11742 | sent
125.979 pkt: 11743 | sent
125.979 pkt: 11744 | sent
125.979 pkt: 11745 | sent
126.034 ACK: 11738 | received
126.034 ACK: 11739 | received
126.034 ACK: 11740 | received
126.034 ACK: 11741 | received
126.034 pkt: 11746 | sent
126.034 pkt: 11747 | sent
126.034 pkt: 11748 | sent
126.034 pkt: 11749 | sent
126.055 ACK: 11742 | received
126.055 ACK: 11743 | received
126.055 ACK: 11744 | received
126.055 ACK: 11745 | received
126.055 pkt: 11750 | sent
126.055 pkt: 11751 | sent
126.055 pkt: 11752 | sent
126.055 pkt: 11753 | sent
126.108 ACK: 11746 | received
126.108 ACK: 11747 | received
126.108 ACK: 11748 | received
126.108 pkt: 11754 | sent
126.108 pkt: 11755 | sent
126.108 pkt: 11756 | sent
126.116 pkt: 11749 | timeout since 126.03384804725647(timeout value 0.0825612131776997)
126.117 pkt: 11749 | retransmitted
126.129 ACK: 11748 | received
126.129 ACK: 11748 | received
126.129 ACK: 11748 | received
126.129 ACK: 11748 | received
126.129 pkt: 11748 | 3 duplicated ACKs
126.129 pkt: 11749 | retransmitted
126.183 ACK: 11748 | received
126.183 ACK: 11748 | received
126.183 ACK: 11748 | received
126.183 ACK: 11756 | received
126.183 pkt: 11757 | sent
126.183 pkt: 11758 | sent
126.183 pkt: 11759 | sent
126.183 pkt: 11760 | sent
126.183 pkt: 11761 | sent
126.183 pkt: 11762 | sent
126.183 pkt: 11763 | sent
126.183 pkt: 11764 | sent
126.204 ACK: 11756 | received
126.258 ACK: 11757 | received
126.258 ACK: 11758 | received
126.258 ACK: 11759 | received
126.258 ACK: 11760 | received
126.258 ACK: 11761 | received
126.258 ACK: 11762 | received
126.258 pkt: 11765 | sent
126.258 pkt: 11766 | sent
126.258 pkt: 11767 | sent
126.258 pkt: 11768 | sent
126.258 pkt: 11769 | sent
126.258 pkt: 11770 | sent
126.267 pkt: 11763 | timeout since 126.18299221992493(timeout value 0.08388702792987089)
126.267 pkt: 11763 | retransmitted
126.278 ACK: 11763 | received
126.278 ACK: 11764 | received
126.278 pkt: 11771 | sent
126.278 pkt: 11772 | sent
126.333 ACK: 11765 | received
126.333 ACK: 11766 | received
126.333 ACK: 11767 | received
126.333 ACK: 11768 | received
126.333 ACK: 11769 | received
126.333 pkt: 11773 | sent
126.333 pkt: 11774 | sent
126.333 pkt: 11775 | sent
126.333 pkt: 11776 | sent
126.334 pkt: 11777 | sent
126.353 ACK: 11770 | received
126.353 ACK: 11770 | received
126.353 ACK: 11771 | received
126.353 ACK: 11772 | received
126.353 pkt: 11778 | sent
126.353 pkt: 11779 | sent
126.354 pkt: 11780 | sent
126.409 ACK: 11773 | received
126.409 ACK: 11774 | received
126.409 ACK: 11774 | received
126.409 ACK: 11774 | received
126.410 pkt: 11781 | sent
126.410 pkt: 11782 | sent
126.418 pkt: 11775 | timeout since 126.33347988128662(timeout value 0.08456229134536777)
126.418 pkt: 11775 | retransmitted
126.418 ACK: 11774 | received
126.418 ACK: 11774 | received
126.418 ACK: 11774 | received
126.418 pkt: 11774 | 3 duplicated ACKs
126.418 pkt: 11775 | retransmitted
126.483 ACK: 11774 | received
126.483 ACK: 11774 | received
126.483 ACK: 11782 | received
126.483 ACK: 11782 | received
126.483 pkt: 11783 | sent
126.483 pkt: 11784 | sent
126.483 pkt: 11785 | sent
126.483 pkt: 11786 | sent
126.483 pkt: 11787 | sent
126.483 pkt: 11788 | sent
126.483 pkt: 11789 | sent
126.483 pkt: 11790 | sent
126.558 ACK: 11783 | received
126.558 ACK: 11784 | received
126.558 ACK: 11785 | received
126.558 ACK: 11786 | received
126.558 ACK: 11787 | received
126.558 ACK: 11788 | received
126.558 pkt: 11791 | sent
126.558 pkt: 11792 | sent
126.558 pkt: 11793 | sent
126.558 pkt: 11794 | sent
126.558 pkt: 11795 | sent
126.558 pkt: 11796 | sent
126.566 pkt: 11789 | timeout since 126.4834668636322(timeout value 0.08243178602950735)
126.566 pkt: 11789 | retransmitted
126.580 ACK: 11789 | received
126.580 ACK: 11790 | received
126.580 pkt: 11797 | sent
126.580 pkt: 11798 | sent
126.633 ACK: 11791 | received
126.633 ACK: 11791 | received
126.633 ACK: 11791 | received
126.634 ACK: 11791 | received
126.634 ACK: 11791 | received
126.634 ACK: 11791 | received
126.634 pkt: 11791 | 3 duplicated ACKs
126.634 pkt: 11792 | retransmitted
126.654 ACK: 11791 | received
126.729 pkt: 11792 | timeout since 126.63356471061707(timeout value 0.09517080793954007)
126.729 pkt: 11792 | retransmitted
126.806 ACK: 11798 | received
126.806 pkt: 11799 | sent
126.806 pkt: 11800 | sent
126.806 pkt: 11801 | sent
126.806 pkt: 11802 | sent
126.806 pkt: 11803 | sent
126.806 pkt: 11804 | sent
126.806 pkt: 11805 | sent
126.806 pkt: 11806 | sent
126.883 ACK: 11799 | received
126.883 ACK: 11800 | received
126.883 ACK: 11801 | received
126.883 ACK: 11802 | received
126.883 ACK: 11803 | received
126.883 pkt: 11807 | sent
126.883 pkt: 11808 | sent
126.883 pkt: 11809 | sent
126.883 pkt: 11810 | sent
126.883 pkt: 11811 | sent
126.894 pkt: 11804 | timeout since 126.80602931976318(timeout value 0.08762047048306398)
126.894 pkt: 11804 | retransmitted
126.894 ACK: 11804 | received
126.894 ACK: 11805 | received
126.894 ACK: 11806 | received
126.894 pkt: 11812 | sent
126.894 pkt: 11813 | sent
126.894 pkt: 11814 | sent
126.955 ACK: 11807 | received
126.955 ACK: 11808 | received
126.955 ACK: 11809 | received
126.955 ACK: 11811 | received
126.955 ACK: 11811 | received
126.955 ACK: 11812 | received
126.955 pkt: 11815 | sent
126.955 pkt: 11816 | sent
126.955 pkt: 11817 | sent
126.955 pkt: 11818 | sent
126.955 pkt: 11819 | sent
126.955 pkt: 11820 | sent
126.978 ACK: 11813 | received
126.978 ACK: 11814 | received
126.978 pkt: 11821 | sent
126.978 pkt: 11822 | sent
127.030 ACK: 11815 | received
127.030 ACK: 11816 | received
127.030 ACK: 11818 | received
127.030 ACK: 11819 | received
127.030 pkt: 11823 | sent
127.030 pkt: 11824 | sent
127.030 pkt: 11825 | sent
127.030 pkt: 11826 | sent
127.030 pkt: 11827 | sent
127.043 pkt: 11820 | timeout since 126.95521545410156(timeout value 0.08818110708158279)
127.044 pkt: 11820 | retransmitted
127.044 ACK: 11821 | received
127.044 ACK: 11822 | received
127.044 pkt: 11828 | sent
127.044 pkt: 11829 | sent
127.044 pkt: 11830 | sent
127.106 ACK: 11823 | received
127.106 ACK: 11824 | received
127.106 ACK: 11825 | received
127.106 ACK: 11826 | received
127.106 ACK: 11827 | received
127.106 ACK: 11827 | received
127.106 pkt: 11831 | sent
127.106 pkt: 11832 | sent
127.106 pkt: 11833 | sent
127.106 pkt: 11834 | sent
127.106 pkt: 11835 | sent
127.127 ACK: 11828 | received
127.127 ACK: 11829 | received
127.127 ACK: 11830 | received
127.127 pkt: 11836 | sent
127.127 pkt: 11837 | sent
127.127 pkt: 11838 | sent
127.183 ACK: 11831 | received
127.183 ACK: 11832 | received
127.183 ACK: 11833 | received
127.183 ACK: 11834 | received
127.183 ACK: 11835 | received
127.183 pkt: 11839 | sent
127.183 pkt: 11840 | sent
127.183 pkt: 11841 | sent
127.183 pkt: 11842 | sent
127.183 pkt: 11843 | sent
127.202 ACK: 11836 | received
127.202 ACK: 11837 | received
127.202 ACK: 11838 | received
127.202 pkt: 11844 | sent
127.202 pkt: 11845 | sent
127.202 pkt: 11846 | sent
127.258 ACK: 11839 | received
127.258 ACK: 11840 | received
127.258 ACK: 11840 | received
127.258 pkt: 11847 | sent
127.258 pkt: 11848 | sent
127.263 pkt: 11841 | timeout since 127.18293952941895(timeout value 0.08032526881953146)
127.263 pkt: 11841 | retransmitted
127.277 ACK: 11840 | received
127.277 ACK: 11840 | received
127.277 ACK: 11840 | received
127.277 pkt: 11840 | 3 duplicated ACKs
127.277 pkt: 11841 | retransmitted
127.333 ACK: 11840 | received
127.333 ACK: 11840 | received
127.333 ACK: 11842 | received
127.333 pkt: 11843 | timeout since 127.18296480178833(timeout value 0.09135002427228042)
127.333 pkt: 11843 | retransmitted
127.353 ACK: 11842 | received
127.408 ACK: 11848 | received
127.408 pkt: 11849 | sent
127.408 pkt: 11850 | sent
127.408 pkt: 11851 | sent
127.408 pkt: 11852 | sent
127.408 pkt: 11853 | sent
127.408 pkt: 11854 | sent
127.408 pkt: 11855 | sent
127.408 pkt: 11856 | sent
127.483 ACK: 11849 | received
127.483 ACK: 11850 | received
127.483 ACK: 11851 | received
127.483 ACK: 11852 | received
127.483 ACK: 11853 | received
127.483 pkt: 11857 | sent
127.483 pkt: 11858 | sent
127.483 pkt: 11859 | sent
127.483 pkt: 11860 | sent
127.483 pkt: 11861 | sent
127.488 pkt: 11854 | timeout since 127.40842056274414(timeout value 0.07964867818063391)
