0.000 pkt: 1 | sent
138.656 ACK: 12852 | received
138.656 ACK: 12853 | received
138.656 ACK: 12854 | received
138.656 pkt: 12858 | sent
138.656 pkt: 12859 | sent
138.656 pkt: 12860 | sent
138.656 pkt: 12861 | sent
138.656 pkt: 12862 | sent
138.680 ACK: 12855 | received
138.680 ACK: 12856 | received
138.680 ACK: 12857 | received
138.680 pkt: 12863 | sent
138.680 pkt: 12864 | sent
138.680 pkt: 12865 | sent
138.732 ACK: 12858 | received
138.732 ACK: 12858 | received
138.732 ACK: 12858 | received
138.732 ACK: 12858 | received
138.732 pkt: 12858 | 3 duplicated ACKs
138.732 pkt: 12859 | retransmitted
138.754 ACK: 12858 | received
138.754 ACK: 12858 | received
138.754 ACK: 12858 | received
138.754 pkt: 12858 | 3 duplicated ACKs
138.754 pkt: 12859 | retransmitted
138.808 ACK: 12865 | received
138.808 pkt: 12866 | sent
138.808 pkt: 12867 | sent
138.808 pkt: 12868 | sent
138.808 pkt: 12869 | sent
138.808 pkt: 12870 | sent
138.808 pkt: 12871 | sent
138.808 pkt: 12872 | sent
138.808 pkt: 12873 | sent
138.829 ACK: 12865 | received
138.882 ACK: 12866 | received
138.882 ACK: 12867 | received
138.882 ACK: 12868 | received
138.882 ACK: 12869 | received
138.882 ACK: 12870 | received
138.882 ACK: 12871 | received
138.882 pkt: 12874 | sent
138.882 pkt: 12875 | sent
138.882 pkt: 12876 | sent
138.882 pkt: 12877 | sent
138.882 pkt: 12878 | sent
138.882 pkt: 12879 | sent
138.887 pkt: 12872 | timeout since 138.80809426307678(timeout value 0.07931632078619806)
138.887 pkt: 12872 | retransmitted
138.904 ACK: 12872 | received
138.904 ACK: 12873 | received
138.904 pkt: 12880 | sent
138.904 pkt: 12881 | sent
138.957 ACK: 12874 | received
138.957 ACK: 12875 | received
138.957 ACK: 12876 | received
138.957 ACK: 12877 | received
138.957 ACK: 12878 | received
138.957 ACK: 12879 | received
138.957 pkt: 12882 | sent
138.957 pkt: 12883 | sent
138.957 pkt: 12884 | sent
138.957 pkt: 12885 | sent
138.957 pkt: 12886 | sent
138.957 pkt: 12887 | sent
138.980 ACK: 12879 | received
138.980 ACK: 12880 | received
138.980 ACK: 12881 | received
138.980 pkt: 12888 | sent
138.980 pkt: 12889 | sent
139.036 ACK: 12882 | received
139.037 ACK: 12883 | received
139.037 ACK: 12884 | received
139.037 ACK: 12885 | received
139.037 ACK: 12886 | received
139.037 ACK: 12888 | received
139.037 ACK: 12889 | received
139.037 pkt: 12890 | sent
139.037 pkt: 12891 | sent
139.037 pkt: 12892 | sent
139.037 pkt: 12893 | sent
139.037 pkt: 12894 | sent
139.037 pkt: 12895 | sent
139.037 pkt: 12896 | sent
139.037 pkt: 12897 | sent
139.108 ACK: 12891 | received
139.108 ACK: 12892 | received
139.108 ACK: 12893 | received
139.108 ACK: 12895 | received
139.108 pkt: 12898 | sent
139.108 pkt: 12899 | sent
139.108 pkt: 12900 | sent
139.108 pkt: 12901 | sent
139.108 pkt: 12902 | sent
139.108 pkt: 12903 | sent
139.122 pkt: 12896 | timeout since 139.0371253490448(timeout value 0.08448171381137651)
139.122 pkt: 12896 | retransmitted
139.122 ACK: 12896 | received
139.122 ACK: 12897 | received
139.122 pkt: 12904 | sent
139.122 pkt: 12905 | sent
139.183 ACK: 12898 | received
139.183 ACK: 12899 | received
139.183 ACK: 12900 | received
139.183 ACK: 12901 | received
139.183 ACK: 12902 | received
139.183 pkt: 12906 | sent
139.183 pkt: 12907 | sent
139.183 pkt: 12908 | sent
139.183 pkt: 12909 | sent
139.183 pkt: 12910 | sent
139.204 ACK: 12903 | received
139.204 ACK: 12903 | received
139.204 ACK: 12904 | received
139.204 ACK: 12905 | received
139.204 pkt: 12911 | sent
139.204 pkt: 12912 | sent
139.204 pkt: 12913 | sent
139.257 ACK: 12906 | received
139.257 ACK: 12907 | received
139.257 ACK: 12908 | received
139.257 ACK: 12909 | received
139.258 ACK: 12910 | received
139.258 pkt: 12914 | sent
139.258 pkt: 12915 | sent
139.258 pkt: 12916 | sent
139.258 pkt: 12917 | sent
139.258 pkt: 12918 | sent
139.281 ACK: 12911 | received
139.281 ACK: 12912 | received
139.281 ACK: 12913 | received
139.281 pkt: 12919 | sent
139.281 pkt: 12920 | sent
139.281 pkt: 12921 | sent
139.333 ACK: 12913 | received
139.333 ACK: 12913 | received
139.333 ACK: 12913 | received
139.333 ACK: 12913 | received
139.333 pkt: 12913 | 3 duplicated ACKs
139.333 pkt: 12914 | retransmitted
139.356 ACK: 12913 | received
139.356 ACK: 12913 | received
139.356 ACK: 12913 | received
139.356 pkt: 12913 | 3 duplicated ACKs
139.356 pkt: 12914 | retransmitted
139.408 ACK: 12921 | received
139.408 pkt: 12922 | sent
139.408 pkt: 12923 | sent
139.408 pkt: 12924 | sent
139.408 pkt: 12925 | sent
139.408 pkt: 12926 | sent
139.408 pkt: 12927 | sent
139.408 pkt: 12928 | sent
139.408 pkt: 12929 | sent
139.430 ACK: 12921 | received
139.484 ACK: 12922 | received
139.484 ACK: 12923 | received
139.484 ACK: 12924 | received
139.484 ACK: 12925 | received
139.484 pkt: 12930 | sent
139.484 pkt: 12931 | sent
139.484 pkt: 12932 | sent
139.484 pkt: 12933 | sent
139.496 pkt: 12926 | timeout since 139.4083502292633(timeout value 0.08751472017432761)
139.496 pkt: 12926 | retransmitted
139.496 ACK: 12926 | received
139.496 ACK: 12927 | received
139.496 pkt: 12934 | sent
139.497 pkt: 12935 | sent
139.519 ACK: 12928 | received
139.519 ACK: 12929 | received
139.519 pkt: 12936 | sent
139.519 pkt: 12937 | sent
139.560 ACK: 12930 | received
139.560 ACK: 12931 | received
139.560 ACK: 12932 | received
139.560 ACK: 12933 | received
139.560 ACK: 12933 | received
139.560 ACK: 12934 | received
139.560 pkt: 12938 | sent
139.560 pkt: 12939 | sent
139.560 pkt: 12940 | sent
139.560 pkt: 12941 | sent
139.560 pkt: 12942 | sent
139.580 ACK: 12935 | received
139.580 ACK: 12936 | received
139.580 ACK: 12937 | received
139.580 pkt: 12943 | sent
139.580 pkt: 12944 | sent
139.580 pkt: 12945 | sent
139.633 ACK: 12938 | received
139.633 ACK: 12939 | received
139.633 ACK: 12940 | received
139.633 ACK: 12941 | received
139.633 ACK: 12942 | received
139.633 pkt: 12946 | sent
139.633 pkt: 12947 | sent
139.633 pkt: 12948 | sent
139.633 pkt: 12949 | sent
139.633 pkt: 12950 | sent
139.656 ACK: 12943 | received
139.656 ACK: 12944 | received
139.656 ACK: 12945 | received
139.656 pkt: 12951 | sent
139.657 pkt: 12952 | sent
139.657 pkt: 12953 | sent
139.709 ACK: 12946 | received
139.709 ACK: 12947 | received
139.709 ACK: 12948 | received
139.709 ACK: 12949 | received
139.709 ACK: 12950 | received
139.709 pkt: 12954 | sent
139.709 pkt: 12955 | sent
139.709 pkt: 12956 | sent
139.709 pkt: 12957 | sent
139.709 pkt: 12958 | sent
139.732 ACK: 12951 | received
139.732 ACK: 12952 | received
139.732 ACK: 12953 | received
139.732 pkt: 12959 | sent
139.732 pkt: 12960 | sent
139.732 pkt: 12961 | sent
139.784 ACK: 12954 | received
139.784 ACK: 12955 | received
139.784 ACK: 12956 | received
139.784 ACK: 12957 | received
139.784 pkt: 12962 | sent
139.784 pkt: 12963 | sent
139.784 pkt: 12964 | sent
139.784 pkt: 12965 | sent
139.785 pkt: 12958 | timeout since 139.70912098884583(timeout value 0.07634533005180039)
139.786 pkt: 12958 | retransmitted
139.806 ACK: 12958 | received
139.806 ACK: 12959 | received
139.806 ACK: 12960 | received
139.806 ACK: 12961 | received
139.806 pkt: 12966 | sent
139.806 pkt: 12967 | sent
139.806 pkt: 12968 | sent
139.806 pkt: 12969 | sent
139.860 ACK: 12962 | received
139.860 ACK: 12963 | received
139.860 ACK: 12964 | received
139.860 ACK: 12964 | received
139.860 pkt: 12970 | sent
139.860 pkt: 12971 | sent
139.860 pkt: 12972 | sent
139.879 pkt: 12965 | timeout since 139.7841854095459(timeout value 0.0950256839218225)
139.879 pkt: 12965 | retransmitted
139.879 ACK: 12964 | received
139.879 ACK: 12964 | received
139.879 ACK: 12964 | received
139.879 pkt: 12964 | 3 duplicated ACKs
139.879 pkt: 12965 | retransmitted
139.894 ACK: 12964 | received
139.936 ACK: 12964 | received
139.936 ACK: 12964 | received
139.936 pkt: 12964 | 3 duplicated ACKs
139.936 pkt: 12965 | retransmitted
139.956 ACK: 12969 | received
139.956 pkt: 12973 | sent
139.956 pkt: 12974 | sent
139.957 pkt: 12975 | sent
139.957 pkt: 12976 | sent
139.957 pkt: 12977 | sent
139.989 pkt: 12970 | timeout since 139.860111951828(timeout value 0.12738932551826404)
139.989 pkt: 12970 | retransmitted
140.009 ACK: 12969 | received
140.032 ACK: 12969 | received
140.032 ACK: 12969 | received
140.032 ACK: 12969 | received
140.032 ACK: 12969 | received
140.032 ACK: 12969 | received
140.032 pkt: 12969 | 3 duplicated ACKs
140.032 pkt: 12970 | retransmitted
140.064 ACK: 12977 | received
140.064 pkt: 12978 | sent
140.064 pkt: 12979 | sent
140.064 pkt: 12980 | sent
140.064 pkt: 12981 | sent
140.064 pkt: 12982 | sent
140.064 pkt: 12983 | sent
140.064 pkt: 12984 | sent
140.064 pkt: 12985 | sent
140.107 ACK: 12977 | received
140.140 ACK: 12978 | received
140.140 ACK: 12979 | received
140.140 ACK: 12980 | received
140.140 ACK: 12980 | received
140.140 ACK: 12980 | received
140.140 ACK: 12980 | received
140.140 ACK: 12980 | received
140.140 pkt: 12980 | 3 duplicated ACKs
140.140 pkt: 12981 | retransmitted
140.213 ACK: 12985 | received
140.214 pkt: 12986 | sent
140.214 pkt: 12987 | sent
140.214 pkt: 12988 | sent
140.214 pkt: 12989 | sent
140.214 pkt: 12990 | sent
140.214 pkt: 12991 | sent
140.214 pkt: 12992 | sent
140.214 pkt: 12993 | sent
140.289 ACK: 12986 | received
140.289 ACK: 12987 | received
140.289 ACK: 12988 | received
140.289 ACK: 12989 | received
140.289 ACK: 12990 | received
140.289 ACK: 12991 | received
140.289 pkt: 12994 | sent
140.289 pkt: 12995 | sent
140.289 pkt: 12996 | sent
140.289 pkt: 12997 | sent
140.289 pkt: 12998 | sent
140.289 pkt: 12999 | sent
140.296 pkt: 12992 | timeout since 140.21391224861145(timeout value 0.0819737646198457)
140.296 pkt: 12992 | retransmitted
140.312 ACK: 12992 | received
140.312 ACK: 12993 | received
140.312 pkt: 13000 | sent
140.312 pkt: 13001 | sent
140.364 ACK: 12994 | received
140.364 ACK: 12995 | received
140.364 ACK: 12996 | received
140.364 ACK: 12997 | received
140.364 ACK: 12998 | received
140.364 ACK: 12998 | received
140.364 pkt: 13002 | sent
140.364 pkt: 13003 | sent
140.364 pkt: 13004 | sent
140.365 pkt: 13005 | sent
140.365 pkt: 13006 | sent
140.385 ACK: 12998 | received
140.386 ACK: 12998 | received
140.386 pkt: 12999 | timeout since 140.2890739440918(timeout value 0.08847651276660676)
140.386 pkt: 12999 | retransmitted
140.386 pkt: 12998 | 3 duplicated ACKs
140.386 pkt: 12999 | retransmitted
140.440 ACK: 12998 | received
140.440 ACK: 12998 | received
140.440 ACK: 12998 | received
140.440 ACK: 12998 | received
140.440 ACK: 12998 | received
140.440 pkt: 12998 | 3 duplicated ACKs
140.440 pkt: 12999 | retransmitted
140.462 ACK: 13006 | received
140.462 ACK: 13006 | received
140.462 pkt: 13007 | sent
140.462 pkt: 13008 | sent
140.462 pkt: 13009 | sent
140.462 pkt: 13010 | sent
140.462 pkt: 13011 | sent
140.462 pkt: 13012 | sent
140.462 pkt: 13013 | sent
140.462 pkt: 13014 | sent
140.515 ACK: 13006 | received
140.536 ACK: 13007 | received
140.536 ACK: 13008 | received
140.536 ACK: 13009 | received
140.536 ACK: 13010 | received
140.536 ACK: 13011 | received
140.536 ACK: 13012 | received
140.536 pkt: 13015 | sent
140.536 pkt: 13016 | sent
140.536 pkt: 13017 | sent
140.536 pkt: 13018 | sent
140.536 pkt: 13019 | sent
140.537 pkt: 13020 | sent
140.555 pkt: 13013 | timeout since 140.46220088005066(timeout value 0.09294729511301421)
140.555 pkt: 13013 | retransmitted
140.555 ACK: 13013 | received
140.555 ACK: 13014 | received
140.555 pkt: 13021 | sent
140.555 pkt: 13022 | sent
140.612 ACK: 13015 | received
140.612 ACK: 13016 | received
140.612 ACK: 13017 | received
140.612 ACK: 13018 | received
140.612 ACK: 13019 | received
140.612 ACK: 13020 | received
140.612 pkt: 13023 | sent
140.612 pkt: 13024 | sent
140.612 pkt: 13025 | sent
140.612 pkt: 13026 | sent
140.612 pkt: 13027 | sent
140.612 pkt: 13028 | sent
140.632 ACK: 13020 | received
140.632 ACK: 13021 | received
140.632 ACK: 13022 | received
140.632 pkt: 13029 | sent
140.632 pkt: 13030 | sent
140.687 ACK: 13023 | received
140.687 ACK: 13024 | received
140.687 ACK: 13025 | received
140.687 ACK: 13026 | received
140.687 ACK: 13027 | received
140.687 ACK: 13028 | received
140.687 pkt: 13031 | sent
140.687 pkt: 13032 | sent
140.687 pkt: 13033 | sent
140.687 pkt: 13034 | sent
140.687 pkt: 13035 | sent
140.687 pkt: 13036 | sent
140.708 ACK: 13029 | received
140.708 ACK: 13030 | received
140.708 pkt: 13037 | sent
140.708 pkt: 13038 | sent
140.761 ACK: 13030 | received
140.761 ACK: 13030 | received
140.762 ACK: 13030 | received
140.762 pkt: 13030 | 3 duplicated ACKs
140.762 pkt: 13031 | retransmitted
140.784 ACK: 13030 | received
140.784 ACK: 13030 | received
140.826 ACK: 13032 | received
140.826 pkt: 13033 | timeout since 140.68693161010742(timeout value 0.08559457588328692)
140.826 pkt: 13033 | retransmitted
140.901 ACK: 13038 | received
140.901 pkt: 13039 | sent
140.901 pkt: 13040 | sent
140.901 pkt: 13041 | sent
140.901 pkt: 13042 | sent
140.901 pkt: 13043 | sent
140.901 pkt: 13044 | sent
140.901 pkt: 13045 | sent
140.901 pkt: 13046 | sent
140.977 ACK: 13039 | received
140.977 ACK: 13040 | received
140.977 ACK: 13042 | received
140.977 ACK: 13043 | received
140.977 pkt: 13047 | sent
140.977 pkt: 13048 | sent
140.977 pkt: 13049 | sent
140.977 pkt: 13050 | sent
140.977 pkt: 13051 | sent
140.984 pkt: 13044 | timeout since 140.90099000930786(timeout value 0.08334416933968622)
140.984 pkt: 13044 | retransmitted
140.998 ACK: 13044 | received
140.998 ACK: 13045 | received
140.998 ACK: 13046 | received
140.998 pkt: 13052 | sent
140.998 pkt: 13053 | sent
140.998 pkt: 13054 | sent
141.052 ACK: 13047 | received
141.052 ACK: 13048 | received
141.052 ACK: 13048 | received
141.052 ACK: 13048 | received
141.052 ACK: 13048 | received
141.052 pkt: 13048 | 3 duplicated ACKs
141.052 pkt: 13049 | retransmitted
141.073 ACK: 13048 | received
141.073 ACK: 13048 | received
141.073 ACK: 13048 | received
141.073 pkt: 13048 | 3 duplicated ACKs
141.073 pkt: 13049 | retransmitted
141.128 ACK: 13054 | received
141.129 pkt: 13055 | sent
141.129 pkt: 13056 | sent
141.129 pkt: 13057 | sent
141.129 pkt: 13058 | sent
141.129 pkt: 13059 | sent
141.129 pkt: 13060 | sent
141.129 pkt: 13061 | sent
141.129 pkt: 13062 | sent
141.148 ACK: 13054 | received
141.204 ACK: 13055 | received
141.204 ACK: 13056 | received
141.204 ACK: 13057 | received
141.204 ACK: 13058 | received
141.204 ACK: 13059 | received
141.204 ACK: 13060 | received
141.204 pkt: 13063 | sent
141.204 pkt: 13064 | sent
141.204 pkt: 13065 | sent
141.204 pkt: 13066 | sent
141.204 pkt: 13067 | sent
141.204 pkt: 13068 | sent
141.214 pkt: 13061 | timeout since 141.12861275672913(timeout value 0.08520836551744919)
141.214 pkt: 13061 | retransmitted
141.214 ACK: 13062 | received
141.214 pkt: 13069 | sent
141.214 pkt: 13070 | sent
141.277 ACK: 13063 | received
141.277 ACK: 13064 | received
141.277 ACK: 13065 | received
141.277 ACK: 13066 | received
141.277 ACK: 13067 | received
141.277 ACK: 13068 | received
141.277 pkt: 13071 | sent
141.277 pkt: 13072 | sent
141.277 pkt: 13073 | sent
141.277 pkt: 13074 | sent
141.278 pkt: 13075 | sent
141.278 pkt: 13076 | sent
141.296 pkt: 13069 | timeout since 141.21394610404968(timeout value 0.0818837084648086)
141.296 pkt: 13069 | retransmitted
141.296 ACK: 13068 | received
141.296 ACK: 13069 | received
141.296 pkt: 13077 | sent
141.310 ACK: 13070 | received
141.311 pkt: 13078 | sent
141.353 ACK: 13071 | received
141.353 ACK: 13072 | received
141.353 ACK: 13073 | received
141.353 ACK: 13073 | received
141.353 ACK: 13073 | received
141.353 ACK: 13073 | received
141.353 pkt: 13073 | 3 duplicated ACKs
141.353 pkt: 13074 | retransmitted
141.374 ACK: 13073 | received
141.374 ACK: 13073 | received
141.428 ACK: 13078 | received
141.428 pkt: 13079 | sent
141.428 pkt: 13080 | sent
141.428 pkt: 13081 | sent
141.428 pkt: 13082 | sent
141.429 pkt: 13083 | sent
141.429 pkt: 13084 | sent
141.429 pkt: 13085 | sent
141.429 pkt: 13086 | sent
141.504 ACK: 13079 | received
141.504 ACK: 13080 | received
141.504 ACK: 13081 | received
141.504 ACK: 13082 | received
141.504 ACK: 13083 | received
141.504 pkt: 13087 | sent
141.504 pkt: 13088 | sent
141.504 pkt: 13089 | sent
141.504 pkt: 13090 | sent
141.504 pkt: 13091 | sent
141.515 pkt: 13084 | timeout since 141.42852139472961(timeout value 0.08612019110914065)
141.515 pkt: 13084 | retransmitted
141.515 ACK: 13084 | received
141.515 ACK: 13085 | received
141.515 ACK: 13086 | received
141.515 pkt: 13092 | sent
141.515 pkt: 13093 | sent
141.515 pkt: 13094 | sent
141.579 ACK: 13087 | received
141.579 ACK: 13088 | received
141.579 ACK: 13089 | received
141.579 ACK: 13090 | received
141.579 ACK: 13091 | received
141.579 ACK: 13091 | received
141.579 pkt: 13095 | sent
141.579 pkt: 13096 | sent
141.579 pkt: 13097 | sent
141.579 pkt: 13098 | sent
141.579 pkt: 13099 | sent
141.600 ACK: 13092 | received
141.600 ACK: 13093 | received
141.600 ACK: 13094 | received
141.600 pkt: 13100 | sent
141.600 pkt: 13101 | sent
141.600 pkt: 13102 | sent
141.654 ACK: 13095 | received
141.654 ACK: 13096 | received
141.654 ACK: 13097 | received
141.654 ACK: 13098 | received
141.654 ACK: 13099 | received
141.654 pkt: 13103 | sent
141.654 pkt: 13104 | sent
141.654 pkt: 13105 | sent
141.654 pkt: 13106 | sent
141.654 pkt: 13107 | sent
141.676 ACK: 13100 | received
141.676 ACK: 13101 | received
141.676 ACK: 13102 | received
141.676 pkt: 13108 | sent
141.676 pkt: 13109 | sent
141.676 pkt: 13110 | sent
141.729 ACK: 13103 | received
141.729 ACK: 13104 | received
141.729 ACK: 13105 | received
141.729 ACK: 13106 | received
141.729 ACK: 13107 | received
141.729 pkt: 13111 | sent
141.729 pkt: 13112 | sent
141.729 pkt: 13113 | sent
141.729 pkt: 13114 | sent
141.729 pkt: 13115 | sent
141.750 ACK: 13108 | received
141.750 ACK: 13109 | received
141.750 ACK: 13110 | received
141.750 pkt: 13116 | sent
141.750 pkt: 13117 | sent
141.750 pkt: 13118 | sent
141.804 ACK: 13111 | received
141.804 ACK: 13112 | received
141.804 ACK: 13113 | received
141.804 ACK: 13114 | received
141.804 ACK: 13115 | received
141.804 pkt: 13119 | sent
141.804 pkt: 13120 | sent
141.804 pkt: 13121 | sent
141.804 pkt: 13122 | sent
141.804 pkt: 13123 | sent
141.826 ACK: 13116 | received
141.826 ACK: 13117 | received
141.826 ACK: 13118 | received
141.826 pkt: 13124 | sent
141.826 pkt: 13125 | sent
141.826 pkt: 13126 | sent
141.880 ACK: 13119 | received
141.880 ACK: 13119 | received
141.880 ACK: 13119 | received
141.880 pkt: 13127 | sent
141.882 pkt: 13120 | timeout since 141.80409407615662(timeout value 0.0775664699589407)
141.882 pkt: 13120 | retransmitted
141.900 ACK: 13119 | received
141.900 ACK: 13119 | received
141.900 ACK: 13119 | received
141.900 pkt: 13119 | 3 duplicated ACKs
141.900 pkt: 13120 | retransmitted
141.954 ACK: 13119 | received
141.954 ACK: 13127 | received
141.954 pkt: 13128 | sent
141.954 pkt: 13129 | sent
141.954 pkt: 13130 | sent
141.954 pkt: 13131 | sent
141.954 pkt: 13132 | sent
141.954 pkt: 13133 | sent
141.954 pkt: 13134 | sent
141.954 pkt: 13135 | sent
141.976 ACK: 13127 | received
142.029 ACK: 13128 | received
142.029 ACK: 13129 | received
142.029 ACK: 13130 | received
142.029 ACK: 13131 | received
142.029 ACK: 13132 | received
142.029 pkt: 13136 | sent
142.029 pkt: 13137 | sent
142.029 pkt: 13138 | sent
142.029 pkt: 13139 | sent
142.029 pkt: 13140 | sent
142.037 pkt: 13133 | timeout since 141.95431351661682(timeout value 0.08250895580528433)
142.037 pkt: 13133 | retransmitted
142.051 ACK: 13133 | received
142.051 ACK: 13134 | received
142.051 ACK: 13135 | received
142.051 pkt: 13141 | sent
142.051 pkt: 13142 | sent
142.051 pkt: 13143 | sent
142.104 ACK: 13136 | received
142.104 ACK: 13137 | received
142.104 ACK: 13138 | received
142.104 ACK: 13139 | received
142.104 ACK: 13140 | received
142.104 ACK: 13140 | received
