0.000 pkt: 1 | sent
113.925 pkt: 10615 | sent
113.925 pkt: 10616 | sent
113.979 ACK: 10608 | received
114.001 ACK: 10609 | received
114.001 ACK: 10610 | received
114.001 ACK: 10611 | received
114.001 ACK: 10612 | received
114.001 ACK: 10613 | received
114.001 ACK: 10614 | received
114.001 pkt: 10617 | sent
114.001 pkt: 10618 | sent
114.001 pkt: 10619 | sent
114.001 pkt: 10620 | sent
114.001 pkt: 10621 | sent
114.001 pkt: 10622 | sent
114.020 pkt: 10615 | timeout since 113.92500638961792(timeout value 0.09502466048439948)
114.020 pkt: 10615 | retransmitted
114.020 ACK: 10614 | received
114.076 ACK: 10614 | received
114.076 ACK: 10614 | received
114.076 ACK: 10614 | received
114.076 ACK: 10614 | received
114.076 ACK: 10614 | received
114.076 pkt: 10614 | 3 duplicated ACKs
114.077 pkt: 10615 | retransmitted
114.097 ACK: 10622 | received
114.097 pkt: 10623 | sent
114.097 pkt: 10624 | sent
114.097 pkt: 10625 | sent
114.097 pkt: 10626 | sent
114.097 pkt: 10627 | sent
114.097 pkt: 10628 | sent
114.097 pkt: 10629 | sent
114.097 pkt: 10630 | sent
114.151 ACK: 10622 | received
114.172 ACK: 10623 | received
114.173 ACK: 10624 | received
114.173 ACK: 10625 | received
114.173 ACK: 10626 | received
114.173 ACK: 10627 | received
114.173 ACK: 10628 | received
114.173 pkt: 10631 | sent
114.173 pkt: 10632 | sent
114.173 pkt: 10633 | sent
114.173 pkt: 10634 | sent
114.173 pkt: 10635 | sent
114.173 pkt: 10636 | sent
114.193 pkt: 10629 | timeout since 114.096914768219(timeout value 0.09575346971352455)
114.193 pkt: 10629 | retransmitted
114.193 ACK: 10629 | received
114.193 ACK: 10630 | received
114.193 pkt: 10637 | sent
114.193 pkt: 10638 | sent
114.249 ACK: 10630 | received
114.249 ACK: 10630 | received
114.249 ACK: 10630 | received
114.249 ACK: 10630 | received
114.249 pkt: 10630 | 3 duplicated ACKs
114.249 pkt: 10631 | retransmitted
114.270 ACK: 10630 | received
114.270 ACK: 10630 | received
114.270 ACK: 10630 | received
114.270 ACK: 10630 | received
114.270 pkt: 10630 | 3 duplicated ACKs
114.270 pkt: 10631 | retransmitted
114.323 ACK: 10638 | received
114.323 pkt: 10639 | sent
114.323 pkt: 10640 | sent
114.323 pkt: 10641 | sent
114.323 pkt: 10642 | sent
114.323 pkt: 10643 | sent
114.323 pkt: 10644 | sent
114.323 pkt: 10645 | sent
114.323 pkt: 10646 | sent
114.344 ACK: 10638 | received
114.398 ACK: 10639 | received
114.398 ACK: 10640 | received
114.398 ACK: 10641 | received
114.398 ACK: 10642 | received
114.398 ACK: 10643 | received
114.398 pkt: 10647 | sent
114.398 pkt: 10648 | sent
114.398 pkt: 10649 | sent
114.398 pkt: 10650 | sent
114.398 pkt: 10651 | sent
114.412 pkt: 10644 | timeout since 114.32346272468567(timeout value 0.08814022722608855)
114.412 pkt: 10644 | retransmitted
114.412 ACK: 10644 | received
114.412 ACK: 10645 | received
114.412 ACK: 10646 | received
114.412 pkt: 10652 | sent
114.412 pkt: 10653 | sent
114.412 pkt: 10654 | sent
114.473 ACK: 10647 | received
114.473 ACK: 10648 | received
114.473 ACK: 10649 | received
114.473 ACK: 10649 | received
114.473 ACK: 10649 | received
114.473 pkt: 10655 | sent
114.473 pkt: 10656 | sent
114.473 pkt: 10657 | sent
114.495 ACK: 10649 | received
114.495 ACK: 10649 | received
114.495 ACK: 10649 | received
114.495 pkt: 10649 | 3 duplicated ACKs
114.495 pkt: 10650 | retransmitted
114.548 ACK: 10649 | received
114.548 ACK: 10649 | received
114.548 ACK: 10649 | received
114.549 pkt: 10649 | 3 duplicated ACKs
114.549 pkt: 10650 | retransmitted
114.569 ACK: 10657 | received
114.569 pkt: 10658 | sent
114.569 pkt: 10659 | sent
114.569 pkt: 10660 | sent
114.569 pkt: 10661 | sent
114.569 pkt: 10662 | sent
114.569 pkt: 10663 | sent
114.569 pkt: 10664 | sent
114.569 pkt: 10665 | sent
114.624 ACK: 10657 | received
114.644 ACK: 10658 | received
114.644 ACK: 10659 | received
114.644 ACK: 10660 | received
114.645 ACK: 10661 | received
114.645 ACK: 10662 | received
114.645 ACK: 10663 | received
114.645 pkt: 10666 | sent
114.645 pkt: 10667 | sent
114.645 pkt: 10668 | sent
114.645 pkt: 10669 | sent
114.645 pkt: 10670 | sent
114.645 pkt: 10671 | sent
114.664 pkt: 10664 | timeout since 114.56927967071533(timeout value 0.09518166811437796)
114.665 pkt: 10664 | retransmitted
114.665 ACK: 10664 | received
114.665 ACK: 10665 | received
114.665 pkt: 10672 | sent
114.665 pkt: 10673 | sent
114.720 ACK: 10666 | received
114.720 ACK: 10667 | received
114.721 ACK: 10668 | received
114.721 ACK: 10669 | received
114.721 ACK: 10670 | received
114.721 pkt: 10674 | sent
114.721 pkt: 10675 | sent
114.721 pkt: 10676 | sent
114.721 pkt: 10677 | sent
114.721 pkt: 10678 | sent
114.743 ACK: 10671 | received
114.743 ACK: 10671 | received
114.743 ACK: 10672 | received
114.743 ACK: 10673 | received
114.743 pkt: 10679 | sent
114.743 pkt: 10680 | sent
114.743 pkt: 10681 | sent
114.796 ACK: 10674 | received
114.796 ACK: 10675 | received
114.797 ACK: 10676 | received
114.797 ACK: 10677 | received
114.797 pkt: 10682 | sent
114.797 pkt: 10683 | sent
114.797 pkt: 10684 | sent
114.797 pkt: 10685 | sent
114.808 pkt: 10678 | timeout since 114.72064185142517(timeout value 0.08700012475382907)
114.808 pkt: 10678 | retransmitted
114.808 ACK: 10678 | received
114.808 ACK: 10679 | received
114.808 ACK: 10680 | received
114.808 pkt: 10686 | sent
114.808 pkt: 10687 | sent
114.808 pkt: 10688 | sent
114.829 ACK: 10681 | received
114.830 pkt: 10689 | sent
114.870 ACK: 10682 | received
114.870 ACK: 10683 | received
114.870 ACK: 10684 | received
114.870 ACK: 10685 | received
114.870 ACK: 10685 | received
114.870 ACK: 10686 | received
114.870 pkt: 10690 | sent
114.870 pkt: 10691 | sent
114.870 pkt: 10692 | sent
114.870 pkt: 10693 | sent
114.870 pkt: 10694 | sent
114.893 ACK: 10687 | received
114.893 ACK: 10688 | received
114.893 ACK: 10689 | received
114.893 pkt: 10695 | sent
114.893 pkt: 10696 | sent
114.893 pkt: 10697 | sent
114.945 ACK: 10690 | received
114.945 ACK: 10691 | received
114.945 ACK: 10692 | received
114.945 ACK: 10693 | received
114.945 ACK: 10694 | received
114.945 pkt: 10698 | sent
114.945 pkt: 10699 | sent
114.945 pkt: 10700 | sent
114.945 pkt: 10701 | sent
114.945 pkt: 10702 | sent
114.969 ACK: 10695 | received
114.969 ACK: 10696 | received
114.969 pkt: 10703 | sent
114.969 pkt: 10704 | sent
114.979 pkt: 10697 | timeout since 114.89295506477356(timeout value 0.08532957782134527)
114.979 pkt: 10697 | retransmitted
115.020 ACK: 10696 | received
115.020 ACK: 10696 | received
115.020 ACK: 10696 | received
115.020 ACK: 10696 | received
115.020 ACK: 10696 | received
115.020 pkt: 10696 | 3 duplicated ACKs
115.021 pkt: 10697 | retransmitted
115.044 ACK: 10696 | received
115.044 ACK: 10696 | received
115.044 ACK: 10704 | received
115.044 pkt: 10705 | sent
115.044 pkt: 10706 | sent
115.044 pkt: 10707 | sent
115.044 pkt: 10708 | sent
115.044 pkt: 10709 | sent
115.045 pkt: 10710 | sent
115.045 pkt: 10711 | sent
115.045 pkt: 10712 | sent
115.096 ACK: 10704 | received
115.118 ACK: 10705 | received
115.118 ACK: 10706 | received
115.118 ACK: 10707 | received
115.118 ACK: 10708 | received
115.118 ACK: 10709 | received
115.118 ACK: 10710 | received
115.118 pkt: 10713 | sent
115.118 pkt: 10714 | sent
115.118 pkt: 10715 | sent
115.118 pkt: 10716 | sent
115.118 pkt: 10717 | sent
115.118 pkt: 10718 | sent
115.134 pkt: 10711 | timeout since 115.04451942443848(timeout value 0.08910067741955252)
115.134 pkt: 10711 | retransmitted
115.134 ACK: 10711 | received
115.134 ACK: 10712 | received
115.134 pkt: 10719 | sent
115.134 pkt: 10720 | sent
115.193 ACK: 10713 | received
115.193 ACK: 10714 | received
115.193 ACK: 10715 | received
115.193 ACK: 10716 | received
115.193 ACK: 10717 | received
115.193 pkt: 10721 | sent
115.193 pkt: 10722 | sent
115.193 pkt: 10723 | sent
115.193 pkt: 10724 | sent
115.193 pkt: 10725 | sent
115.214 ACK: 10718 | received
115.214 ACK: 10718 | received
115.214 ACK: 10719 | received
115.214 ACK: 10720 | received
115.214 pkt: 10726 | sent
115.214 pkt: 10727 | sent
115.214 pkt: 10728 | sent
115.269 ACK: 10721 | received
115.270 ACK: 10721 | received
115.270 ACK: 10721 | received
115.270 ACK: 10721 | received
115.270 pkt: 10721 | 3 duplicated ACKs
115.270 pkt: 10722 | retransmitted
115.301 ACK: 10721 | received
115.301 ACK: 10721 | received
115.344 ACK: 10728 | received
115.344 pkt: 10729 | sent
115.344 pkt: 10730 | sent
115.344 pkt: 10731 | sent
115.344 pkt: 10732 | sent
115.344 pkt: 10733 | sent
115.344 pkt: 10734 | sent
115.344 pkt: 10735 | sent
115.344 pkt: 10736 | sent
115.418 ACK: 10729 | received
115.418 ACK: 10730 | received
115.418 ACK: 10731 | received
115.418 ACK: 10732 | received
115.418 ACK: 10733 | received
115.418 ACK: 10734 | received
115.418 pkt: 10737 | sent
115.418 pkt: 10738 | sent
115.418 pkt: 10739 | sent
115.418 pkt: 10740 | sent
115.418 pkt: 10741 | sent
115.418 pkt: 10742 | sent
115.431 pkt: 10735 | timeout since 115.34441351890564(timeout value 0.0864503915180113)
115.431 pkt: 10735 | retransmitted
115.431 ACK: 10735 | received
115.431 ACK: 10736 | received
115.431 pkt: 10743 | sent
115.431 pkt: 10744 | sent
115.493 ACK: 10737 | received
115.493 ACK: 10738 | received
115.493 ACK: 10739 | received
115.493 ACK: 10740 | received
115.493 ACK: 10741 | received
115.494 pkt: 10745 | sent
115.494 pkt: 10746 | sent
115.494 pkt: 10747 | sent
115.494 pkt: 10748 | sent
115.494 pkt: 10749 | sent
115.515 ACK: 10742 | received
115.515 ACK: 10742 | received
115.515 ACK: 10743 | received
115.515 ACK: 10744 | received
115.515 pkt: 10750 | sent
115.516 pkt: 10751 | sent
115.516 pkt: 10752 | sent
115.568 ACK: 10745 | received
115.568 ACK: 10746 | received
115.568 ACK: 10748 | received
115.568 ACK: 10749 | received
115.568 pkt: 10753 | sent
115.569 pkt: 10754 | sent
115.569 pkt: 10755 | sent
115.569 pkt: 10756 | sent
115.569 pkt: 10757 | sent
115.590 ACK: 10750 | received
115.590 ACK: 10751 | received
115.590 ACK: 10752 | received
115.590 pkt: 10758 | sent
115.590 pkt: 10759 | sent
115.590 pkt: 10760 | sent
115.645 ACK: 10753 | received
115.645 ACK: 10754 | received
115.645 ACK: 10755 | received
115.645 ACK: 10756 | received
115.645 ACK: 10757 | received
115.645 pkt: 10761 | sent
115.645 pkt: 10762 | sent
115.645 pkt: 10763 | sent
115.645 pkt: 10764 | sent
115.645 pkt: 10765 | sent
115.665 ACK: 10758 | received
115.665 ACK: 10759 | received
115.665 ACK: 10760 | received
115.665 pkt: 10766 | sent
115.665 pkt: 10767 | sent
115.665 pkt: 10768 | sent
115.720 ACK: 10761 | received
115.720 ACK: 10762 | received
115.720 ACK: 10763 | received
115.720 ACK: 10764 | received
115.720 ACK: 10765 | received
115.721 pkt: 10769 | sent
115.721 pkt: 10770 | sent
115.721 pkt: 10771 | sent
115.721 pkt: 10772 | sent
115.721 pkt: 10773 | sent
115.741 ACK: 10766 | received
115.741 ACK: 10768 | received
115.741 pkt: 10774 | sent
115.741 pkt: 10775 | sent
115.741 pkt: 10776 | sent
115.794 ACK: 10769 | received
115.794 ACK: 10770 | received
115.794 ACK: 10771 | received
115.794 ACK: 10772 | received
115.794 ACK: 10773 | received
115.794 pkt: 10777 | sent
115.794 pkt: 10778 | sent
115.794 pkt: 10779 | sent
115.794 pkt: 10780 | sent
115.794 pkt: 10781 | sent
115.818 ACK: 10774 | received
115.818 ACK: 10775 | received
115.818 ACK: 10776 | received
115.818 pkt: 10782 | sent
115.818 pkt: 10783 | sent
115.818 pkt: 10784 | sent
115.869 ACK: 10777 | received
115.869 ACK: 10778 | received
115.869 ACK: 10779 | received
115.869 ACK: 10780 | received
115.869 ACK: 10781 | received
115.869 pkt: 10785 | sent
115.869 pkt: 10786 | sent
115.869 pkt: 10787 | sent
115.869 pkt: 10788 | sent
115.869 pkt: 10789 | sent
115.892 ACK: 10782 | received
115.892 ACK: 10783 | received
115.892 ACK: 10784 | received
115.892 pkt: 10790 | sent
115.892 pkt: 10791 | sent
115.892 pkt: 10792 | sent
115.944 ACK: 10785 | received
115.944 ACK: 10786 | received
115.944 ACK: 10787 | received
115.945 ACK: 10788 | received
115.945 ACK: 10789 | received
115.945 pkt: 10793 | sent
115.945 pkt: 10794 | sent
115.945 pkt: 10795 | sent
115.945 pkt: 10796 | sent
115.945 pkt: 10797 | sent
115.966 ACK: 10790 | received
115.966 ACK: 10791 | received
115.966 ACK: 10792 | received
115.966 pkt: 10798 | sent
115.966 pkt: 10799 | sent
115.966 pkt: 10800 | sent
116.020 ACK: 10793 | received
116.020 ACK: 10794 | received
116.020 ACK: 10795 | received
116.020 ACK: 10796 | received
116.021 ACK: 10797 | received
116.021 pkt: 10801 | sent
116.021 pkt: 10802 | sent
116.021 pkt: 10803 | sent
116.021 pkt: 10804 | sent
116.021 pkt: 10805 | sent
116.041 ACK: 10798 | received
116.041 ACK: 10799 | received
116.041 ACK: 10800 | received
116.041 pkt: 10806 | sent
116.041 pkt: 10807 | sent
116.041 pkt: 10808 | sent
116.096 ACK: 10801 | received
116.096 ACK: 10801 | received
116.096 ACK: 10801 | received
116.096 ACK: 10801 | received
116.096 pkt: 10801 | 3 duplicated ACKs
116.096 pkt: 10802 | retransmitted
116.118 ACK: 10801 | received
116.118 ACK: 10801 | received
116.118 ACK: 10801 | received
116.118 pkt: 10801 | 3 duplicated ACKs
116.118 pkt: 10802 | retransmitted
116.171 ACK: 10808 | received
116.171 pkt: 10809 | sent
116.171 pkt: 10810 | sent
116.171 pkt: 10811 | sent
116.171 pkt: 10812 | sent
116.171 pkt: 10813 | sent
116.171 pkt: 10814 | sent
116.171 pkt: 10815 | sent
116.171 pkt: 10816 | sent
116.193 ACK: 10808 | received
116.245 ACK: 10809 | received
116.245 ACK: 10810 | received
116.245 ACK: 10811 | received
116.245 ACK: 10812 | received
116.245 ACK: 10813 | received
116.245 ACK: 10814 | received
116.245 pkt: 10817 | sent
116.245 pkt: 10818 | sent
116.245 pkt: 10819 | sent
116.245 pkt: 10820 | sent
116.245 pkt: 10821 | sent
116.245 pkt: 10822 | sent
116.250 pkt: 10815 | timeout since 116.17131328582764(timeout value 0.0789208844575018)
116.250 pkt: 10815 | retransmitted
116.269 ACK: 10815 | received
116.269 ACK: 10816 | received
116.269 pkt: 10823 | sent
116.269 pkt: 10824 | sent
116.321 ACK: 10817 | received
116.321 ACK: 10818 | received
116.321 ACK: 10819 | received
116.321 ACK: 10820 | received
116.321 ACK: 10821 | received
116.321 ACK: 10822 | received
116.321 pkt: 10825 | sent
116.321 pkt: 10826 | sent
116.321 pkt: 10827 | sent
116.321 pkt: 10828 | sent
116.321 pkt: 10829 | sent
116.321 pkt: 10830 | sent
116.344 ACK: 10823 | received
116.344 ACK: 10824 | received
116.344 pkt: 10831 | sent
116.344 pkt: 10832 | sent
116.396 ACK: 10825 | received
116.396 ACK: 10826 | received
116.396 ACK: 10827 | received
116.396 ACK: 10828 | received
116.396 ACK: 10829 | received
116.396 pkt: 10833 | sent
116.396 pkt: 10834 | sent
116.397 pkt: 10835 | sent
116.397 pkt: 10836 | sent
116.397 pkt: 10837 | sent
116.403 pkt: 10830 | timeout since 116.32074451446533(timeout value 0.08198709661391324)
116.403 pkt: 10830 | retransmitted
116.418 ACK: 10830 | received
116.418 ACK: 10831 | received
116.418 ACK: 10832 | received
116.418 pkt: 10838 | sent
116.418 pkt: 10839 | sent
116.418 pkt: 10840 | sent
116.472 ACK: 10833 | received
116.472 ACK: 10835 | received
116.472 ACK: 10836 | received
116.473 ACK: 10837 | received
116.473 ACK: 10837 | received
116.473 pkt: 10841 | sent
116.473 pkt: 10842 | sent
116.473 pkt: 10843 | sent
116.473 pkt: 10844 | sent
116.473 pkt: 10845 | sent
116.493 ACK: 10838 | received
116.493 ACK: 10839 | received
116.493 ACK: 10840 | received
116.493 pkt: 10846 | sent
116.493 pkt: 10847 | sent
116.493 pkt: 10848 | sent
116.546 ACK: 10841 | received
116.546 ACK: 10842 | received
116.546 ACK: 10843 | received
116.546 ACK: 10844 | received
116.546 ACK: 10845 | received
116.546 pkt: 10849 | sent
116.546 pkt: 10850 | sent
116.546 pkt: 10851 | sent
116.546 pkt: 10852 | sent
116.546 pkt: 10853 | sent
116.569 ACK: 10846 | received
116.569 ACK: 10847 | received
116.569 ACK: 10848 | received
116.569 pkt: 10854 | sent
116.569 pkt: 10855 | sent
116.569 pkt: 10856 | sent
116.621 ACK: 10849 | received
116.621 ACK: 10850 | received
116.621 ACK: 10851 | received
116.621 ACK: 10852 | received
116.621 ACK: 10853 | received
116.621 pkt: 10857 | sent
116.621 pkt: 10858 | sent
116.621 pkt: 10859 | sent
116.621 pkt: 10860 | sent
116.621 pkt: 10861 | sent
116.646 ACK: 10854 | received
116.646 ACK: 10855 | received
116.646 ACK: 10856 | received
116.647 pkt: 10862 | sent
116.647 pkt: 10863 | sent
116.647 pkt: 10864 | sent
116.685 ACK: 10857 | received
116.685 ACK: 10858 | received
116.685 ACK: 10859 | received
116.685 ACK: 10860 | received
116.685 pkt: 10865 | sent
116.685 pkt: 10866 | sent
116.685 pkt: 10867 | sent
116.685 pkt: 10868 | sent
116.708 ACK: 10861 | received
116.708 ACK: 10862 | received
116.708 ACK: 10863 | received
116.709 pkt: 10869 | sent
116.709 pkt: 10870 | sent
116.709 pkt: 10871 | sent
116.728 ACK: 10864 | received
116.728 pkt: 10872 | sent
116.761 ACK: 10865 | received
116.761 ACK: 10865 | received
116.761 ACK: 10865 | received
116.761 pkt: 10873 | sent
116.779 pkt: 10866 | timeout since 116.68541646003723(timeout value 0.09369005647769749)
116.779 pkt: 10866 | retransmitted
116.779 ACK: 10865 | received
116.779 ACK: 10865 | received
116.779 ACK: 10865 | received
116.779 pkt: 10865 | 3 duplicated ACKs
116.779 pkt: 10866 | retransmitted
116.806 ACK: 10865 | received
116.837 ACK: 10865 | received
116.837 ACK: 10873 | received
116.837 ACK: 10873 | received
116.837 pkt: 10874 | sent
116.837 pkt: 10875 | sent
116.837 pkt: 10876 | sent
116.837 pkt: 10877 | sent
116.837 pkt: 10878 | sent
116.837 pkt: 10879 | sent
116.837 pkt: 10880 | sent
116.837 pkt: 10881 | sent
116.913 ACK: 10874 | received
116.913 ACK: 10875 | received
116.913 ACK: 10876 | received
116.913 ACK: 10877 | received
116.913 ACK: 10878 | received
116.913 pkt: 10882 | sent
116.913 pkt: 10883 | sent
116.913 pkt: 10884 | sent
116.913 pkt: 10885 | sent
116.913 pkt: 10886 | sent
116.925 pkt: 10879 | timeout since 116.83669638633728(timeout value 0.08831726051693516)
116.925 pkt: 10879 | retransmitted
116.925 ACK: 10880 | received
116.925 pkt: 10887 | sent
116.925 pkt: 10888 | sent
116.936 pkt: 10881 | timeout since 116.83671975135803(timeout value 0.09954477228564812)
116.936 pkt: 10881 | retransmitted
116.936 ACK: 10881 | received
116.936 pkt: 10889 | sent
116.986 ACK: 10882 | received
116.986 ACK: 10883 | received
116.986 ACK: 10884 | received
116.986 ACK: 10885 | received
116.986 ACK: 10886 | received
116.986 ACK: 10886 | received
116.986 pkt: 10890 | sent
116.986 pkt: 10891 | sent
116.986 pkt: 10892 | sent
116.986 pkt: 10893 | sent
116.986 pkt: 10894 | sent
117.009 ACK: 10887 | received
117.009 ACK: 10888 | received
117.009 ACK: 10888 | received
117.009 ACK: 10889 | received
117.009 pkt: 10895 | sent
117.009 pkt: 10896 | sent
117.009 pkt: 10897 | sent
117.061 ACK: 10891 | received
117.061 ACK: 10892 | received
117.061 ACK: 10893 | received
117.061 ACK: 10894 | received
117.061 pkt: 10898 | sent
117.061 pkt: 10899 | sent
117.061 pkt: 10900 | sent
117.061 pkt: 10901 | sent
117.061 pkt: 10902 | sent
117.083 ACK: 10895 | received
117.083 ACK: 10896 | received
117.083 ACK: 10897 | received
117.083 pkt: 10903 | sent
117.083 pkt: 10904 | sent
117.083 pkt: 10905 | sent
117.136 ACK: 10898 | received
117.137 ACK: 10899 | received
117.137 ACK: 10900 | received
117.137 ACK: 10901 | received
117.137 pkt: 10906 | sent
117.137 pkt: 10907 | sent
117.137 pkt: 10908 | sent
117.137 pkt: 10909 | sent
117.141 pkt: 10902 | timeout since 117.0614845752716(timeout value 0.07946141619203435)
117.141 pkt: 10902 | retransmitted
117.158 ACK: 10902 | received
117.158 ACK: 10903 | received
117.158 ACK: 10904 | received
117.158 ACK: 10905 | received
117.158 pkt: 10910 | sent
117.158 pkt: 10911 | sent
117.158 pkt: 10912 | sent
117.158 pkt: 10913 | sent
117.212 ACK: 10906 | received
117.212 ACK: 10907 | received
117.212 ACK: 10908 | received
117.212 ACK: 10909 | received
117.212 ACK: 10909 | received
117.212 pkt: 10914 | sent
