0.000 pkt: 1 | sent
132.291 ACK: 12511 | received
132.291 ACK: 12512 | received
132.291 ACK: 12513 | received
132.291 ACK: 12514 | received
132.291 pkt: 12518 | sent
132.291 pkt: 12519 | sent
132.291 pkt: 12520 | sent
132.291 pkt: 12521 | sent
132.291 pkt: 12522 | sent
132.308 pkt: 12515 | timeout since 132.21675395965576(timeout value 0.09106552210852902)
132.308 pkt: 12515 | retransmitted
132.308 ACK: 12515 | received
132.308 pkt: 12523 | sent
132.325 ACK: 12517 | received
132.325 pkt: 12524 | sent
132.325 pkt: 12525 | sent
132.366 ACK: 12518 | received
132.366 ACK: 12519 | received
132.366 ACK: 12520 | received
132.366 ACK: 12521 | received
132.366 ACK: 12522 | received
132.366 ACK: 12522 | received
132.366 pkt: 12526 | sent
132.366 pkt: 12527 | sent
132.366 pkt: 12528 | sent
132.366 pkt: 12529 | sent
132.367 pkt: 12530 | sent
132.388 ACK: 12523 | received
132.388 ACK: 12524 | received
132.388 ACK: 12525 | received
132.388 pkt: 12531 | sent
132.388 pkt: 12532 | sent
132.388 pkt: 12533 | sent
132.453 ACK: 12526 | received
132.453 ACK: 12527 | received
132.453 ACK: 12528 | received
132.453 ACK: 12529 | received
132.453 ACK: 12530 | received
132.453 ACK: 12531 | received
132.453 ACK: 12532 | received
132.453 pkt: 12534 | sent
132.453 pkt: 12535 | sent
132.453 pkt: 12536 | sent
132.453 pkt: 12537 | sent
132.453 pkt: 12538 | sent
132.453 pkt: 12539 | sent
132.453 pkt: 12540 | sent
132.487 ACK: 12533 | received
132.487 pkt: 12541 | sent
132.528 ACK: 12534 | received
132.528 ACK: 12535 | received
132.528 ACK: 12536 | received
132.528 ACK: 12537 | received
132.528 ACK: 12538 | received
132.528 ACK: 12539 | received
132.528 pkt: 12542 | sent
132.528 pkt: 12543 | sent
132.528 pkt: 12544 | sent
132.528 pkt: 12545 | sent
132.528 pkt: 12546 | sent
132.528 pkt: 12547 | sent
132.545 pkt: 12540 | timeout since 132.45318794250488(timeout value 0.09214633148792419)
132.545 pkt: 12540 | retransmitted
132.546 ACK: 12540 | received
132.546 pkt: 12548 | sent
132.561 ACK: 12541 | received
132.562 pkt: 12549 | sent
132.603 ACK: 12542 | received
132.603 ACK: 12543 | received
132.603 ACK: 12544 | received
132.603 ACK: 12545 | received
132.603 ACK: 12546 | received
132.603 ACK: 12547 | received
132.604 pkt: 12550 | sent
132.604 pkt: 12551 | sent
132.604 pkt: 12552 | sent
132.604 pkt: 12553 | sent
132.604 pkt: 12554 | sent
132.604 pkt: 12555 | sent
132.626 ACK: 12547 | received
132.626 ACK: 12548 | received
132.626 ACK: 12549 | received
132.626 pkt: 12556 | sent
132.626 pkt: 12557 | sent
132.678 ACK: 12550 | received
132.678 ACK: 12551 | received
132.678 ACK: 12552 | received
132.678 ACK: 12553 | received
132.678 ACK: 12554 | received
132.678 pkt: 12558 | sent
132.678 pkt: 12559 | sent
132.678 pkt: 12560 | sent
132.678 pkt: 12561 | sent
132.678 pkt: 12562 | sent
132.693 pkt: 12555 | timeout since 132.6036834716797(timeout value 0.08545879235529695)
132.693 pkt: 12555 | retransmitted
132.693 ACK: 12555 | received
132.693 ACK: 12556 | received
132.693 ACK: 12557 | received
132.693 pkt: 12563 | sent
132.693 pkt: 12564 | sent
132.693 pkt: 12565 | sent
132.754 ACK: 12558 | received
132.754 ACK: 12559 | received
132.754 ACK: 12560 | received
132.754 ACK: 12561 | received
132.754 ACK: 12562 | received
132.754 ACK: 12562 | received
132.754 pkt: 12566 | sent
132.754 pkt: 12567 | sent
132.755 pkt: 12568 | sent
132.755 pkt: 12569 | sent
132.755 pkt: 12570 | sent
132.774 ACK: 12563 | received
132.774 ACK: 12564 | received
132.774 ACK: 12565 | received
132.774 pkt: 12571 | sent
132.774 pkt: 12572 | sent
132.774 pkt: 12573 | sent
132.830 ACK: 12566 | received
132.830 ACK: 12567 | received
132.830 ACK: 12568 | received
132.830 ACK: 12569 | received
132.830 ACK: 12570 | received
132.830 pkt: 12574 | sent
132.830 pkt: 12575 | sent
132.830 pkt: 12576 | sent
132.830 pkt: 12577 | sent
132.830 pkt: 12578 | sent
132.850 ACK: 12571 | received
132.850 ACK: 12572 | received
132.850 ACK: 12573 | received
132.850 pkt: 12579 | sent
132.850 pkt: 12580 | sent
132.850 pkt: 12581 | sent
132.912 pkt: 12574 | timeout since 132.8301384449005(timeout value 0.08165604875682575)
132.912 pkt: 12574 | retransmitted
132.912 ACK: 12574 | received
132.912 ACK: 12575 | received
132.912 pkt: 12582 | sent
132.912 pkt: 12583 | sent
132.926 ACK: 12577 | received
132.926 ACK: 12578 | received
132.926 ACK: 12579 | received
132.926 ACK: 12580 | received
132.926 ACK: 12581 | received
132.926 pkt: 12584 | sent
132.926 pkt: 12585 | sent
132.926 pkt: 12586 | sent
132.926 pkt: 12587 | sent
132.926 pkt: 12588 | sent
132.926 pkt: 12589 | sent
132.979 ACK: 12581 | received
132.979 ACK: 12582 | received
132.979 ACK: 12583 | received
132.979 pkt: 12590 | sent
132.979 pkt: 12591 | sent
133.002 ACK: 12584 | received
133.002 ACK: 12585 | received
133.002 ACK: 12586 | received
133.002 ACK: 12587 | received
133.002 ACK: 12588 | received
133.002 pkt: 12592 | sent
133.002 pkt: 12593 | sent
133.002 pkt: 12594 | sent
133.002 pkt: 12595 | sent
133.002 pkt: 12596 | sent
133.014 pkt: 12589 | timeout since 132.92613196372986(timeout value 0.08811958231701193)
133.014 pkt: 12589 | retransmitted
133.014 ACK: 12589 | received
133.014 pkt: 12597 | sent
133.054 ACK: 12590 | received
133.054 ACK: 12591 | received
133.054 pkt: 12598 | sent
133.054 pkt: 12599 | sent
133.075 ACK: 12592 | received
133.075 ACK: 12593 | received
133.075 ACK: 12594 | received
133.075 ACK: 12595 | received
133.075 ACK: 12596 | received
133.075 ACK: 12596 | received
133.075 pkt: 12600 | sent
133.075 pkt: 12601 | sent
133.075 pkt: 12602 | sent
133.075 pkt: 12603 | sent
133.075 pkt: 12604 | sent
133.098 ACK: 12597 | received
133.098 pkt: 12605 | sent
133.130 ACK: 12598 | received
133.130 ACK: 12599 | received
133.130 pkt: 12606 | sent
133.130 pkt: 12607 | sent
133.151 ACK: 12600 | received
133.151 ACK: 12601 | received
133.151 ACK: 12602 | received
133.151 ACK: 12603 | received
133.151 ACK: 12604 | received
133.151 pkt: 12608 | sent
133.151 pkt: 12609 | sent
133.151 pkt: 12610 | sent
133.151 pkt: 12611 | sent
133.151 pkt: 12612 | sent
133.174 ACK: 12605 | received
133.174 pkt: 12613 | sent
133.206 ACK: 12606 | received
133.206 ACK: 12607 | received
133.206 pkt: 12614 | sent
133.206 pkt: 12615 | sent
133.226 ACK: 12608 | received
133.226 ACK: 12609 | received
133.226 ACK: 12610 | received
133.226 ACK: 12611 | received
133.226 ACK: 12612 | received
133.226 pkt: 12616 | sent
133.226 pkt: 12617 | sent
133.226 pkt: 12618 | sent
133.226 pkt: 12619 | sent
133.226 pkt: 12620 | sent
133.252 pkt: 12613 | timeout since 133.17436385154724(timeout value 0.07746833235171463)
133.252 pkt: 12613 | retransmitted
133.279 ACK: 12612 | received
133.303 ACK: 12612 | received
133.303 ACK: 12612 | received
133.303 ACK: 12612 | received
133.303 ACK: 12612 | received
133.303 ACK: 12612 | received
133.303 pkt: 12612 | 3 duplicated ACKs
133.303 pkt: 12613 | retransmitted
133.323 ACK: 12614 | received
133.323 pkt: 12621 | sent
133.323 pkt: 12622 | sent
133.327 pkt: 12615 | timeout since 133.20604872703552(timeout value 0.12080654502396287)
133.327 pkt: 12615 | retransmitted
133.376 ACK: 12614 | received
133.398 ACK: 12614 | received
133.398 ACK: 12614 | received
133.398 ACK: 12622 | received
133.398 pkt: 12623 | sent
133.398 pkt: 12624 | sent
133.398 pkt: 12625 | sent
133.398 pkt: 12626 | sent
133.398 pkt: 12627 | sent
133.398 pkt: 12628 | sent
133.398 pkt: 12629 | sent
133.398 pkt: 12630 | sent
133.474 ACK: 12623 | received
133.474 ACK: 12624 | received
133.474 ACK: 12625 | received
133.474 ACK: 12626 | received
133.474 ACK: 12627 | received
133.474 pkt: 12631 | sent
133.474 pkt: 12632 | sent
133.474 pkt: 12633 | sent
133.474 pkt: 12634 | sent
133.474 pkt: 12635 | sent
133.489 pkt: 12628 | timeout since 133.3983612060547(timeout value 0.09097465258572598)
133.489 pkt: 12628 | retransmitted
133.489 ACK: 12628 | received
133.489 ACK: 12629 | received
133.490 ACK: 12630 | received
133.490 pkt: 12636 | sent
133.490 pkt: 12637 | sent
133.490 pkt: 12638 | sent
133.549 ACK: 12631 | received
133.549 ACK: 12632 | received
133.549 ACK: 12633 | received
133.549 ACK: 12634 | received
133.549 ACK: 12635 | received
133.549 ACK: 12635 | received
133.549 pkt: 12639 | sent
133.549 pkt: 12640 | sent
133.549 pkt: 12641 | sent
133.549 pkt: 12642 | sent
133.549 pkt: 12643 | sent
133.572 ACK: 12636 | received
133.572 ACK: 12637 | received
133.572 ACK: 12638 | received
133.572 pkt: 12644 | sent
133.572 pkt: 12645 | sent
133.573 pkt: 12646 | sent
133.623 ACK: 12639 | received
133.623 ACK: 12640 | received
133.623 ACK: 12641 | received
133.623 ACK: 12642 | received
133.623 ACK: 12643 | received
133.623 pkt: 12647 | sent
133.623 pkt: 12648 | sent
133.623 pkt: 12649 | sent
133.623 pkt: 12650 | sent
133.623 pkt: 12651 | sent
133.649 ACK: 12644 | received
133.649 ACK: 12645 | received
133.649 ACK: 12646 | received
133.650 pkt: 12652 | sent
133.650 pkt: 12653 | sent
133.650 pkt: 12654 | sent
133.687 ACK: 12647 | received
133.687 ACK: 12648 | received
133.687 ACK: 12649 | received
133.687 ACK: 12650 | received
133.687 ACK: 12651 | received
133.687 pkt: 12655 | sent
133.688 pkt: 12656 | sent
133.688 pkt: 12657 | sent
133.688 pkt: 12658 | sent
133.688 pkt: 12659 | sent
133.721 ACK: 12652 | received
133.721 ACK: 12654 | received
133.723 pkt: 12660 | sent
133.723 pkt: 12661 | sent
133.723 pkt: 12662 | sent
133.763 ACK: 12655 | received
133.763 ACK: 12656 | received
133.763 ACK: 12657 | received
133.763 ACK: 12658 | received
133.763 ACK: 12659 | received
133.763 pkt: 12663 | sent
133.763 pkt: 12664 | sent
133.763 pkt: 12665 | sent
133.763 pkt: 12666 | sent
133.763 pkt: 12667 | sent
133.797 ACK: 12660 | received
133.797 ACK: 12661 | received
133.797 ACK: 12662 | received
133.797 pkt: 12668 | sent
133.797 pkt: 12669 | sent
133.798 pkt: 12670 | sent
133.838 ACK: 12663 | received
133.838 ACK: 12663 | received
133.838 ACK: 12663 | received
133.838 ACK: 12663 | received
133.838 pkt: 12663 | 3 duplicated ACKs
133.838 pkt: 12664 | retransmitted
133.871 ACK: 12663 | received
133.871 ACK: 12663 | received
133.871 ACK: 12663 | received
133.871 pkt: 12663 | 3 duplicated ACKs
133.871 pkt: 12664 | retransmitted
133.928 ACK: 12670 | received
133.928 ACK: 12670 | received
133.928 pkt: 12671 | sent
133.928 pkt: 12672 | sent
133.928 pkt: 12673 | sent
133.928 pkt: 12674 | sent
133.928 pkt: 12675 | sent
133.928 pkt: 12676 | sent
133.928 pkt: 12677 | sent
133.928 pkt: 12678 | sent
133.999 ACK: 12671 | received
133.999 ACK: 12672 | received
133.999 ACK: 12673 | received
133.999 ACK: 12674 | received
133.999 pkt: 12679 | sent
133.999 pkt: 12680 | sent
133.999 pkt: 12681 | sent
133.999 pkt: 12682 | sent
134.006 pkt: 12675 | timeout since 133.92824625968933(timeout value 0.078091737334995)
134.006 pkt: 12675 | retransmitted
134.022 ACK: 12675 | received
134.022 ACK: 12676 | received
134.022 ACK: 12677 | received
134.022 ACK: 12678 | received
134.023 pkt: 12683 | sent
134.023 pkt: 12684 | sent
134.023 pkt: 12685 | sent
134.023 pkt: 12686 | sent
134.074 ACK: 12679 | received
134.074 ACK: 12680 | received
134.074 ACK: 12681 | received
134.074 ACK: 12682 | received
134.075 pkt: 12687 | sent
134.075 pkt: 12688 | sent
134.075 pkt: 12689 | sent
134.075 pkt: 12690 | sent
134.098 ACK: 12682 | received
134.098 ACK: 12683 | received
134.098 ACK: 12684 | received
134.098 ACK: 12685 | received
134.098 pkt: 12691 | sent
134.098 pkt: 12692 | sent
134.098 pkt: 12693 | sent
134.110 pkt: 12686 | timeout since 134.02260875701904(timeout value 0.087107380594772)
134.110 pkt: 12686 | retransmitted
134.110 ACK: 12686 | received
134.111 pkt: 12694 | sent
134.150 ACK: 12687 | received
134.150 ACK: 12688 | received
134.150 ACK: 12689 | received
134.150 ACK: 12690 | received
134.150 pkt: 12695 | sent
134.150 pkt: 12696 | sent
134.150 pkt: 12697 | sent
134.150 pkt: 12698 | sent
134.172 ACK: 12692 | received
134.173 ACK: 12693 | received
134.173 ACK: 12694 | received
134.173 pkt: 12699 | sent
134.173 pkt: 12700 | sent
134.173 pkt: 12701 | sent
134.173 pkt: 12702 | sent
134.226 ACK: 12695 | received
134.226 ACK: 12696 | received
134.226 ACK: 12697 | received
134.226 ACK: 12698 | received
134.226 pkt: 12703 | sent
134.226 pkt: 12704 | sent
134.226 pkt: 12705 | sent
134.226 pkt: 12706 | sent
134.248 ACK: 12699 | received
134.248 ACK: 12700 | received
134.248 ACK: 12701 | received
134.248 ACK: 12702 | received
134.248 pkt: 12707 | sent
134.248 pkt: 12708 | sent
134.248 pkt: 12709 | sent
134.248 pkt: 12710 | sent
134.300 ACK: 12703 | received
134.300 ACK: 12704 | received
134.300 ACK: 12705 | received
134.300 ACK: 12706 | received
134.300 pkt: 12711 | sent
134.300 pkt: 12712 | sent
134.300 pkt: 12713 | sent
134.300 pkt: 12714 | sent
134.323 ACK: 12707 | received
134.323 ACK: 12708 | received
134.323 ACK: 12709 | received
134.323 ACK: 12710 | received
134.323 pkt: 12715 | sent
134.323 pkt: 12716 | sent
134.323 pkt: 12717 | sent
134.323 pkt: 12718 | sent
134.375 ACK: 12711 | received
134.375 ACK: 12712 | received
134.375 ACK: 12712 | received
134.375 pkt: 12719 | sent
134.375 pkt: 12720 | sent
134.378 pkt: 12713 | timeout since 134.30007147789001(timeout value 0.07779846401422576)
134.378 pkt: 12713 | retransmitted
134.401 ACK: 12712 | received
134.401 ACK: 12712 | received
134.401 ACK: 12712 | received
134.401 ACK: 12712 | received
134.401 pkt: 12712 | 3 duplicated ACKs
134.401 pkt: 12713 | retransmitted
134.440 ACK: 12712 | received
134.440 ACK: 12712 | received
134.440 ACK: 12720 | received
134.440 pkt: 12721 | sent
134.440 pkt: 12722 | sent
134.440 pkt: 12723 | sent
134.440 pkt: 12724 | sent
134.440 pkt: 12725 | sent
134.440 pkt: 12726 | sent
134.440 pkt: 12727 | sent
134.440 pkt: 12728 | sent
134.477 ACK: 12720 | received
134.514 ACK: 12721 | received
134.515 ACK: 12722 | received
134.515 ACK: 12723 | received
134.515 ACK: 12724 | received
134.515 ACK: 12725 | received
134.515 ACK: 12726 | received
134.515 pkt: 12729 | sent
134.515 pkt: 12730 | sent
134.515 pkt: 12731 | sent
134.515 pkt: 12732 | sent
134.515 pkt: 12733 | sent
134.515 pkt: 12734 | sent
134.531 pkt: 12727 | timeout since 134.44005608558655(timeout value 0.09056863579652918)
134.531 pkt: 12727 | retransmitted
134.531 ACK: 12727 | received
134.531 ACK: 12728 | received
134.531 pkt: 12735 | sent
134.531 pkt: 12736 | sent
134.579 ACK: 12729 | received
134.579 ACK: 12730 | received
134.579 ACK: 12731 | received
134.579 ACK: 12732 | received
134.579 pkt: 12737 | sent
134.579 pkt: 12738 | sent
134.579 pkt: 12739 | sent
134.579 pkt: 12740 | sent
134.603 ACK: 12733 | received
134.603 ACK: 12734 | received
134.603 ACK: 12734 | received
134.603 ACK: 12734 | received
134.603 pkt: 12741 | sent
134.603 pkt: 12742 | sent
134.640 pkt: 12735 | timeout since 134.53130888938904(timeout value 0.10867727718776125)
134.640 pkt: 12735 | retransmitted
134.654 ACK: 12734 | received
134.654 ACK: 12734 | received
134.654 ACK: 12734 | received
134.654 ACK: 12734 | received
134.654 pkt: 12734 | 3 duplicated ACKs
134.654 pkt: 12735 | retransmitted
134.678 ACK: 12734 | received
134.678 ACK: 12734 | received
134.712 ACK: 12742 | received
134.712 ACK: 12742 | received
134.712 pkt: 12743 | sent
134.712 pkt: 12744 | sent
134.712 pkt: 12745 | sent
134.712 pkt: 12746 | sent
134.712 pkt: 12747 | sent
134.712 pkt: 12748 | sent
134.712 pkt: 12749 | sent
134.712 pkt: 12750 | sent
134.784 ACK: 12743 | received
134.784 ACK: 12744 | received
134.784 ACK: 12745 | received
134.784 ACK: 12746 | received
134.784 ACK: 12747 | received
134.784 ACK: 12748 | received
134.784 pkt: 12751 | sent
134.784 pkt: 12752 | sent
134.784 pkt: 12753 | sent
134.784 pkt: 12754 | sent
134.784 pkt: 12755 | sent
134.784 pkt: 12756 | sent
134.789 pkt: 12749 | timeout since 134.71189188957214(timeout value 0.07707192866168255)
134.789 pkt: 12749 | retransmitted
134.806 ACK: 12748 | received
134.859 ACK: 12748 | received
134.859 ACK: 12748 | received
134.859 ACK: 12748 | received
134.859 ACK: 12748 | received
134.859 ACK: 12748 | received
134.859 pkt: 12748 | 3 duplicated ACKs
134.859 pkt: 12749 | retransmitted
134.880 ACK: 12756 | received
134.880 pkt: 12757 | sent
134.880 pkt: 12758 | sent
134.880 pkt: 12759 | sent
134.880 pkt: 12760 | sent
134.880 pkt: 12761 | sent
134.880 pkt: 12762 | sent
134.880 pkt: 12763 | sent
134.880 pkt: 12764 | sent
134.935 ACK: 12756 | received
134.966 ACK: 12757 | received
134.966 ACK: 12758 | received
134.966 ACK: 12759 | received
134.966 ACK: 12760 | received
134.966 pkt: 12765 | sent
134.966 pkt: 12766 | sent
134.966 pkt: 12767 | sent
134.966 pkt: 12768 | sent
134.987 ACK: 12761 | received
134.987 ACK: 12762 | received
134.987 ACK: 12763 | received
134.987 ACK: 12764 | received
134.987 pkt: 12769 | sent
134.987 pkt: 12770 | sent
134.987 pkt: 12771 | sent
134.987 pkt: 12772 | sent
135.042 ACK: 12765 | received
135.042 ACK: 12766 | received
135.042 ACK: 12767 | received
135.042 ACK: 12768 | received
135.042 pkt: 12773 | sent
135.042 pkt: 12774 | sent
135.042 pkt: 12775 | sent
135.042 pkt: 12776 | sent
135.062 ACK: 12769 | received
135.063 ACK: 12770 | received
135.063 ACK: 12771 | received
135.063 ACK: 12772 | received
135.063 pkt: 12777 | sent
135.063 pkt: 12778 | sent
135.063 pkt: 12779 | sent
135.063 pkt: 12780 | sent
135.118 ACK: 12773 | received
135.118 ACK: 12774 | received
135.118 ACK: 12775 | received
135.118 ACK: 12776 | received
135.118 pkt: 12781 | sent
135.118 pkt: 12782 | sent
135.118 pkt: 12783 | sent
135.118 pkt: 12784 | sent
135.138 ACK: 12777 | received
135.138 ACK: 12778 | received
135.138 ACK: 12779 | received
135.138 ACK: 12780 | received
135.138 pkt: 12785 | sent
135.138 pkt: 12786 | sent
135.138 pkt: 12787 | sent
135.138 pkt: 12788 | sent
135.191 ACK: 12780 | received
135.191 ACK: 12780 | received
135.191 ACK: 12780 | received
135.191 pkt: 12780 | 3 duplicated ACKs
135.191 pkt: 12781 | retransmitted
135.214 ACK: 12780 | received
135.214 ACK: 12780 | received
135.214 ACK: 12780 | received
135.214 ACK: 12780 | received
135.214 pkt: 12780 | 3 duplicated ACKs
135.214 pkt: 12781 | retransmitted
135.256 ACK: 12788 | received
135.256 pkt: 12789 | sent
135.256 pkt: 12790 | sent
135.256 pkt: 12791 | sent
135.256 pkt: 12792 | sent
135.256 pkt: 12793 | sent
135.256 pkt: 12794 | sent
135.256 pkt: 12795 | sent
135.256 pkt: 12796 | sent
135.289 ACK: 12788 | received
135.331 ACK: 12788 | received
135.331 ACK: 12788 | received
135.331 ACK: 12788 | received
135.331 ACK: 12788 | received
135.331 ACK: 12788 | received
135.331 pkt: 12788 | 3 duplicated ACKs
135.331 pkt: 12789 | retransmitted
135.355 ACK: 12788 | received
135.355 ACK: 12788 | received
135.407 ACK: 12796 | received
135.407 pkt: 12797 | sent
135.407 pkt: 12798 | sent
135.407 pkt: 12799 | sent
135.407 pkt: 12800 | sent
135.407 pkt: 12801 | sent
135.407 pkt: 12802 | sent
135.407 pkt: 12803 | sent
135.407 pkt: 12804 | sent
135.484 ACK: 12797 | received
135.484 ACK: 12798 | received
135.484 ACK: 12799 | received
135.484 ACK: 12800 | received
135.484 ACK: 12801 | received
135.484 ACK: 12802 | received
135.484 pkt: 12805 | sent
135.484 pkt: 12806 | sent
135.484 pkt: 12807 | sent
135.484 pkt: 12808 | sent
135.484 pkt: 12809 | sent
135.484 pkt: 12810 | sent
135.495 pkt: 12803 | timeout since 135.40684270858765(timeout value 0.08827738064622229)
135.495 pkt: 12803 | retransmitted
135.495 ACK: 12803 | received
135.495 ACK: 12804 | received
135.495 pkt: 12811 | sent
135.495 pkt: 12812 | sent
135.558 ACK: 12805 | received
135.558 ACK: 12806 | received
135.559 ACK: 12807 | received
135.559 ACK: 12808 | received
135.559 ACK: 12809 | received
135.559 pkt: 12813 | sent
135.559 pkt: 12814 | sent
