0.000 pkt: 1 | sent
116.074 pkt: 11102 | sent
116.074 pkt: 11103 | sent
116.074 pkt: 11104 | sent
116.096 ACK: 11097 | received
116.096 ACK: 11098 | received
116.096 ACK: 11099 | received
116.096 pkt: 11105 | sent
116.096 pkt: 11106 | sent
116.097 pkt: 11107 | sent
116.149 ACK: 11100 | received
116.149 ACK: 11101 | received
116.149 ACK: 11102 | received
116.149 ACK: 11103 | received
116.149 ACK: 11104 | received
116.149 pkt: 11108 | sent
116.149 pkt: 11109 | sent
116.149 pkt: 11110 | sent
116.149 pkt: 11111 | sent
116.149 pkt: 11112 | sent
116.170 ACK: 11105 | received
116.170 ACK: 11106 | received
116.170 ACK: 11107 | received
116.170 pkt: 11113 | sent
116.170 pkt: 11114 | sent
116.170 pkt: 11115 | sent
116.223 ACK: 11108 | received
116.223 ACK: 11109 | received
116.223 ACK: 11110 | received
116.223 ACK: 11111 | received
116.223 ACK: 11112 | received
116.224 pkt: 11116 | sent
116.224 pkt: 11117 | sent
116.224 pkt: 11118 | sent
116.224 pkt: 11119 | sent
116.224 pkt: 11120 | sent
116.245 ACK: 11113 | received
116.245 ACK: 11114 | received
116.245 ACK: 11115 | received
116.245 pkt: 11121 | sent
116.245 pkt: 11122 | sent
116.245 pkt: 11123 | sent
116.301 ACK: 11116 | received
116.301 ACK: 11117 | received
116.301 ACK: 11118 | received
116.301 ACK: 11119 | received
116.301 ACK: 11120 | received
116.301 pkt: 11124 | sent
116.301 pkt: 11125 | sent
116.301 pkt: 11126 | sent
116.301 pkt: 11127 | sent
116.301 pkt: 11128 | sent
116.321 ACK: 11121 | received
116.321 ACK: 11122 | received
116.321 ACK: 11123 | received
116.321 pkt: 11129 | sent
116.321 pkt: 11130 | sent
116.321 pkt: 11131 | sent
116.374 ACK: 11124 | received
116.374 ACK: 11125 | received
116.374 ACK: 11126 | received
116.374 ACK: 11127 | received
116.374 ACK: 11128 | received
116.374 pkt: 11132 | sent
116.374 pkt: 11133 | sent
116.374 pkt: 11134 | sent
116.374 pkt: 11135 | sent
116.374 pkt: 11136 | sent
116.397 ACK: 11129 | received
116.397 ACK: 11130 | received
116.397 ACK: 11131 | received
116.397 pkt: 11137 | sent
116.397 pkt: 11138 | sent
116.397 pkt: 11139 | sent
116.449 ACK: 11132 | received
116.449 ACK: 11133 | received
116.449 ACK: 11134 | received
116.449 ACK: 11135 | received
116.449 ACK: 11136 | received
116.449 pkt: 11140 | sent
116.449 pkt: 11141 | sent
116.449 pkt: 11142 | sent
116.449 pkt: 11143 | sent
116.449 pkt: 11144 | sent
116.473 ACK: 11138 | received
116.473 ACK: 11139 | received
116.473 pkt: 11145 | sent
116.473 pkt: 11146 | sent
116.473 pkt: 11147 | sent
116.525 ACK: 11140 | received
116.525 ACK: 11141 | received
116.525 ACK: 11142 | received
116.525 ACK: 11143 | received
116.525 ACK: 11144 | received
116.525 pkt: 11148 | sent
116.525 pkt: 11149 | sent
116.525 pkt: 11150 | sent
116.525 pkt: 11151 | sent
116.525 pkt: 11152 | sent
116.546 ACK: 11145 | received
116.546 ACK: 11147 | received
116.546 pkt: 11153 | sent
116.546 pkt: 11154 | sent
116.546 pkt: 11155 | sent
116.601 ACK: 11148 | received
116.601 ACK: 11149 | received
116.601 ACK: 11150 | received
116.601 ACK: 11151 | received
116.601 ACK: 11152 | received
116.601 pkt: 11156 | sent
116.601 pkt: 11157 | sent
116.601 pkt: 11158 | sent
116.601 pkt: 11159 | sent
116.601 pkt: 11160 | sent
116.621 ACK: 11153 | received
116.621 ACK: 11154 | received
116.621 ACK: 11155 | received
116.621 pkt: 11161 | sent
116.621 pkt: 11162 | sent
116.621 pkt: 11163 | sent
116.681 ACK: 11156 | received
116.681 ACK: 11157 | received
116.681 ACK: 11158 | received
116.681 ACK: 11159 | received
116.681 ACK: 11160 | received
116.681 ACK: 11161 | received
116.681 ACK: 11162 | received
116.681 ACK: 11163 | received
116.681 pkt: 11164 | sent
116.681 pkt: 11165 | sent
116.681 pkt: 11166 | sent
116.681 pkt: 11167 | sent
116.681 pkt: 11168 | sent
116.681 pkt: 11169 | sent
116.681 pkt: 11170 | sent
116.681 pkt: 11171 | sent
116.750 ACK: 11164 | received
116.750 ACK: 11165 | received
116.750 ACK: 11166 | received
116.750 ACK: 11167 | received
116.750 ACK: 11168 | received
116.750 pkt: 11172 | sent
116.750 pkt: 11173 | sent
116.750 pkt: 11174 | sent
116.750 pkt: 11175 | sent
116.750 pkt: 11176 | sent
116.764 pkt: 11169 | timeout since 116.68084597587585(timeout value 0.08358739226129505)
116.765 pkt: 11169 | retransmitted
116.765 ACK: 11169 | received
116.765 ACK: 11170 | received
116.765 ACK: 11171 | received
116.765 pkt: 11177 | sent
116.765 pkt: 11178 | sent
116.765 pkt: 11179 | sent
116.814 ACK: 11172 | received
116.814 ACK: 11173 | received
116.814 ACK: 11174 | received
116.814 ACK: 11175 | received
116.814 ACK: 11176 | received
116.814 pkt: 11180 | sent
116.814 pkt: 11181 | sent
116.814 pkt: 11182 | sent
116.814 pkt: 11183 | sent
116.814 pkt: 11184 | sent
116.837 ACK: 11176 | received
116.837 ACK: 11177 | received
116.837 ACK: 11178 | received
116.837 ACK: 11179 | received
116.837 pkt: 11185 | sent
116.837 pkt: 11186 | sent
116.837 pkt: 11187 | sent
116.889 ACK: 11180 | received
116.889 ACK: 11181 | received
116.889 ACK: 11183 | received
116.889 ACK: 11184 | received
116.889 pkt: 11188 | sent
116.890 pkt: 11189 | sent
116.890 pkt: 11190 | sent
116.890 pkt: 11191 | sent
116.890 pkt: 11192 | sent
116.913 ACK: 11185 | received
116.913 ACK: 11186 | received
116.913 ACK: 11187 | received
116.913 pkt: 11193 | sent
116.913 pkt: 11194 | sent
116.913 pkt: 11195 | sent
116.965 ACK: 11188 | received
116.965 ACK: 11189 | received
116.965 ACK: 11190 | received
116.965 ACK: 11191 | received
116.965 ACK: 11192 | received
116.965 pkt: 11196 | sent
116.965 pkt: 11197 | sent
116.965 pkt: 11198 | sent
116.965 pkt: 11199 | sent
116.965 pkt: 11200 | sent
116.988 ACK: 11192 | received
116.988 ACK: 11192 | received
116.995 pkt: 11193 | timeout since 116.91264128684998(timeout value 0.0822343331155608)
116.995 pkt: 11193 | retransmitted
117.041 ACK: 11192 | received
117.041 ACK: 11192 | received
117.041 ACK: 11192 | received
117.041 ACK: 11192 | received
117.041 ACK: 11192 | received
117.041 pkt: 11192 | 3 duplicated ACKs
117.041 pkt: 11193 | retransmitted
117.074 ACK: 11200 | received
117.074 pkt: 11201 | sent
117.074 pkt: 11202 | sent
117.074 pkt: 11203 | sent
117.074 pkt: 11204 | sent
117.074 pkt: 11205 | sent
117.074 pkt: 11206 | sent
117.074 pkt: 11207 | sent
117.074 pkt: 11208 | sent
117.115 ACK: 11200 | received
117.149 ACK: 11201 | received
117.149 ACK: 11202 | received
117.149 ACK: 11203 | received
117.149 ACK: 11204 | received
117.149 ACK: 11205 | received
117.149 ACK: 11206 | received
117.149 pkt: 11209 | sent
117.149 pkt: 11210 | sent
117.149 pkt: 11211 | sent
117.149 pkt: 11212 | sent
117.149 pkt: 11213 | sent
117.149 pkt: 11214 | sent
117.163 pkt: 11207 | timeout since 117.07439923286438(timeout value 0.08902035996873726)
117.164 pkt: 11207 | retransmitted
117.164 ACK: 11207 | received
117.164 ACK: 11208 | received
117.164 pkt: 11215 | sent
117.164 pkt: 11216 | sent
117.226 ACK: 11209 | received
117.226 ACK: 11210 | received
117.226 ACK: 11211 | received
117.226 ACK: 11212 | received
117.226 ACK: 11213 | received
117.226 ACK: 11214 | received
117.226 ACK: 11214 | received
117.226 ACK: 11215 | received
117.226 pkt: 11217 | sent
117.226 pkt: 11218 | sent
117.226 pkt: 11219 | sent
117.226 pkt: 11220 | sent
117.226 pkt: 11221 | sent
117.226 pkt: 11222 | sent
117.226 pkt: 11223 | sent
117.268 pkt: 11216 | timeout since 117.16361427307129(timeout value 0.10474164751960463)
117.269 pkt: 11216 | retransmitted
117.299 ACK: 11215 | received
117.299 ACK: 11215 | received
117.299 ACK: 11215 | received
117.299 ACK: 11215 | received
117.299 ACK: 11215 | received
117.299 ACK: 11215 | received
117.299 ACK: 11215 | received
117.299 pkt: 11215 | 3 duplicated ACKs
117.299 pkt: 11216 | retransmitted
117.341 ACK: 11223 | received
117.341 pkt: 11224 | sent
117.341 pkt: 11225 | sent
117.341 pkt: 11226 | sent
117.341 pkt: 11227 | sent
117.341 pkt: 11228 | sent
117.341 pkt: 11229 | sent
117.341 pkt: 11230 | sent
117.341 pkt: 11231 | sent
117.376 ACK: 11223 | received
117.416 ACK: 11224 | received
117.417 ACK: 11225 | received
117.417 ACK: 11226 | received
117.417 ACK: 11227 | received
117.417 ACK: 11228 | received
117.417 pkt: 11232 | sent
117.417 pkt: 11233 | sent
117.417 pkt: 11234 | sent
117.417 pkt: 11235 | sent
117.417 pkt: 11236 | sent
117.435 pkt: 11229 | timeout since 117.34087681770325(timeout value 0.09389539457857249)
117.435 pkt: 11229 | retransmitted
117.435 ACK: 11229 | received
117.435 ACK: 11230 | received
117.435 ACK: 11231 | received
117.435 pkt: 11237 | sent
117.435 pkt: 11238 | sent
117.435 pkt: 11239 | sent
117.492 ACK: 11231 | received
117.492 ACK: 11231 | received
117.492 ACK: 11231 | received
117.492 ACK: 11231 | received
117.492 ACK: 11231 | received
117.492 pkt: 11231 | 3 duplicated ACKs
117.493 pkt: 11232 | retransmitted
117.512 ACK: 11231 | received
117.513 ACK: 11231 | received
117.513 ACK: 11231 | received
117.513 pkt: 11231 | 3 duplicated ACKs
117.513 pkt: 11232 | retransmitted
117.567 ACK: 11239 | received
117.567 pkt: 11240 | sent
117.567 pkt: 11241 | sent
117.567 pkt: 11242 | sent
117.567 pkt: 11243 | sent
117.567 pkt: 11244 | sent
117.567 pkt: 11245 | sent
117.567 pkt: 11246 | sent
117.567 pkt: 11247 | sent
117.589 ACK: 11239 | received
117.641 ACK: 11240 | received
117.641 ACK: 11241 | received
117.641 ACK: 11242 | received
117.641 ACK: 11242 | received
117.641 ACK: 11242 | received
117.641 ACK: 11242 | received
117.641 pkt: 11242 | 3 duplicated ACKs
117.641 pkt: 11243 | retransmitted
117.665 ACK: 11242 | received
117.717 ACK: 11247 | received
117.717 pkt: 11248 | sent
117.717 pkt: 11249 | sent
117.717 pkt: 11250 | sent
117.717 pkt: 11251 | sent
117.717 pkt: 11252 | sent
117.717 pkt: 11253 | sent
117.717 pkt: 11254 | sent
117.717 pkt: 11255 | sent
117.793 ACK: 11248 | received
117.793 ACK: 11249 | received
117.793 ACK: 11250 | received
117.793 ACK: 11251 | received
117.793 ACK: 11252 | received
117.793 ACK: 11253 | received
117.793 pkt: 11256 | sent
117.793 pkt: 11257 | sent
117.793 pkt: 11258 | sent
117.793 pkt: 11259 | sent
117.793 pkt: 11260 | sent
117.793 pkt: 11261 | sent
117.797 pkt: 11254 | timeout since 117.71678137779236(timeout value 0.0801257963427934)
117.797 pkt: 11254 | retransmitted
117.813 ACK: 11254 | received
117.813 ACK: 11255 | received
117.813 pkt: 11262 | sent
117.813 pkt: 11263 | sent
117.868 ACK: 11256 | received
117.869 ACK: 11257 | received
117.869 ACK: 11258 | received
117.869 ACK: 11259 | received
117.869 ACK: 11260 | received
117.869 ACK: 11261 | received
117.869 pkt: 11264 | sent
117.869 pkt: 11265 | sent
117.869 pkt: 11266 | sent
117.869 pkt: 11267 | sent
117.869 pkt: 11268 | sent
117.869 pkt: 11269 | sent
117.889 ACK: 11261 | received
117.889 ACK: 11262 | received
117.889 ACK: 11263 | received
117.889 pkt: 11270 | sent
117.889 pkt: 11271 | sent
117.943 ACK: 11264 | received
117.943 ACK: 11265 | received
117.943 ACK: 11266 | received
117.943 ACK: 11267 | received
117.943 ACK: 11268 | received
117.943 ACK: 11269 | received
117.943 pkt: 11272 | sent
117.943 pkt: 11273 | sent
117.943 pkt: 11274 | sent
117.943 pkt: 11275 | sent
117.943 pkt: 11276 | sent
117.943 pkt: 11277 | sent
117.965 ACK: 11270 | received
117.965 ACK: 11271 | received
117.965 pkt: 11278 | sent
117.965 pkt: 11279 | sent
118.017 ACK: 11272 | received
118.017 ACK: 11273 | received
118.017 ACK: 11275 | received
118.017 ACK: 11276 | received
118.017 ACK: 11277 | received
118.017 pkt: 11280 | sent
118.017 pkt: 11281 | sent
118.017 pkt: 11282 | sent
118.017 pkt: 11283 | sent
118.017 pkt: 11284 | sent
118.018 pkt: 11285 | sent
118.041 ACK: 11278 | received
118.041 ACK: 11279 | received
118.041 pkt: 11286 | sent
118.042 pkt: 11287 | sent
118.093 ACK: 11280 | received
118.093 ACK: 11281 | received
118.093 ACK: 11282 | received
118.093 ACK: 11283 | received
118.093 ACK: 11284 | received
118.093 ACK: 11285 | received
118.093 pkt: 11288 | sent
118.093 pkt: 11289 | sent
118.093 pkt: 11290 | sent
118.093 pkt: 11291 | sent
118.093 pkt: 11292 | sent
118.093 pkt: 11293 | sent
118.115 ACK: 11286 | received
118.115 ACK: 11287 | received
118.116 pkt: 11294 | sent
118.116 pkt: 11295 | sent
118.169 ACK: 11288 | received
118.169 ACK: 11289 | received
118.169 ACK: 11290 | received
118.169 ACK: 11291 | received
118.169 ACK: 11292 | received
118.169 ACK: 11293 | received
118.169 pkt: 11296 | sent
118.169 pkt: 11297 | sent
118.169 pkt: 11298 | sent
118.169 pkt: 11299 | sent
118.169 pkt: 11300 | sent
118.169 pkt: 11301 | sent
118.189 ACK: 11294 | received
118.189 ACK: 11295 | received
118.189 pkt: 11302 | sent
118.189 pkt: 11303 | sent
118.245 ACK: 11296 | received
118.245 ACK: 11297 | received
118.245 ACK: 11298 | received
118.245 ACK: 11299 | received
118.245 ACK: 11300 | received
118.245 pkt: 11304 | sent
118.245 pkt: 11305 | sent
118.245 pkt: 11306 | sent
118.245 pkt: 11307 | sent
118.245 pkt: 11308 | sent
118.247 pkt: 11301 | timeout since 118.16884565353394(timeout value 0.078561378665059)
118.247 pkt: 11301 | retransmitted
118.278 ACK: 11301 | received
118.278 ACK: 11302 | received
118.278 ACK: 11303 | received
118.279 pkt: 11309 | sent
118.279 pkt: 11310 | sent
118.279 pkt: 11311 | sent
118.318 ACK: 11304 | received
118.318 ACK: 11305 | received
118.318 ACK: 11306 | received
118.318 ACK: 11307 | received
118.318 ACK: 11308 | received
118.318 ACK: 11308 | received
118.318 pkt: 11312 | sent
118.318 pkt: 11313 | sent
118.318 pkt: 11314 | sent
118.318 pkt: 11315 | sent
118.318 pkt: 11316 | sent
118.352 ACK: 11309 | received
118.352 ACK: 11310 | received
118.352 ACK: 11311 | received
118.352 pkt: 11317 | sent
118.352 pkt: 11318 | sent
118.352 pkt: 11319 | sent
118.393 ACK: 11312 | received
118.393 ACK: 11313 | received
118.393 ACK: 11314 | received
118.393 ACK: 11315 | received
118.393 ACK: 11316 | received
118.393 pkt: 11320 | sent
118.393 pkt: 11321 | sent
118.393 pkt: 11322 | sent
118.393 pkt: 11323 | sent
118.393 pkt: 11324 | sent
118.425 ACK: 11317 | received
118.425 ACK: 11318 | received
118.425 ACK: 11319 | received
118.427 pkt: 11325 | sent
118.427 pkt: 11326 | sent
118.427 pkt: 11327 | sent
118.468 ACK: 11320 | received
118.469 ACK: 11321 | received
118.469 ACK: 11322 | received
118.469 ACK: 11323 | received
118.469 ACK: 11324 | received
118.469 pkt: 11328 | sent
118.469 pkt: 11329 | sent
118.469 pkt: 11330 | sent
118.469 pkt: 11331 | sent
118.469 pkt: 11332 | sent
118.504 ACK: 11325 | received
118.504 ACK: 11326 | received
118.504 ACK: 11327 | received
118.504 pkt: 11333 | sent
118.504 pkt: 11334 | sent
118.504 pkt: 11335 | sent
118.545 ACK: 11328 | received
118.545 ACK: 11329 | received
118.545 ACK: 11330 | received
118.545 ACK: 11331 | received
118.545 ACK: 11332 | received
118.545 pkt: 11336 | sent
118.545 pkt: 11337 | sent
118.545 pkt: 11338 | sent
118.545 pkt: 11339 | sent
118.545 pkt: 11340 | sent
118.579 ACK: 11333 | received
118.579 ACK: 11334 | received
118.579 ACK: 11335 | received
118.579 pkt: 11341 | sent
118.580 pkt: 11342 | sent
118.580 pkt: 11343 | sent
118.619 ACK: 11336 | received
118.619 ACK: 11337 | received
118.619 ACK: 11338 | received
118.619 ACK: 11339 | received
118.619 ACK: 11340 | received
118.619 pkt: 11344 | sent
118.619 pkt: 11345 | sent
118.619 pkt: 11346 | sent
118.619 pkt: 11347 | sent
118.619 pkt: 11348 | sent
118.654 ACK: 11341 | received
118.654 ACK: 11342 | received
118.654 ACK: 11343 | received
118.654 pkt: 11349 | sent
118.654 pkt: 11350 | sent
118.655 pkt: 11351 | sent
118.694 ACK: 11344 | received
118.694 ACK: 11345 | received
118.694 ACK: 11346 | received
118.694 ACK: 11347 | received
118.694 ACK: 11348 | received
118.694 pkt: 11352 | sent
118.694 pkt: 11353 | sent
118.694 pkt: 11354 | sent
118.694 pkt: 11355 | sent
118.694 pkt: 11356 | sent
118.727 ACK: 11349 | received
118.727 ACK: 11350 | received
118.727 ACK: 11351 | received
118.728 pkt: 11357 | sent
118.729 pkt: 11358 | sent
118.729 pkt: 11359 | sent
118.769 ACK: 11352 | received
118.770 ACK: 11353 | received
118.770 ACK: 11354 | received
118.770 ACK: 11355 | received
118.770 pkt: 11360 | sent
118.770 pkt: 11361 | sent
118.770 pkt: 11362 | sent
118.770 pkt: 11363 | sent
118.773 pkt: 11356 | timeout since 118.6942024230957(timeout value 0.0783631385430935)
118.773 pkt: 11356 | retransmitted
118.803 ACK: 11355 | received
118.803 ACK: 11355 | received
118.803 ACK: 11355 | received
118.803 pkt: 11355 | 3 duplicated ACKs
118.803 pkt: 11356 | retransmitted
118.844 ACK: 11355 | received
118.844 ACK: 11355 | received
118.844 ACK: 11355 | received
118.844 ACK: 11363 | received
118.845 pkt: 11364 | sent
118.845 pkt: 11365 | sent
118.845 pkt: 11366 | sent
118.845 pkt: 11367 | sent
118.845 pkt: 11368 | sent
118.845 pkt: 11369 | sent
118.845 pkt: 11370 | sent
118.845 pkt: 11371 | sent
118.879 ACK: 11363 | received
118.920 ACK: 11364 | received
118.920 ACK: 11365 | received
118.920 ACK: 11366 | received
118.921 ACK: 11367 | received
118.921 ACK: 11368 | received
118.921 ACK: 11369 | received
118.921 pkt: 11372 | sent
118.921 pkt: 11373 | sent
118.921 pkt: 11374 | sent
118.921 pkt: 11375 | sent
118.921 pkt: 11376 | sent
118.921 pkt: 11377 | sent
118.934 pkt: 11370 | timeout since 118.84464192390442(timeout value 0.08958200325301183)
118.934 pkt: 11370 | retransmitted
118.934 ACK: 11370 | received
118.934 ACK: 11371 | received
118.934 pkt: 11378 | sent
118.934 pkt: 11379 | sent
118.996 ACK: 11372 | received
118.997 ACK: 11373 | received
118.997 ACK: 11374 | received
118.997 ACK: 11375 | received
118.997 ACK: 11376 | received
118.997 ACK: 11377 | received
118.997 ACK: 11377 | received
118.997 pkt: 11380 | sent
118.997 pkt: 11381 | sent
118.997 pkt: 11382 | sent
118.997 pkt: 11383 | sent
118.997 pkt: 11384 | sent
118.997 pkt: 11385 | sent
119.017 ACK: 11378 | received
119.017 ACK: 11379 | received
119.017 pkt: 11386 | sent
119.017 pkt: 11387 | sent
119.070 ACK: 11380 | received
119.070 ACK: 11381 | received
119.070 ACK: 11382 | received
119.070 ACK: 11383 | received
119.070 ACK: 11384 | received
119.070 ACK: 11385 | received
119.070 pkt: 11388 | sent
119.070 pkt: 11389 | sent
119.070 pkt: 11390 | sent
119.070 pkt: 11391 | sent
119.070 pkt: 11392 | sent
119.070 pkt: 11393 | sent
119.093 ACK: 11386 | received
119.093 ACK: 11387 | received
119.093 pkt: 11394 | sent
119.093 pkt: 11395 | sent
119.145 ACK: 11388 | received
119.145 ACK: 11389 | received
119.145 ACK: 11390 | received
119.145 ACK: 11391 | received
119.145 ACK: 11392 | received
119.145 ACK: 11393 | received
119.145 pkt: 11396 | sent
119.145 pkt: 11397 | sent
119.145 pkt: 11398 | sent
119.145 pkt: 11399 | sent
119.145 pkt: 11400 | sent
119.145 pkt: 11401 | sent
119.168 ACK: 11394 | received
119.168 ACK: 11395 | received
119.168 pkt: 11402 | sent
119.168 pkt: 11403 | sent
119.220 ACK: 11396 | received
119.220 ACK: 11397 | received
119.220 ACK: 11398 | received
119.220 ACK: 11399 | received
119.220 ACK: 11400 | received
119.220 ACK: 11401 | received
119.221 pkt: 11404 | sent
119.221 pkt: 11405 | sent
119.221 pkt: 11406 | sent
119.221 pkt: 11407 | sent
119.221 pkt: 11408 | sent
119.221 pkt: 11409 | sent
119.245 pkt: 11402 | timeout since 119.16845321655273(timeout value 0.07654559117453495)
119.245 pkt: 11402 | retransmitted
119.245 ACK: 11402 | received
119.245 ACK: 11403 | received
119.245 pkt: 11410 | sent
119.245 pkt: 11411 | sent
119.297 ACK: 11404 | received
119.297 ACK: 11405 | received
119.297 ACK: 11406 | received
119.297 ACK: 11407 | received
119.297 pkt: 11412 | sent
119.297 pkt: 11413 | sent
119.297 pkt: 11414 | sent
119.297 pkt: 11415 | sent
119.317 ACK: 11408 | received
119.317 ACK: 11409 | received
119.317 ACK: 11409 | received
119.317 ACK: 11410 | received
119.317 pkt: 11416 | sent
119.317 pkt: 11417 | sent
119.317 pkt: 11418 | sent
119.339 ACK: 11411 | received
