0.000 pkt: 1 | sent
58.769 pkt: 11779 | retransmitted
58.799 ACK: 11778 | received
58.822 ACK: 11779 | received
58.822 ACK: 11780 | received
58.822 ACK: 11781 | received
58.822 ACK: 11782 | received
58.822 ACK: 11783 | received
58.822 ACK: 11784 | received
58.822 pkt: 11843 | sent
58.822 pkt: 11844 | sent
58.822 pkt: 11845 | sent
58.822 pkt: 11846 | sent
58.822 pkt: 11847 | sent
58.822 pkt: 11848 | sent
58.843 ACK: 11785 | received
58.843 ACK: 11786 | received
58.843 ACK: 11787 | received
58.843 ACK: 11788 | received
58.843 ACK: 11789 | received
58.843 pkt: 11849 | sent
58.843 pkt: 11850 | sent
58.843 pkt: 11851 | sent
58.843 pkt: 11852 | sent
58.844 pkt: 11853 | sent
58.866 ACK: 11790 | received
58.866 ACK: 11791 | received
58.866 ACK: 11792 | received
58.866 ACK: 11793 | received
58.866 ACK: 11794 | received
58.866 pkt: 11854 | sent
58.866 pkt: 11855 | sent
58.866 pkt: 11856 | sent
58.866 pkt: 11857 | sent
58.866 pkt: 11858 | sent
58.896 ACK: 11795 | received
58.896 ACK: 11796 | received
58.896 ACK: 11797 | received
58.896 ACK: 11798 | received
58.896 ACK: 11799 | received
58.896 ACK: 11800 | received
58.896 ACK: 11801 | received
58.896 ACK: 11802 | received
58.896 ACK: 11803 | received
58.896 ACK: 11804 | received
58.896 pkt: 11859 | sent
58.897 pkt: 11860 | sent
58.897 pkt: 11861 | sent
58.897 pkt: 11862 | sent
58.897 pkt: 11863 | sent
58.897 pkt: 11864 | sent
58.897 pkt: 11865 | sent
58.897 pkt: 11866 | sent
58.897 pkt: 11867 | sent
58.897 pkt: 11868 | sent
58.929 ACK: 11805 | received
58.930 ACK: 11806 | received
58.930 ACK: 11807 | received
58.930 ACK: 11808 | received
58.930 ACK: 11809 | received
58.930 pkt: 11869 | sent
58.930 pkt: 11870 | sent
58.930 pkt: 11871 | sent
58.930 pkt: 11872 | sent
58.930 pkt: 11873 | sent
58.950 ACK: 11810 | received
58.950 ACK: 11811 | received
58.950 ACK: 11812 | received
58.950 ACK: 11813 | received
58.950 ACK: 11814 | received
58.951 pkt: 11874 | sent
58.951 pkt: 11875 | sent
58.951 pkt: 11876 | sent
58.951 pkt: 11877 | sent
58.951 pkt: 11878 | sent
58.972 ACK: 11815 | received
58.972 ACK: 11816 | received
58.972 ACK: 11817 | received
58.972 ACK: 11818 | received
58.972 ACK: 11820 | received
58.972 pkt: 11879 | sent
58.972 pkt: 11880 | sent
58.972 pkt: 11881 | sent
58.972 pkt: 11882 | sent
58.972 pkt: 11883 | sent
58.972 pkt: 11884 | sent
58.994 ACK: 11821 | received
58.994 ACK: 11822 | received
58.994 ACK: 11823 | received
58.994 ACK: 11824 | received
58.994 ACK: 11825 | received
58.994 ACK: 11826 | received
58.995 pkt: 11885 | sent
58.995 pkt: 11886 | sent
58.995 pkt: 11887 | sent
58.995 pkt: 11888 | sent
58.995 pkt: 11889 | sent
58.995 pkt: 11890 | sent
59.015 ACK: 11827 | received
59.015 ACK: 11828 | received
59.015 ACK: 11829 | received
59.015 ACK: 11830 | received
59.015 ACK: 11831 | received
59.015 ACK: 11832 | received
59.015 ACK: 11833 | received
59.015 ACK: 11834 | received
59.015 pkt: 11891 | sent
59.015 pkt: 11892 | sent
59.015 pkt: 11893 | sent
59.015 pkt: 11894 | sent
59.015 pkt: 11895 | sent
59.016 pkt: 11896 | sent
59.016 pkt: 11897 | sent
59.016 pkt: 11898 | sent
59.037 ACK: 11835 | received
59.037 ACK: 11836 | received
59.037 ACK: 11837 | received
59.037 ACK: 11838 | received
59.037 ACK: 11839 | received
59.037 ACK: 11840 | received
59.038 pkt: 11899 | sent
59.038 pkt: 11900 | sent
59.038 pkt: 11901 | sent
59.038 pkt: 11902 | sent
59.038 pkt: 11903 | sent
59.038 pkt: 11904 | sent
59.059 ACK: 11841 | received
59.059 ACK: 11842 | received
59.059 ACK: 11842 | received
59.059 ACK: 11843 | received
59.059 ACK: 11844 | received
59.059 ACK: 11845 | received
59.059 pkt: 11905 | sent
59.059 pkt: 11906 | sent
59.059 pkt: 11907 | sent
59.059 pkt: 11908 | sent
59.060 pkt: 11909 | sent
59.079 ACK: 11846 | received
59.079 ACK: 11847 | received
59.079 ACK: 11848 | received
59.079 ACK: 11848 | received
59.079 ACK: 11848 | received
59.079 ACK: 11848 | received
59.079 pkt: 11848 | 3 duplicated ACKs
59.080 pkt: 11849 | retransmitted
59.102 ACK: 11848 | received
59.102 ACK: 11848 | received
59.102 ACK: 11848 | received
59.102 ACK: 11848 | received
59.102 ACK: 11848 | received
59.102 ACK: 11848 | received
59.102 ACK: 11848 | received
59.102 pkt: 11848 | 3 duplicated ACKs
59.102 pkt: 11849 | retransmitted
59.122 ACK: 11848 | received
59.122 ACK: 11848 | received
59.122 ACK: 11848 | received
59.122 ACK: 11848 | received
59.122 ACK: 11848 | received
59.122 ACK: 11848 | received
59.122 pkt: 11848 | 3 duplicated ACKs
59.123 pkt: 11849 | retransmitted
59.142 ACK: 11848 | received
59.142 ACK: 11848 | received
59.142 ACK: 11848 | received
59.142 ACK: 11848 | received
59.142 pkt: 11848 | 3 duplicated ACKs
59.143 pkt: 11849 | retransmitted
59.166 ACK: 11848 | received
59.166 ACK: 11848 | received
59.166 ACK: 11848 | received
59.166 ACK: 11848 | received
59.166 ACK: 11848 | received
59.166 pkt: 11848 | 3 duplicated ACKs
59.166 pkt: 11849 | retransmitted
59.187 ACK: 11848 | received
59.187 ACK: 11848 | received
59.187 ACK: 11848 | received
59.187 ACK: 11848 | received
59.187 ACK: 11848 | received
59.187 ACK: 11848 | received
59.187 ACK: 11848 | received
59.187 pkt: 11848 | 3 duplicated ACKs
59.187 pkt: 11849 | retransmitted
59.208 ACK: 11848 | received
59.208 ACK: 11848 | received
59.208 ACK: 11848 | received
59.208 ACK: 11848 | received
59.208 ACK: 11848 | received
59.208 pkt: 11848 | 3 duplicated ACKs
59.209 pkt: 11849 | retransmitted
59.230 ACK: 11848 | received
59.230 ACK: 11848 | received
59.230 ACK: 11848 | received
59.230 pkt: 11848 | 3 duplicated ACKs
59.231 pkt: 11849 | retransmitted
59.251 ACK: 11848 | received
59.251 ACK: 11848 | received
59.251 ACK: 11848 | received
59.251 ACK: 11848 | received
59.251 ACK: 11848 | received
59.251 pkt: 11848 | 3 duplicated ACKs
59.252 pkt: 11849 | retransmitted
59.274 ACK: 11848 | received
59.274 ACK: 11848 | received
59.274 ACK: 11848 | received
59.274 ACK: 11848 | received
59.274 ACK: 11848 | received
59.274 ACK: 11848 | received
59.274 pkt: 11848 | 3 duplicated ACKs
59.274 pkt: 11849 | retransmitted
59.292 ACK: 11848 | received
59.293 ACK: 11848 | received
59.293 ACK: 11848 | received
59.293 ACK: 11874 | received
59.293 ACK: 11874 | received
59.293 ACK: 11874 | received
59.293 pkt: 11910 | sent
59.293 pkt: 11911 | sent
59.293 pkt: 11912 | sent
59.293 pkt: 11913 | sent
59.293 pkt: 11914 | sent
59.293 pkt: 11915 | sent
59.293 pkt: 11916 | sent
59.293 pkt: 11917 | sent
59.293 pkt: 11918 | sent
59.293 pkt: 11919 | sent
59.293 pkt: 11920 | sent
59.293 pkt: 11921 | sent
59.293 pkt: 11922 | sent
59.293 pkt: 11923 | sent
59.293 pkt: 11924 | sent
59.293 pkt: 11925 | sent
59.293 pkt: 11926 | sent
59.293 pkt: 11927 | sent
59.293 pkt: 11928 | sent
59.293 pkt: 11929 | sent
59.293 pkt: 11930 | sent
59.293 pkt: 11931 | sent
59.293 pkt: 11932 | sent
59.293 pkt: 11933 | sent
59.293 pkt: 11934 | sent
59.293 pkt: 11935 | sent
59.293 pkt: 11936 | sent
59.293 pkt: 11937 | sent
59.293 pkt: 11938 | sent
59.318 ACK: 11874 | received
59.318 ACK: 11874 | received
59.318 ACK: 11874 | received
59.318 ACK: 11874 | received
59.318 ACK: 11874 | received
59.318 ACK: 11874 | received
59.318 pkt: 11874 | 3 duplicated ACKs
59.319 pkt: 11875 | retransmitted
59.348 ACK: 11874 | received
59.348 ACK: 11874 | received
59.348 ACK: 11874 | received
59.348 ACK: 11874 | received
59.348 pkt: 11874 | 3 duplicated ACKs
59.349 pkt: 11875 | retransmitted
59.370 ACK: 11874 | received
59.370 ACK: 11874 | received
59.370 ACK: 11874 | received
59.370 ACK: 11874 | received
59.370 ACK: 11874 | received
59.370 pkt: 11874 | 3 duplicated ACKs
59.370 pkt: 11875 | retransmitted
59.391 ACK: 11874 | received
59.391 ACK: 11874 | received
59.391 ACK: 11874 | received
59.391 ACK: 11874 | received
59.391 ACK: 11874 | received
59.391 pkt: 11874 | 3 duplicated ACKs
59.392 pkt: 11875 | retransmitted
59.413 ACK: 11874 | received
59.413 ACK: 11874 | received
59.413 ACK: 11874 | received
59.413 ACK: 11874 | received
59.413 ACK: 11874 | received
59.413 pkt: 11874 | 3 duplicated ACKs
59.413 pkt: 11875 | retransmitted
59.434 ACK: 11874 | received
59.434 ACK: 11874 | received
59.434 ACK: 11874 | received
59.434 ACK: 11874 | received
59.434 ACK: 11874 | received
59.434 ACK: 11874 | received
59.434 pkt: 11874 | 3 duplicated ACKs
59.434 pkt: 11875 | retransmitted
59.453 ACK: 11874 | received
59.453 ACK: 11874 | received
59.453 ACK: 11874 | received
59.454 ACK: 11874 | received
59.454 ACK: 11903 | received
59.454 pkt: 11904 | timeout since 59.03848838806152(timeout value 0.2924424939013246)
59.454 pkt: 11904 | retransmitted
59.477 ACK: 11903 | received
59.477 ACK: 11903 | received
59.477 ACK: 11903 | received
59.477 ACK: 11903 | received
59.477 pkt: 11903 | 3 duplicated ACKs
59.477 pkt: 11904 | retransmitted
59.508 ACK: 11903 | received
59.529 ACK: 11938 | received
59.529 pkt: 11939 | sent
59.529 pkt: 11940 | sent
59.529 pkt: 11941 | sent
59.529 pkt: 11942 | sent
59.529 pkt: 11943 | sent
59.529 pkt: 11944 | sent
59.529 pkt: 11945 | sent
59.529 pkt: 11946 | sent
59.529 pkt: 11947 | sent
59.529 pkt: 11948 | sent
59.529 pkt: 11949 | sent
59.529 pkt: 11950 | sent
59.529 pkt: 11951 | sent
59.529 pkt: 11952 | sent
59.529 pkt: 11953 | sent
59.529 pkt: 11954 | sent
59.529 pkt: 11955 | sent
59.529 pkt: 11956 | sent
59.529 pkt: 11957 | sent
59.529 pkt: 11958 | sent
59.529 pkt: 11959 | sent
59.529 pkt: 11960 | sent
59.529 pkt: 11961 | sent
59.529 pkt: 11962 | sent
59.529 pkt: 11963 | sent
59.529 pkt: 11964 | sent
59.529 pkt: 11965 | sent
59.529 pkt: 11966 | sent
59.529 pkt: 11967 | sent
59.529 pkt: 11968 | sent
59.529 pkt: 11969 | sent
59.529 pkt: 11970 | sent
59.529 pkt: 11971 | sent
59.529 pkt: 11972 | sent
59.529 pkt: 11973 | sent
59.529 pkt: 11974 | sent
59.529 pkt: 11975 | sent
59.529 pkt: 11976 | sent
59.529 pkt: 11977 | sent
59.529 pkt: 11978 | sent
59.529 pkt: 11979 | sent
59.529 pkt: 11980 | sent
59.529 pkt: 11981 | sent
59.530 pkt: 11982 | sent
59.530 pkt: 11983 | sent
59.530 pkt: 11984 | sent
59.530 pkt: 11985 | sent
59.530 pkt: 11986 | sent
59.530 pkt: 11987 | sent
59.530 pkt: 11988 | sent
59.530 pkt: 11989 | sent
59.530 pkt: 11990 | sent
59.530 pkt: 11991 | sent
59.530 pkt: 11992 | sent
59.530 pkt: 11993 | sent
59.530 pkt: 11994 | sent
59.530 pkt: 11995 | sent
59.530 pkt: 11996 | sent
59.530 pkt: 11997 | sent
59.530 pkt: 11998 | sent
59.530 pkt: 11999 | sent
59.530 pkt: 12000 | sent
59.530 pkt: 12001 | sent
59.530 pkt: 12002 | sent
59.554 ACK: 11938 | received
59.595 ACK: 11939 | received
59.595 ACK: 11940 | received
59.595 ACK: 11941 | received
59.595 ACK: 11942 | received
59.595 ACK: 11943 | received
59.596 pkt: 12003 | sent
59.597 pkt: 12004 | sent
59.597 pkt: 12005 | sent
59.597 pkt: 12006 | sent
59.597 pkt: 12007 | sent
59.617 ACK: 11944 | received
59.617 ACK: 11945 | received
59.617 ACK: 11946 | received
59.617 ACK: 11947 | received
59.617 ACK: 11948 | received
59.618 pkt: 12008 | sent
59.618 pkt: 12009 | sent
59.618 pkt: 12010 | sent
59.618 pkt: 12011 | sent
59.618 pkt: 12012 | sent
59.638 ACK: 11949 | received
59.638 ACK: 11950 | received
59.638 ACK: 11951 | received
59.638 ACK: 11952 | received
59.638 ACK: 11953 | received
59.638 ACK: 11954 | received
59.638 ACK: 11955 | received
59.638 ACK: 11956 | received
59.638 pkt: 12013 | sent
59.639 pkt: 12014 | sent
59.639 pkt: 12015 | sent
59.639 pkt: 12016 | sent
59.639 pkt: 12017 | sent
59.639 pkt: 12018 | sent
59.640 pkt: 12019 | sent
59.640 pkt: 12020 | sent
59.659 ACK: 11957 | received
59.660 ACK: 11958 | received
59.660 ACK: 11959 | received
59.660 ACK: 11960 | received
59.660 ACK: 11962 | received
59.660 pkt: 12021 | sent
59.660 pkt: 12022 | sent
59.660 pkt: 12023 | sent
59.660 pkt: 12024 | sent
59.660 pkt: 12025 | sent
59.660 pkt: 12026 | sent
59.682 ACK: 11963 | received
59.682 ACK: 11964 | received
59.682 ACK: 11965 | received
59.682 ACK: 11966 | received
59.682 ACK: 11967 | received
59.682 ACK: 11968 | received
59.682 pkt: 12027 | sent
59.682 pkt: 12028 | sent
59.682 pkt: 12029 | sent
59.682 pkt: 12030 | sent
59.683 pkt: 12031 | sent
59.683 pkt: 12032 | sent
59.702 ACK: 11969 | received
59.702 ACK: 11970 | received
59.702 ACK: 11971 | received
59.702 ACK: 11972 | received
59.702 ACK: 11973 | received
59.702 ACK: 11974 | received
59.703 pkt: 12033 | sent
59.703 pkt: 12034 | sent
59.703 pkt: 12035 | sent
59.703 pkt: 12036 | sent
59.703 pkt: 12037 | sent
59.703 pkt: 12038 | sent
59.724 ACK: 11975 | received
59.724 ACK: 11976 | received
59.724 ACK: 11977 | received
59.724 ACK: 11978 | received
59.724 ACK: 11979 | received
59.724 ACK: 11980 | received
59.725 pkt: 12039 | sent
59.725 pkt: 12040 | sent
59.725 pkt: 12041 | sent
59.725 pkt: 12042 | sent
59.725 pkt: 12043 | sent
59.725 pkt: 12044 | sent
59.747 ACK: 11981 | received
59.747 ACK: 11982 | received
59.747 ACK: 11983 | received
59.747 ACK: 11984 | received
59.747 ACK: 11985 | received
59.747 ACK: 11986 | received
59.747 ACK: 11987 | received
59.747 pkt: 12045 | sent
59.747 pkt: 12046 | sent
59.747 pkt: 12047 | sent
59.748 pkt: 12048 | sent
59.748 pkt: 12049 | sent
59.748 pkt: 12050 | sent
59.748 pkt: 12051 | sent
59.766 ACK: 11988 | received
59.766 ACK: 11989 | received
59.766 ACK: 11990 | received
59.766 ACK: 11991 | received
59.767 ACK: 11992 | received
59.768 pkt: 12052 | sent
59.768 pkt: 12053 | sent
59.768 pkt: 12054 | sent
59.768 pkt: 12055 | sent
59.768 pkt: 12056 | sent
59.788 ACK: 11993 | received
59.789 ACK: 11994 | received
59.789 ACK: 11995 | received
59.789 ACK: 11996 | received
59.789 ACK: 11997 | received
59.789 ACK: 11998 | received
59.789 ACK: 11998 | received
59.789 pkt: 12057 | sent
59.789 pkt: 12058 | sent
59.789 pkt: 12059 | sent
59.789 pkt: 12060 | sent
59.789 pkt: 12061 | sent
59.790 pkt: 12062 | sent
59.810 ACK: 11998 | received
59.810 ACK: 11998 | received
59.810 ACK: 11998 | received
59.810 ACK: 11998 | received
59.810 ACK: 11998 | received
59.810 ACK: 11998 | received
59.810 ACK: 11998 | received
59.810 pkt: 11998 | 3 duplicated ACKs
59.811 pkt: 11999 | retransmitted
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 ACK: 11998 | received
59.841 pkt: 11998 | 3 duplicated ACKs
59.841 pkt: 11999 | retransmitted
59.863 ACK: 11998 | received
59.863 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 ACK: 11998 | received
59.898 pkt: 11998 | 3 duplicated ACKs
59.899 pkt: 11999 | retransmitted
59.938 ACK: 11998 | received
59.938 ACK: 11998 | received
59.938 ACK: 11998 | received
59.938 ACK: 11998 | received
59.938 ACK: 11998 | received
59.938 pkt: 11998 | 3 duplicated ACKs
59.939 pkt: 11999 | retransmitted
59.959 ACK: 11998 | received
59.959 ACK: 11998 | received
59.959 ACK: 11998 | received
59.959 ACK: 11998 | received
59.959 ACK: 11998 | received
59.959 pkt: 11998 | 3 duplicated ACKs
59.960 pkt: 11999 | retransmitted
59.982 ACK: 11998 | received
59.982 ACK: 11998 | received
59.982 ACK: 11998 | received
59.982 ACK: 11998 | received
59.982 ACK: 11998 | received
59.982 ACK: 11998 | received
59.982 ACK: 11998 | received
59.982 pkt: 11998 | 3 duplicated ACKs
59.982 pkt: 11999 | retransmitted
60.001 ACK: 11998 | received
60.001 ACK: 11998 | received
60.001 ACK: 11998 | received
60.001 ACK: 11998 | received
60.001 ACK: 11998 | received
60.001 ACK: 11998 | received
60.001 pkt: 11998 | 3 duplicated ACKs
60.001 pkt: 11999 | retransmitted
60.029 ACK: 11998 | received
60.029 ACK: 12043 | received
60.029 ACK: 12043 | received
60.029 ACK: 12043 | received
60.029 ACK: 12043 | received
60.029 pkt: 12043 | 3 duplicated ACKs
60.029 pkt: 12044 | retransmitted
60.056 ACK: 12043 | received
60.056 ACK: 12043 | received
60.100 ACK: 12062 | received
60.100 pkt: 12063 | sent
60.100 pkt: 12064 | sent
60.100 pkt: 12065 | sent
60.100 pkt: 12066 | sent
60.100 pkt: 12067 | sent
60.100 pkt: 12068 | sent
60.100 pkt: 12069 | sent
60.100 pkt: 12070 | sent
60.100 pkt: 12071 | sent
60.100 pkt: 12072 | sent
60.100 pkt: 12073 | sent
60.101 pkt: 12074 | sent
60.101 pkt: 12075 | sent
60.101 pkt: 12076 | sent
60.101 pkt: 12077 | sent
60.101 pkt: 12078 | sent
60.101 pkt: 12079 | sent
60.101 pkt: 12080 | sent
60.101 pkt: 12081 | sent
60.101 pkt: 12082 | sent
60.101 pkt: 12083 | sent
60.101 pkt: 12084 | sent
60.101 pkt: 12085 | sent
60.101 pkt: 12086 | sent
60.101 pkt: 12087 | sent
60.101 pkt: 12088 | sent
60.101 pkt: 12089 | sent
60.101 pkt: 12090 | sent
60.101 pkt: 12091 | sent
60.101 pkt: 12092 | sent
60.101 pkt: 12093 | sent
60.101 pkt: 12094 | sent
60.101 pkt: 12095 | sent
60.101 pkt: 12096 | sent
60.101 pkt: 12097 | sent
60.101 pkt: 12098 | sent
60.101 pkt: 12099 | sent
60.101 pkt: 12100 | sent
60.101 pkt: 12101 | sent
60.101 pkt: 12102 | sent
60.101 pkt: 12103 | sent
60.101 pkt: 12104 | sent
60.101 pkt: 12105 | sent
60.101 pkt: 12106 | sent
60.101 pkt: 12107 | sent
60.101 pkt: 12108 | sent
60.101 pkt: 12109 | sent
60.101 pkt: 12110 | sent
60.101 pkt: 12111 | sent
60.101 pkt: 12112 | sent
60.101 pkt: 12113 | sent
60.101 pkt: 12114 | sent
60.101 pkt: 12115 | sent
60.101 pkt: 12116 | sent
60.101 pkt: 12117 | sent
60.101 pkt: 12118 | sent
60.101 pkt: 12119 | sent
60.101 pkt: 12120 | sent
60.101 pkt: 12121 | sent
60.101 pkt: 12122 | sent
60.101 pkt: 12123 | sent
60.101 pkt: 12124 | sent
60.101 pkt: 12125 | sent
60.101 pkt: 12126 | sent
60.175 ACK: 12063 | received
60.175 ACK: 12064 | received
60.175 ACK: 12065 | received
60.175 ACK: 12066 | received
60.175 ACK: 12067 | received
60.176 pkt: 12127 | sent
60.176 pkt: 12128 | sent
60.176 pkt: 12129 | sent
60.176 pkt: 12130 | sent
60.176 pkt: 12131 | sent
60.197 ACK: 12068 | received
60.197 ACK: 12069 | received
60.197 ACK: 12070 | received
60.197 ACK: 12071 | received
60.197 ACK: 12072 | received
60.198 pkt: 12132 | sent
60.198 pkt: 12133 | sent
60.198 pkt: 12134 | sent
60.198 pkt: 12135 | sent
60.198 pkt: 12136 | sent
60.218 ACK: 12073 | received
60.218 ACK: 12074 | received
60.218 ACK: 12074 | received
60.218 ACK: 12074 | received
60.218 ACK: 12074 | received
60.218 ACK: 12074 | received
60.218 ACK: 12074 | received
60.218 pkt: 12074 | 3 duplicated ACKs
60.219 pkt: 12075 | retransmitted
60.239 ACK: 12074 | received
60.239 ACK: 12074 | received
60.239 ACK: 12074 | received
60.239 ACK: 12074 | received
60.239 ACK: 12074 | received
60.239 ACK: 12074 | received
60.239 pkt: 12074 | 3 duplicated ACKs
60.239 pkt: 12075 | retransmitted
60.262 ACK: 12074 | received
60.262 ACK: 12074 | received
60.262 ACK: 12074 | received
60.262 ACK: 12074 | received
60.262 ACK: 12074 | received
60.262 ACK: 12074 | received
60.262 pkt: 12074 | 3 duplicated ACKs
60.262 pkt: 12075 | retransmitted
60.282 ACK: 12074 | received
60.282 ACK: 12074 | received
60.282 ACK: 12074 | received
60.282 ACK: 12074 | received
60.282 ACK: 12074 | received
60.282 ACK: 12074 | received
60.282 pkt: 12074 | 3 duplicated ACKs
60.283 pkt: 12075 | retransmitted
60.303 ACK: 12074 | received
60.303 ACK: 12074 | received
60.303 ACK: 12074 | received
60.303 ACK: 12074 | received
60.303 ACK: 12074 | received
60.304 pkt: 12074 | 3 duplicated ACKs
60.304 pkt: 12075 | retransmitted
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 ACK: 12074 | received
60.334 pkt: 12074 | 3 duplicated ACKs
60.335 pkt: 12075 | retransmitted
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 ACK: 12074 | received
60.370 pkt: 12074 | 3 duplicated ACKs
60.371 pkt: 12075 | retransmitted
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.400 ACK: 12074 | received
60.401 ACK: 12074 | received
60.401 ACK: 12074 | received
60.401 ACK: 12136 | received
60.401 pkt: 12137 | sent
60.401 pkt: 12138 | sent
60.401 pkt: 12139 | sent
60.401 pkt: 12140 | sent
60.401 pkt: 12141 | sent
60.401 pkt: 12142 | sent
60.401 pkt: 12143 | sent
60.401 pkt: 12144 | sent
60.401 pkt: 12145 | sent
60.401 pkt: 12146 | sent
60.401 pkt: 12147 | sent
