0.000 pkt: 1 | sent
60.382 ACK: 11290 | received
60.382 ACK: 11290 | received
60.382 ACK: 11290 | received
60.382 ACK: 11290 | received
60.382 ACK: 11290 | received
60.382 pkt: 11290 | 3 duplicated ACKs
60.382 pkt: 11291 | retransmitted
60.403 ACK: 11290 | received
60.403 ACK: 11290 | received
60.403 ACK: 11290 | received
60.403 ACK: 11290 | received
60.403 ACK: 11290 | received
60.403 pkt: 11290 | 3 duplicated ACKs
60.403 pkt: 11291 | retransmitted
60.425 ACK: 11290 | received
60.425 ACK: 11290 | received
60.425 ACK: 11290 | received
60.425 ACK: 11354 | received
60.425 ACK: 11354 | received
60.426 pkt: 11355 | sent
60.426 pkt: 11356 | sent
60.426 pkt: 11357 | sent
60.426 pkt: 11358 | sent
60.426 pkt: 11359 | sent
60.426 pkt: 11360 | sent
60.426 pkt: 11361 | sent
60.426 pkt: 11362 | sent
60.426 pkt: 11363 | sent
60.426 pkt: 11364 | sent
60.426 pkt: 11365 | sent
60.426 pkt: 11366 | sent
60.426 pkt: 11367 | sent
60.426 pkt: 11368 | sent
60.426 pkt: 11369 | sent
60.426 pkt: 11370 | sent
60.426 pkt: 11371 | sent
60.426 pkt: 11372 | sent
60.426 pkt: 11373 | sent
60.426 pkt: 11374 | sent
60.426 pkt: 11375 | sent
60.426 pkt: 11376 | sent
60.426 pkt: 11377 | sent
60.426 pkt: 11378 | sent
60.426 pkt: 11379 | sent
60.426 pkt: 11380 | sent
60.426 pkt: 11381 | sent
60.426 pkt: 11382 | sent
60.426 pkt: 11383 | sent
60.426 pkt: 11384 | sent
60.426 pkt: 11385 | sent
60.426 pkt: 11386 | sent
60.426 pkt: 11387 | sent
60.426 pkt: 11388 | sent
60.426 pkt: 11389 | sent
60.426 pkt: 11390 | sent
60.426 pkt: 11391 | sent
60.426 pkt: 11392 | sent
60.426 pkt: 11393 | sent
60.426 pkt: 11394 | sent
60.426 pkt: 11395 | sent
60.426 pkt: 11396 | sent
60.426 pkt: 11397 | sent
60.426 pkt: 11398 | sent
60.426 pkt: 11399 | sent
60.426 pkt: 11400 | sent
60.426 pkt: 11401 | sent
60.426 pkt: 11402 | sent
60.426 pkt: 11403 | sent
60.426 pkt: 11404 | sent
60.426 pkt: 11405 | sent
60.426 pkt: 11406 | sent
60.426 pkt: 11407 | sent
60.426 pkt: 11408 | sent
60.426 pkt: 11409 | sent
60.426 pkt: 11410 | sent
60.426 pkt: 11411 | sent
60.426 pkt: 11412 | sent
60.426 pkt: 11413 | sent
60.426 pkt: 11414 | sent
60.426 pkt: 11415 | sent
60.426 pkt: 11416 | sent
60.426 pkt: 11417 | sent
60.426 pkt: 11418 | sent
60.446 ACK: 11354 | received
60.446 ACK: 11354 | received
60.446 ACK: 11354 | received
60.446 pkt: 11354 | 3 duplicated ACKs
60.446 pkt: 11355 | retransmitted
60.479 ACK: 11354 | received
60.501 ACK: 11355 | received
60.501 ACK: 11356 | received
60.501 ACK: 11357 | received
60.501 ACK: 11358 | received
60.501 ACK: 11359 | received
60.501 pkt: 11419 | sent
60.501 pkt: 11420 | sent
60.501 pkt: 11421 | sent
60.502 pkt: 11422 | sent
60.502 pkt: 11423 | sent
60.523 ACK: 11360 | received
60.523 ACK: 11361 | received
60.523 ACK: 11362 | received
60.523 ACK: 11363 | received
60.523 ACK: 11364 | received
60.523 ACK: 11365 | received
60.523 pkt: 11424 | sent
60.524 pkt: 11425 | sent
60.524 pkt: 11426 | sent
60.524 pkt: 11427 | sent
60.524 pkt: 11428 | sent
60.524 pkt: 11429 | sent
60.544 ACK: 11366 | received
60.544 ACK: 11367 | received
60.544 ACK: 11368 | received
60.544 ACK: 11369 | received
60.544 pkt: 11430 | sent
60.544 pkt: 11431 | sent
60.544 pkt: 11432 | sent
60.544 pkt: 11433 | sent
60.565 ACK: 11371 | received
60.565 ACK: 11372 | received
60.565 ACK: 11373 | received
60.565 ACK: 11374 | received
60.565 ACK: 11375 | received
60.565 ACK: 11376 | received
60.565 ACK: 11377 | received
60.566 pkt: 11434 | sent
60.566 pkt: 11435 | sent
60.566 pkt: 11436 | sent
60.566 pkt: 11437 | sent
60.566 pkt: 11438 | sent
60.566 pkt: 11439 | sent
60.566 pkt: 11440 | sent
60.567 pkt: 11441 | sent
60.587 ACK: 11378 | received
60.587 ACK: 11379 | received
60.587 ACK: 11380 | received
60.587 ACK: 11381 | received
60.587 ACK: 11382 | received
60.587 ACK: 11383 | received
60.587 pkt: 11442 | sent
60.587 pkt: 11443 | sent
60.587 pkt: 11444 | sent
60.587 pkt: 11445 | sent
60.587 pkt: 11446 | sent
60.588 pkt: 11447 | sent
60.609 ACK: 11384 | received
60.609 ACK: 11385 | received
60.609 ACK: 11386 | received
60.609 ACK: 11387 | received
60.609 ACK: 11388 | received
60.609 pkt: 11448 | sent
60.609 pkt: 11449 | sent
60.609 pkt: 11450 | sent
60.609 pkt: 11451 | sent
60.610 pkt: 11452 | sent
60.630 ACK: 11389 | received
60.630 ACK: 11390 | received
60.630 ACK: 11390 | received
60.630 ACK: 11390 | received
60.630 ACK: 11390 | received
60.630 ACK: 11390 | received
60.630 pkt: 11390 | 3 duplicated ACKs
60.630 pkt: 11391 | retransmitted
60.651 ACK: 11390 | received
60.651 ACK: 11390 | received
60.651 ACK: 11390 | received
60.651 ACK: 11390 | received
60.651 pkt: 11390 | 3 duplicated ACKs
60.651 pkt: 11391 | retransmitted
60.672 ACK: 11390 | received
60.672 ACK: 11390 | received
60.672 ACK: 11390 | received
60.672 ACK: 11390 | received
60.672 ACK: 11390 | received
60.672 pkt: 11390 | 3 duplicated ACKs
60.672 pkt: 11391 | retransmitted
60.695 ACK: 11390 | received
60.695 ACK: 11390 | received
60.695 ACK: 11390 | received
60.695 ACK: 11390 | received
60.695 ACK: 11390 | received
60.695 ACK: 11390 | received
60.695 pkt: 11390 | 3 duplicated ACKs
60.695 pkt: 11391 | retransmitted
60.716 ACK: 11390 | received
60.716 ACK: 11390 | received
60.716 ACK: 11390 | received
60.716 ACK: 11390 | received
60.716 pkt: 11390 | 3 duplicated ACKs
60.716 pkt: 11391 | retransmitted
60.737 ACK: 11390 | received
60.737 ACK: 11390 | received
60.737 ACK: 11390 | received
60.737 ACK: 11390 | received
60.737 ACK: 11390 | received
60.737 ACK: 11390 | received
60.737 pkt: 11390 | 3 duplicated ACKs
60.737 pkt: 11391 | retransmitted
60.758 ACK: 11390 | received
60.758 ACK: 11390 | received
60.758 ACK: 11390 | received
60.758 ACK: 11390 | received
60.758 ACK: 11390 | received
60.758 ACK: 11390 | received
60.758 pkt: 11390 | 3 duplicated ACKs
60.759 pkt: 11391 | retransmitted
60.779 ACK: 11390 | received
60.779 ACK: 11390 | received
60.779 ACK: 11390 | received
60.779 ACK: 11390 | received
60.779 ACK: 11390 | received
60.779 pkt: 11390 | 3 duplicated ACKs
60.780 pkt: 11391 | retransmitted
60.802 ACK: 11390 | received
60.802 ACK: 11390 | received
60.802 ACK: 11390 | received
60.802 ACK: 11390 | received
60.802 ACK: 11390 | received
60.802 pkt: 11390 | 3 duplicated ACKs
60.803 pkt: 11391 | retransmitted
60.823 ACK: 11390 | received
60.823 ACK: 11390 | received
60.823 ACK: 11390 | received
60.823 ACK: 11390 | received
60.823 ACK: 11390 | received
60.823 ACK: 11390 | received
60.823 pkt: 11390 | 3 duplicated ACKs
60.823 pkt: 11391 | retransmitted
60.843 ACK: 11390 | received
60.843 ACK: 11390 | received
60.843 ACK: 11390 | received
60.843 ACK: 11390 | received
60.843 ACK: 11390 | received
60.843 ACK: 11390 | received
60.843 pkt: 11390 | 3 duplicated ACKs
60.844 pkt: 11391 | retransmitted
60.865 ACK: 11390 | received
60.865 ACK: 11390 | received
60.865 ACK: 11390 | received
60.865 ACK: 11405 | received
60.865 ACK: 11405 | received
60.865 ACK: 11405 | received
60.865 pkt: 11453 | sent
60.865 pkt: 11454 | sent
60.865 pkt: 11455 | sent
60.865 pkt: 11456 | sent
60.865 pkt: 11457 | sent
60.865 pkt: 11458 | sent
60.865 pkt: 11459 | sent
60.865 pkt: 11460 | sent
60.865 pkt: 11461 | sent
60.865 pkt: 11462 | sent
60.865 pkt: 11463 | sent
60.865 pkt: 11464 | sent
60.865 pkt: 11465 | sent
60.865 pkt: 11466 | sent
60.865 pkt: 11467 | sent
60.865 pkt: 11468 | sent
60.865 pkt: 11469 | sent
60.871 pkt: 11406 | timeout since 60.426127195358276(timeout value 0.44515914477248475)
60.871 pkt: 11406 | retransmitted
60.886 ACK: 11405 | received
60.886 ACK: 11405 | received
60.886 ACK: 11405 | received
60.886 ACK: 11405 | received
60.886 ACK: 11405 | received
60.886 ACK: 11405 | received
60.886 pkt: 11405 | 3 duplicated ACKs
60.886 pkt: 11406 | retransmitted
60.909 ACK: 11405 | received
60.909 ACK: 11405 | received
60.942 ACK: 11405 | received
60.942 ACK: 11405 | received
60.942 ACK: 11405 | received
60.942 ACK: 11405 | received
60.942 ACK: 11405 | received
60.942 ACK: 11405 | received
60.942 pkt: 11405 | 3 duplicated ACKs
60.942 pkt: 11406 | retransmitted
60.962 ACK: 11405 | received
60.962 ACK: 11405 | received
60.962 ACK: 11405 | received
60.962 ACK: 11405 | received
60.962 ACK: 11405 | received
60.962 pkt: 11405 | 3 duplicated ACKs
60.963 pkt: 11406 | retransmitted
60.983 ACK: 11405 | received
60.983 ACK: 11405 | received
60.983 ACK: 11405 | received
60.983 ACK: 11405 | received
60.983 ACK: 11405 | received
60.983 pkt: 11405 | 3 duplicated ACKs
60.983 pkt: 11406 | retransmitted
61.005 ACK: 11469 | received
61.005 ACK: 11469 | received
61.005 ACK: 11469 | received
61.005 pkt: 11470 | sent
61.005 pkt: 11471 | sent
61.005 pkt: 11472 | sent
61.005 pkt: 11473 | sent
61.005 pkt: 11474 | sent
61.005 pkt: 11475 | sent
61.005 pkt: 11476 | sent
61.005 pkt: 11477 | sent
61.005 pkt: 11478 | sent
61.005 pkt: 11479 | sent
61.005 pkt: 11480 | sent
61.005 pkt: 11481 | sent
61.005 pkt: 11482 | sent
61.005 pkt: 11483 | sent
61.005 pkt: 11484 | sent
61.005 pkt: 11485 | sent
61.005 pkt: 11486 | sent
61.005 pkt: 11487 | sent
61.005 pkt: 11488 | sent
61.005 pkt: 11489 | sent
61.005 pkt: 11490 | sent
61.005 pkt: 11491 | sent
61.005 pkt: 11492 | sent
61.006 pkt: 11493 | sent
61.006 pkt: 11494 | sent
61.006 pkt: 11495 | sent
61.006 pkt: 11496 | sent
61.006 pkt: 11497 | sent
61.006 pkt: 11498 | sent
61.006 pkt: 11499 | sent
61.006 pkt: 11500 | sent
61.006 pkt: 11501 | sent
61.006 pkt: 11502 | sent
61.006 pkt: 11503 | sent
61.006 pkt: 11504 | sent
61.006 pkt: 11505 | sent
61.006 pkt: 11506 | sent
61.006 pkt: 11507 | sent
61.006 pkt: 11508 | sent
61.006 pkt: 11509 | sent
61.006 pkt: 11510 | sent
61.006 pkt: 11511 | sent
61.006 pkt: 11512 | sent
61.006 pkt: 11513 | sent
61.006 pkt: 11514 | sent
61.006 pkt: 11515 | sent
61.006 pkt: 11516 | sent
61.006 pkt: 11517 | sent
61.006 pkt: 11518 | sent
61.006 pkt: 11519 | sent
61.006 pkt: 11520 | sent
61.006 pkt: 11521 | sent
61.006 pkt: 11522 | sent
61.006 pkt: 11523 | sent
61.006 pkt: 11524 | sent
61.006 pkt: 11525 | sent
61.006 pkt: 11526 | sent
61.006 pkt: 11527 | sent
61.006 pkt: 11528 | sent
61.006 pkt: 11529 | sent
61.006 pkt: 11530 | sent
61.006 pkt: 11531 | sent
61.006 pkt: 11532 | sent
61.006 pkt: 11533 | sent
61.059 ACK: 11469 | received
61.059 pkt: 11469 | 3 duplicated ACKs
61.059 pkt: 11470 | retransmitted
61.081 ACK: 11470 | received
61.081 ACK: 11471 | received
61.081 ACK: 11472 | received
61.081 ACK: 11473 | received
61.081 pkt: 11534 | sent
61.081 pkt: 11535 | sent
61.081 pkt: 11536 | sent
61.081 pkt: 11537 | sent
61.102 ACK: 11474 | received
61.102 ACK: 11475 | received
61.102 ACK: 11476 | received
61.102 ACK: 11477 | received
61.102 ACK: 11478 | received
61.102 ACK: 11479 | received
61.103 pkt: 11538 | sent
61.103 pkt: 11539 | sent
61.104 pkt: 11540 | sent
61.104 pkt: 11541 | sent
61.104 pkt: 11542 | sent
61.104 pkt: 11543 | sent
61.124 ACK: 11481 | received
61.124 ACK: 11482 | received
61.124 ACK: 11483 | received
61.124 ACK: 11484 | received
61.124 pkt: 11544 | sent
61.124 pkt: 11545 | sent
61.124 pkt: 11546 | sent
61.124 pkt: 11547 | sent
61.124 pkt: 11548 | sent
61.145 ACK: 11485 | received
61.145 ACK: 11486 | received
61.145 ACK: 11487 | received
61.145 ACK: 11488 | received
61.145 ACK: 11489 | received
61.146 pkt: 11549 | sent
61.146 pkt: 11550 | sent
61.146 pkt: 11551 | sent
61.146 pkt: 11552 | sent
61.146 pkt: 11553 | sent
61.166 ACK: 11490 | received
61.166 ACK: 11491 | received
61.166 ACK: 11492 | received
61.166 ACK: 11493 | received
61.166 ACK: 11494 | received
61.166 pkt: 11554 | sent
61.167 pkt: 11555 | sent
61.167 pkt: 11556 | sent
61.167 pkt: 11557 | sent
61.167 pkt: 11558 | sent
61.189 ACK: 11496 | received
61.189 ACK: 11498 | received
61.189 ACK: 11499 | received
61.189 ACK: 11500 | received
61.189 ACK: 11501 | received
61.189 pkt: 11559 | sent
61.189 pkt: 11560 | sent
61.189 pkt: 11561 | sent
61.189 pkt: 11562 | sent
61.189 pkt: 11563 | sent
61.190 pkt: 11564 | sent
61.190 pkt: 11565 | sent
61.210 ACK: 11502 | received
61.210 ACK: 11503 | received
61.210 ACK: 11504 | received
61.210 ACK: 11505 | received
61.210 ACK: 11506 | received
61.211 pkt: 11566 | sent
61.211 pkt: 11567 | sent
61.211 pkt: 11568 | sent
61.211 pkt: 11569 | sent
61.211 pkt: 11570 | sent
61.231 ACK: 11507 | received
61.231 ACK: 11508 | received
61.231 ACK: 11509 | received
61.231 ACK: 11510 | received
61.231 ACK: 11511 | received
61.231 pkt: 11571 | sent
61.231 pkt: 11572 | sent
61.231 pkt: 11573 | sent
61.231 pkt: 11574 | sent
61.231 pkt: 11575 | sent
61.253 ACK: 11512 | received
61.253 ACK: 11513 | received
61.253 ACK: 11514 | received
61.253 ACK: 11515 | received
61.253 ACK: 11516 | received
61.253 ACK: 11517 | received
61.253 ACK: 11518 | received
61.254 pkt: 11576 | sent
61.254 pkt: 11577 | sent
61.254 pkt: 11578 | sent
61.254 pkt: 11579 | sent
61.254 pkt: 11580 | sent
61.255 pkt: 11581 | sent
61.255 pkt: 11582 | sent
61.276 ACK: 11519 | received
61.276 ACK: 11519 | received
61.276 ACK: 11519 | received
61.276 ACK: 11519 | received
61.276 ACK: 11519 | received
61.276 ACK: 11519 | received
61.276 pkt: 11519 | 3 duplicated ACKs
61.277 pkt: 11520 | retransmitted
61.294 ACK: 11519 | received
61.294 ACK: 11519 | received
61.294 ACK: 11519 | received
61.294 ACK: 11519 | received
61.294 ACK: 11519 | received
61.294 pkt: 11519 | 3 duplicated ACKs
61.295 pkt: 11520 | retransmitted
61.317 ACK: 11519 | received
61.317 ACK: 11519 | received
61.317 ACK: 11519 | received
61.317 ACK: 11519 | received
61.317 ACK: 11519 | received
61.317 ACK: 11519 | received
61.317 ACK: 11519 | received
61.317 ACK: 11519 | received
61.317 pkt: 11519 | 3 duplicated ACKs
61.318 pkt: 11520 | retransmitted
61.338 ACK: 11519 | received
61.338 ACK: 11519 | received
61.338 ACK: 11519 | received
61.338 ACK: 11519 | received
61.339 ACK: 11519 | received
61.339 ACK: 11519 | received
61.339 pkt: 11519 | 3 duplicated ACKs
61.339 pkt: 11520 | retransmitted
61.359 ACK: 11519 | received
61.359 ACK: 11519 | received
61.359 ACK: 11519 | received
61.359 ACK: 11519 | received
61.359 ACK: 11519 | received
61.359 pkt: 11519 | 3 duplicated ACKs
61.360 pkt: 11520 | retransmitted
61.382 ACK: 11519 | received
61.382 ACK: 11519 | received
61.382 ACK: 11519 | received
61.382 ACK: 11519 | received
61.382 ACK: 11519 | received
61.382 pkt: 11519 | 3 duplicated ACKs
61.382 pkt: 11520 | retransmitted
61.404 ACK: 11519 | received
61.404 ACK: 11519 | received
61.404 ACK: 11519 | received
61.404 ACK: 11519 | received
61.404 ACK: 11519 | received
61.404 pkt: 11519 | 3 duplicated ACKs
61.404 pkt: 11520 | retransmitted
61.423 ACK: 11519 | received
61.423 ACK: 11519 | received
61.423 ACK: 11519 | received
61.423 ACK: 11519 | received
61.423 ACK: 11519 | received
61.423 pkt: 11519 | 3 duplicated ACKs
61.424 pkt: 11520 | retransmitted
61.446 ACK: 11519 | received
61.446 ACK: 11519 | received
61.446 ACK: 11519 | received
61.446 ACK: 11519 | received
61.446 ACK: 11519 | received
61.446 ACK: 11519 | received
61.446 pkt: 11519 | 3 duplicated ACKs
61.446 pkt: 11520 | retransmitted
61.467 ACK: 11519 | received
61.467 ACK: 11519 | received
61.467 ACK: 11519 | received
61.467 ACK: 11519 | received
61.467 ACK: 11519 | received
61.467 ACK: 11519 | received
61.467 pkt: 11519 | 3 duplicated ACKs
61.467 pkt: 11520 | retransmitted
61.489 ACK: 11519 | received
61.489 ACK: 11519 | received
61.489 ACK: 11519 | received
61.489 ACK: 11519 | received
61.489 ACK: 11519 | received
61.489 pkt: 11519 | 3 duplicated ACKs
61.490 pkt: 11520 | retransmitted
61.509 ACK: 11524 | received
61.509 ACK: 11524 | received
61.509 ACK: 11524 | received
61.509 ACK: 11524 | received
61.509 ACK: 11524 | received
61.509 ACK: 11524 | received
61.509 pkt: 11525 | timeout since 61.00587797164917(timeout value 0.4064216173632832)
61.509 pkt: 11525 | retransmitted
61.509 pkt: 11524 | 3 duplicated ACKs
61.509 pkt: 11525 | retransmitted
61.531 ACK: 11524 | received
61.531 ACK: 11524 | received
61.531 ACK: 11524 | received
61.531 ACK: 11524 | received
61.531 pkt: 11524 | 3 duplicated ACKs
61.531 pkt: 11525 | retransmitted
61.565 ACK: 11524 | received
61.585 ACK: 11582 | received
61.585 ACK: 11582 | received
61.585 pkt: 11583 | sent
61.585 pkt: 11584 | sent
61.585 pkt: 11585 | sent
61.585 pkt: 11586 | sent
61.585 pkt: 11587 | sent
61.585 pkt: 11588 | sent
61.585 pkt: 11589 | sent
61.585 pkt: 11590 | sent
61.585 pkt: 11591 | sent
61.585 pkt: 11592 | sent
61.585 pkt: 11593 | sent
61.585 pkt: 11594 | sent
61.585 pkt: 11595 | sent
61.585 pkt: 11596 | sent
61.585 pkt: 11597 | sent
61.585 pkt: 11598 | sent
61.585 pkt: 11599 | sent
61.585 pkt: 11600 | sent
61.585 pkt: 11601 | sent
61.586 pkt: 11602 | sent
61.586 pkt: 11603 | sent
61.586 pkt: 11604 | sent
61.586 pkt: 11605 | sent
61.586 pkt: 11606 | sent
61.586 pkt: 11607 | sent
61.586 pkt: 11608 | sent
61.586 pkt: 11609 | sent
61.586 pkt: 11610 | sent
61.586 pkt: 11611 | sent
61.586 pkt: 11612 | sent
61.586 pkt: 11613 | sent
61.586 pkt: 11614 | sent
61.586 pkt: 11615 | sent
61.586 pkt: 11616 | sent
61.586 pkt: 11617 | sent
61.586 pkt: 11618 | sent
61.586 pkt: 11619 | sent
61.586 pkt: 11620 | sent
61.586 pkt: 11621 | sent
61.586 pkt: 11622 | sent
61.586 pkt: 11623 | sent
61.586 pkt: 11624 | sent
61.586 pkt: 11625 | sent
61.586 pkt: 11626 | sent
61.586 pkt: 11627 | sent
61.586 pkt: 11628 | sent
61.586 pkt: 11629 | sent
61.586 pkt: 11630 | sent
61.586 pkt: 11631 | sent
61.586 pkt: 11632 | sent
61.586 pkt: 11633 | sent
61.586 pkt: 11634 | sent
61.586 pkt: 11635 | sent
61.586 pkt: 11636 | sent
61.586 pkt: 11637 | sent
61.586 pkt: 11638 | sent
61.586 pkt: 11639 | sent
61.586 pkt: 11640 | sent
61.586 pkt: 11641 | sent
61.586 pkt: 11642 | sent
61.586 pkt: 11643 | sent
61.587 pkt: 11644 | sent
61.587 pkt: 11645 | sent
61.587 pkt: 11646 | sent
61.605 ACK: 11582 | received
61.661 ACK: 11583 | received
61.661 ACK: 11584 | received
61.661 ACK: 11585 | received
61.661 ACK: 11586 | received
61.661 ACK: 11587 | received
61.661 pkt: 11647 | sent
61.661 pkt: 11648 | sent
61.661 pkt: 11649 | sent
61.661 pkt: 11650 | sent
61.662 pkt: 11651 | sent
61.683 ACK: 11588 | received
61.683 ACK: 11589 | received
61.683 ACK: 11590 | received
61.683 ACK: 11591 | received
61.683 ACK: 11592 | received
61.683 ACK: 11593 | received
61.683 pkt: 11652 | sent
61.684 pkt: 11653 | sent
61.684 pkt: 11654 | sent
61.684 pkt: 11655 | sent
61.684 pkt: 11656 | sent
61.685 pkt: 11657 | sent
61.705 ACK: 11594 | received
61.705 ACK: 11595 | received
61.705 ACK: 11596 | received
61.705 ACK: 11597 | received
61.705 ACK: 11598 | received
61.705 pkt: 11658 | sent
61.705 pkt: 11659 | sent
61.705 pkt: 11660 | sent
61.706 pkt: 11661 | sent
61.706 pkt: 11662 | sent
61.725 ACK: 11599 | received
61.725 ACK: 11600 | received
61.725 ACK: 11601 | received
61.725 ACK: 11602 | received
61.725 ACK: 11603 | received
61.725 ACK: 11604 | received
61.725 ACK: 11605 | received
61.725 ACK: 11606 | received
61.726 pkt: 11663 | sent
61.726 pkt: 11664 | sent
61.726 pkt: 11665 | sent
61.726 pkt: 11666 | sent
61.726 pkt: 11667 | sent
61.726 pkt: 11668 | sent
61.726 pkt: 11669 | sent
61.726 pkt: 11670 | sent
61.746 ACK: 11607 | received
61.746 ACK: 11608 | received
61.746 ACK: 11609 | received
61.746 ACK: 11610 | received
61.747 pkt: 11671 | sent
61.747 pkt: 11672 | sent
61.747 pkt: 11673 | sent
61.747 pkt: 11674 | sent
61.769 ACK: 11612 | received
61.769 ACK: 11613 | received
61.769 ACK: 11614 | received
61.769 ACK: 11614 | received
61.769 pkt: 11675 | sent
61.769 pkt: 11676 | sent
61.769 pkt: 11677 | sent
61.770 pkt: 11678 | sent
61.790 ACK: 11614 | received
61.790 ACK: 11614 | received
61.790 ACK: 11614 | received
61.790 ACK: 11614 | received
61.790 ACK: 11614 | received
61.790 pkt: 11614 | 3 duplicated ACKs
61.791 pkt: 11615 | retransmitted
61.811 ACK: 11614 | received
61.811 ACK: 11614 | received
61.811 ACK: 11614 | received
61.811 ACK: 11614 | received
61.811 pkt: 11614 | 3 duplicated ACKs
61.811 pkt: 11615 | retransmitted
61.833 ACK: 11614 | received
61.833 ACK: 11614 | received
61.833 ACK: 11614 | received
61.833 ACK: 11614 | received
61.833 ACK: 11614 | received
61.833 ACK: 11614 | received
61.833 pkt: 11614 | 3 duplicated ACKs
61.833 pkt: 11615 | retransmitted
61.854 ACK: 11614 | received
61.854 ACK: 11614 | received
61.854 ACK: 11614 | received
61.854 ACK: 11614 | received
61.854 ACK: 11614 | received
61.854 ACK: 11614 | received
61.854 pkt: 11614 | 3 duplicated ACKs
61.855 pkt: 11615 | retransmitted
61.875 ACK: 11614 | received
61.875 ACK: 11614 | received
61.875 ACK: 11614 | received
61.875 ACK: 11614 | received
61.875 ACK: 11614 | received
61.875 pkt: 11614 | 3 duplicated ACKs
61.875 pkt: 11615 | retransmitted
61.897 ACK: 11614 | received
61.897 ACK: 11614 | received
61.897 ACK: 11614 | received
61.897 ACK: 11614 | received
61.897 ACK: 11614 | received
61.897 pkt: 11614 | 3 duplicated ACKs
61.898 pkt: 11615 | retransmitted
61.918 ACK: 11614 | received
