0.000 pkt: 1 | sent
54.603 pkt: 10583 | sent
54.603 pkt: 10584 | sent
54.603 pkt: 10585 | sent
54.603 pkt: 10586 | sent
54.603 pkt: 10587 | sent
54.603 pkt: 10588 | sent
54.603 pkt: 10589 | sent
54.603 pkt: 10590 | sent
54.603 pkt: 10591 | sent
54.603 pkt: 10592 | sent
54.603 pkt: 10593 | sent
54.603 pkt: 10594 | sent
54.603 pkt: 10595 | sent
54.603 pkt: 10596 | sent
54.603 pkt: 10597 | sent
54.603 pkt: 10598 | sent
54.604 pkt: 10599 | sent
54.604 pkt: 10600 | sent
54.604 pkt: 10601 | sent
54.604 pkt: 10602 | sent
54.604 pkt: 10603 | sent
54.604 pkt: 10604 | sent
54.604 pkt: 10605 | sent
54.604 pkt: 10606 | sent
54.604 pkt: 10607 | sent
54.604 pkt: 10608 | sent
54.604 pkt: 10609 | sent
54.604 pkt: 10610 | sent
54.604 pkt: 10611 | sent
54.604 pkt: 10612 | sent
54.604 pkt: 10613 | sent
54.604 pkt: 10614 | sent
54.604 pkt: 10615 | sent
54.604 pkt: 10616 | sent
54.604 pkt: 10617 | sent
54.604 pkt: 10618 | sent
54.604 pkt: 10619 | sent
54.604 pkt: 10620 | sent
54.604 pkt: 10621 | sent
54.604 pkt: 10622 | sent
54.604 pkt: 10623 | sent
54.604 pkt: 10624 | sent
54.604 pkt: 10625 | sent
54.604 pkt: 10626 | sent
54.604 pkt: 10627 | sent
54.604 pkt: 10628 | sent
54.604 pkt: 10629 | sent
54.604 pkt: 10630 | sent
54.604 pkt: 10631 | sent
54.604 pkt: 10632 | sent
54.604 pkt: 10633 | sent
54.604 pkt: 10634 | sent
54.604 pkt: 10635 | sent
54.604 pkt: 10636 | sent
54.604 pkt: 10637 | sent
54.604 pkt: 10638 | sent
54.604 pkt: 10639 | sent
54.604 pkt: 10640 | sent
54.627 ACK: 10576 | received
54.680 ACK: 10577 | received
54.680 ACK: 10578 | received
54.680 ACK: 10579 | received
54.680 ACK: 10580 | received
54.680 ACK: 10581 | received
54.680 ACK: 10582 | received
54.680 pkt: 10641 | sent
54.680 pkt: 10642 | sent
54.680 pkt: 10643 | sent
54.680 pkt: 10644 | sent
54.680 pkt: 10645 | sent
54.681 pkt: 10646 | sent
54.701 ACK: 10583 | received
54.701 ACK: 10584 | received
54.701 ACK: 10585 | received
54.701 ACK: 10586 | received
54.701 ACK: 10587 | received
54.701 pkt: 10647 | sent
54.701 pkt: 10648 | sent
54.702 pkt: 10649 | sent
54.702 pkt: 10650 | sent
54.702 pkt: 10651 | sent
54.723 ACK: 10588 | received
54.723 ACK: 10589 | received
54.723 ACK: 10590 | received
54.723 ACK: 10591 | received
54.723 ACK: 10592 | received
54.724 pkt: 10652 | sent
54.724 pkt: 10653 | sent
54.724 pkt: 10654 | sent
54.724 pkt: 10655 | sent
54.724 pkt: 10656 | sent
54.747 ACK: 10593 | received
54.747 ACK: 10594 | received
54.747 ACK: 10595 | received
54.747 ACK: 10596 | received
54.747 ACK: 10597 | received
54.747 ACK: 10598 | received
54.748 pkt: 10657 | sent
54.748 ACK: 10599 | received
54.748 ACK: 10600 | received
54.748 pkt: 10658 | sent
54.748 pkt: 10659 | sent
54.748 pkt: 10660 | sent
54.748 pkt: 10661 | sent
54.749 pkt: 10662 | sent
54.749 pkt: 10663 | sent
54.749 ACK: 10601 | received
54.749 pkt: 10664 | sent
54.749 pkt: 10665 | sent
54.776 ACK: 10602 | received
54.776 ACK: 10603 | received
54.776 ACK: 10604 | received
54.776 ACK: 10605 | received
54.776 ACK: 10606 | received
54.776 ACK: 10607 | received
54.776 ACK: 10608 | received
54.776 ACK: 10609 | received
54.776 pkt: 10666 | sent
54.777 pkt: 10667 | sent
54.777 pkt: 10668 | sent
54.777 pkt: 10669 | sent
54.777 pkt: 10670 | sent
54.777 pkt: 10671 | sent
54.778 pkt: 10672 | sent
54.778 pkt: 10673 | sent
54.798 ACK: 10610 | received
54.798 ACK: 10611 | received
54.798 ACK: 10612 | received
54.798 ACK: 10613 | received
54.798 pkt: 10674 | sent
54.798 pkt: 10675 | sent
54.798 pkt: 10676 | sent
54.798 pkt: 10677 | sent
54.820 ACK: 10614 | received
54.820 ACK: 10615 | received
54.820 ACK: 10616 | received
54.820 ACK: 10617 | received
54.820 ACK: 10618 | received
54.820 ACK: 10619 | received
54.821 pkt: 10678 | sent
54.821 pkt: 10679 | sent
54.821 pkt: 10680 | sent
54.821 pkt: 10681 | sent
54.821 pkt: 10682 | sent
54.821 pkt: 10683 | sent
54.841 ACK: 10620 | received
54.841 ACK: 10621 | received
54.841 ACK: 10622 | received
54.841 ACK: 10623 | received
54.842 pkt: 10684 | sent
54.842 pkt: 10685 | sent
54.842 pkt: 10686 | sent
54.842 pkt: 10687 | sent
54.863 ACK: 10624 | received
54.863 ACK: 10625 | received
54.863 ACK: 10626 | received
54.863 ACK: 10627 | received
54.863 ACK: 10628 | received
54.863 pkt: 10688 | sent
54.863 pkt: 10689 | sent
54.863 pkt: 10690 | sent
54.863 pkt: 10691 | sent
54.864 pkt: 10692 | sent
54.885 ACK: 10629 | received
54.885 ACK: 10630 | received
54.885 ACK: 10631 | received
54.885 ACK: 10632 | received
54.885 ACK: 10633 | received
54.886 ACK: 10634 | received
54.886 ACK: 10635 | received
54.886 pkt: 10693 | sent
54.886 pkt: 10694 | sent
54.886 pkt: 10695 | sent
54.886 pkt: 10696 | sent
54.886 pkt: 10697 | sent
54.886 pkt: 10698 | sent
54.886 pkt: 10699 | sent
54.904 ACK: 10636 | received
54.904 ACK: 10637 | received
54.904 ACK: 10638 | received
54.904 ACK: 10639 | received
54.904 ACK: 10640 | received
54.905 pkt: 10700 | sent
54.906 pkt: 10701 | sent
54.906 pkt: 10702 | sent
54.906 pkt: 10703 | sent
54.906 pkt: 10704 | sent
54.927 ACK: 10641 | received
54.927 ACK: 10642 | received
54.927 ACK: 10643 | received
54.927 ACK: 10644 | received
54.927 ACK: 10645 | received
54.927 ACK: 10646 | received
54.928 pkt: 10705 | sent
54.928 pkt: 10706 | sent
54.928 pkt: 10707 | sent
54.928 pkt: 10708 | sent
54.928 pkt: 10709 | sent
54.928 pkt: 10710 | sent
54.948 ACK: 10647 | received
54.948 ACK: 10648 | received
54.948 ACK: 10649 | received
54.948 ACK: 10650 | received
54.948 ACK: 10651 | received
54.948 ACK: 10652 | received
54.948 pkt: 10711 | sent
54.949 pkt: 10712 | sent
54.949 pkt: 10713 | sent
54.949 pkt: 10714 | sent
54.949 pkt: 10715 | sent
54.949 pkt: 10716 | sent
54.971 ACK: 10653 | received
54.971 ACK: 10654 | received
54.971 ACK: 10655 | received
54.971 ACK: 10656 | received
54.971 ACK: 10657 | received
54.971 ACK: 10658 | received
54.971 pkt: 10717 | sent
54.972 pkt: 10718 | sent
54.972 pkt: 10719 | sent
54.972 pkt: 10720 | sent
54.972 pkt: 10721 | sent
54.972 pkt: 10722 | sent
54.992 ACK: 10659 | received
54.992 ACK: 10660 | received
54.992 ACK: 10661 | received
54.992 ACK: 10662 | received
54.992 ACK: 10663 | received
54.992 ACK: 10664 | received
54.992 pkt: 10723 | sent
54.992 pkt: 10724 | sent
54.992 pkt: 10725 | sent
54.993 pkt: 10726 | sent
54.993 pkt: 10727 | sent
54.993 pkt: 10728 | sent
55.005 pkt: 10665 | timeout since 54.74924921989441(timeout value 0.2536725714448084)
55.005 pkt: 10665 | retransmitted
55.005 ACK: 10665 | received
55.005 ACK: 10666 | received
55.005 ACK: 10667 | received
55.005 ACK: 10668 | received
55.005 ACK: 10669 | received
55.005 pkt: 10729 | sent
55.006 pkt: 10730 | sent
55.006 pkt: 10731 | sent
55.006 pkt: 10732 | sent
55.006 pkt: 10733 | sent
55.035 ACK: 10670 | received
55.035 ACK: 10671 | received
55.035 ACK: 10672 | received
55.035 ACK: 10673 | received
55.035 ACK: 10674 | received
55.035 ACK: 10675 | received
55.035 ACK: 10676 | received
55.035 ACK: 10677 | received
55.035 ACK: 10678 | received
55.035 ACK: 10679 | received
55.036 pkt: 10734 | sent
55.036 pkt: 10735 | sent
55.036 pkt: 10736 | sent
55.036 pkt: 10737 | sent
55.036 pkt: 10738 | sent
55.036 pkt: 10739 | sent
55.036 pkt: 10740 | sent
55.036 pkt: 10741 | sent
55.036 pkt: 10742 | sent
55.036 pkt: 10743 | sent
55.056 ACK: 10680 | received
55.056 ACK: 10681 | received
55.056 ACK: 10681 | received
55.056 ACK: 10681 | received
55.057 pkt: 10744 | sent
55.057 pkt: 10745 | sent
55.077 ACK: 10681 | received
55.077 ACK: 10681 | received
55.077 ACK: 10681 | received
55.077 ACK: 10681 | received
55.077 ACK: 10681 | received
55.077 pkt: 10681 | 3 duplicated ACKs
55.077 pkt: 10682 | retransmitted
55.099 ACK: 10681 | received
55.099 ACK: 10681 | received
55.099 ACK: 10681 | received
55.099 ACK: 10681 | received
55.099 ACK: 10681 | received
55.099 pkt: 10681 | 3 duplicated ACKs
55.099 pkt: 10682 | retransmitted
55.120 ACK: 10681 | received
55.120 ACK: 10681 | received
55.120 ACK: 10681 | received
55.120 ACK: 10681 | received
55.120 ACK: 10681 | received
55.120 ACK: 10681 | received
55.120 pkt: 10681 | 3 duplicated ACKs
55.121 pkt: 10682 | retransmitted
55.142 ACK: 10681 | received
55.142 ACK: 10681 | received
55.142 ACK: 10681 | received
55.142 ACK: 10681 | received
55.142 pkt: 10681 | 3 duplicated ACKs
55.142 pkt: 10682 | retransmitted
55.164 ACK: 10681 | received
55.164 ACK: 10681 | received
55.164 ACK: 10681 | received
55.164 ACK: 10681 | received
55.164 ACK: 10681 | received
55.164 pkt: 10681 | 3 duplicated ACKs
55.164 pkt: 10682 | retransmitted
55.185 ACK: 10681 | received
55.185 ACK: 10681 | received
55.185 ACK: 10681 | received
55.185 ACK: 10681 | received
55.185 ACK: 10681 | received
55.185 ACK: 10681 | received
55.185 pkt: 10681 | 3 duplicated ACKs
55.185 pkt: 10682 | retransmitted
55.205 ACK: 10681 | received
55.205 ACK: 10681 | received
55.205 ACK: 10681 | received
55.205 ACK: 10681 | received
55.205 ACK: 10681 | received
55.205 ACK: 10681 | received
55.205 pkt: 10681 | 3 duplicated ACKs
55.206 pkt: 10682 | retransmitted
55.228 ACK: 10681 | received
55.228 ACK: 10681 | received
55.228 ACK: 10681 | received
55.228 ACK: 10681 | received
55.228 ACK: 10681 | received
55.228 pkt: 10681 | 3 duplicated ACKs
55.228 pkt: 10682 | retransmitted
55.249 ACK: 10681 | received
55.249 ACK: 10681 | received
55.249 ACK: 10681 | received
55.249 ACK: 10681 | received
55.249 ACK: 10681 | received
55.249 ACK: 10681 | received
55.249 pkt: 10681 | 3 duplicated ACKs
55.249 pkt: 10682 | retransmitted
55.272 ACK: 10681 | received
55.272 ACK: 10681 | received
55.272 ACK: 10681 | received
55.272 ACK: 10681 | received
55.272 ACK: 10681 | received
55.272 pkt: 10681 | 3 duplicated ACKs
55.272 pkt: 10682 | retransmitted
55.293 ACK: 10681 | received
55.293 ACK: 10681 | received
55.293 ACK: 10681 | received
55.293 ACK: 10681 | received
55.293 ACK: 10681 | received
55.293 ACK: 10681 | received
55.293 pkt: 10681 | 3 duplicated ACKs
55.293 pkt: 10682 | retransmitted
55.312 ACK: 10687 | received
55.312 ACK: 10687 | received
55.312 ACK: 10687 | received
55.312 ACK: 10687 | received
55.312 ACK: 10687 | received
55.312 pkt: 10688 | timeout since 54.86294150352478(timeout value 0.4385965905179693)
55.312 pkt: 10688 | retransmitted
55.312 pkt: 10687 | 3 duplicated ACKs
55.312 pkt: 10688 | retransmitted
55.335 ACK: 10687 | received
55.335 ACK: 10687 | received
55.335 ACK: 10687 | received
55.335 ACK: 10687 | received
55.335 ACK: 10687 | received
55.335 pkt: 10687 | 3 duplicated ACKs
55.335 pkt: 10688 | retransmitted
55.367 ACK: 10687 | received
55.387 ACK: 10745 | received
55.387 ACK: 10745 | received
55.387 pkt: 10746 | sent
55.387 pkt: 10747 | sent
55.387 pkt: 10748 | sent
55.387 pkt: 10749 | sent
55.387 pkt: 10750 | sent
55.387 pkt: 10751 | sent
55.387 pkt: 10752 | sent
55.387 pkt: 10753 | sent
55.387 pkt: 10754 | sent
55.387 pkt: 10755 | sent
55.387 pkt: 10756 | sent
55.387 pkt: 10757 | sent
55.387 pkt: 10758 | sent
55.387 pkt: 10759 | sent
55.387 pkt: 10760 | sent
55.387 pkt: 10761 | sent
55.387 pkt: 10762 | sent
55.387 pkt: 10763 | sent
55.387 pkt: 10764 | sent
55.387 pkt: 10765 | sent
55.388 pkt: 10766 | sent
55.388 pkt: 10767 | sent
55.388 pkt: 10768 | sent
55.388 pkt: 10769 | sent
55.388 pkt: 10770 | sent
55.388 pkt: 10771 | sent
55.388 pkt: 10772 | sent
55.388 pkt: 10773 | sent
55.388 pkt: 10774 | sent
55.388 pkt: 10775 | sent
55.388 pkt: 10776 | sent
55.388 pkt: 10777 | sent
55.388 pkt: 10778 | sent
55.388 pkt: 10779 | sent
55.388 pkt: 10780 | sent
55.388 pkt: 10781 | sent
55.388 pkt: 10782 | sent
55.388 pkt: 10783 | sent
55.388 pkt: 10784 | sent
55.388 pkt: 10785 | sent
55.388 pkt: 10786 | sent
55.388 pkt: 10787 | sent
55.388 pkt: 10788 | sent
55.388 pkt: 10789 | sent
55.388 pkt: 10790 | sent
55.388 pkt: 10791 | sent
55.388 pkt: 10792 | sent
55.388 pkt: 10793 | sent
55.388 pkt: 10794 | sent
55.388 pkt: 10795 | sent
55.388 pkt: 10796 | sent
55.388 pkt: 10797 | sent
55.388 pkt: 10798 | sent
55.388 pkt: 10799 | sent
55.388 pkt: 10800 | sent
55.388 pkt: 10801 | sent
55.388 pkt: 10802 | sent
55.388 pkt: 10803 | sent
55.388 pkt: 10804 | sent
55.388 pkt: 10805 | sent
55.388 pkt: 10806 | sent
55.388 pkt: 10807 | sent
55.388 pkt: 10808 | sent
55.388 pkt: 10809 | sent
55.411 ACK: 10745 | received
55.464 ACK: 10746 | received
55.464 ACK: 10746 | received
55.464 ACK: 10746 | received
55.464 ACK: 10746 | received
55.464 ACK: 10746 | received
55.464 pkt: 10746 | 3 duplicated ACKs
55.465 pkt: 10747 | retransmitted
55.485 ACK: 10746 | received
55.485 ACK: 10746 | received
55.485 ACK: 10746 | received
55.485 ACK: 10746 | received
55.485 pkt: 10746 | 3 duplicated ACKs
55.485 pkt: 10747 | retransmitted
55.507 ACK: 10746 | received
55.507 ACK: 10746 | received
55.507 ACK: 10746 | received
55.507 ACK: 10746 | received
55.507 ACK: 10746 | received
55.507 pkt: 10746 | 3 duplicated ACKs
55.507 pkt: 10747 | retransmitted
55.528 ACK: 10746 | received
55.528 ACK: 10746 | received
55.528 ACK: 10746 | received
55.528 ACK: 10746 | received
55.528 ACK: 10746 | received
55.528 ACK: 10746 | received
55.528 pkt: 10746 | 3 duplicated ACKs
55.528 pkt: 10747 | retransmitted
55.550 ACK: 10746 | received
55.550 ACK: 10746 | received
55.550 ACK: 10746 | received
55.550 ACK: 10746 | received
55.550 ACK: 10746 | received
55.550 pkt: 10746 | 3 duplicated ACKs
55.550 pkt: 10747 | retransmitted
55.573 ACK: 10746 | received
55.573 ACK: 10746 | received
55.573 ACK: 10746 | received
55.573 ACK: 10746 | received
55.573 ACK: 10746 | received
55.573 ACK: 10746 | received
55.573 pkt: 10746 | 3 duplicated ACKs
55.573 pkt: 10747 | retransmitted
55.593 ACK: 10746 | received
55.593 ACK: 10746 | received
55.593 ACK: 10746 | received
55.593 ACK: 10746 | received
55.593 ACK: 10746 | received
55.593 ACK: 10746 | received
55.593 pkt: 10746 | 3 duplicated ACKs
55.594 pkt: 10747 | retransmitted
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 ACK: 10746 | received
55.630 pkt: 10746 | 3 duplicated ACKs
55.630 pkt: 10747 | retransmitted
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.656 ACK: 10746 | received
55.657 ACK: 10766 | received
55.657 ACK: 10766 | received
55.657 ACK: 10766 | received
55.657 ACK: 10766 | received
55.657 ACK: 10766 | received
55.657 ACK: 10766 | received
55.657 ACK: 10766 | received
55.657 pkt: 10766 | 3 duplicated ACKs
55.657 pkt: 10767 | retransmitted
55.699 ACK: 10766 | received
56.132 pkt: 10767 | timeout since 55.65672278404236(timeout value 0.4756336870204702)
56.132 pkt: 10767 | retransmitted
56.204 ACK: 10809 | received
56.204 pkt: 10810 | sent
56.204 pkt: 10811 | sent
56.204 pkt: 10812 | sent
56.204 pkt: 10813 | sent
56.204 pkt: 10814 | sent
56.204 pkt: 10815 | sent
56.204 pkt: 10816 | sent
56.204 pkt: 10817 | sent
56.204 pkt: 10818 | sent
56.204 pkt: 10819 | sent
56.204 pkt: 10820 | sent
56.204 pkt: 10821 | sent
56.204 pkt: 10822 | sent
56.204 pkt: 10823 | sent
56.204 pkt: 10824 | sent
56.204 pkt: 10825 | sent
56.204 pkt: 10826 | sent
56.204 pkt: 10827 | sent
56.204 pkt: 10828 | sent
56.204 pkt: 10829 | sent
56.204 pkt: 10830 | sent
56.204 pkt: 10831 | sent
56.204 pkt: 10832 | sent
56.204 pkt: 10833 | sent
56.205 pkt: 10834 | sent
56.205 pkt: 10835 | sent
56.205 pkt: 10836 | sent
56.205 pkt: 10837 | sent
56.205 pkt: 10838 | sent
56.205 pkt: 10839 | sent
56.205 pkt: 10840 | sent
56.205 pkt: 10841 | sent
56.205 pkt: 10842 | sent
56.205 pkt: 10843 | sent
56.205 pkt: 10844 | sent
56.205 pkt: 10845 | sent
56.205 pkt: 10846 | sent
56.205 pkt: 10847 | sent
56.205 pkt: 10848 | sent
56.205 pkt: 10849 | sent
56.205 pkt: 10850 | sent
56.205 pkt: 10851 | sent
56.205 pkt: 10852 | sent
56.205 pkt: 10853 | sent
56.205 pkt: 10854 | sent
56.205 pkt: 10855 | sent
56.205 pkt: 10856 | sent
56.205 pkt: 10857 | sent
56.205 pkt: 10858 | sent
56.205 pkt: 10859 | sent
56.205 pkt: 10860 | sent
56.205 pkt: 10861 | sent
56.205 pkt: 10862 | sent
56.205 pkt: 10863 | sent
56.205 pkt: 10864 | sent
56.205 pkt: 10865 | sent
56.206 pkt: 10866 | sent
56.206 pkt: 10867 | sent
56.206 pkt: 10868 | sent
56.206 pkt: 10869 | sent
56.206 pkt: 10870 | sent
56.206 pkt: 10871 | sent
56.206 pkt: 10872 | sent
56.206 pkt: 10873 | sent
56.280 ACK: 10810 | received
56.280 ACK: 10811 | received
56.280 ACK: 10811 | received
56.280 ACK: 10811 | received
56.280 ACK: 10811 | received
56.280 ACK: 10811 | received
56.280 pkt: 10811 | 3 duplicated ACKs
56.281 pkt: 10812 | retransmitted
56.302 ACK: 10811 | received
56.302 ACK: 10811 | received
56.302 ACK: 10811 | received
56.302 pkt: 10811 | 3 duplicated ACKs
56.302 pkt: 10812 | retransmitted
56.324 ACK: 10811 | received
56.324 ACK: 10811 | received
56.324 ACK: 10811 | received
56.324 ACK: 10811 | received
56.324 ACK: 10811 | received
56.324 pkt: 10811 | 3 duplicated ACKs
56.324 pkt: 10812 | retransmitted
56.344 ACK: 10811 | received
56.344 ACK: 10811 | received
56.344 ACK: 10811 | received
56.344 ACK: 10811 | received
56.344 ACK: 10811 | received
56.344 ACK: 10811 | received
56.344 pkt: 10811 | 3 duplicated ACKs
56.345 pkt: 10812 | retransmitted
56.365 ACK: 10811 | received
56.365 ACK: 10811 | received
56.365 ACK: 10811 | received
56.365 ACK: 10811 | received
56.365 pkt: 10811 | 3 duplicated ACKs
56.366 pkt: 10812 | retransmitted
56.388 ACK: 10811 | received
56.388 ACK: 10811 | received
56.388 ACK: 10811 | received
56.388 ACK: 10811 | received
56.388 ACK: 10811 | received
56.388 ACK: 10811 | received
56.388 pkt: 10811 | 3 duplicated ACKs
56.388 pkt: 10812 | retransmitted
56.410 ACK: 10811 | received
56.410 ACK: 10811 | received
56.410 ACK: 10811 | received
56.410 ACK: 10811 | received
56.410 ACK: 10811 | received
56.410 ACK: 10811 | received
56.410 pkt: 10811 | 3 duplicated ACKs
56.410 pkt: 10812 | retransmitted
56.431 ACK: 10811 | received
56.431 ACK: 10811 | received
56.431 ACK: 10811 | received
56.431 ACK: 10811 | received
56.431 ACK: 10811 | received
56.431 pkt: 10811 | 3 duplicated ACKs
56.431 pkt: 10812 | retransmitted
56.452 ACK: 10811 | received
56.452 ACK: 10811 | received
56.452 ACK: 10811 | received
56.452 ACK: 10811 | received
56.452 ACK: 10811 | received
56.452 pkt: 10811 | 3 duplicated ACKs
56.452 pkt: 10812 | retransmitted
56.474 ACK: 10811 | received
56.474 ACK: 10811 | received
56.474 ACK: 10811 | received
56.474 ACK: 10811 | received
56.474 ACK: 10811 | received
56.474 pkt: 10811 | 3 duplicated ACKs
56.474 pkt: 10812 | retransmitted
56.496 ACK: 10811 | received
56.496 ACK: 10811 | received
56.496 ACK: 10811 | received
56.496 ACK: 10811 | received
56.496 ACK: 10811 | received
56.496 pkt: 10811 | 3 duplicated ACKs
56.497 pkt: 10812 | retransmitted
56.515 ACK: 10811 | received
56.515 ACK: 10811 | received
56.515 ACK: 10811 | received
56.515 ACK: 10859 | received
56.515 ACK: 10859 | received
56.515 pkt: 10874 | sent
56.515 pkt: 10875 | sent
56.515 pkt: 10876 | sent
56.515 pkt: 10877 | sent
56.515 pkt: 10878 | sent
56.515 pkt: 10879 | sent
56.515 pkt: 10880 | sent
56.515 pkt: 10881 | sent
56.515 pkt: 10882 | sent
56.515 pkt: 10883 | sent
56.515 pkt: 10884 | sent
56.515 pkt: 10885 | sent
56.515 pkt: 10886 | sent
56.515 pkt: 10887 | sent
56.515 pkt: 10888 | sent
56.515 pkt: 10889 | sent
56.515 pkt: 10890 | sent
56.515 pkt: 10891 | sent
56.515 pkt: 10892 | sent
56.515 pkt: 10893 | sent
56.515 pkt: 10894 | sent
56.515 pkt: 10895 | sent
56.515 pkt: 10896 | sent
56.515 pkt: 10897 | sent
56.515 pkt: 10898 | sent
56.515 pkt: 10899 | sent
56.515 pkt: 10900 | sent
56.516 pkt: 10901 | sent
56.516 pkt: 10902 | sent
56.516 pkt: 10903 | sent
56.516 pkt: 10904 | sent
56.516 pkt: 10905 | sent
56.516 pkt: 10906 | sent
56.516 pkt: 10907 | sent
56.516 pkt: 10908 | sent
56.516 pkt: 10909 | sent
56.516 pkt: 10910 | sent
56.516 pkt: 10911 | sent
56.516 pkt: 10912 | sent
56.516 pkt: 10913 | sent
56.516 pkt: 10914 | sent
56.516 pkt: 10915 | sent
56.516 pkt: 10916 | sent
56.516 pkt: 10917 | sent
56.516 pkt: 10918 | sent
56.516 pkt: 10919 | sent
56.516 pkt: 10920 | sent
56.516 pkt: 10921 | sent
56.516 pkt: 10922 | sent
56.516 pkt: 10923 | sent
56.539 ACK: 10859 | received
56.539 ACK: 10859 | received
56.539 ACK: 10859 | received
56.539 ACK: 10859 | received
56.539 ACK: 10859 | received
56.539 ACK: 10859 | received
56.539 pkt: 10859 | 3 duplicated ACKs
56.539 pkt: 10860 | retransmitted
56.561 ACK: 10859 | received
56.561 ACK: 10859 | received
56.592 ACK: 10859 | received
