0.000 pkt: 1 | sent
51.098 pkt: 9796 | 3 duplicated ACKs
51.098 pkt: 9797 | retransmitted
51.120 ACK: 9796 | received
51.120 ACK: 9796 | received
51.120 ACK: 9796 | received
51.120 ACK: 9796 | received
51.120 ACK: 9796 | received
51.120 ACK: 9796 | received
51.120 pkt: 9796 | 3 duplicated ACKs
51.120 pkt: 9797 | retransmitted
51.140 ACK: 9796 | received
51.140 ACK: 9796 | received
51.140 ACK: 9796 | received
51.140 ACK: 9796 | received
51.140 ACK: 9796 | received
51.140 pkt: 9796 | 3 duplicated ACKs
51.141 pkt: 9797 | retransmitted
51.161 ACK: 9796 | received
51.161 ACK: 9796 | received
51.161 ACK: 9796 | received
51.161 ACK: 9796 | received
51.161 ACK: 9796 | received
51.161 pkt: 9796 | 3 duplicated ACKs
51.163 pkt: 9797 | retransmitted
51.184 ACK: 9796 | received
51.184 ACK: 9796 | received
51.184 ACK: 9796 | received
51.184 ACK: 9796 | received
51.184 ACK: 9796 | received
51.184 pkt: 9796 | 3 duplicated ACKs
51.185 pkt: 9797 | retransmitted
51.205 ACK: 9796 | received
51.205 ACK: 9796 | received
51.205 ACK: 9796 | received
51.205 ACK: 9796 | received
51.205 ACK: 9796 | received
51.205 ACK: 9798 | received
51.205 ACK: 9798 | received
51.205 pkt: 9799 | timeout since 50.77794432640076(timeout value 0.40747511139374215)
51.205 pkt: 9799 | retransmitted
51.226 ACK: 9798 | received
51.226 ACK: 9798 | received
51.226 ACK: 9798 | received
51.226 ACK: 9798 | received
51.226 ACK: 9798 | received
51.226 pkt: 9798 | 3 duplicated ACKs
51.226 pkt: 9799 | retransmitted
51.247 ACK: 9798 | received
51.247 ACK: 9798 | received
51.247 ACK: 9798 | received
51.247 pkt: 9798 | 3 duplicated ACKs
51.247 pkt: 9799 | retransmitted
51.280 ACK: 9837 | received
51.280 pkt: 9860 | sent
51.280 pkt: 9861 | sent
51.280 pkt: 9862 | sent
51.280 pkt: 9863 | sent
51.280 pkt: 9864 | sent
51.280 pkt: 9865 | sent
51.280 pkt: 9866 | sent
51.280 pkt: 9867 | sent
51.280 pkt: 9868 | sent
51.280 pkt: 9869 | sent
51.280 pkt: 9870 | sent
51.280 pkt: 9871 | sent
51.280 pkt: 9872 | sent
51.280 pkt: 9873 | sent
51.280 pkt: 9874 | sent
51.280 pkt: 9875 | sent
51.280 pkt: 9876 | sent
51.280 pkt: 9877 | sent
51.280 pkt: 9878 | sent
51.280 pkt: 9879 | sent
51.280 pkt: 9880 | sent
51.280 pkt: 9881 | sent
51.280 pkt: 9882 | sent
51.280 pkt: 9883 | sent
51.280 pkt: 9884 | sent
51.280 pkt: 9885 | sent
51.280 pkt: 9886 | sent
51.280 pkt: 9887 | sent
51.280 pkt: 9888 | sent
51.280 pkt: 9889 | sent
51.280 pkt: 9890 | sent
51.280 pkt: 9891 | sent
51.280 pkt: 9892 | sent
51.280 pkt: 9893 | sent
51.281 pkt: 9894 | sent
51.281 pkt: 9895 | sent
51.281 pkt: 9896 | sent
51.281 pkt: 9897 | sent
51.281 pkt: 9898 | sent
51.281 pkt: 9899 | sent
51.281 pkt: 9900 | sent
51.281 pkt: 9901 | sent
51.300 ACK: 9837 | received
51.323 ACK: 9837 | received
51.356 ACK: 9837 | received
51.356 ACK: 9837 | received
51.356 ACK: 9837 | received
51.356 ACK: 9837 | received
51.356 ACK: 9837 | received
51.356 pkt: 9838 | timeout since 50.90619683265686(timeout value 0.41167595575500926)
51.357 pkt: 9838 | retransmitted
51.357 pkt: 9837 | 3 duplicated ACKs
51.357 pkt: 9838 | retransmitted
51.377 ACK: 9837 | received
51.377 ACK: 9837 | received
51.377 ACK: 9837 | received
51.377 pkt: 9837 | 3 duplicated ACKs
51.378 pkt: 9838 | retransmitted
51.398 ACK: 9837 | received
51.398 ACK: 9837 | received
51.398 ACK: 9837 | received
51.398 ACK: 9837 | received
51.398 ACK: 9837 | received
51.398 pkt: 9837 | 3 duplicated ACKs
51.398 pkt: 9838 | retransmitted
51.421 ACK: 9837 | received
51.421 ACK: 9837 | received
51.421 ACK: 9837 | received
51.421 ACK: 9837 | received
51.421 ACK: 9837 | received
51.421 ACK: 9837 | received
51.421 ACK: 9837 | received
51.421 pkt: 9837 | 3 duplicated ACKs
51.421 pkt: 9838 | retransmitted
51.441 ACK: 9837 | received
51.441 ACK: 9837 | received
51.441 ACK: 9837 | received
51.441 ACK: 9837 | received
51.441 ACK: 9837 | received
51.441 ACK: 9837 | received
51.441 pkt: 9837 | 3 duplicated ACKs
51.442 pkt: 9838 | retransmitted
51.462 ACK: 9837 | received
51.462 ACK: 9837 | received
51.462 ACK: 9837 | received
51.462 ACK: 9837 | received
51.462 ACK: 9837 | received
51.462 pkt: 9837 | 3 duplicated ACKs
51.463 pkt: 9838 | retransmitted
51.484 ACK: 9837 | received
51.484 ACK: 9837 | received
51.484 ACK: 9837 | received
51.484 ACK: 9837 | received
51.484 ACK: 9837 | received
51.484 ACK: 9837 | received
51.484 ACK: 9837 | received
51.484 pkt: 9837 | 3 duplicated ACKs
51.484 pkt: 9838 | retransmitted
51.504 ACK: 9837 | received
51.504 ACK: 9845 | received
51.504 ACK: 9845 | received
51.504 ACK: 9845 | received
51.504 ACK: 9845 | received
51.504 ACK: 9845 | received
51.504 pkt: 9846 | timeout since 50.926538944244385(timeout value 0.390229570606772)
51.504 pkt: 9846 | retransmitted
51.504 pkt: 9845 | 3 duplicated ACKs
51.504 pkt: 9846 | retransmitted
51.549 ACK: 9845 | received
51.549 ACK: 9845 | received
51.591 ACK: 9892 | received
51.591 ACK: 9892 | received
51.592 pkt: 9902 | sent
51.592 pkt: 9903 | sent
51.592 pkt: 9904 | sent
51.592 pkt: 9905 | sent
51.592 pkt: 9906 | sent
51.592 pkt: 9907 | sent
51.592 pkt: 9908 | sent
51.592 pkt: 9909 | sent
51.592 pkt: 9910 | sent
51.592 pkt: 9911 | sent
51.592 pkt: 9912 | sent
51.592 pkt: 9913 | sent
51.592 pkt: 9914 | sent
51.592 pkt: 9915 | sent
51.592 pkt: 9916 | sent
51.592 pkt: 9917 | sent
51.592 pkt: 9918 | sent
51.592 pkt: 9919 | sent
51.592 pkt: 9920 | sent
51.592 pkt: 9921 | sent
51.592 pkt: 9922 | sent
51.592 pkt: 9923 | sent
51.592 pkt: 9924 | sent
51.592 pkt: 9925 | sent
51.592 pkt: 9926 | sent
51.592 pkt: 9927 | sent
51.592 pkt: 9928 | sent
51.592 pkt: 9929 | sent
51.592 pkt: 9930 | sent
51.592 pkt: 9931 | sent
51.592 pkt: 9932 | sent
51.592 pkt: 9933 | sent
51.592 pkt: 9934 | sent
51.592 pkt: 9935 | sent
51.592 pkt: 9936 | sent
51.592 pkt: 9937 | sent
51.592 pkt: 9938 | sent
51.592 pkt: 9939 | sent
51.592 pkt: 9940 | sent
51.592 pkt: 9941 | sent
51.592 pkt: 9942 | sent
51.592 pkt: 9943 | sent
51.592 pkt: 9944 | sent
51.592 pkt: 9945 | sent
51.592 pkt: 9946 | sent
51.592 pkt: 9947 | sent
51.592 pkt: 9948 | sent
51.592 pkt: 9949 | sent
51.592 pkt: 9950 | sent
51.592 pkt: 9951 | sent
51.592 pkt: 9952 | sent
51.592 pkt: 9953 | sent
51.592 pkt: 9954 | sent
51.592 pkt: 9955 | sent
51.592 pkt: 9956 | sent
51.667 ACK: 9892 | received
51.667 ACK: 9892 | received
51.667 ACK: 9892 | received
51.667 ACK: 9892 | received
51.667 pkt: 9893 | timeout since 51.280489444732666(timeout value 0.3603656202257184)
51.668 pkt: 9893 | retransmitted
51.668 pkt: 9892 | 3 duplicated ACKs
51.668 pkt: 9893 | retransmitted
51.688 ACK: 9892 | received
51.688 ACK: 9892 | received
51.688 ACK: 9892 | received
51.688 ACK: 9892 | received
51.688 pkt: 9892 | 3 duplicated ACKs
51.688 pkt: 9893 | retransmitted
51.710 ACK: 9892 | received
51.710 ACK: 9892 | received
51.710 ACK: 9892 | received
51.710 ACK: 9892 | received
51.710 pkt: 9892 | 3 duplicated ACKs
51.710 pkt: 9893 | retransmitted
51.731 ACK: 9892 | received
51.731 ACK: 9892 | received
51.731 ACK: 9892 | received
51.731 pkt: 9892 | 3 duplicated ACKs
51.732 pkt: 9893 | retransmitted
51.753 ACK: 9892 | received
51.753 ACK: 9892 | received
51.753 ACK: 9892 | received
51.753 ACK: 9892 | received
51.753 pkt: 9892 | 3 duplicated ACKs
51.753 pkt: 9893 | retransmitted
51.774 ACK: 9892 | received
51.774 ACK: 9892 | received
51.774 ACK: 9892 | received
51.774 ACK: 9892 | received
51.774 ACK: 9892 | received
51.774 ACK: 9892 | received
51.774 pkt: 9892 | 3 duplicated ACKs
51.774 pkt: 9893 | retransmitted
51.796 ACK: 9892 | received
51.796 ACK: 9892 | received
51.796 ACK: 9892 | received
51.796 ACK: 9892 | received
51.796 ACK: 9892 | received
51.796 ACK: 9892 | received
51.796 pkt: 9892 | 3 duplicated ACKs
51.797 pkt: 9893 | retransmitted
51.817 ACK: 9892 | received
51.817 ACK: 9892 | received
51.817 ACK: 9892 | received
51.817 ACK: 9892 | received
51.817 ACK: 9892 | received
51.817 ACK: 9892 | received
51.817 pkt: 9892 | 3 duplicated ACKs
51.817 pkt: 9893 | retransmitted
51.838 ACK: 9892 | received
51.838 ACK: 9892 | received
51.838 ACK: 9892 | received
51.838 ACK: 9892 | received
51.838 ACK: 9892 | received
51.838 ACK: 9892 | received
51.838 ACK: 9892 | received
51.838 pkt: 9892 | 3 duplicated ACKs
51.838 pkt: 9893 | retransmitted
51.860 ACK: 9892 | received
51.860 ACK: 9892 | received
51.860 ACK: 9892 | received
51.860 ACK: 9892 | received
51.860 ACK: 9892 | received
51.860 ACK: 9902 | received
51.861 pkt: 9957 | sent
51.861 pkt: 9958 | sent
51.861 pkt: 9959 | sent
51.861 pkt: 9960 | sent
51.861 pkt: 9961 | sent
51.861 pkt: 9962 | sent
51.861 pkt: 9963 | sent
51.861 pkt: 9964 | sent
51.861 pkt: 9965 | sent
51.861 pkt: 9966 | sent
51.880 ACK: 9902 | received
51.880 ACK: 9902 | received
51.880 ACK: 9902 | received
51.880 ACK: 9902 | received
51.880 ACK: 9902 | received
51.880 pkt: 9902 | 3 duplicated ACKs
51.880 pkt: 9903 | retransmitted
51.903 ACK: 9902 | received
51.903 ACK: 9902 | received
51.903 ACK: 9902 | received
51.903 ACK: 9902 | received
51.903 pkt: 9902 | 3 duplicated ACKs
51.904 pkt: 9903 | retransmitted
51.935 ACK: 9902 | received
51.935 ACK: 9902 | received
51.935 ACK: 9902 | received
51.935 ACK: 9902 | received
51.935 ACK: 9902 | received
51.935 ACK: 9902 | received
51.935 pkt: 9902 | 3 duplicated ACKs
51.936 pkt: 9903 | retransmitted
51.955 ACK: 9902 | received
51.955 ACK: 9902 | received
51.956 ACK: 9902 | received
51.956 ACK: 9914 | received
51.956 pkt: 9967 | sent
51.956 pkt: 9968 | sent
51.956 pkt: 9969 | sent
51.956 pkt: 9970 | sent
51.956 pkt: 9971 | sent
51.956 pkt: 9972 | sent
51.956 pkt: 9973 | sent
51.956 pkt: 9974 | sent
51.956 pkt: 9975 | sent
51.956 pkt: 9976 | sent
51.956 pkt: 9977 | sent
51.956 pkt: 9978 | sent
51.958 pkt: 9915 | timeout since 51.59180521965027(timeout value 0.3657371307564339)
51.958 pkt: 9915 | retransmitted
51.978 ACK: 9914 | received
52.010 ACK: 9914 | received
52.031 ACK: 9914 | received
52.031 ACK: 9914 | received
52.032 ACK: 9914 | received
52.032 ACK: 9914 | received
52.032 ACK: 9914 | received
52.032 ACK: 9914 | received
52.032 pkt: 9914 | 3 duplicated ACKs
52.032 pkt: 9915 | retransmitted
52.052 ACK: 9914 | received
52.052 ACK: 9914 | received
52.052 ACK: 9914 | received
52.052 ACK: 9914 | received
52.052 ACK: 9914 | received
52.052 pkt: 9914 | 3 duplicated ACKs
52.052 pkt: 9915 | retransmitted
52.076 ACK: 9914 | received
52.076 ACK: 9932 | received
52.076 pkt: 9933 | timeout since 51.59203314781189(timeout value 0.18939826827207076)
52.076 pkt: 9933 | retransmitted
52.111 ACK: 9932 | received
52.111 ACK: 9932 | received
52.151 ACK: 9963 | received
52.151 pkt: 9964 | timeout since 51.86134433746338(timeout value 0.17353990165953603)
52.151 pkt: 9964 | retransmitted
52.224 ACK: 9978 | received
52.224 pkt: 9979 | sent
52.224 pkt: 9980 | sent
52.224 pkt: 9981 | sent
52.224 pkt: 9982 | sent
52.224 pkt: 9983 | sent
52.224 pkt: 9984 | sent
52.224 pkt: 9985 | sent
52.224 pkt: 9986 | sent
52.224 pkt: 9987 | sent
52.224 pkt: 9988 | sent
52.224 pkt: 9989 | sent
52.224 pkt: 9990 | sent
52.224 pkt: 9991 | sent
52.224 pkt: 9992 | sent
52.224 pkt: 9993 | sent
52.224 pkt: 9994 | sent
52.224 pkt: 9995 | sent
52.224 pkt: 9996 | sent
52.224 pkt: 9997 | sent
52.224 pkt: 9998 | sent
52.224 pkt: 9999 | sent
52.224 pkt: 10000 | sent
52.224 pkt: 10001 | sent
52.224 pkt: 10002 | sent
52.224 pkt: 10003 | sent
52.224 pkt: 10004 | sent
52.224 pkt: 10005 | sent
52.224 pkt: 10006 | sent
52.224 pkt: 10007 | sent
52.224 pkt: 10008 | sent
52.224 pkt: 10009 | sent
52.224 pkt: 10010 | sent
52.224 pkt: 10011 | sent
52.225 pkt: 10012 | sent
52.225 pkt: 10013 | sent
52.225 pkt: 10014 | sent
52.225 pkt: 10015 | sent
52.225 pkt: 10016 | sent
52.225 pkt: 10017 | sent
52.225 pkt: 10018 | sent
52.225 pkt: 10019 | sent
52.225 pkt: 10020 | sent
52.225 pkt: 10021 | sent
52.225 pkt: 10022 | sent
52.225 pkt: 10023 | sent
52.225 pkt: 10024 | sent
52.225 pkt: 10025 | sent
52.225 pkt: 10026 | sent
52.225 pkt: 10027 | sent
52.225 pkt: 10028 | sent
52.225 pkt: 10029 | sent
52.225 pkt: 10030 | sent
52.225 pkt: 10031 | sent
52.225 pkt: 10032 | sent
52.225 pkt: 10033 | sent
52.225 pkt: 10034 | sent
52.225 pkt: 10035 | sent
52.225 pkt: 10036 | sent
52.225 pkt: 10037 | sent
52.225 pkt: 10038 | sent
52.225 pkt: 10039 | sent
52.225 pkt: 10040 | sent
52.225 pkt: 10041 | sent
52.225 pkt: 10042 | sent
52.300 ACK: 9979 | received
52.300 ACK: 9980 | received
52.300 ACK: 9981 | received
52.300 ACK: 9982 | received
52.300 ACK: 9983 | received
52.301 pkt: 10043 | sent
52.301 pkt: 10044 | sent
52.302 pkt: 10045 | sent
52.302 pkt: 10046 | sent
52.302 pkt: 10047 | sent
52.322 ACK: 9984 | received
52.322 ACK: 9985 | received
52.322 ACK: 9986 | received
52.322 ACK: 9987 | received
52.322 ACK: 9988 | received
52.322 pkt: 10048 | sent
52.323 pkt: 10049 | sent
52.323 pkt: 10050 | sent
52.323 pkt: 10051 | sent
52.324 pkt: 10052 | sent
52.344 ACK: 9989 | received
52.344 ACK: 9990 | received
52.344 ACK: 9991 | received
52.344 ACK: 9992 | received
52.344 ACK: 9993 | received
52.344 ACK: 9994 | received
52.344 pkt: 10053 | sent
52.344 pkt: 10054 | sent
52.344 pkt: 10055 | sent
52.344 pkt: 10056 | sent
52.344 pkt: 10057 | sent
52.344 pkt: 10058 | sent
52.364 ACK: 9995 | received
52.364 ACK: 9996 | received
52.364 ACK: 9997 | received
52.364 ACK: 9998 | received
52.364 ACK: 9999 | received
52.364 ACK: 10000 | received
52.364 ACK: 10001 | received
52.366 pkt: 10059 | sent
52.366 pkt: 10060 | sent
52.366 pkt: 10061 | sent
52.366 pkt: 10062 | sent
52.366 pkt: 10063 | sent
52.366 pkt: 10064 | sent
52.366 pkt: 10065 | sent
52.386 ACK: 10002 | received
52.386 ACK: 10003 | received
52.386 ACK: 10004 | received
52.386 ACK: 10005 | received
52.386 ACK: 10006 | received
52.386 pkt: 10066 | sent
52.386 pkt: 10067 | sent
52.386 pkt: 10068 | sent
52.386 pkt: 10069 | sent
52.386 pkt: 10070 | sent
52.410 ACK: 10007 | received
52.410 ACK: 10008 | received
52.410 ACK: 10009 | received
52.410 ACK: 10010 | received
52.410 ACK: 10011 | received
52.410 ACK: 10012 | received
52.410 pkt: 10071 | sent
52.410 pkt: 10072 | sent
52.410 pkt: 10073 | sent
52.411 pkt: 10074 | sent
52.411 pkt: 10075 | sent
52.411 pkt: 10076 | sent
52.428 ACK: 10013 | received
52.428 ACK: 10014 | received
52.428 ACK: 10015 | received
52.428 ACK: 10016 | received
52.428 ACK: 10017 | received
52.429 pkt: 10077 | sent
52.429 pkt: 10078 | sent
52.429 pkt: 10079 | sent
52.430 pkt: 10080 | sent
52.430 pkt: 10081 | sent
52.451 ACK: 10018 | received
52.451 ACK: 10019 | received
52.451 ACK: 10020 | received
52.451 ACK: 10021 | received
52.451 ACK: 10022 | received
52.451 ACK: 10023 | received
52.451 pkt: 10082 | sent
52.451 pkt: 10083 | sent
52.451 pkt: 10084 | sent
52.451 pkt: 10085 | sent
52.451 pkt: 10086 | sent
52.451 pkt: 10087 | sent
52.472 ACK: 10024 | received
52.472 ACK: 10025 | received
52.472 ACK: 10026 | received
52.472 ACK: 10027 | received
52.472 ACK: 10028 | received
52.472 ACK: 10029 | received
52.473 pkt: 10088 | sent
52.473 pkt: 10089 | sent
52.473 pkt: 10090 | sent
52.473 pkt: 10091 | sent
52.474 pkt: 10092 | sent
52.474 pkt: 10093 | sent
52.493 ACK: 10030 | received
52.493 ACK: 10031 | received
52.493 ACK: 10032 | received
52.493 ACK: 10033 | received
52.493 ACK: 10034 | received
52.495 pkt: 10094 | sent
52.495 pkt: 10095 | sent
52.495 pkt: 10096 | sent
52.495 pkt: 10097 | sent
52.495 pkt: 10098 | sent
52.517 ACK: 10035 | received
52.517 ACK: 10036 | received
52.517 ACK: 10037 | received
52.517 ACK: 10038 | received
52.517 ACK: 10039 | received
52.517 ACK: 10040 | received
52.517 pkt: 10099 | sent
52.517 pkt: 10100 | sent
52.517 pkt: 10101 | sent
52.517 pkt: 10102 | sent
52.517 pkt: 10103 | sent
52.517 pkt: 10104 | sent
52.537 ACK: 10041 | received
52.537 ACK: 10043 | received
52.537 ACK: 10044 | received
52.537 ACK: 10045 | received
52.537 ACK: 10046 | received
52.537 pkt: 10105 | sent
52.537 pkt: 10106 | sent
52.537 pkt: 10107 | sent
52.537 pkt: 10108 | sent
52.537 pkt: 10109 | sent
52.538 pkt: 10110 | sent
52.561 ACK: 10047 | received
52.561 ACK: 10047 | received
52.561 ACK: 10047 | received
52.561 ACK: 10047 | received
52.561 ACK: 10047 | received
52.561 ACK: 10047 | received
52.561 ACK: 10047 | received
52.561 pkt: 10047 | 3 duplicated ACKs
52.561 pkt: 10048 | retransmitted
52.582 ACK: 10047 | received
52.582 ACK: 10047 | received
52.582 ACK: 10047 | received
52.582 ACK: 10047 | received
52.582 ACK: 10047 | received
52.582 ACK: 10047 | received
52.582 pkt: 10047 | 3 duplicated ACKs
52.582 pkt: 10048 | retransmitted
52.601 ACK: 10047 | received
52.601 ACK: 10047 | received
52.601 ACK: 10047 | received
52.601 ACK: 10047 | received
52.601 ACK: 10047 | received
52.601 pkt: 10047 | 3 duplicated ACKs
52.601 pkt: 10048 | retransmitted
52.623 ACK: 10047 | received
52.623 ACK: 10047 | received
52.623 ACK: 10047 | received
52.623 ACK: 10047 | received
52.623 ACK: 10047 | received
52.623 pkt: 10047 | 3 duplicated ACKs
52.623 pkt: 10048 | retransmitted
52.645 ACK: 10047 | received
52.645 ACK: 10047 | received
52.645 ACK: 10047 | received
52.645 ACK: 10047 | received
52.645 ACK: 10047 | received
52.645 ACK: 10047 | received
52.645 pkt: 10047 | 3 duplicated ACKs
52.645 pkt: 10048 | retransmitted
52.666 ACK: 10047 | received
52.666 ACK: 10047 | received
52.666 ACK: 10047 | received
52.666 ACK: 10047 | received
52.666 pkt: 10047 | 3 duplicated ACKs
52.666 pkt: 10048 | retransmitted
52.689 ACK: 10047 | received
52.689 ACK: 10047 | received
52.689 ACK: 10047 | received
52.689 ACK: 10047 | received
52.689 pkt: 10047 | 3 duplicated ACKs
52.689 pkt: 10048 | retransmitted
52.709 ACK: 10047 | received
52.709 ACK: 10047 | received
52.709 ACK: 10047 | received
52.709 ACK: 10047 | received
52.709 ACK: 10047 | received
52.709 ACK: 10047 | received
52.709 pkt: 10047 | 3 duplicated ACKs
52.710 pkt: 10048 | retransmitted
52.730 ACK: 10047 | received
52.730 ACK: 10047 | received
52.730 ACK: 10047 | received
52.730 ACK: 10047 | received
52.730 ACK: 10047 | received
52.730 pkt: 10047 | 3 duplicated ACKs
52.730 pkt: 10048 | retransmitted
52.752 ACK: 10047 | received
52.753 ACK: 10047 | received
52.753 ACK: 10047 | received
52.753 ACK: 10047 | received
52.753 ACK: 10047 | received
52.753 pkt: 10047 | 3 duplicated ACKs
52.753 pkt: 10048 | retransmitted
52.772 ACK: 10047 | received
52.772 ACK: 10047 | received
52.772 ACK: 10047 | received
52.772 ACK: 10068 | received
52.772 ACK: 10068 | received
52.772 ACK: 10068 | received
52.772 pkt: 10111 | sent
52.772 pkt: 10112 | sent
52.772 pkt: 10113 | sent
52.772 pkt: 10114 | sent
52.772 pkt: 10115 | sent
52.772 pkt: 10116 | sent
52.772 pkt: 10117 | sent
52.772 pkt: 10118 | sent
52.772 pkt: 10119 | sent
52.772 pkt: 10120 | sent
52.772 pkt: 10121 | sent
52.772 pkt: 10122 | sent
52.772 pkt: 10123 | sent
52.772 pkt: 10124 | sent
52.772 pkt: 10125 | sent
52.772 pkt: 10126 | sent
52.772 pkt: 10127 | sent
52.772 pkt: 10128 | sent
52.772 pkt: 10129 | sent
52.772 pkt: 10130 | sent
52.772 pkt: 10131 | sent
52.772 pkt: 10132 | sent
52.793 ACK: 10068 | received
52.793 ACK: 10068 | received
52.793 ACK: 10068 | received
52.793 ACK: 10068 | received
52.793 ACK: 10068 | received
52.793 ACK: 10068 | received
52.793 pkt: 10068 | 3 duplicated ACKs
52.793 pkt: 10069 | retransmitted
52.827 ACK: 10068 | received
52.848 ACK: 10068 | received
52.848 ACK: 10068 | received
52.848 ACK: 10068 | received
52.848 ACK: 10068 | received
52.848 ACK: 10068 | received
52.848 ACK: 10068 | received
52.848 pkt: 10068 | 3 duplicated ACKs
52.848 pkt: 10069 | retransmitted
52.870 ACK: 10068 | received
52.870 ACK: 10068 | received
52.870 ACK: 10068 | received
52.870 ACK: 10068 | received
52.870 ACK: 10068 | received
52.870 pkt: 10068 | 3 duplicated ACKs
52.871 pkt: 10069 | retransmitted
52.891 ACK: 10068 | received
52.891 ACK: 10068 | received
52.891 ACK: 10068 | received
52.891 ACK: 10068 | received
52.891 ACK: 10068 | received
52.891 ACK: 10068 | received
52.891 pkt: 10068 | 3 duplicated ACKs
52.891 pkt: 10069 | retransmitted
52.911 ACK: 10068 | received
52.911 ACK: 10068 | received
52.911 ACK: 10068 | received
52.911 ACK: 10068 | received
52.911 ACK: 10068 | received
52.911 ACK: 10092 | received
52.911 pkt: 10093 | timeout since 52.47367763519287(timeout value 0.24590332799673026)
52.911 pkt: 10093 | retransmitted
52.937 ACK: 10092 | received
52.937 ACK: 10092 | received
52.966 ACK: 10092 | received
52.966 ACK: 10097 | received
52.966 pkt: 10098 | timeout since 52.49462532997131(timeout value 0.2578220919867424)
52.966 pkt: 10098 | retransmitted
53.041 ACK: 10132 | received
53.041 pkt: 10133 | sent
53.041 pkt: 10134 | sent
53.041 pkt: 10135 | sent
53.041 pkt: 10136 | sent
53.041 pkt: 10137 | sent
53.041 pkt: 10138 | sent
53.041 pkt: 10139 | sent
53.041 pkt: 10140 | sent
53.041 pkt: 10141 | sent
53.041 pkt: 10142 | sent
53.041 pkt: 10143 | sent
53.041 pkt: 10144 | sent
53.041 pkt: 10145 | sent
53.041 pkt: 10146 | sent
53.041 pkt: 10147 | sent
53.041 pkt: 10148 | sent
53.041 pkt: 10149 | sent
53.041 pkt: 10150 | sent
53.041 pkt: 10151 | sent
53.041 pkt: 10152 | sent
53.041 pkt: 10153 | sent
53.041 pkt: 10154 | sent
53.041 pkt: 10155 | sent
53.041 pkt: 10156 | sent
53.041 pkt: 10157 | sent
53.041 pkt: 10158 | sent
53.041 pkt: 10159 | sent
53.041 pkt: 10160 | sent
53.041 pkt: 10161 | sent
53.041 pkt: 10162 | sent
53.041 pkt: 10163 | sent
53.041 pkt: 10164 | sent
53.041 pkt: 10165 | sent
53.041 pkt: 10166 | sent
53.041 pkt: 10167 | sent
53.041 pkt: 10168 | sent
53.041 pkt: 10169 | sent
53.041 pkt: 10170 | sent
53.041 pkt: 10171 | sent
53.041 pkt: 10172 | sent
53.041 pkt: 10173 | sent
53.041 pkt: 10174 | sent
53.041 pkt: 10175 | sent
53.041 pkt: 10176 | sent
53.041 pkt: 10177 | sent
53.041 pkt: 10178 | sent
53.041 pkt: 10179 | sent
53.041 pkt: 10180 | sent
53.041 pkt: 10181 | sent
