0.000 pkt: 1 | sent
56.273 ACK: 11436 | received
56.273 ACK: 11436 | received
56.273 ACK: 11436 | received
56.273 ACK: 11436 | received
56.273 pkt: 11436 | 3 duplicated ACKs
56.273 pkt: 11437 | retransmitted
56.295 ACK: 11436 | received
56.295 ACK: 11436 | received
56.295 ACK: 11436 | received
56.295 ACK: 11436 | received
56.295 ACK: 11436 | received
56.295 pkt: 11436 | 3 duplicated ACKs
56.295 pkt: 11437 | retransmitted
56.317 ACK: 11436 | received
56.317 ACK: 11436 | received
56.317 ACK: 11436 | received
56.317 ACK: 11436 | received
56.317 ACK: 11436 | received
56.317 ACK: 11436 | received
56.317 pkt: 11436 | 3 duplicated ACKs
56.317 pkt: 11437 | retransmitted
56.338 ACK: 11436 | received
56.338 ACK: 11436 | received
56.338 ACK: 11436 | received
56.338 ACK: 11436 | received
56.338 ACK: 11436 | received
56.338 ACK: 11436 | received
56.338 pkt: 11436 | 3 duplicated ACKs
56.338 pkt: 11437 | retransmitted
56.358 ACK: 11436 | received
56.358 ACK: 11436 | received
56.358 ACK: 11436 | received
56.358 ACK: 11436 | received
56.358 ACK: 11436 | received
56.358 pkt: 11436 | 3 duplicated ACKs
56.359 pkt: 11437 | retransmitted
56.381 ACK: 11436 | received
56.381 ACK: 11436 | received
56.381 ACK: 11436 | received
56.381 ACK: 11436 | received
56.381 ACK: 11436 | received
56.381 pkt: 11436 | 3 duplicated ACKs
56.382 pkt: 11437 | retransmitted
56.402 ACK: 11436 | received
56.402 ACK: 11436 | received
56.402 ACK: 11436 | received
56.402 ACK: 11436 | received
56.403 ACK: 11436 | received
56.403 ACK: 11436 | received
56.403 pkt: 11436 | 3 duplicated ACKs
56.403 pkt: 11437 | retransmitted
56.424 ACK: 11436 | received
56.424 ACK: 11436 | received
56.424 ACK: 11436 | received
56.424 ACK: 11436 | received
56.424 ACK: 11440 | received
56.424 ACK: 11440 | received
56.424 pkt: 11441 | timeout since 55.98456788063049(timeout value 0.4082645411294601)
56.424 pkt: 11441 | retransmitted
56.444 ACK: 11440 | received
56.444 ACK: 11440 | received
56.444 ACK: 11440 | received
56.444 ACK: 11440 | received
56.444 ACK: 11440 | received
56.444 pkt: 11440 | 3 duplicated ACKs
56.444 pkt: 11441 | retransmitted
56.468 ACK: 11440 | received
56.468 ACK: 11440 | received
56.500 ACK: 11487 | received
56.500 pkt: 11500 | sent
56.500 pkt: 11501 | sent
56.500 pkt: 11502 | sent
56.500 pkt: 11503 | sent
56.500 pkt: 11504 | sent
56.500 pkt: 11505 | sent
56.500 pkt: 11506 | sent
56.500 pkt: 11507 | sent
56.500 pkt: 11508 | sent
56.500 pkt: 11509 | sent
56.500 pkt: 11510 | sent
56.500 pkt: 11511 | sent
56.500 pkt: 11512 | sent
56.500 pkt: 11513 | sent
56.500 pkt: 11514 | sent
56.500 pkt: 11515 | sent
56.500 pkt: 11516 | sent
56.500 pkt: 11517 | sent
56.500 pkt: 11518 | sent
56.500 pkt: 11519 | sent
56.500 pkt: 11520 | sent
56.500 pkt: 11521 | sent
56.500 pkt: 11522 | sent
56.500 pkt: 11523 | sent
56.500 pkt: 11524 | sent
56.500 pkt: 11525 | sent
56.500 pkt: 11526 | sent
56.500 pkt: 11527 | sent
56.500 pkt: 11528 | sent
56.500 pkt: 11529 | sent
56.500 pkt: 11530 | sent
56.500 pkt: 11531 | sent
56.500 pkt: 11532 | sent
56.500 pkt: 11533 | sent
56.500 pkt: 11534 | sent
56.500 pkt: 11535 | sent
56.500 pkt: 11536 | sent
56.500 pkt: 11537 | sent
56.500 pkt: 11538 | sent
56.500 pkt: 11539 | sent
56.500 pkt: 11540 | sent
56.500 pkt: 11541 | sent
56.500 pkt: 11542 | sent
56.500 pkt: 11543 | sent
56.500 pkt: 11544 | sent
56.500 pkt: 11545 | sent
56.500 pkt: 11546 | sent
56.500 pkt: 11547 | sent
56.500 pkt: 11548 | sent
56.500 pkt: 11549 | sent
56.500 pkt: 11550 | sent
56.500 pkt: 11551 | sent
56.520 ACK: 11487 | received
56.574 ACK: 11487 | received
56.574 ACK: 11487 | received
56.574 ACK: 11487 | received
56.574 ACK: 11487 | received
56.574 pkt: 11487 | 3 duplicated ACKs
56.574 pkt: 11488 | retransmitted
56.595 ACK: 11487 | received
56.595 ACK: 11487 | received
56.595 ACK: 11487 | received
56.595 ACK: 11487 | received
56.595 pkt: 11487 | 3 duplicated ACKs
56.595 pkt: 11488 | retransmitted
56.617 ACK: 11487 | received
56.617 ACK: 11487 | received
56.617 ACK: 11487 | received
56.618 ACK: 11487 | received
56.618 ACK: 11487 | received
56.618 ACK: 11487 | received
56.618 pkt: 11487 | 3 duplicated ACKs
56.618 pkt: 11488 | retransmitted
56.637 ACK: 11487 | received
56.637 ACK: 11487 | received
56.637 ACK: 11487 | received
56.637 ACK: 11487 | received
56.637 ACK: 11487 | received
56.637 pkt: 11487 | 3 duplicated ACKs
56.638 pkt: 11488 | retransmitted
56.661 ACK: 11487 | received
56.661 ACK: 11487 | received
56.661 ACK: 11487 | received
56.661 ACK: 11487 | received
56.661 ACK: 11487 | received
56.661 pkt: 11487 | 3 duplicated ACKs
56.661 pkt: 11488 | retransmitted
56.681 ACK: 11487 | received
56.681 ACK: 11487 | received
56.681 ACK: 11487 | received
56.681 ACK: 11487 | received
56.681 ACK: 11487 | received
56.681 ACK: 11487 | received
56.681 pkt: 11487 | 3 duplicated ACKs
56.682 pkt: 11488 | retransmitted
56.702 ACK: 11487 | received
56.702 ACK: 11487 | received
56.702 ACK: 11487 | received
56.702 ACK: 11487 | received
56.702 ACK: 11487 | received
56.702 ACK: 11487 | received
56.702 pkt: 11487 | 3 duplicated ACKs
56.703 pkt: 11488 | retransmitted
56.725 ACK: 11487 | received
56.725 ACK: 11487 | received
56.725 ACK: 11487 | received
56.725 ACK: 11487 | received
56.725 ACK: 11487 | received
56.725 ACK: 11487 | received
56.725 pkt: 11487 | 3 duplicated ACKs
56.725 pkt: 11488 | retransmitted
56.746 ACK: 11487 | received
56.746 ACK: 11487 | received
56.746 ACK: 11487 | received
56.746 ACK: 11487 | received
56.746 ACK: 11487 | received
56.746 ACK: 11487 | received
56.746 pkt: 11487 | 3 duplicated ACKs
56.746 pkt: 11488 | retransmitted
56.768 ACK: 11487 | received
56.768 ACK: 11487 | received
56.768 ACK: 11487 | received
56.768 ACK: 11520 | received
56.768 ACK: 11520 | received
56.768 ACK: 11520 | received
56.768 pkt: 11552 | sent
56.768 pkt: 11553 | sent
56.768 pkt: 11554 | sent
56.768 pkt: 11555 | sent
56.768 pkt: 11556 | sent
56.768 pkt: 11557 | sent
56.768 pkt: 11558 | sent
56.768 pkt: 11559 | sent
56.768 pkt: 11560 | sent
56.768 pkt: 11561 | sent
56.768 pkt: 11562 | sent
56.768 pkt: 11563 | sent
56.768 pkt: 11564 | sent
56.768 pkt: 11565 | sent
56.768 pkt: 11566 | sent
56.768 pkt: 11567 | sent
56.768 pkt: 11568 | sent
56.768 pkt: 11569 | sent
56.769 pkt: 11570 | sent
56.769 pkt: 11571 | sent
56.769 pkt: 11572 | sent
56.769 pkt: 11573 | sent
56.769 pkt: 11574 | sent
56.769 pkt: 11575 | sent
56.769 pkt: 11576 | sent
56.769 pkt: 11577 | sent
56.769 pkt: 11578 | sent
56.769 pkt: 11579 | sent
56.769 pkt: 11580 | sent
56.769 pkt: 11581 | sent
56.769 pkt: 11582 | sent
56.769 pkt: 11583 | sent
56.769 pkt: 11584 | sent
56.788 ACK: 11520 | received
56.788 ACK: 11520 | received
56.788 ACK: 11520 | received
56.788 ACK: 11520 | received
56.788 ACK: 11520 | received
56.788 pkt: 11520 | 3 duplicated ACKs
56.788 pkt: 11521 | retransmitted
56.821 ACK: 11520 | received
56.844 ACK: 11520 | received
56.844 ACK: 11520 | received
56.844 ACK: 11520 | received
56.844 ACK: 11520 | received
56.844 ACK: 11520 | received
56.844 ACK: 11520 | received
56.844 pkt: 11520 | 3 duplicated ACKs
56.844 pkt: 11521 | retransmitted
56.864 ACK: 11520 | received
56.864 ACK: 11520 | received
56.864 ACK: 11520 | received
56.864 ACK: 11520 | received
56.864 ACK: 11520 | received
56.864 pkt: 11520 | 3 duplicated ACKs
56.865 pkt: 11521 | retransmitted
56.885 ACK: 11520 | received
56.885 ACK: 11520 | received
56.885 ACK: 11520 | received
56.885 ACK: 11520 | received
56.885 pkt: 11520 | 3 duplicated ACKs
56.885 pkt: 11521 | retransmitted
56.907 ACK: 11520 | received
56.907 ACK: 11520 | received
56.907 ACK: 11520 | received
56.907 ACK: 11520 | received
56.907 ACK: 11520 | received
56.907 ACK: 11520 | received
56.907 pkt: 11520 | 3 duplicated ACKs
56.907 pkt: 11521 | retransmitted
56.930 ACK: 11520 | received
56.930 ACK: 11520 | received
56.930 ACK: 11520 | received
56.930 ACK: 11520 | received
56.930 ACK: 11520 | received
56.930 ACK: 11520 | received
56.930 pkt: 11520 | 3 duplicated ACKs
56.930 pkt: 11521 | retransmitted
56.949 ACK: 11520 | received
56.949 ACK: 11520 | received
56.949 ACK: 11520 | received
56.949 ACK: 11520 | received
56.949 ACK: 11520 | received
56.949 ACK: 11520 | received
56.949 pkt: 11520 | 3 duplicated ACKs
56.949 pkt: 11521 | retransmitted
56.972 ACK: 11584 | received
56.972 ACK: 11584 | received
56.972 ACK: 11584 | received
56.972 ACK: 11584 | received
56.972 ACK: 11584 | received
56.972 pkt: 11585 | sent
56.972 pkt: 11584 | 3 duplicated ACKs
56.972 pkt: 11585 | retransmitted
57.005 ACK: 11584 | received
57.024 ACK: 11584 | received
57.047 ACK: 11585 | received
57.047 ACK: 11585 | received
57.047 pkt: 11586 | sent
57.047 pkt: 11587 | sent
57.047 pkt: 11588 | sent
57.047 pkt: 11589 | sent
57.047 pkt: 11590 | sent
57.047 pkt: 11591 | sent
57.047 pkt: 11592 | sent
57.047 pkt: 11593 | sent
57.047 pkt: 11594 | sent
57.047 pkt: 11595 | sent
57.047 pkt: 11596 | sent
57.047 pkt: 11597 | sent
57.047 pkt: 11598 | sent
57.047 pkt: 11599 | sent
57.047 pkt: 11600 | sent
57.047 pkt: 11601 | sent
57.047 pkt: 11602 | sent
57.047 pkt: 11603 | sent
57.047 pkt: 11604 | sent
57.047 pkt: 11605 | sent
57.047 pkt: 11606 | sent
57.047 pkt: 11607 | sent
57.047 pkt: 11608 | sent
57.047 pkt: 11609 | sent
57.047 pkt: 11610 | sent
57.047 pkt: 11611 | sent
57.047 pkt: 11612 | sent
57.047 pkt: 11613 | sent
57.047 pkt: 11614 | sent
57.047 pkt: 11615 | sent
57.047 pkt: 11616 | sent
57.047 pkt: 11617 | sent
57.047 pkt: 11618 | sent
57.047 pkt: 11619 | sent
57.047 pkt: 11620 | sent
57.047 pkt: 11621 | sent
57.047 pkt: 11622 | sent
57.047 pkt: 11623 | sent
57.047 pkt: 11624 | sent
57.047 pkt: 11625 | sent
57.047 pkt: 11626 | sent
57.047 pkt: 11627 | sent
57.047 pkt: 11628 | sent
57.047 pkt: 11629 | sent
57.047 pkt: 11630 | sent
57.047 pkt: 11631 | sent
57.047 pkt: 11632 | sent
57.047 pkt: 11633 | sent
57.047 pkt: 11634 | sent
57.047 pkt: 11635 | sent
57.047 pkt: 11636 | sent
57.047 pkt: 11637 | sent
57.047 pkt: 11638 | sent
57.047 pkt: 11639 | sent
57.047 pkt: 11640 | sent
57.047 pkt: 11641 | sent
57.048 pkt: 11642 | sent
57.048 pkt: 11643 | sent
57.048 pkt: 11644 | sent
57.048 pkt: 11645 | sent
57.048 pkt: 11646 | sent
57.048 pkt: 11647 | sent
57.048 pkt: 11648 | sent
57.048 pkt: 11649 | sent
57.122 ACK: 11586 | received
57.122 ACK: 11587 | received
57.122 ACK: 11588 | received
57.122 ACK: 11589 | received
57.122 ACK: 11590 | received
57.122 ACK: 11591 | received
57.123 pkt: 11650 | sent
57.123 pkt: 11651 | sent
57.123 pkt: 11652 | sent
57.123 pkt: 11653 | sent
57.123 pkt: 11654 | sent
57.123 pkt: 11655 | sent
57.143 ACK: 11592 | received
57.143 ACK: 11593 | received
57.143 ACK: 11594 | received
57.143 ACK: 11595 | received
57.143 ACK: 11596 | received
57.144 pkt: 11656 | sent
57.144 pkt: 11657 | sent
57.144 pkt: 11658 | sent
57.144 pkt: 11659 | sent
57.144 pkt: 11660 | sent
57.165 ACK: 11597 | received
57.165 ACK: 11598 | received
57.165 ACK: 11599 | received
57.165 ACK: 11600 | received
57.165 ACK: 11601 | received
57.165 ACK: 11602 | received
57.165 ACK: 11603 | received
57.166 pkt: 11661 | sent
57.166 pkt: 11662 | sent
57.166 pkt: 11663 | sent
57.166 pkt: 11664 | sent
57.166 pkt: 11665 | sent
57.166 pkt: 11666 | sent
57.166 pkt: 11667 | sent
57.187 ACK: 11604 | received
57.187 ACK: 11605 | received
57.187 ACK: 11606 | received
57.187 ACK: 11607 | received
57.187 ACK: 11608 | received
57.187 pkt: 11668 | sent
57.187 pkt: 11669 | sent
57.187 pkt: 11670 | sent
57.187 pkt: 11671 | sent
57.187 pkt: 11672 | sent
57.208 ACK: 11609 | received
57.208 ACK: 11610 | received
57.208 ACK: 11611 | received
57.208 ACK: 11612 | received
57.208 ACK: 11613 | received
57.208 ACK: 11614 | received
57.209 pkt: 11673 | sent
57.209 pkt: 11674 | sent
57.209 pkt: 11675 | sent
57.209 pkt: 11676 | sent
57.209 pkt: 11677 | sent
57.209 pkt: 11678 | sent
57.229 ACK: 11615 | received
57.230 ACK: 11616 | received
57.230 ACK: 11617 | received
57.230 ACK: 11618 | received
57.230 ACK: 11619 | received
57.230 ACK: 11620 | received
57.230 ACK: 11621 | received
57.230 pkt: 11679 | sent
57.230 pkt: 11680 | sent
57.230 pkt: 11681 | sent
57.230 pkt: 11682 | sent
57.230 pkt: 11683 | sent
57.230 pkt: 11684 | sent
57.231 pkt: 11685 | sent
57.250 ACK: 11622 | received
57.251 ACK: 11623 | received
57.251 ACK: 11624 | received
57.251 ACK: 11625 | received
57.251 ACK: 11626 | received
57.251 ACK: 11627 | received
57.252 pkt: 11686 | sent
57.253 pkt: 11687 | sent
57.253 pkt: 11688 | sent
57.253 pkt: 11689 | sent
57.253 pkt: 11690 | sent
57.253 pkt: 11691 | sent
57.273 ACK: 11628 | received
57.273 ACK: 11629 | received
57.273 ACK: 11630 | received
57.273 ACK: 11631 | received
57.273 ACK: 11632 | received
57.273 ACK: 11633 | received
57.273 pkt: 11692 | sent
57.274 pkt: 11693 | sent
57.274 pkt: 11694 | sent
57.274 pkt: 11695 | sent
57.274 pkt: 11696 | sent
57.274 pkt: 11697 | sent
57.294 ACK: 11634 | received
57.294 ACK: 11635 | received
57.294 ACK: 11636 | received
57.294 ACK: 11637 | received
57.294 ACK: 11638 | received
57.294 ACK: 11639 | received
57.294 ACK: 11640 | received
57.295 pkt: 11698 | sent
57.295 pkt: 11699 | sent
57.295 pkt: 11700 | sent
57.295 pkt: 11701 | sent
57.295 pkt: 11702 | sent
57.295 pkt: 11703 | sent
57.295 pkt: 11704 | sent
57.315 ACK: 11641 | received
57.315 ACK: 11642 | received
57.315 ACK: 11643 | received
57.315 ACK: 11644 | received
57.315 ACK: 11645 | received
57.315 ACK: 11646 | received
57.316 pkt: 11705 | sent
57.316 pkt: 11706 | sent
57.316 pkt: 11707 | sent
57.316 pkt: 11708 | sent
57.316 pkt: 11709 | sent
57.317 pkt: 11710 | sent
57.339 ACK: 11647 | received
57.339 ACK: 11648 | received
57.339 ACK: 11649 | received
57.339 ACK: 11649 | received
57.339 ACK: 11649 | received
57.339 ACK: 11649 | received
57.339 ACK: 11649 | received
57.339 pkt: 11649 | 3 duplicated ACKs
57.339 pkt: 11650 | retransmitted
57.358 ACK: 11649 | received
57.358 ACK: 11649 | received
57.358 ACK: 11649 | received
57.358 ACK: 11649 | received
57.358 ACK: 11649 | received
57.358 ACK: 11649 | received
57.358 pkt: 11649 | 3 duplicated ACKs
57.358 pkt: 11650 | retransmitted
57.379 ACK: 11649 | received
57.379 ACK: 11649 | received
57.379 ACK: 11649 | received
57.379 ACK: 11649 | received
57.379 ACK: 11649 | received
57.379 ACK: 11649 | received
57.379 pkt: 11649 | 3 duplicated ACKs
57.379 pkt: 11650 | retransmitted
57.401 ACK: 11649 | received
57.401 ACK: 11649 | received
57.401 ACK: 11649 | received
57.401 ACK: 11649 | received
57.402 ACK: 11649 | received
57.402 ACK: 11649 | received
57.402 pkt: 11649 | 3 duplicated ACKs
57.402 pkt: 11650 | retransmitted
57.423 ACK: 11649 | received
57.423 ACK: 11649 | received
57.423 ACK: 11649 | received
57.423 ACK: 11649 | received
57.423 ACK: 11649 | received
57.423 pkt: 11649 | 3 duplicated ACKs
57.423 pkt: 11650 | retransmitted
57.445 ACK: 11649 | received
57.445 ACK: 11649 | received
57.445 ACK: 11649 | received
57.445 ACK: 11649 | received
57.445 ACK: 11649 | received
57.445 ACK: 11649 | received
57.445 pkt: 11649 | 3 duplicated ACKs
57.445 pkt: 11650 | retransmitted
57.465 ACK: 11649 | received
57.465 ACK: 11649 | received
57.465 ACK: 11649 | received
57.465 ACK: 11649 | received
57.465 ACK: 11649 | received
57.465 ACK: 11649 | received
57.465 pkt: 11649 | 3 duplicated ACKs
57.466 pkt: 11650 | retransmitted
57.487 ACK: 11649 | received
57.487 ACK: 11649 | received
57.487 ACK: 11649 | received
57.487 ACK: 11649 | received
57.487 ACK: 11649 | received
57.487 ACK: 11649 | received
57.487 pkt: 11649 | 3 duplicated ACKs
57.487 pkt: 11650 | retransmitted
57.509 ACK: 11649 | received
57.509 ACK: 11649 | received
57.509 ACK: 11649 | received
57.509 ACK: 11649 | received
57.509 ACK: 11649 | received
57.509 pkt: 11649 | 3 duplicated ACKs
57.510 pkt: 11650 | retransmitted
57.530 ACK: 11649 | received
57.530 ACK: 11649 | received
57.530 ACK: 11649 | received
57.530 ACK: 11649 | received
57.530 ACK: 11649 | received
57.530 ACK: 11649 | received
57.530 pkt: 11649 | 3 duplicated ACKs
57.531 pkt: 11650 | retransmitted
57.552 ACK: 11649 | received
57.552 ACK: 11710 | received
57.552 ACK: 11710 | received
57.552 ACK: 11710 | received
57.552 ACK: 11710 | received
57.552 pkt: 11711 | sent
57.552 pkt: 11710 | 3 duplicated ACKs
57.552 pkt: 11711 | retransmitted
57.572 ACK: 11710 | received
57.572 ACK: 11710 | received
57.572 ACK: 11710 | received
57.572 ACK: 11710 | received
57.572 pkt: 11710 | 3 duplicated ACKs
57.572 pkt: 11711 | retransmitted
57.604 ACK: 11710 | received
57.626 ACK: 11711 | received
57.626 ACK: 11711 | received
57.626 pkt: 11712 | sent
57.626 pkt: 11713 | sent
57.626 pkt: 11714 | sent
57.626 pkt: 11715 | sent
57.626 pkt: 11716 | sent
57.626 pkt: 11717 | sent
57.626 pkt: 11718 | sent
57.626 pkt: 11719 | sent
57.626 pkt: 11720 | sent
57.626 pkt: 11721 | sent
57.626 pkt: 11722 | sent
57.626 pkt: 11723 | sent
57.626 pkt: 11724 | sent
57.626 pkt: 11725 | sent
57.626 pkt: 11726 | sent
57.626 pkt: 11727 | sent
57.626 pkt: 11728 | sent
57.626 pkt: 11729 | sent
57.626 pkt: 11730 | sent
57.626 pkt: 11731 | sent
57.626 pkt: 11732 | sent
57.626 pkt: 11733 | sent
57.626 pkt: 11734 | sent
57.626 pkt: 11735 | sent
57.626 pkt: 11736 | sent
57.626 pkt: 11737 | sent
57.626 pkt: 11738 | sent
57.626 pkt: 11739 | sent
57.626 pkt: 11740 | sent
57.626 pkt: 11741 | sent
57.626 pkt: 11742 | sent
57.626 pkt: 11743 | sent
57.626 pkt: 11744 | sent
57.626 pkt: 11745 | sent
57.626 pkt: 11746 | sent
57.626 pkt: 11747 | sent
57.626 pkt: 11748 | sent
57.626 pkt: 11749 | sent
57.626 pkt: 11750 | sent
57.626 pkt: 11751 | sent
57.626 pkt: 11752 | sent
57.626 pkt: 11753 | sent
57.626 pkt: 11754 | sent
57.627 pkt: 11755 | sent
57.627 pkt: 11756 | sent
57.627 pkt: 11757 | sent
57.627 pkt: 11758 | sent
57.627 pkt: 11759 | sent
57.627 pkt: 11760 | sent
57.627 pkt: 11761 | sent
57.627 pkt: 11762 | sent
57.627 pkt: 11763 | sent
57.627 pkt: 11764 | sent
57.627 pkt: 11765 | sent
57.627 pkt: 11766 | sent
57.627 pkt: 11767 | sent
57.627 pkt: 11768 | sent
57.627 pkt: 11769 | sent
57.627 pkt: 11770 | sent
57.627 pkt: 11771 | sent
57.627 pkt: 11772 | sent
57.627 pkt: 11773 | sent
57.627 pkt: 11774 | sent
57.627 pkt: 11775 | sent
57.647 ACK: 11711 | received
57.702 ACK: 11712 | received
57.702 ACK: 11712 | received
57.702 ACK: 11712 | received
57.702 ACK: 11712 | received
57.702 pkt: 11712 | 3 duplicated ACKs
57.702 pkt: 11713 | retransmitted
57.722 ACK: 11712 | received
57.722 ACK: 11712 | received
57.722 ACK: 11712 | received
57.722 ACK: 11712 | received
57.722 ACK: 11712 | received
57.722 ACK: 11712 | received
57.722 ACK: 11712 | received
57.722 pkt: 11712 | 3 duplicated ACKs
57.723 pkt: 11713 | retransmitted
57.745 ACK: 11712 | received
57.745 ACK: 11712 | received
57.745 ACK: 11712 | received
57.745 ACK: 11712 | received
57.745 ACK: 11712 | received
57.745 ACK: 11712 | received
57.745 pkt: 11712 | 3 duplicated ACKs
57.745 pkt: 11713 | retransmitted
57.765 ACK: 11712 | received
57.765 ACK: 11712 | received
57.765 ACK: 11712 | received
57.765 ACK: 11712 | received
57.765 ACK: 11712 | received
57.765 pkt: 11712 | 3 duplicated ACKs
57.766 pkt: 11713 | retransmitted
57.789 ACK: 11712 | received
57.789 ACK: 11712 | received
57.789 ACK: 11712 | received
57.789 ACK: 11712 | received
57.789 ACK: 11712 | received
57.789 pkt: 11712 | 3 duplicated ACKs
57.789 pkt: 11713 | retransmitted
57.809 ACK: 11712 | received
57.809 ACK: 11712 | received
57.809 ACK: 11712 | received
57.809 ACK: 11712 | received
57.809 ACK: 11712 | received
57.809 ACK: 11712 | received
57.809 pkt: 11712 | 3 duplicated ACKs
57.809 pkt: 11713 | retransmitted
57.830 ACK: 11712 | received
57.830 ACK: 11712 | received
57.830 ACK: 11712 | received
57.830 ACK: 11712 | received
57.830 ACK: 11712 | received
57.830 ACK: 11712 | received
57.830 pkt: 11712 | 3 duplicated ACKs
57.831 pkt: 11713 | retransmitted
57.853 ACK: 11712 | received
57.853 ACK: 11712 | received
57.853 ACK: 11712 | received
57.853 ACK: 11712 | received
57.853 ACK: 11712 | received
57.853 pkt: 11712 | 3 duplicated ACKs
57.854 pkt: 11713 | retransmitted
57.874 ACK: 11712 | received
57.874 ACK: 11712 | received
57.874 ACK: 11712 | received
57.874 ACK: 11712 | received
57.874 ACK: 11712 | received
57.874 pkt: 11712 | 3 duplicated ACKs
57.874 pkt: 11713 | retransmitted
57.895 ACK: 11712 | received
57.895 ACK: 11712 | received
57.895 ACK: 11712 | received
57.895 ACK: 11712 | received
57.895 ACK: 11712 | received
57.895 ACK: 11712 | received
57.895 pkt: 11712 | 3 duplicated ACKs
57.896 pkt: 11713 | retransmitted
57.917 ACK: 11712 | received
57.917 ACK: 11712 | received
57.917 ACK: 11712 | received
57.917 ACK: 11712 | received
57.917 ACK: 11712 | received
57.917 pkt: 11712 | 3 duplicated ACKs
57.918 pkt: 11713 | retransmitted
57.937 ACK: 11712 | received
57.937 ACK: 11713 | received
57.937 ACK: 11713 | received
57.937 ACK: 11713 | received
57.937 ACK: 11713 | received
57.937 ACK: 11713 | received
57.937 pkt: 11713 | 3 duplicated ACKs
