0.000 pkt: 1 | sent
54.186 ACK: 11229 | received
54.186 ACK: 11229 | received
54.186 ACK: 11247 | received
54.187 ACK: 11247 | received
54.187 ACK: 11247 | received
54.187 pkt: 11262 | sent
54.187 pkt: 11263 | sent
54.187 pkt: 11264 | sent
54.187 pkt: 11265 | sent
54.187 pkt: 11266 | sent
54.187 pkt: 11267 | sent
54.187 pkt: 11268 | sent
54.187 pkt: 11269 | sent
54.187 pkt: 11270 | sent
54.187 pkt: 11271 | sent
54.187 pkt: 11272 | sent
54.187 pkt: 11273 | sent
54.187 pkt: 11274 | sent
54.187 pkt: 11275 | sent
54.187 pkt: 11276 | sent
54.187 pkt: 11277 | sent
54.187 pkt: 11278 | sent
54.187 pkt: 11279 | sent
54.220 ACK: 11247 | received
54.220 pkt: 11247 | 3 duplicated ACKs
54.220 pkt: 11248 | retransmitted
54.240 ACK: 11247 | received
54.263 ACK: 11247 | received
54.263 ACK: 11247 | received
54.264 ACK: 11247 | received
54.264 ACK: 11247 | received
54.264 ACK: 11247 | received
54.264 ACK: 11247 | received
54.264 pkt: 11247 | 3 duplicated ACKs
54.264 pkt: 11248 | retransmitted
54.286 ACK: 11247 | received
54.286 ACK: 11247 | received
54.286 ACK: 11247 | received
54.286 ACK: 11247 | received
54.286 pkt: 11247 | 3 duplicated ACKs
54.286 pkt: 11248 | retransmitted
54.306 ACK: 11247 | received
54.307 ACK: 11247 | received
54.307 ACK: 11247 | received
54.307 ACK: 11247 | received
54.307 ACK: 11247 | received
54.307 ACK: 11247 | received
54.307 pkt: 11247 | 3 duplicated ACKs
54.307 pkt: 11248 | retransmitted
54.326 ACK: 11247 | received
54.326 ACK: 11247 | received
54.326 ACK: 11279 | received
54.326 ACK: 11279 | received
54.326 pkt: 11280 | sent
54.326 pkt: 11281 | sent
54.326 pkt: 11282 | sent
54.326 pkt: 11283 | sent
54.326 pkt: 11284 | sent
54.326 pkt: 11285 | sent
54.326 pkt: 11286 | sent
54.326 pkt: 11287 | sent
54.326 pkt: 11288 | sent
54.326 pkt: 11289 | sent
54.326 pkt: 11290 | sent
54.326 pkt: 11291 | sent
54.326 pkt: 11292 | sent
54.326 pkt: 11293 | sent
54.326 pkt: 11294 | sent
54.326 pkt: 11295 | sent
54.326 pkt: 11296 | sent
54.326 pkt: 11297 | sent
54.326 pkt: 11298 | sent
54.326 pkt: 11299 | sent
54.326 pkt: 11300 | sent
54.326 pkt: 11301 | sent
54.326 pkt: 11302 | sent
54.326 pkt: 11303 | sent
54.326 pkt: 11304 | sent
54.326 pkt: 11305 | sent
54.326 pkt: 11306 | sent
54.326 pkt: 11307 | sent
54.326 pkt: 11308 | sent
54.327 pkt: 11309 | sent
54.327 pkt: 11310 | sent
54.327 pkt: 11311 | sent
54.360 ACK: 11279 | received
54.381 ACK: 11279 | received
54.381 pkt: 11279 | 3 duplicated ACKs
54.381 pkt: 11280 | retransmitted
54.402 ACK: 11280 | received
54.402 ACK: 11281 | received
54.402 ACK: 11282 | received
54.402 ACK: 11283 | received
54.402 pkt: 11312 | sent
54.402 pkt: 11313 | sent
54.402 pkt: 11314 | sent
54.402 pkt: 11315 | sent
54.424 ACK: 11284 | received
54.424 ACK: 11285 | received
54.424 ACK: 11286 | received
54.424 ACK: 11287 | received
54.424 ACK: 11288 | received
54.424 ACK: 11289 | received
54.424 pkt: 11316 | sent
54.424 pkt: 11317 | sent
54.424 pkt: 11318 | sent
54.424 pkt: 11319 | sent
54.424 pkt: 11320 | sent
54.425 pkt: 11321 | sent
54.446 ACK: 11290 | received
54.446 ACK: 11291 | received
54.446 ACK: 11292 | received
54.446 ACK: 11293 | received
54.446 pkt: 11322 | sent
54.446 pkt: 11323 | sent
54.446 pkt: 11324 | sent
54.447 pkt: 11325 | sent
54.467 ACK: 11294 | received
54.467 ACK: 11295 | received
54.467 ACK: 11296 | received
54.467 ACK: 11297 | received
54.467 ACK: 11298 | received
54.467 ACK: 11299 | received
54.467 pkt: 11326 | sent
54.468 pkt: 11327 | sent
54.468 pkt: 11328 | sent
54.468 pkt: 11329 | sent
54.468 pkt: 11330 | sent
54.468 pkt: 11331 | sent
54.489 ACK: 11300 | received
54.489 ACK: 11301 | received
54.489 ACK: 11302 | received
54.489 ACK: 11303 | received
54.489 ACK: 11304 | received
54.489 pkt: 11332 | sent
54.489 pkt: 11333 | sent
54.489 pkt: 11334 | sent
54.489 pkt: 11335 | sent
54.489 pkt: 11336 | sent
54.509 ACK: 11305 | received
54.509 ACK: 11306 | received
54.509 ACK: 11307 | received
54.509 ACK: 11308 | received
54.509 ACK: 11309 | received
54.509 ACK: 11310 | received
54.509 pkt: 11337 | sent
54.509 pkt: 11338 | sent
54.509 pkt: 11339 | sent
54.509 pkt: 11340 | sent
54.509 pkt: 11341 | sent
54.509 pkt: 11342 | sent
54.531 ACK: 11311 | received
54.531 ACK: 11311 | received
54.531 ACK: 11312 | received
54.531 ACK: 11313 | received
54.531 ACK: 11314 | received
54.531 ACK: 11315 | received
54.531 ACK: 11316 | received
54.531 pkt: 11343 | sent
54.532 pkt: 11344 | sent
54.532 pkt: 11345 | sent
54.532 pkt: 11346 | sent
54.532 pkt: 11347 | sent
54.532 pkt: 11348 | sent
54.552 ACK: 11317 | received
54.552 ACK: 11318 | received
54.552 ACK: 11318 | received
54.552 ACK: 11318 | received
54.552 ACK: 11318 | received
54.552 pkt: 11318 | 3 duplicated ACKs
54.553 pkt: 11319 | retransmitted
54.575 ACK: 11318 | received
54.575 ACK: 11318 | received
54.575 ACK: 11318 | received
54.575 ACK: 11318 | received
54.575 ACK: 11318 | received
54.575 ACK: 11318 | received
54.575 pkt: 11318 | 3 duplicated ACKs
54.575 pkt: 11319 | retransmitted
54.596 ACK: 11318 | received
54.596 ACK: 11318 | received
54.596 ACK: 11318 | received
54.596 ACK: 11318 | received
54.596 ACK: 11318 | received
54.596 ACK: 11318 | received
54.596 pkt: 11318 | 3 duplicated ACKs
54.596 pkt: 11319 | retransmitted
54.616 ACK: 11318 | received
54.616 ACK: 11318 | received
54.616 ACK: 11318 | received
54.616 ACK: 11318 | received
54.616 ACK: 11318 | received
54.616 pkt: 11318 | 3 duplicated ACKs
54.617 pkt: 11319 | retransmitted
54.638 ACK: 11318 | received
54.638 ACK: 11318 | received
54.638 ACK: 11318 | received
54.638 ACK: 11318 | received
54.638 ACK: 11318 | received
54.638 pkt: 11318 | 3 duplicated ACKs
54.638 pkt: 11319 | retransmitted
54.659 ACK: 11318 | received
54.659 ACK: 11318 | received
54.659 ACK: 11318 | received
54.659 ACK: 11318 | received
54.659 ACK: 11348 | received
54.659 ACK: 11348 | received
54.659 pkt: 11349 | sent
54.659 pkt: 11350 | sent
54.659 pkt: 11351 | sent
54.659 pkt: 11352 | sent
54.659 pkt: 11353 | sent
54.659 pkt: 11354 | sent
54.659 pkt: 11355 | sent
54.659 pkt: 11356 | sent
54.659 pkt: 11357 | sent
54.659 pkt: 11358 | sent
54.659 pkt: 11359 | sent
54.659 pkt: 11360 | sent
54.659 pkt: 11361 | sent
54.659 pkt: 11362 | sent
54.659 pkt: 11363 | sent
54.659 pkt: 11364 | sent
54.659 pkt: 11365 | sent
54.659 pkt: 11366 | sent
54.659 pkt: 11367 | sent
54.659 pkt: 11368 | sent
54.659 pkt: 11369 | sent
54.659 pkt: 11370 | sent
54.659 pkt: 11371 | sent
54.659 pkt: 11372 | sent
54.659 pkt: 11373 | sent
54.659 pkt: 11374 | sent
54.659 pkt: 11375 | sent
54.659 pkt: 11376 | sent
54.659 pkt: 11377 | sent
54.659 pkt: 11378 | sent
54.659 pkt: 11379 | sent
54.659 pkt: 11380 | sent
54.682 ACK: 11348 | received
54.682 ACK: 11348 | received
54.682 pkt: 11348 | 3 duplicated ACKs
54.682 pkt: 11349 | retransmitted
54.714 ACK: 11348 | received
54.734 ACK: 11349 | received
54.735 ACK: 11350 | received
54.735 ACK: 11351 | received
54.735 ACK: 11352 | received
54.735 ACK: 11353 | received
54.735 ACK: 11354 | received
54.735 pkt: 11381 | sent
54.735 pkt: 11382 | sent
54.735 pkt: 11383 | sent
54.735 pkt: 11384 | sent
54.735 pkt: 11385 | sent
54.735 pkt: 11386 | sent
54.757 ACK: 11355 | received
54.757 ACK: 11356 | received
54.757 ACK: 11357 | received
54.757 ACK: 11358 | received
54.757 pkt: 11387 | sent
54.757 pkt: 11388 | sent
54.757 pkt: 11389 | sent
54.758 pkt: 11390 | sent
54.778 ACK: 11359 | received
54.778 ACK: 11360 | received
54.778 ACK: 11361 | received
54.778 ACK: 11362 | received
54.778 ACK: 11363 | received
54.779 pkt: 11391 | sent
54.779 pkt: 11392 | sent
54.779 pkt: 11393 | sent
54.779 pkt: 11394 | sent
54.779 pkt: 11395 | sent
54.799 ACK: 11364 | received
54.799 ACK: 11365 | received
54.799 ACK: 11366 | received
54.799 ACK: 11367 | received
54.799 ACK: 11368 | received
54.799 ACK: 11369 | received
54.800 pkt: 11396 | sent
54.800 pkt: 11397 | sent
54.801 pkt: 11398 | sent
54.801 pkt: 11399 | sent
54.801 pkt: 11400 | sent
54.801 pkt: 11401 | sent
54.821 ACK: 11370 | received
54.821 ACK: 11371 | received
54.821 ACK: 11372 | received
54.821 ACK: 11373 | received
54.821 ACK: 11374 | received
54.821 ACK: 11375 | received
54.821 pkt: 11402 | sent
54.821 pkt: 11403 | sent
54.821 pkt: 11404 | sent
54.821 pkt: 11405 | sent
54.821 pkt: 11406 | sent
54.821 pkt: 11407 | sent
54.843 ACK: 11376 | received
54.843 ACK: 11377 | received
54.843 ACK: 11378 | received
54.843 ACK: 11379 | received
54.843 ACK: 11380 | received
54.843 ACK: 11381 | received
54.843 pkt: 11408 | sent
54.844 pkt: 11409 | sent
54.844 pkt: 11410 | sent
54.844 pkt: 11411 | sent
54.844 pkt: 11412 | sent
54.844 pkt: 11413 | sent
54.864 ACK: 11382 | received
54.864 ACK: 11383 | received
54.864 ACK: 11384 | received
54.864 ACK: 11385 | received
54.864 ACK: 11386 | received
54.865 pkt: 11414 | sent
54.865 pkt: 11415 | sent
54.865 pkt: 11416 | sent
54.865 pkt: 11417 | sent
54.865 pkt: 11418 | sent
54.885 ACK: 11387 | received
54.885 ACK: 11388 | received
54.885 ACK: 11388 | received
54.885 ACK: 11388 | received
54.885 ACK: 11388 | received
54.885 pkt: 11388 | 3 duplicated ACKs
54.885 pkt: 11389 | retransmitted
54.907 ACK: 11388 | received
54.907 ACK: 11388 | received
54.907 ACK: 11388 | received
54.907 ACK: 11388 | received
54.907 pkt: 11388 | 3 duplicated ACKs
54.908 pkt: 11389 | retransmitted
54.929 ACK: 11388 | received
54.929 ACK: 11388 | received
54.929 ACK: 11388 | received
54.929 ACK: 11388 | received
54.929 ACK: 11388 | received
54.929 pkt: 11388 | 3 duplicated ACKs
54.929 pkt: 11389 | retransmitted
54.951 ACK: 11388 | received
54.951 ACK: 11388 | received
54.951 ACK: 11388 | received
54.951 ACK: 11388 | received
54.951 ACK: 11388 | received
54.951 pkt: 11388 | 3 duplicated ACKs
54.951 pkt: 11389 | retransmitted
54.971 ACK: 11388 | received
54.971 ACK: 11388 | received
54.971 ACK: 11388 | received
54.971 ACK: 11388 | received
54.971 ACK: 11388 | received
54.971 ACK: 11388 | received
54.971 pkt: 11388 | 3 duplicated ACKs
54.971 pkt: 11389 | retransmitted
54.993 ACK: 11388 | received
54.993 ACK: 11388 | received
54.993 ACK: 11388 | received
54.993 ACK: 11391 | received
54.993 ACK: 11391 | received
54.993 pkt: 11419 | sent
54.993 pkt: 11420 | sent
54.993 pkt: 11421 | sent
54.993 pkt: 11422 | sent
54.993 pkt: 11423 | sent
55.000 pkt: 11392 | timeout since 54.779091119766235(timeout value 0.22059404807570715)
55.000 pkt: 11392 | retransmitted
55.015 ACK: 11391 | received
55.046 ACK: 11391 | received
55.046 pkt: 11391 | 3 duplicated ACKs
55.047 pkt: 11392 | retransmitted
55.067 ACK: 11391 | received
55.067 ACK: 11391 | received
55.067 ACK: 11391 | received
55.067 ACK: 11391 | received
55.067 pkt: 11391 | 3 duplicated ACKs
55.067 pkt: 11392 | retransmitted
55.090 ACK: 11391 | received
55.090 ACK: 11396 | received
55.090 pkt: 11397 | timeout since 54.80041265487671(timeout value 0.20753882256985595)
55.090 pkt: 11397 | retransmitted
55.122 ACK: 11396 | received
55.142 ACK: 11396 | received
55.165 ACK: 11423 | received
55.165 pkt: 11424 | sent
55.165 pkt: 11425 | sent
55.165 pkt: 11426 | sent
55.165 pkt: 11427 | sent
55.165 pkt: 11428 | sent
55.165 pkt: 11429 | sent
55.165 pkt: 11430 | sent
55.165 pkt: 11431 | sent
55.165 pkt: 11432 | sent
55.165 pkt: 11433 | sent
55.165 pkt: 11434 | sent
55.165 pkt: 11435 | sent
55.165 pkt: 11436 | sent
55.165 pkt: 11437 | sent
55.165 pkt: 11438 | sent
55.165 pkt: 11439 | sent
55.165 pkt: 11440 | sent
55.165 pkt: 11441 | sent
55.165 pkt: 11442 | sent
55.165 pkt: 11443 | sent
55.165 pkt: 11444 | sent
55.165 pkt: 11445 | sent
55.165 pkt: 11446 | sent
55.165 pkt: 11447 | sent
55.165 pkt: 11448 | sent
55.165 pkt: 11449 | sent
55.165 pkt: 11450 | sent
55.165 pkt: 11451 | sent
55.165 pkt: 11452 | sent
55.165 pkt: 11453 | sent
55.165 pkt: 11454 | sent
55.165 pkt: 11455 | sent
55.240 ACK: 11424 | received
55.240 ACK: 11425 | received
55.240 ACK: 11426 | received
55.240 ACK: 11427 | received
55.240 ACK: 11428 | received
55.240 pkt: 11456 | sent
55.240 pkt: 11457 | sent
55.241 pkt: 11458 | sent
55.241 pkt: 11459 | sent
55.241 pkt: 11460 | sent
55.262 ACK: 11429 | received
55.262 ACK: 11430 | received
55.262 ACK: 11431 | received
55.262 ACK: 11432 | received
55.262 ACK: 11433 | received
55.262 pkt: 11461 | sent
55.262 pkt: 11462 | sent
55.262 pkt: 11463 | sent
55.263 pkt: 11464 | sent
55.263 pkt: 11465 | sent
55.283 ACK: 11434 | received
55.283 ACK: 11435 | received
55.283 ACK: 11436 | received
55.283 ACK: 11437 | received
55.283 ACK: 11438 | received
55.283 ACK: 11439 | received
55.284 pkt: 11466 | sent
55.284 pkt: 11467 | sent
55.284 pkt: 11468 | sent
55.284 pkt: 11469 | sent
55.285 pkt: 11470 | sent
55.285 pkt: 11471 | sent
55.305 ACK: 11440 | received
55.305 ACK: 11441 | received
55.305 ACK: 11442 | received
55.305 ACK: 11443 | received
55.305 ACK: 11444 | received
55.305 pkt: 11472 | sent
55.305 pkt: 11473 | sent
55.305 pkt: 11474 | sent
55.305 pkt: 11475 | sent
55.305 pkt: 11476 | sent
55.327 ACK: 11445 | received
55.327 ACK: 11446 | received
55.327 ACK: 11447 | received
55.327 ACK: 11448 | received
55.327 ACK: 11449 | received
55.327 ACK: 11450 | received
55.327 pkt: 11477 | sent
55.328 pkt: 11478 | sent
55.328 pkt: 11479 | sent
55.328 pkt: 11480 | sent
55.328 pkt: 11481 | sent
55.328 pkt: 11482 | sent
55.348 ACK: 11451 | received
55.348 ACK: 11452 | received
55.348 ACK: 11452 | received
55.348 ACK: 11452 | received
55.348 ACK: 11452 | received
55.348 ACK: 11452 | received
55.348 pkt: 11452 | 3 duplicated ACKs
55.348 pkt: 11453 | retransmitted
55.368 ACK: 11452 | received
55.368 ACK: 11452 | received
55.368 ACK: 11452 | received
55.368 ACK: 11452 | received
55.368 ACK: 11452 | received
55.368 pkt: 11452 | 3 duplicated ACKs
55.369 pkt: 11453 | retransmitted
55.391 ACK: 11452 | received
55.391 ACK: 11452 | received
55.391 ACK: 11452 | received
55.391 ACK: 11452 | received
55.391 ACK: 11452 | received
55.391 ACK: 11452 | received
55.391 pkt: 11452 | 3 duplicated ACKs
55.391 pkt: 11453 | retransmitted
55.413 ACK: 11452 | received
55.413 ACK: 11452 | received
55.413 ACK: 11452 | received
55.413 ACK: 11452 | received
55.413 ACK: 11452 | received
55.413 ACK: 11452 | received
55.413 pkt: 11452 | 3 duplicated ACKs
55.413 pkt: 11453 | retransmitted
55.432 ACK: 11452 | received
55.432 ACK: 11452 | received
55.432 ACK: 11452 | received
55.432 ACK: 11452 | received
55.432 ACK: 11452 | received
55.432 pkt: 11452 | 3 duplicated ACKs
55.432 pkt: 11453 | retransmitted
55.454 ACK: 11452 | received
55.454 ACK: 11452 | received
55.454 ACK: 11463 | received
55.454 ACK: 11463 | received
55.454 ACK: 11463 | received
55.454 pkt: 11483 | sent
55.454 pkt: 11484 | sent
55.454 pkt: 11485 | sent
55.454 pkt: 11486 | sent
55.454 pkt: 11487 | sent
55.454 pkt: 11488 | sent
55.454 pkt: 11489 | sent
55.454 pkt: 11490 | sent
55.454 pkt: 11491 | sent
55.454 pkt: 11492 | sent
55.454 pkt: 11493 | sent
55.454 pkt: 11494 | sent
55.454 pkt: 11495 | sent
55.479 pkt: 11464 | timeout since 55.2625777721405(timeout value 0.21676643722982686)
55.479 pkt: 11464 | retransmitted
55.480 ACK: 11463 | received
55.480 pkt: 11463 | 3 duplicated ACKs
55.480 pkt: 11464 | retransmitted
55.509 ACK: 11463 | received
55.530 ACK: 11463 | received
55.530 ACK: 11463 | received
55.530 ACK: 11463 | received
55.530 ACK: 11463 | received
55.530 ACK: 11463 | received
55.530 pkt: 11463 | 3 duplicated ACKs
55.531 pkt: 11464 | retransmitted
55.551 ACK: 11463 | received
55.551 ACK: 11463 | received
55.551 ACK: 11463 | received
55.551 ACK: 11463 | received
55.551 ACK: 11463 | received
55.551 ACK: 11463 | received
55.551 pkt: 11463 | 3 duplicated ACKs
55.551 pkt: 11464 | retransmitted
55.573 ACK: 11463 | received
55.573 ACK: 11463 | received
55.573 ACK: 11495 | received
55.573 ACK: 11495 | received
55.573 pkt: 11496 | sent
55.573 pkt: 11497 | sent
55.573 pkt: 11498 | sent
55.573 pkt: 11499 | sent
55.573 pkt: 11500 | sent
55.573 pkt: 11501 | sent
55.573 pkt: 11502 | sent
55.573 pkt: 11503 | sent
55.573 pkt: 11504 | sent
55.573 pkt: 11505 | sent
55.573 pkt: 11506 | sent
55.573 pkt: 11507 | sent
55.573 pkt: 11508 | sent
55.573 pkt: 11509 | sent
55.573 pkt: 11510 | sent
55.573 pkt: 11511 | sent
55.573 pkt: 11512 | sent
55.573 pkt: 11513 | sent
55.573 pkt: 11514 | sent
55.573 pkt: 11515 | sent
55.573 pkt: 11516 | sent
55.573 pkt: 11517 | sent
55.573 pkt: 11518 | sent
55.573 pkt: 11519 | sent
55.573 pkt: 11520 | sent
55.573 pkt: 11521 | sent
55.573 pkt: 11522 | sent
55.573 pkt: 11523 | sent
55.573 pkt: 11524 | sent
55.573 pkt: 11525 | sent
55.573 pkt: 11526 | sent
55.573 pkt: 11527 | sent
55.606 ACK: 11495 | received
55.627 ACK: 11495 | received
55.627 pkt: 11495 | 3 duplicated ACKs
55.627 pkt: 11496 | retransmitted
55.648 ACK: 11496 | received
55.648 ACK: 11497 | received
55.648 ACK: 11498 | received
55.648 ACK: 11499 | received
55.648 ACK: 11500 | received
55.648 pkt: 11528 | sent
55.649 pkt: 11529 | sent
55.649 pkt: 11530 | sent
55.649 pkt: 11531 | sent
55.649 pkt: 11532 | sent
55.670 ACK: 11501 | received
55.670 ACK: 11502 | received
55.670 ACK: 11503 | received
55.670 ACK: 11504 | received
55.670 ACK: 11505 | received
55.670 pkt: 11533 | sent
55.670 pkt: 11534 | sent
55.671 pkt: 11535 | sent
55.671 pkt: 11536 | sent
55.671 pkt: 11537 | sent
55.691 ACK: 11506 | received
55.691 ACK: 11507 | received
55.691 ACK: 11508 | received
55.691 ACK: 11509 | received
55.691 ACK: 11510 | received
55.691 ACK: 11511 | received
55.692 pkt: 11538 | sent
55.692 pkt: 11539 | sent
55.693 pkt: 11540 | sent
55.693 pkt: 11541 | sent
55.693 pkt: 11542 | sent
55.693 pkt: 11543 | sent
55.713 ACK: 11512 | received
55.713 ACK: 11513 | received
55.713 ACK: 11514 | received
55.713 ACK: 11515 | received
55.713 pkt: 11544 | sent
55.713 pkt: 11545 | sent
55.713 pkt: 11546 | sent
55.713 pkt: 11547 | sent
55.734 ACK: 11516 | received
55.734 ACK: 11518 | received
55.734 ACK: 11519 | received
55.734 ACK: 11520 | received
55.734 ACK: 11521 | received
55.735 pkt: 11548 | sent
55.735 pkt: 11549 | sent
55.735 pkt: 11550 | sent
55.735 pkt: 11551 | sent
55.736 pkt: 11552 | sent
55.736 pkt: 11553 | sent
55.756 ACK: 11522 | received
55.756 ACK: 11523 | received
55.756 ACK: 11524 | received
55.756 ACK: 11525 | received
55.756 ACK: 11526 | received
55.756 ACK: 11527 | received
55.756 pkt: 11554 | sent
55.756 pkt: 11555 | sent
55.756 pkt: 11556 | sent
55.756 pkt: 11557 | sent
55.756 pkt: 11558 | sent
55.757 pkt: 11559 | sent
55.777 ACK: 11527 | received
55.777 ACK: 11528 | received
55.777 ACK: 11529 | received
55.777 ACK: 11530 | received
55.777 ACK: 11531 | received
55.777 ACK: 11532 | received
55.777 pkt: 11560 | sent
55.777 pkt: 11561 | sent
55.777 pkt: 11562 | sent
55.777 pkt: 11563 | sent
55.777 pkt: 11564 | sent
55.799 ACK: 11533 | received
55.799 ACK: 11534 | received
55.799 ACK: 11535 | received
55.799 ACK: 11536 | received
55.799 ACK: 11537 | received
55.799 pkt: 11565 | sent
55.799 pkt: 11566 | sent
55.799 pkt: 11567 | sent
55.799 pkt: 11568 | sent
55.799 pkt: 11569 | sent
55.820 ACK: 11539 | received
55.820 ACK: 11540 | received
55.820 ACK: 11541 | received
55.820 ACK: 11542 | received
55.820 ACK: 11543 | received
55.820 pkt: 11570 | sent
55.821 pkt: 11571 | sent
55.821 pkt: 11572 | sent
55.821 pkt: 11573 | sent
55.821 pkt: 11574 | sent
55.821 pkt: 11575 | sent
55.842 ACK: 11544 | received
55.842 ACK: 11545 | received
55.842 ACK: 11546 | received
55.842 ACK: 11547 | received
55.842 ACK: 11548 | received
55.843 pkt: 11576 | sent
55.843 pkt: 11577 | sent
55.843 pkt: 11578 | sent
55.843 pkt: 11579 | sent
55.844 pkt: 11580 | sent
55.863 ACK: 11549 | received
55.863 ACK: 11550 | received
55.863 ACK: 11551 | received
55.863 ACK: 11552 | received
55.863 ACK: 11553 | received
55.863 ACK: 11554 | received
55.863 pkt: 11581 | sent
55.864 pkt: 11582 | sent
55.864 pkt: 11583 | sent
55.864 pkt: 11584 | sent
55.864 pkt: 11585 | sent
55.864 pkt: 11586 | sent
55.885 ACK: 11555 | received
55.885 ACK: 11556 | received
55.885 ACK: 11557 | received
55.885 ACK: 11558 | received
55.885 ACK: 11559 | received
55.885 ACK: 11560 | received
55.885 pkt: 11587 | sent
55.885 pkt: 11588 | sent
55.885 pkt: 11589 | sent
55.885 pkt: 11590 | sent
55.885 pkt: 11591 | sent
55.885 pkt: 11592 | sent
55.906 ACK: 11561 | received
55.906 ACK: 11562 | received
55.906 ACK: 11563 | received
55.906 ACK: 11564 | received
55.906 ACK: 11565 | received
55.906 ACK: 11566 | received
55.907 pkt: 11593 | sent
55.907 pkt: 11594 | sent
55.907 pkt: 11595 | sent
55.907 pkt: 11596 | sent
55.908 pkt: 11597 | sent
55.908 pkt: 11598 | sent
55.928 ACK: 11567 | received
55.928 ACK: 11568 | received
55.928 ACK: 11569 | received
55.928 ACK: 11570 | received
55.928 ACK: 11571 | received
55.928 ACK: 11572 | received
55.928 pkt: 11599 | sent
55.928 pkt: 11600 | sent
55.928 pkt: 11601 | sent
55.928 pkt: 11602 | sent
55.928 pkt: 11603 | sent
55.928 pkt: 11604 | sent
55.948 ACK: 11573 | received
55.949 ACK: 11574 | received
