0.000 pkt: 1 | sent
54.190 ACK: 11065 | received
54.190 ACK: 11083 | received
54.190 ACK: 11083 | received
54.190 pkt: 11098 | sent
54.190 pkt: 11099 | sent
54.190 pkt: 11100 | sent
54.190 pkt: 11101 | sent
54.190 pkt: 11102 | sent
54.190 pkt: 11103 | sent
54.190 pkt: 11104 | sent
54.190 pkt: 11105 | sent
54.190 pkt: 11106 | sent
54.190 pkt: 11107 | sent
54.190 pkt: 11108 | sent
54.190 pkt: 11109 | sent
54.190 pkt: 11110 | sent
54.190 pkt: 11111 | sent
54.190 pkt: 11112 | sent
54.190 pkt: 11113 | sent
54.190 pkt: 11114 | sent
54.190 pkt: 11115 | sent
54.223 ACK: 11083 | received
54.245 ACK: 11083 | received
54.245 pkt: 11083 | 3 duplicated ACKs
54.246 pkt: 11084 | retransmitted
54.267 ACK: 11083 | received
54.267 ACK: 11083 | received
54.267 ACK: 11083 | received
54.267 ACK: 11083 | received
54.267 ACK: 11083 | received
54.267 ACK: 11083 | received
54.267 pkt: 11083 | 3 duplicated ACKs
54.267 pkt: 11084 | retransmitted
54.287 ACK: 11083 | received
54.287 ACK: 11083 | received
54.287 ACK: 11083 | received
54.287 ACK: 11083 | received
54.287 ACK: 11083 | received
54.287 ACK: 11083 | received
54.287 pkt: 11083 | 3 duplicated ACKs
54.287 pkt: 11084 | retransmitted
54.308 ACK: 11083 | received
54.308 ACK: 11083 | received
54.308 ACK: 11083 | received
54.308 ACK: 11083 | received
54.308 ACK: 11083 | received
54.308 pkt: 11083 | 3 duplicated ACKs
54.308 pkt: 11084 | retransmitted
54.329 ACK: 11083 | received
54.329 ACK: 11115 | received
54.329 ACK: 11115 | received
54.329 pkt: 11116 | sent
54.329 pkt: 11117 | sent
54.329 pkt: 11118 | sent
54.329 pkt: 11119 | sent
54.329 pkt: 11120 | sent
54.329 pkt: 11121 | sent
54.329 pkt: 11122 | sent
54.329 pkt: 11123 | sent
54.329 pkt: 11124 | sent
54.329 pkt: 11125 | sent
54.329 pkt: 11126 | sent
54.329 pkt: 11127 | sent
54.329 pkt: 11128 | sent
54.329 pkt: 11129 | sent
54.329 pkt: 11130 | sent
54.329 pkt: 11131 | sent
54.329 pkt: 11132 | sent
54.329 pkt: 11133 | sent
54.329 pkt: 11134 | sent
54.329 pkt: 11135 | sent
54.329 pkt: 11136 | sent
54.329 pkt: 11137 | sent
54.329 pkt: 11138 | sent
54.329 pkt: 11139 | sent
54.329 pkt: 11140 | sent
54.329 pkt: 11141 | sent
54.329 pkt: 11142 | sent
54.329 pkt: 11143 | sent
54.329 pkt: 11144 | sent
54.329 pkt: 11145 | sent
54.329 pkt: 11146 | sent
54.329 pkt: 11147 | sent
54.362 ACK: 11115 | received
54.384 ACK: 11115 | received
54.384 pkt: 11115 | 3 duplicated ACKs
54.384 pkt: 11116 | retransmitted
54.406 ACK: 11116 | received
54.406 ACK: 11117 | received
54.406 ACK: 11118 | received
54.406 ACK: 11119 | received
54.406 ACK: 11120 | received
54.406 ACK: 11121 | received
54.406 pkt: 11148 | sent
54.407 pkt: 11149 | sent
54.407 pkt: 11150 | sent
54.407 pkt: 11151 | sent
54.407 pkt: 11152 | sent
54.407 pkt: 11153 | sent
54.427 ACK: 11122 | received
54.427 ACK: 11123 | received
54.427 ACK: 11124 | received
54.427 ACK: 11126 | received
54.427 pkt: 11154 | sent
54.427 pkt: 11155 | sent
54.427 pkt: 11156 | sent
54.427 pkt: 11157 | sent
54.428 pkt: 11158 | sent
54.449 ACK: 11127 | received
54.449 ACK: 11129 | received
54.449 ACK: 11130 | received
54.449 ACK: 11131 | received
54.449 ACK: 11132 | received
54.450 pkt: 11159 | sent
54.450 pkt: 11160 | sent
54.450 pkt: 11161 | sent
54.450 pkt: 11162 | sent
54.451 pkt: 11163 | sent
54.451 pkt: 11164 | sent
54.470 ACK: 11133 | received
54.470 ACK: 11134 | received
54.470 ACK: 11135 | received
54.470 ACK: 11136 | received
54.470 ACK: 11137 | received
54.470 ACK: 11138 | received
54.470 pkt: 11165 | sent
54.470 pkt: 11166 | sent
54.470 pkt: 11167 | sent
54.470 pkt: 11168 | sent
54.471 pkt: 11169 | sent
54.471 pkt: 11170 | sent
54.490 ACK: 11139 | received
54.491 ACK: 11140 | received
54.491 ACK: 11141 | received
54.491 ACK: 11142 | received
54.491 ACK: 11143 | received
54.491 ACK: 11144 | received
54.491 pkt: 11171 | sent
54.491 pkt: 11172 | sent
54.491 pkt: 11173 | sent
54.491 pkt: 11174 | sent
54.492 pkt: 11175 | sent
54.492 pkt: 11176 | sent
54.514 ACK: 11145 | received
54.514 ACK: 11146 | received
54.514 ACK: 11147 | received
54.514 ACK: 11147 | received
54.514 ACK: 11148 | received
54.514 pkt: 11177 | sent
54.514 pkt: 11178 | sent
54.514 pkt: 11179 | sent
54.514 pkt: 11180 | sent
54.534 ACK: 11149 | received
54.534 ACK: 11150 | received
54.534 ACK: 11151 | received
54.534 ACK: 11152 | received
54.534 ACK: 11153 | received
54.534 ACK: 11154 | received
54.534 pkt: 11181 | sent
54.535 pkt: 11182 | sent
54.535 pkt: 11183 | sent
54.535 pkt: 11184 | sent
54.535 pkt: 11185 | sent
54.535 pkt: 11186 | sent
54.555 ACK: 11155 | received
54.556 ACK: 11156 | received
54.556 ACK: 11156 | received
54.556 ACK: 11156 | received
54.556 ACK: 11156 | received
54.556 pkt: 11156 | 3 duplicated ACKs
54.556 pkt: 11157 | retransmitted
54.577 ACK: 11156 | received
54.577 ACK: 11156 | received
54.577 ACK: 11156 | received
54.577 ACK: 11156 | received
54.577 ACK: 11156 | received
54.577 ACK: 11156 | received
54.577 pkt: 11156 | 3 duplicated ACKs
54.577 pkt: 11157 | retransmitted
54.599 ACK: 11156 | received
54.599 ACK: 11156 | received
54.599 ACK: 11156 | received
54.599 ACK: 11156 | received
54.599 ACK: 11156 | received
54.599 pkt: 11156 | 3 duplicated ACKs
54.599 pkt: 11157 | retransmitted
54.620 ACK: 11156 | received
54.620 ACK: 11156 | received
54.620 ACK: 11156 | received
54.620 ACK: 11156 | received
54.620 ACK: 11156 | received
54.620 pkt: 11156 | 3 duplicated ACKs
54.621 pkt: 11157 | retransmitted
54.640 ACK: 11156 | received
54.640 ACK: 11156 | received
54.640 ACK: 11156 | received
54.640 ACK: 11156 | received
54.640 ACK: 11156 | received
54.640 ACK: 11156 | received
54.640 pkt: 11156 | 3 duplicated ACKs
54.640 pkt: 11157 | retransmitted
54.663 ACK: 11156 | received
54.663 ACK: 11156 | received
54.663 ACK: 11156 | received
54.663 ACK: 11163 | received
54.663 ACK: 11163 | received
54.663 ACK: 11163 | received
54.663 pkt: 11187 | sent
54.663 pkt: 11188 | sent
54.663 pkt: 11189 | sent
54.663 pkt: 11190 | sent
54.663 pkt: 11191 | sent
54.663 pkt: 11192 | sent
54.663 pkt: 11193 | sent
54.663 pkt: 11194 | sent
54.663 pkt: 11195 | sent
54.672 pkt: 11164 | timeout since 54.4506561756134(timeout value 0.22150124461092763)
54.672 pkt: 11164 | retransmitted
54.696 ACK: 11163 | received
54.696 pkt: 11163 | 3 duplicated ACKs
54.696 pkt: 11164 | retransmitted
54.717 ACK: 11163 | received
54.737 ACK: 11163 | received
54.737 ACK: 11163 | received
54.737 ACK: 11163 | received
54.737 ACK: 11163 | received
54.737 ACK: 11163 | received
54.737 pkt: 11163 | 3 duplicated ACKs
54.737 pkt: 11164 | retransmitted
54.758 ACK: 11163 | received
54.758 ACK: 11163 | received
54.758 ACK: 11163 | received
54.758 ACK: 11163 | received
54.758 ACK: 11195 | received
54.758 pkt: 11196 | sent
54.759 pkt: 11197 | sent
54.759 pkt: 11198 | sent
54.759 pkt: 11199 | sent
54.759 pkt: 11200 | sent
54.759 pkt: 11201 | sent
54.759 pkt: 11202 | sent
54.759 pkt: 11203 | sent
54.759 pkt: 11204 | sent
54.759 pkt: 11205 | sent
54.759 pkt: 11206 | sent
54.759 pkt: 11207 | sent
54.759 pkt: 11208 | sent
54.759 pkt: 11209 | sent
54.759 pkt: 11210 | sent
54.759 pkt: 11211 | sent
54.759 pkt: 11212 | sent
54.759 pkt: 11213 | sent
54.759 pkt: 11214 | sent
54.759 pkt: 11215 | sent
54.759 pkt: 11216 | sent
54.759 pkt: 11217 | sent
54.759 pkt: 11218 | sent
54.759 pkt: 11219 | sent
54.759 pkt: 11220 | sent
54.759 pkt: 11221 | sent
54.759 pkt: 11222 | sent
54.759 pkt: 11223 | sent
54.759 pkt: 11224 | sent
54.759 pkt: 11225 | sent
54.759 pkt: 11226 | sent
54.759 pkt: 11227 | sent
54.780 ACK: 11195 | received
54.813 ACK: 11195 | received
54.835 ACK: 11196 | received
54.835 ACK: 11196 | received
54.835 ACK: 11196 | received
54.835 ACK: 11196 | received
54.835 pkt: 11196 | 3 duplicated ACKs
54.835 pkt: 11197 | retransmitted
54.857 ACK: 11196 | received
54.857 ACK: 11196 | received
54.857 ACK: 11196 | received
54.857 ACK: 11196 | received
54.857 pkt: 11196 | 3 duplicated ACKs
54.857 pkt: 11197 | retransmitted
54.878 ACK: 11196 | received
54.878 ACK: 11196 | received
54.878 ACK: 11196 | received
54.878 ACK: 11196 | received
54.878 ACK: 11196 | received
54.878 pkt: 11196 | 3 duplicated ACKs
54.878 pkt: 11197 | retransmitted
54.898 ACK: 11196 | received
54.898 ACK: 11196 | received
54.898 ACK: 11196 | received
54.898 ACK: 11196 | received
54.898 ACK: 11196 | received
54.898 ACK: 11196 | received
54.898 pkt: 11196 | 3 duplicated ACKs
54.899 pkt: 11197 | retransmitted
54.921 ACK: 11196 | received
54.921 ACK: 11196 | received
54.921 ACK: 11196 | received
54.921 ACK: 11196 | received
54.921 ACK: 11196 | received
54.921 pkt: 11196 | 3 duplicated ACKs
54.922 pkt: 11197 | retransmitted
54.941 ACK: 11196 | received
54.941 ACK: 11196 | received
54.941 ACK: 11196 | received
54.941 ACK: 11196 | received
54.941 ACK: 11196 | received
54.941 pkt: 11196 | 3 duplicated ACKs
54.941 pkt: 11197 | retransmitted
54.963 ACK: 11204 | received
54.963 ACK: 11204 | received
54.963 ACK: 11204 | received
54.963 ACK: 11204 | received
54.963 pkt: 11204 | 3 duplicated ACKs
54.963 pkt: 11205 | retransmitted
54.997 ACK: 11204 | received
55.016 ACK: 11204 | received
55.040 ACK: 11227 | received
55.040 pkt: 11228 | sent
55.040 pkt: 11229 | sent
55.040 pkt: 11230 | sent
55.040 pkt: 11231 | sent
55.040 pkt: 11232 | sent
55.040 pkt: 11233 | sent
55.040 pkt: 11234 | sent
55.040 pkt: 11235 | sent
55.040 pkt: 11236 | sent
55.040 pkt: 11237 | sent
55.040 pkt: 11238 | sent
55.040 pkt: 11239 | sent
55.040 pkt: 11240 | sent
55.040 pkt: 11241 | sent
55.040 pkt: 11242 | sent
55.040 pkt: 11243 | sent
55.040 pkt: 11244 | sent
55.040 pkt: 11245 | sent
55.040 pkt: 11246 | sent
55.040 pkt: 11247 | sent
55.040 pkt: 11248 | sent
55.040 pkt: 11249 | sent
55.040 pkt: 11250 | sent
55.040 pkt: 11251 | sent
55.040 pkt: 11252 | sent
55.040 pkt: 11253 | sent
55.040 pkt: 11254 | sent
55.040 pkt: 11255 | sent
55.040 pkt: 11256 | sent
55.040 pkt: 11257 | sent
55.040 pkt: 11258 | sent
55.040 pkt: 11259 | sent
55.115 ACK: 11228 | received
55.115 ACK: 11230 | received
55.115 ACK: 11231 | received
55.115 ACK: 11232 | received
55.116 pkt: 11260 | sent
55.116 pkt: 11261 | sent
55.116 pkt: 11262 | sent
55.116 pkt: 11263 | sent
55.116 pkt: 11264 | sent
55.136 ACK: 11233 | received
55.136 ACK: 11234 | received
55.136 ACK: 11235 | received
55.136 ACK: 11236 | received
55.136 ACK: 11237 | received
55.136 pkt: 11265 | sent
55.136 pkt: 11266 | sent
55.137 pkt: 11267 | sent
55.137 pkt: 11268 | sent
55.137 pkt: 11269 | sent
55.159 ACK: 11239 | received
55.159 ACK: 11240 | received
55.159 ACK: 11241 | received
55.159 ACK: 11242 | received
55.160 pkt: 11270 | sent
55.160 pkt: 11271 | sent
55.160 pkt: 11272 | sent
55.161 pkt: 11273 | sent
55.161 pkt: 11274 | sent
55.179 ACK: 11243 | received
55.179 ACK: 11244 | received
55.179 ACK: 11245 | received
55.179 ACK: 11246 | received
55.179 ACK: 11247 | received
55.179 pkt: 11275 | sent
55.179 pkt: 11276 | sent
55.179 pkt: 11277 | sent
55.179 pkt: 11278 | sent
55.180 pkt: 11279 | sent
55.202 ACK: 11248 | received
55.202 ACK: 11249 | received
55.202 ACK: 11250 | received
55.202 ACK: 11251 | received
55.202 ACK: 11252 | received
55.202 pkt: 11280 | sent
55.202 pkt: 11281 | sent
55.203 pkt: 11282 | sent
55.203 pkt: 11283 | sent
55.203 pkt: 11284 | sent
55.223 ACK: 11254 | received
55.223 ACK: 11255 | received
55.223 ACK: 11256 | received
55.223 ACK: 11257 | received
55.223 ACK: 11258 | received
55.223 pkt: 11285 | sent
55.223 pkt: 11286 | sent
55.223 pkt: 11287 | sent
55.223 pkt: 11288 | sent
55.223 pkt: 11289 | sent
55.224 pkt: 11290 | sent
55.243 ACK: 11259 | received
55.243 ACK: 11260 | received
55.243 ACK: 11261 | received
55.243 ACK: 11262 | received
55.243 ACK: 11263 | received
55.243 ACK: 11264 | received
55.243 pkt: 11291 | sent
55.243 pkt: 11292 | sent
55.243 pkt: 11293 | sent
55.244 pkt: 11294 | sent
55.244 pkt: 11295 | sent
55.244 pkt: 11296 | sent
55.266 ACK: 11265 | received
55.266 ACK: 11266 | received
55.266 ACK: 11267 | received
55.266 ACK: 11269 | received
55.266 ACK: 11270 | received
55.266 pkt: 11297 | sent
55.266 pkt: 11298 | sent
55.266 pkt: 11299 | sent
55.266 pkt: 11300 | sent
55.266 pkt: 11301 | sent
55.267 pkt: 11302 | sent
55.287 ACK: 11271 | received
55.287 ACK: 11272 | received
55.287 ACK: 11273 | received
55.287 ACK: 11274 | received
55.287 ACK: 11275 | received
55.287 ACK: 11276 | received
55.287 pkt: 11303 | sent
55.287 pkt: 11304 | sent
55.287 pkt: 11305 | sent
55.287 pkt: 11306 | sent
55.287 pkt: 11307 | sent
55.287 pkt: 11308 | sent
55.307 ACK: 11277 | received
55.307 ACK: 11278 | received
55.307 ACK: 11279 | received
55.307 ACK: 11280 | received
55.307 ACK: 11281 | received
55.308 pkt: 11309 | sent
55.308 pkt: 11310 | sent
55.308 pkt: 11311 | sent
55.308 pkt: 11312 | sent
55.309 pkt: 11313 | sent
55.329 ACK: 11281 | received
55.329 ACK: 11281 | received
55.329 ACK: 11281 | received
55.330 ACK: 11281 | received
55.330 ACK: 11281 | received
55.330 ACK: 11281 | received
55.330 ACK: 11281 | received
55.330 pkt: 11281 | 3 duplicated ACKs
55.330 pkt: 11282 | retransmitted
55.351 ACK: 11281 | received
55.351 ACK: 11281 | received
55.351 ACK: 11281 | received
55.351 ACK: 11281 | received
55.351 ACK: 11281 | received
55.351 ACK: 11281 | received
55.351 pkt: 11281 | 3 duplicated ACKs
55.351 pkt: 11282 | retransmitted
55.372 ACK: 11281 | received
55.372 ACK: 11281 | received
55.372 ACK: 11281 | received
55.372 ACK: 11281 | received
55.372 ACK: 11281 | received
55.372 ACK: 11281 | received
55.372 pkt: 11281 | 3 duplicated ACKs
55.372 pkt: 11282 | retransmitted
55.394 ACK: 11281 | received
55.394 ACK: 11281 | received
55.394 ACK: 11281 | received
55.394 ACK: 11281 | received
55.394 ACK: 11281 | received
55.394 ACK: 11281 | received
55.394 pkt: 11281 | 3 duplicated ACKs
55.395 pkt: 11282 | retransmitted
55.416 ACK: 11281 | received
55.416 ACK: 11281 | received
55.416 ACK: 11281 | received
55.416 ACK: 11281 | received
55.416 ACK: 11281 | received
55.416 pkt: 11281 | 3 duplicated ACKs
55.416 pkt: 11282 | retransmitted
55.436 ACK: 11281 | received
55.436 ACK: 11313 | received
55.436 ACK: 11313 | received
55.436 ACK: 11313 | received
55.436 pkt: 11314 | sent
55.436 pkt: 11315 | sent
55.436 pkt: 11316 | sent
55.436 pkt: 11317 | sent
55.436 pkt: 11318 | sent
55.436 pkt: 11319 | sent
55.436 pkt: 11320 | sent
55.436 pkt: 11321 | sent
55.436 pkt: 11322 | sent
55.436 pkt: 11323 | sent
55.436 pkt: 11324 | sent
55.436 pkt: 11325 | sent
55.436 pkt: 11326 | sent
55.436 pkt: 11327 | sent
55.436 pkt: 11328 | sent
55.436 pkt: 11329 | sent
55.436 pkt: 11330 | sent
55.436 pkt: 11331 | sent
55.437 pkt: 11332 | sent
55.437 pkt: 11333 | sent
55.437 pkt: 11334 | sent
55.437 pkt: 11335 | sent
55.437 pkt: 11336 | sent
55.437 pkt: 11337 | sent
55.437 pkt: 11338 | sent
55.437 pkt: 11339 | sent
55.437 pkt: 11340 | sent
55.437 pkt: 11341 | sent
55.437 pkt: 11342 | sent
55.437 pkt: 11343 | sent
55.437 pkt: 11344 | sent
55.437 pkt: 11345 | sent
55.469 ACK: 11313 | received
55.469 pkt: 11313 | 3 duplicated ACKs
55.470 pkt: 11314 | retransmitted
55.490 ACK: 11313 | received
55.511 ACK: 11314 | received
55.511 ACK: 11315 | received
55.511 ACK: 11316 | received
55.511 ACK: 11317 | received
55.511 ACK: 11318 | received
55.511 ACK: 11319 | received
55.511 pkt: 11346 | sent
55.511 pkt: 11347 | sent
55.511 pkt: 11348 | sent
55.511 pkt: 11349 | sent
55.511 pkt: 11350 | sent
55.511 pkt: 11351 | sent
55.533 ACK: 11320 | received
55.533 ACK: 11321 | received
55.533 ACK: 11322 | received
55.534 ACK: 11323 | received
55.534 ACK: 11324 | received
55.534 pkt: 11352 | sent
55.535 pkt: 11353 | sent
55.535 pkt: 11354 | sent
55.535 pkt: 11355 | sent
55.535 pkt: 11356 | sent
55.555 ACK: 11325 | received
55.555 ACK: 11326 | received
55.555 ACK: 11327 | received
55.555 ACK: 11328 | received
55.555 ACK: 11329 | received
55.555 pkt: 11357 | sent
55.555 pkt: 11358 | sent
55.555 pkt: 11359 | sent
55.555 pkt: 11360 | sent
55.555 pkt: 11361 | sent
55.577 ACK: 11330 | received
55.577 ACK: 11331 | received
55.577 ACK: 11332 | received
55.577 ACK: 11333 | received
55.577 ACK: 11334 | received
55.577 ACK: 11335 | received
55.578 pkt: 11362 | sent
55.578 pkt: 11363 | sent
55.578 pkt: 11364 | sent
55.578 pkt: 11365 | sent
55.578 pkt: 11366 | sent
55.578 pkt: 11367 | sent
55.598 ACK: 11336 | received
55.598 ACK: 11337 | received
55.598 ACK: 11338 | received
55.598 ACK: 11339 | received
55.598 ACK: 11340 | received
55.598 ACK: 11341 | received
55.599 pkt: 11368 | sent
55.599 pkt: 11369 | sent
55.599 pkt: 11370 | sent
55.599 pkt: 11371 | sent
55.599 pkt: 11372 | sent
55.599 pkt: 11373 | sent
55.619 ACK: 11342 | received
55.619 ACK: 11343 | received
55.619 ACK: 11344 | received
55.619 ACK: 11345 | received
55.619 ACK: 11345 | received
55.619 ACK: 11346 | received
55.619 pkt: 11374 | sent
55.619 pkt: 11375 | sent
55.619 pkt: 11376 | sent
55.619 pkt: 11377 | sent
55.619 pkt: 11378 | sent
55.641 ACK: 11347 | received
55.641 ACK: 11348 | received
55.641 ACK: 11349 | received
55.641 ACK: 11350 | received
55.641 ACK: 11351 | received
55.641 ACK: 11352 | received
55.641 pkt: 11379 | sent
55.642 pkt: 11380 | sent
55.642 pkt: 11381 | sent
55.642 pkt: 11382 | sent
55.642 pkt: 11383 | sent
55.642 pkt: 11384 | sent
55.662 ACK: 11353 | received
55.662 ACK: 11354 | received
55.662 ACK: 11355 | received
55.662 ACK: 11356 | received
55.662 ACK: 11357 | received
55.662 ACK: 11358 | received
55.663 pkt: 11385 | sent
55.663 pkt: 11386 | sent
55.663 pkt: 11387 | sent
55.663 pkt: 11388 | sent
55.663 pkt: 11389 | sent
55.663 pkt: 11390 | sent
55.683 ACK: 11359 | received
55.683 ACK: 11360 | received
55.683 ACK: 11361 | received
55.683 ACK: 11362 | received
55.683 ACK: 11363 | received
55.684 pkt: 11391 | sent
55.684 pkt: 11392 | sent
55.684 pkt: 11393 | sent
55.684 pkt: 11394 | sent
55.685 pkt: 11395 | sent
55.705 ACK: 11364 | received
55.705 ACK: 11365 | received
55.705 ACK: 11366 | received
55.705 ACK: 11367 | received
55.705 ACK: 11368 | received
55.705 ACK: 11369 | received
55.706 ACK: 11370 | received
55.706 pkt: 11396 | sent
55.706 pkt: 11397 | sent
55.706 pkt: 11398 | sent
55.707 pkt: 11399 | sent
55.707 pkt: 11400 | sent
55.707 pkt: 11401 | sent
55.707 pkt: 11402 | sent
55.726 ACK: 11371 | received
55.726 ACK: 11372 | received
55.726 ACK: 11373 | received
55.726 ACK: 11374 | received
55.726 ACK: 11375 | received
55.726 ACK: 11376 | received
55.727 pkt: 11403 | sent
55.727 pkt: 11404 | sent
55.727 pkt: 11405 | sent
55.727 pkt: 11406 | sent
55.727 pkt: 11407 | sent
55.727 pkt: 11408 | sent
55.748 ACK: 11377 | received
55.748 ACK: 11378 | received
55.748 ACK: 11379 | received
55.748 ACK: 11380 | received
55.748 ACK: 11381 | received
55.748 ACK: 11382 | received
55.749 pkt: 11409 | sent
55.749 pkt: 11410 | sent
55.749 pkt: 11411 | sent
55.750 pkt: 11412 | sent
55.750 pkt: 11413 | sent
55.750 pkt: 11414 | sent
55.772 ACK: 11383 | received
55.772 ACK: 11384 | received
55.772 ACK: 11385 | received
55.772 ACK: 11386 | received
55.772 ACK: 11387 | received
55.772 ACK: 11388 | received
55.772 pkt: 11415 | sent
55.773 pkt: 11416 | sent
55.773 pkt: 11417 | sent
55.773 pkt: 11418 | sent
55.773 pkt: 11419 | sent
55.773 pkt: 11420 | sent
55.790 ACK: 11389 | received
55.790 ACK: 11390 | received
55.790 ACK: 11391 | received
55.790 ACK: 11392 | received
55.790 ACK: 11393 | received
55.791 pkt: 11421 | sent
55.791 pkt: 11422 | sent
55.791 pkt: 11423 | sent
55.791 pkt: 11424 | sent
55.791 pkt: 11425 | sent
55.814 ACK: 11394 | received
55.814 ACK: 11395 | received
55.814 ACK: 11397 | received
55.814 ACK: 11398 | received
55.814 ACK: 11399 | received
55.814 pkt: 11426 | sent
55.814 pkt: 11427 | sent
55.814 pkt: 11428 | sent
55.814 pkt: 11429 | sent
55.814 pkt: 11430 | sent
55.814 pkt: 11431 | sent
55.834 ACK: 11400 | received
55.834 ACK: 11401 | received
55.834 ACK: 11402 | received
55.834 ACK: 11403 | received
55.834 ACK: 11404 | received
55.834 ACK: 11405 | received
55.835 pkt: 11432 | sent
55.835 pkt: 11433 | sent
55.835 pkt: 11434 | sent
55.835 pkt: 11435 | sent
55.835 pkt: 11436 | sent
55.835 pkt: 11437 | sent
55.855 ACK: 11406 | received
55.855 ACK: 11407 | received
55.855 ACK: 11408 | received
55.855 ACK: 11409 | received
55.855 ACK: 11410 | received
55.855 pkt: 11438 | sent
55.855 pkt: 11439 | sent
55.855 pkt: 11440 | sent
55.855 pkt: 11441 | sent
55.855 pkt: 11442 | sent
55.878 ACK: 11411 | received
55.878 ACK: 11412 | received
55.878 ACK: 11413 | received
55.878 ACK: 11415 | received
55.878 ACK: 11416 | received
55.878 ACK: 11417 | received
55.878 pkt: 11443 | sent
55.878 pkt: 11444 | sent
55.878 pkt: 11445 | sent
55.878 pkt: 11446 | sent
55.878 pkt: 11447 | sent
55.878 pkt: 11448 | sent
55.879 pkt: 11449 | sent
55.899 ACK: 11418 | received
55.899 ACK: 11419 | received
55.899 ACK: 11420 | received
55.899 ACK: 11421 | received
55.899 ACK: 11422 | received
55.899 ACK: 11423 | received
55.899 pkt: 11450 | sent
55.899 pkt: 11451 | sent
55.899 pkt: 11452 | sent
