0.000 pkt: 1 | sent
52.235 pkt: 10356 | sent
52.235 pkt: 10357 | sent
52.236 pkt: 10358 | sent
52.305 ACK: 10327 | received
52.305 ACK: 10327 | received
52.305 ACK: 10327 | received
52.305 ACK: 10327 | received
52.305 ACK: 10327 | received
52.305 pkt: 10327 | 3 duplicated ACKs
52.305 pkt: 10328 | retransmitted
52.325 ACK: 10327 | received
52.325 ACK: 10327 | received
52.325 ACK: 10327 | received
52.325 ACK: 10327 | received
52.325 ACK: 10327 | received
52.325 pkt: 10327 | 3 duplicated ACKs
52.326 pkt: 10328 | retransmitted
52.347 ACK: 10327 | received
52.347 ACK: 10327 | received
52.347 ACK: 10327 | received
52.347 ACK: 10327 | received
52.347 ACK: 10327 | received
52.347 pkt: 10327 | 3 duplicated ACKs
52.348 pkt: 10328 | retransmitted
52.368 ACK: 10327 | received
52.368 ACK: 10327 | received
52.368 ACK: 10327 | received
52.368 ACK: 10327 | received
52.368 ACK: 10327 | received
52.368 ACK: 10327 | received
52.368 ACK: 10327 | received
52.368 pkt: 10327 | 3 duplicated ACKs
52.368 pkt: 10328 | retransmitted
52.388 ACK: 10327 | received
52.388 ACK: 10327 | received
52.388 ACK: 10327 | received
52.388 ACK: 10327 | received
52.388 ACK: 10327 | received
52.388 ACK: 10327 | received
52.388 ACK: 10327 | received
52.388 pkt: 10327 | 3 duplicated ACKs
52.388 pkt: 10328 | retransmitted
52.411 ACK: 10327 | received
52.411 ACK: 10327 | received
52.411 ACK: 10358 | received
52.411 ACK: 10358 | received
52.411 ACK: 10358 | received
52.411 pkt: 10359 | sent
52.411 pkt: 10360 | sent
52.411 pkt: 10361 | sent
52.411 pkt: 10362 | sent
52.411 pkt: 10363 | sent
52.411 pkt: 10364 | sent
52.411 pkt: 10365 | sent
52.411 pkt: 10366 | sent
52.411 pkt: 10367 | sent
52.411 pkt: 10368 | sent
52.411 pkt: 10369 | sent
52.411 pkt: 10370 | sent
52.411 pkt: 10371 | sent
52.411 pkt: 10372 | sent
52.411 pkt: 10373 | sent
52.411 pkt: 10374 | sent
52.411 pkt: 10375 | sent
52.411 pkt: 10376 | sent
52.411 pkt: 10377 | sent
52.411 pkt: 10378 | sent
52.411 pkt: 10379 | sent
52.411 pkt: 10380 | sent
52.411 pkt: 10381 | sent
52.411 pkt: 10382 | sent
52.411 pkt: 10383 | sent
52.411 pkt: 10384 | sent
52.412 pkt: 10385 | sent
52.412 pkt: 10386 | sent
52.412 pkt: 10387 | sent
52.412 pkt: 10388 | sent
52.412 pkt: 10389 | sent
52.412 pkt: 10390 | sent
52.445 ACK: 10358 | received
52.445 pkt: 10358 | 3 duplicated ACKs
52.446 pkt: 10359 | retransmitted
52.446 ACK: 10358 | received
52.486 ACK: 10359 | received
52.486 ACK: 10360 | received
52.486 ACK: 10361 | received
52.486 ACK: 10362 | received
52.486 ACK: 10363 | received
52.486 pkt: 10391 | sent
52.486 pkt: 10392 | sent
52.486 pkt: 10393 | sent
52.486 pkt: 10394 | sent
52.486 pkt: 10395 | sent
52.508 ACK: 10364 | received
52.508 ACK: 10365 | received
52.508 ACK: 10366 | received
52.508 ACK: 10367 | received
52.508 ACK: 10368 | received
52.508 ACK: 10369 | received
52.508 pkt: 10396 | sent
52.509 pkt: 10397 | sent
52.509 pkt: 10398 | sent
52.509 pkt: 10399 | sent
52.509 pkt: 10400 | sent
52.509 pkt: 10401 | sent
52.529 ACK: 10370 | received
52.529 ACK: 10371 | received
52.529 ACK: 10372 | received
52.529 ACK: 10373 | received
52.529 ACK: 10374 | received
52.529 ACK: 10375 | received
52.529 pkt: 10402 | sent
52.529 pkt: 10403 | sent
52.529 pkt: 10404 | sent
52.530 pkt: 10405 | sent
52.530 pkt: 10406 | sent
52.530 pkt: 10407 | sent
52.552 ACK: 10376 | received
52.552 ACK: 10377 | received
52.552 ACK: 10378 | received
52.552 ACK: 10379 | received
52.552 ACK: 10380 | received
52.553 pkt: 10408 | sent
52.553 pkt: 10409 | sent
52.553 pkt: 10410 | sent
52.553 pkt: 10411 | sent
52.553 pkt: 10412 | sent
52.572 ACK: 10381 | received
52.572 ACK: 10382 | received
52.572 ACK: 10383 | received
52.572 ACK: 10384 | received
52.572 ACK: 10385 | received
52.572 ACK: 10386 | received
52.573 pkt: 10413 | sent
52.573 pkt: 10414 | sent
52.573 pkt: 10415 | sent
52.573 pkt: 10416 | sent
52.574 pkt: 10417 | sent
52.574 pkt: 10418 | sent
52.593 ACK: 10387 | received
52.593 ACK: 10388 | received
52.593 ACK: 10389 | received
52.593 ACK: 10390 | received
52.593 ACK: 10390 | received
52.593 ACK: 10391 | received
52.594 pkt: 10419 | sent
52.594 pkt: 10420 | sent
52.594 pkt: 10421 | sent
52.594 pkt: 10422 | sent
52.594 pkt: 10423 | sent
52.615 ACK: 10392 | received
52.615 ACK: 10393 | received
52.615 ACK: 10394 | received
52.615 ACK: 10395 | received
52.615 ACK: 10396 | received
52.615 ACK: 10397 | received
52.615 pkt: 10424 | sent
52.616 pkt: 10425 | sent
52.616 pkt: 10426 | sent
52.616 pkt: 10427 | sent
52.616 pkt: 10428 | sent
52.616 pkt: 10429 | sent
52.636 ACK: 10398 | received
52.636 ACK: 10399 | received
52.636 ACK: 10400 | received
52.637 ACK: 10401 | received
52.637 ACK: 10402 | received
52.637 ACK: 10403 | received
52.637 pkt: 10430 | sent
52.637 pkt: 10431 | sent
52.637 pkt: 10432 | sent
52.637 pkt: 10433 | sent
52.637 pkt: 10434 | sent
52.637 pkt: 10435 | sent
52.658 ACK: 10404 | received
52.658 ACK: 10405 | received
52.658 ACK: 10406 | received
52.658 ACK: 10407 | received
52.658 ACK: 10408 | received
52.658 ACK: 10409 | received
52.658 pkt: 10436 | sent
52.658 pkt: 10437 | sent
52.658 pkt: 10438 | sent
52.658 pkt: 10439 | sent
52.658 pkt: 10440 | sent
52.658 pkt: 10441 | sent
52.680 ACK: 10410 | received
52.680 ACK: 10411 | received
52.681 ACK: 10411 | received
52.681 ACK: 10411 | received
52.681 ACK: 10411 | received
52.681 ACK: 10411 | received
52.681 pkt: 10411 | 3 duplicated ACKs
52.681 pkt: 10412 | retransmitted
52.701 ACK: 10411 | received
52.701 ACK: 10411 | received
52.701 ACK: 10411 | received
52.701 ACK: 10411 | received
52.701 ACK: 10411 | received
52.701 pkt: 10411 | 3 duplicated ACKs
52.701 pkt: 10412 | retransmitted
52.721 ACK: 10411 | received
52.721 ACK: 10411 | received
52.721 ACK: 10411 | received
52.721 pkt: 10411 | 3 duplicated ACKs
52.722 pkt: 10412 | retransmitted
52.744 ACK: 10411 | received
52.744 ACK: 10411 | received
52.744 ACK: 10411 | received
52.744 ACK: 10411 | received
52.744 ACK: 10411 | received
52.744 pkt: 10411 | 3 duplicated ACKs
52.745 pkt: 10412 | retransmitted
52.764 ACK: 10411 | received
52.764 ACK: 10411 | received
52.764 ACK: 10411 | received
52.764 ACK: 10411 | received
52.764 ACK: 10411 | received
52.764 ACK: 10411 | received
52.764 pkt: 10411 | 3 duplicated ACKs
52.764 pkt: 10412 | retransmitted
52.787 ACK: 10411 | received
52.787 ACK: 10411 | received
52.787 ACK: 10412 | received
52.787 ACK: 10412 | received
52.787 ACK: 10412 | received
52.787 pkt: 10442 | sent
52.787 pkt: 10443 | sent
52.787 pkt: 10444 | sent
52.792 pkt: 10413 | timeout since 52.57315421104431(timeout value 0.21854806695501525)
52.792 pkt: 10413 | retransmitted
52.820 ACK: 10412 | received
52.820 pkt: 10412 | 3 duplicated ACKs
52.821 pkt: 10413 | retransmitted
52.839 ACK: 10412 | received
52.861 ACK: 10412 | received
52.861 ACK: 10412 | received
52.861 ACK: 10412 | received
52.861 ACK: 10413 | received
52.861 pkt: 10414 | timeout since 52.5732684135437(timeout value 0.21188518332701523)
52.861 pkt: 10414 | retransmitted
52.906 ACK: 10413 | received
52.936 ACK: 10435 | received
52.936 pkt: 10436 | timeout since 52.65833401679993(timeout value 0.1911652954698928)
52.936 pkt: 10436 | retransmitted
53.000 ACK: 10444 | received
53.000 pkt: 10445 | sent
53.000 pkt: 10446 | sent
53.000 pkt: 10447 | sent
53.000 pkt: 10448 | sent
53.000 pkt: 10449 | sent
53.001 pkt: 10450 | sent
53.001 pkt: 10451 | sent
53.001 pkt: 10452 | sent
53.001 pkt: 10453 | sent
53.001 pkt: 10454 | sent
53.001 pkt: 10455 | sent
53.001 pkt: 10456 | sent
53.001 pkt: 10457 | sent
53.001 pkt: 10458 | sent
53.001 pkt: 10459 | sent
53.001 pkt: 10460 | sent
53.001 pkt: 10461 | sent
53.001 pkt: 10462 | sent
53.001 pkt: 10463 | sent
53.001 pkt: 10464 | sent
53.001 pkt: 10465 | sent
53.001 pkt: 10466 | sent
53.001 pkt: 10467 | sent
53.001 pkt: 10468 | sent
53.001 pkt: 10469 | sent
53.001 pkt: 10470 | sent
53.001 pkt: 10471 | sent
53.001 pkt: 10472 | sent
53.001 pkt: 10473 | sent
53.001 pkt: 10474 | sent
53.001 pkt: 10475 | sent
53.001 pkt: 10476 | sent
53.077 ACK: 10444 | received
53.077 ACK: 10444 | received
53.077 ACK: 10444 | received
53.077 ACK: 10444 | received
53.077 ACK: 10444 | received
53.077 pkt: 10444 | 3 duplicated ACKs
53.077 pkt: 10445 | retransmitted
53.097 ACK: 10444 | received
53.097 ACK: 10444 | received
53.097 ACK: 10444 | received
53.097 ACK: 10444 | received
53.097 pkt: 10444 | 3 duplicated ACKs
53.098 pkt: 10445 | retransmitted
53.121 ACK: 10444 | received
53.121 ACK: 10444 | received
53.121 ACK: 10444 | received
53.121 ACK: 10444 | received
53.121 ACK: 10444 | received
53.121 ACK: 10444 | received
53.121 pkt: 10444 | 3 duplicated ACKs
53.121 pkt: 10445 | retransmitted
53.141 ACK: 10444 | received
53.141 ACK: 10444 | received
53.141 ACK: 10444 | received
53.141 ACK: 10444 | received
53.141 ACK: 10444 | received
53.141 ACK: 10444 | received
53.141 pkt: 10444 | 3 duplicated ACKs
53.141 pkt: 10445 | retransmitted
53.162 ACK: 10444 | received
53.162 ACK: 10444 | received
53.162 ACK: 10444 | received
53.162 ACK: 10444 | received
53.162 ACK: 10444 | received
53.162 pkt: 10444 | 3 duplicated ACKs
53.162 pkt: 10445 | retransmitted
53.183 ACK: 10444 | received
53.183 ACK: 10444 | received
53.183 ACK: 10444 | received
53.183 ACK: 10444 | received
53.183 ACK: 10457 | received
53.183 ACK: 10457 | received
53.183 ACK: 10457 | received
53.183 pkt: 10477 | sent
53.183 pkt: 10478 | sent
53.183 pkt: 10479 | sent
53.183 pkt: 10480 | sent
53.183 pkt: 10481 | sent
53.183 pkt: 10482 | sent
53.183 pkt: 10483 | sent
53.183 pkt: 10484 | sent
53.183 pkt: 10485 | sent
53.183 pkt: 10486 | sent
53.183 pkt: 10487 | sent
53.183 pkt: 10488 | sent
53.183 pkt: 10489 | sent
53.216 ACK: 10457 | received
53.216 pkt: 10457 | 3 duplicated ACKs
53.216 pkt: 10458 | retransmitted
53.237 ACK: 10457 | received
53.237 ACK: 10457 | received
53.237 ACK: 10457 | received
53.237 pkt: 10457 | 3 duplicated ACKs
53.238 pkt: 10458 | retransmitted
53.259 ACK: 10457 | received
53.259 ACK: 10457 | received
53.259 ACK: 10457 | received
53.259 ACK: 10457 | received
53.259 ACK: 10457 | received
53.259 pkt: 10457 | 3 duplicated ACKs
53.259 pkt: 10458 | retransmitted
53.280 ACK: 10457 | received
53.280 ACK: 10457 | received
53.280 ACK: 10457 | received
53.280 ACK: 10457 | received
53.280 ACK: 10457 | received
53.280 ACK: 10457 | received
53.280 pkt: 10457 | 3 duplicated ACKs
53.280 pkt: 10458 | retransmitted
53.304 ACK: 10489 | received
53.304 ACK: 10489 | received
53.304 pkt: 10490 | sent
53.304 pkt: 10491 | sent
53.304 pkt: 10492 | sent
53.304 pkt: 10493 | sent
53.304 pkt: 10494 | sent
53.304 pkt: 10495 | sent
53.304 pkt: 10496 | sent
53.304 pkt: 10497 | sent
53.304 pkt: 10498 | sent
53.304 pkt: 10499 | sent
53.304 pkt: 10500 | sent
53.304 pkt: 10501 | sent
53.304 pkt: 10502 | sent
53.304 pkt: 10503 | sent
53.304 pkt: 10504 | sent
53.304 pkt: 10505 | sent
53.304 pkt: 10506 | sent
53.304 pkt: 10507 | sent
53.304 pkt: 10508 | sent
53.304 pkt: 10509 | sent
53.304 pkt: 10510 | sent
53.304 pkt: 10511 | sent
53.304 pkt: 10512 | sent
53.304 pkt: 10513 | sent
53.304 pkt: 10514 | sent
53.304 pkt: 10515 | sent
53.304 pkt: 10516 | sent
53.304 pkt: 10517 | sent
53.304 pkt: 10518 | sent
53.304 pkt: 10519 | sent
53.304 pkt: 10520 | sent
53.304 pkt: 10521 | sent
53.334 ACK: 10489 | received
53.357 ACK: 10489 | received
53.357 pkt: 10489 | 3 duplicated ACKs
53.357 pkt: 10490 | retransmitted
53.378 ACK: 10490 | received
53.378 ACK: 10491 | received
53.378 ACK: 10492 | received
53.378 ACK: 10493 | received
53.378 ACK: 10494 | received
53.378 pkt: 10522 | sent
53.378 pkt: 10523 | sent
53.378 pkt: 10524 | sent
53.378 pkt: 10525 | sent
53.378 pkt: 10526 | sent
53.399 ACK: 10495 | received
53.399 ACK: 10496 | received
53.399 ACK: 10497 | received
53.399 ACK: 10498 | received
53.399 ACK: 10499 | received
53.399 ACK: 10500 | received
53.400 pkt: 10527 | sent
53.400 pkt: 10528 | sent
53.400 pkt: 10529 | sent
53.400 pkt: 10530 | sent
53.400 pkt: 10531 | sent
53.401 pkt: 10532 | sent
53.421 ACK: 10501 | received
53.421 ACK: 10502 | received
53.421 ACK: 10503 | received
53.421 ACK: 10504 | received
53.421 ACK: 10505 | received
53.421 ACK: 10506 | received
53.422 pkt: 10533 | sent
53.422 pkt: 10534 | sent
53.422 pkt: 10535 | sent
53.422 pkt: 10536 | sent
53.422 pkt: 10537 | sent
53.422 pkt: 10538 | sent
53.445 ACK: 10507 | received
53.445 ACK: 10508 | received
53.445 ACK: 10509 | received
53.445 ACK: 10510 | received
53.445 ACK: 10511 | received
53.445 pkt: 10539 | sent
53.445 pkt: 10540 | sent
53.445 pkt: 10541 | sent
53.445 pkt: 10542 | sent
53.445 pkt: 10543 | sent
53.464 ACK: 10512 | received
53.464 ACK: 10513 | received
53.464 ACK: 10514 | received
53.464 ACK: 10515 | received
53.464 ACK: 10516 | received
53.464 ACK: 10517 | received
53.464 pkt: 10544 | sent
53.465 pkt: 10545 | sent
53.465 pkt: 10546 | sent
53.465 pkt: 10547 | sent
53.465 pkt: 10548 | sent
53.465 pkt: 10549 | sent
53.485 ACK: 10518 | received
53.485 ACK: 10519 | received
53.485 ACK: 10520 | received
53.485 ACK: 10521 | received
53.485 ACK: 10521 | received
53.485 ACK: 10522 | received
53.485 pkt: 10550 | sent
53.485 pkt: 10551 | sent
53.485 pkt: 10552 | sent
53.485 pkt: 10553 | sent
53.486 pkt: 10554 | sent
53.506 ACK: 10523 | received
53.506 ACK: 10524 | received
53.506 ACK: 10525 | received
53.506 ACK: 10526 | received
53.506 ACK: 10527 | received
53.506 ACK: 10528 | received
53.506 ACK: 10529 | received
53.506 pkt: 10555 | sent
53.506 pkt: 10556 | sent
53.506 pkt: 10557 | sent
53.506 pkt: 10558 | sent
53.506 pkt: 10559 | sent
53.506 pkt: 10560 | sent
53.506 pkt: 10561 | sent
53.528 ACK: 10530 | received
53.528 ACK: 10531 | received
53.528 ACK: 10532 | received
53.528 ACK: 10533 | received
53.528 ACK: 10534 | received
53.528 ACK: 10535 | received
53.528 ACK: 10536 | received
53.528 pkt: 10562 | sent
53.529 pkt: 10563 | sent
53.529 pkt: 10564 | sent
53.529 pkt: 10565 | sent
53.529 pkt: 10566 | sent
53.529 pkt: 10567 | sent
53.529 pkt: 10568 | sent
53.551 ACK: 10537 | received
53.551 ACK: 10538 | received
53.551 ACK: 10539 | received
53.551 ACK: 10540 | received
53.551 ACK: 10541 | received
53.551 pkt: 10569 | sent
53.551 pkt: 10570 | sent
53.551 pkt: 10571 | sent
53.552 pkt: 10572 | sent
53.552 pkt: 10573 | sent
53.573 ACK: 10542 | received
53.573 ACK: 10543 | received
53.573 ACK: 10544 | received
53.573 ACK: 10545 | received
53.573 ACK: 10546 | received
53.573 ACK: 10547 | received
53.574 pkt: 10574 | sent
53.574 pkt: 10575 | sent
53.574 pkt: 10576 | sent
53.574 pkt: 10577 | sent
53.574 pkt: 10578 | sent
53.574 pkt: 10579 | sent
53.592 ACK: 10548 | received
53.593 ACK: 10549 | received
53.593 ACK: 10550 | received
53.593 ACK: 10551 | received
53.593 ACK: 10552 | received
53.593 ACK: 10553 | received
53.593 ACK: 10554 | received
53.593 pkt: 10580 | sent
53.593 pkt: 10581 | sent
53.593 pkt: 10582 | sent
53.593 pkt: 10583 | sent
53.593 pkt: 10584 | sent
53.593 pkt: 10585 | sent
53.593 pkt: 10586 | sent
53.614 ACK: 10555 | received
53.614 ACK: 10557 | received
53.614 ACK: 10558 | received
53.614 ACK: 10559 | received
53.614 ACK: 10560 | received
53.614 pkt: 10587 | sent
53.614 pkt: 10588 | sent
53.614 pkt: 10589 | sent
53.614 pkt: 10590 | sent
53.614 pkt: 10591 | sent
53.614 pkt: 10592 | sent
53.632 pkt: 10561 | timeout since 53.50609350204468(timeout value 0.12615918311309038)
53.634 pkt: 10561 | retransmitted
53.634 ACK: 10561 | received
53.634 ACK: 10562 | received
53.634 ACK: 10563 | received
53.634 ACK: 10564 | received
53.634 ACK: 10565 | received
53.634 ACK: 10566 | received
53.635 pkt: 10593 | sent
53.635 pkt: 10594 | sent
53.635 pkt: 10595 | sent
53.635 pkt: 10596 | sent
53.635 pkt: 10597 | sent
53.635 pkt: 10598 | sent
53.657 ACK: 10566 | received
53.657 ACK: 10566 | received
53.657 ACK: 10566 | received
53.657 ACK: 10566 | received
53.657 ACK: 10566 | received
53.657 ACK: 10566 | received
53.657 pkt: 10567 | timeout since 53.52902293205261(timeout value 0.12057407327000613)
53.658 pkt: 10567 | retransmitted
53.658 pkt: 10566 | 3 duplicated ACKs
53.658 pkt: 10567 | retransmitted
53.677 ACK: 10566 | received
53.677 ACK: 10566 | received
53.677 ACK: 10566 | received
53.677 ACK: 10566 | received
53.677 ACK: 10566 | received
53.677 ACK: 10566 | received
53.677 ACK: 10566 | received
53.677 pkt: 10566 | 3 duplicated ACKs
53.679 pkt: 10567 | retransmitted
53.700 ACK: 10566 | received
53.700 ACK: 10566 | received
53.700 ACK: 10566 | received
53.700 ACK: 10566 | received
53.700 ACK: 10566 | received
53.700 ACK: 10566 | received
53.700 ACK: 10566 | received
53.700 pkt: 10566 | 3 duplicated ACKs
53.700 pkt: 10567 | retransmitted
53.721 ACK: 10566 | received
53.721 ACK: 10566 | received
53.721 ACK: 10566 | received
53.721 ACK: 10566 | received
53.721 ACK: 10566 | received
53.721 ACK: 10566 | received
53.721 pkt: 10566 | 3 duplicated ACKs
53.722 pkt: 10567 | retransmitted
53.743 ACK: 10566 | received
53.743 ACK: 10566 | received
53.743 ACK: 10566 | received
53.743 ACK: 10566 | received
53.743 pkt: 10566 | 3 duplicated ACKs
53.743 pkt: 10567 | retransmitted
53.763 ACK: 10566 | received
53.763 ACK: 10598 | received
53.763 ACK: 10598 | received
53.763 ACK: 10598 | received
53.763 pkt: 10599 | sent
53.763 pkt: 10600 | sent
53.763 pkt: 10601 | sent
53.763 pkt: 10602 | sent
53.763 pkt: 10603 | sent
53.763 pkt: 10604 | sent
53.763 pkt: 10605 | sent
53.763 pkt: 10606 | sent
53.763 pkt: 10607 | sent
53.763 pkt: 10608 | sent
53.763 pkt: 10609 | sent
53.763 pkt: 10610 | sent
53.763 pkt: 10611 | sent
53.763 pkt: 10612 | sent
53.763 pkt: 10613 | sent
53.763 pkt: 10614 | sent
53.763 pkt: 10615 | sent
53.763 pkt: 10616 | sent
53.763 pkt: 10617 | sent
53.763 pkt: 10618 | sent
53.763 pkt: 10619 | sent
53.763 pkt: 10620 | sent
53.763 pkt: 10621 | sent
53.763 pkt: 10622 | sent
53.763 pkt: 10623 | sent
53.763 pkt: 10624 | sent
53.763 pkt: 10625 | sent
53.763 pkt: 10626 | sent
53.763 pkt: 10627 | sent
53.763 pkt: 10628 | sent
53.763 pkt: 10629 | sent
53.763 pkt: 10630 | sent
53.784 ACK: 10598 | received
53.784 pkt: 10598 | 3 duplicated ACKs
53.784 pkt: 10599 | retransmitted
53.818 ACK: 10598 | received
53.840 ACK: 10599 | received
53.840 ACK: 10600 | received
53.840 ACK: 10601 | received
53.840 ACK: 10602 | received
53.840 ACK: 10603 | received
53.840 ACK: 10604 | received
53.840 pkt: 10631 | sent
53.840 pkt: 10632 | sent
53.841 pkt: 10633 | sent
53.841 pkt: 10634 | sent
53.841 pkt: 10635 | sent
53.841 pkt: 10636 | sent
53.861 ACK: 10605 | received
53.861 ACK: 10606 | received
53.861 ACK: 10606 | received
53.861 ACK: 10606 | received
53.861 ACK: 10606 | received
53.861 pkt: 10606 | 3 duplicated ACKs
53.861 pkt: 10607 | retransmitted
53.885 ACK: 10606 | received
53.885 ACK: 10606 | received
53.885 ACK: 10606 | received
53.885 ACK: 10606 | received
53.885 ACK: 10606 | received
53.885 ACK: 10606 | received
53.885 pkt: 10606 | 3 duplicated ACKs
53.885 pkt: 10607 | retransmitted
53.903 ACK: 10606 | received
53.903 ACK: 10606 | received
53.903 ACK: 10606 | received
53.903 ACK: 10606 | received
53.903 ACK: 10606 | received
53.903 pkt: 10606 | 3 duplicated ACKs
53.904 pkt: 10607 | retransmitted
53.925 ACK: 10606 | received
53.925 ACK: 10606 | received
53.925 ACK: 10606 | received
53.925 ACK: 10606 | received
53.925 ACK: 10606 | received
53.925 pkt: 10606 | 3 duplicated ACKs
53.925 pkt: 10607 | retransmitted
53.947 ACK: 10606 | received
53.947 ACK: 10606 | received
53.947 ACK: 10606 | received
53.947 ACK: 10606 | received
53.947 ACK: 10606 | received
53.947 pkt: 10606 | 3 duplicated ACKs
53.947 pkt: 10607 | retransmitted
53.967 ACK: 10606 | received
53.967 ACK: 10606 | received
53.967 ACK: 10606 | received
53.967 ACK: 10636 | received
53.967 ACK: 10636 | received
53.967 pkt: 10637 | sent
53.967 pkt: 10638 | sent
53.967 pkt: 10639 | sent
53.967 pkt: 10640 | sent
53.967 pkt: 10641 | sent
53.967 pkt: 10642 | sent
53.967 pkt: 10643 | sent
53.967 pkt: 10644 | sent
53.967 pkt: 10645 | sent
53.967 pkt: 10646 | sent
53.967 pkt: 10647 | sent
53.967 pkt: 10648 | sent
53.967 pkt: 10649 | sent
53.967 pkt: 10650 | sent
53.967 pkt: 10651 | sent
53.967 pkt: 10652 | sent
53.967 pkt: 10653 | sent
53.967 pkt: 10654 | sent
53.967 pkt: 10655 | sent
53.967 pkt: 10656 | sent
53.968 pkt: 10657 | sent
53.968 pkt: 10658 | sent
53.968 pkt: 10659 | sent
53.968 pkt: 10660 | sent
53.968 pkt: 10661 | sent
53.968 pkt: 10662 | sent
53.968 pkt: 10663 | sent
53.968 pkt: 10664 | sent
53.968 pkt: 10665 | sent
53.968 pkt: 10666 | sent
53.968 pkt: 10667 | sent
53.968 pkt: 10668 | sent
53.988 ACK: 10636 | received
53.988 ACK: 10636 | received
53.988 pkt: 10636 | 3 duplicated ACKs
53.989 pkt: 10637 | retransmitted
54.022 ACK: 10636 | received
54.045 ACK: 10637 | received
54.045 ACK: 10638 | received
54.045 ACK: 10639 | received
54.045 ACK: 10640 | received
54.045 ACK: 10641 | received
54.045 ACK: 10642 | received
54.045 pkt: 10669 | sent
54.046 pkt: 10670 | sent
54.046 pkt: 10671 | sent
54.046 pkt: 10672 | sent
54.046 pkt: 10673 | sent
