0.000 pkt: 1 | sent
58.892 ACK: 11656 | received
58.892 ACK: 11656 | received
58.892 ACK: 11656 | received
58.892 ACK: 11656 | received
58.892 pkt: 11656 | 3 duplicated ACKs
58.892 pkt: 11657 | retransmitted
58.914 ACK: 11656 | received
58.914 ACK: 11656 | received
58.914 ACK: 11656 | received
58.914 ACK: 11656 | received
58.914 ACK: 11656 | received
58.914 pkt: 11656 | 3 duplicated ACKs
58.914 pkt: 11657 | retransmitted
58.936 ACK: 11656 | received
58.936 ACK: 11656 | received
58.936 ACK: 11656 | received
58.936 ACK: 11656 | received
58.936 ACK: 11656 | received
58.936 ACK: 11656 | received
58.936 pkt: 11656 | 3 duplicated ACKs
58.936 pkt: 11657 | retransmitted
58.956 ACK: 11656 | received
58.956 ACK: 11656 | received
58.956 ACK: 11656 | received
58.956 ACK: 11656 | received
58.956 ACK: 11656 | received
58.956 ACK: 11656 | received
58.956 pkt: 11656 | 3 duplicated ACKs
58.956 pkt: 11657 | retransmitted
58.979 ACK: 11656 | received
58.979 ACK: 11687 | received
58.979 ACK: 11687 | received
58.979 pkt: 11688 | sent
58.979 pkt: 11689 | sent
58.979 pkt: 11690 | sent
58.979 pkt: 11691 | sent
58.979 pkt: 11692 | sent
58.979 pkt: 11693 | sent
58.979 pkt: 11694 | sent
58.979 pkt: 11695 | sent
58.979 pkt: 11696 | sent
58.979 pkt: 11697 | sent
58.979 pkt: 11698 | sent
58.979 pkt: 11699 | sent
58.979 pkt: 11700 | sent
58.979 pkt: 11701 | sent
58.979 pkt: 11702 | sent
58.979 pkt: 11703 | sent
58.979 pkt: 11704 | sent
58.979 pkt: 11705 | sent
58.979 pkt: 11706 | sent
58.979 pkt: 11707 | sent
58.979 pkt: 11708 | sent
58.979 pkt: 11709 | sent
58.979 pkt: 11710 | sent
58.979 pkt: 11711 | sent
58.979 pkt: 11712 | sent
58.979 pkt: 11713 | sent
58.979 pkt: 11714 | sent
58.979 pkt: 11715 | sent
58.979 pkt: 11716 | sent
58.979 pkt: 11717 | sent
58.979 pkt: 11718 | sent
58.979 pkt: 11719 | sent
59.012 ACK: 11687 | received
59.032 ACK: 11687 | received
59.032 pkt: 11687 | 3 duplicated ACKs
59.032 pkt: 11688 | retransmitted
59.052 ACK: 11688 | received
59.052 ACK: 11689 | received
59.052 ACK: 11690 | received
59.052 ACK: 11691 | received
59.052 ACK: 11692 | received
59.052 ACK: 11693 | received
59.053 pkt: 11720 | sent
59.053 pkt: 11721 | sent
59.054 pkt: 11722 | sent
59.054 pkt: 11723 | sent
59.054 pkt: 11724 | sent
59.054 pkt: 11725 | sent
59.075 ACK: 11694 | received
59.075 ACK: 11694 | received
59.075 ACK: 11694 | received
59.075 ACK: 11694 | received
59.075 ACK: 11694 | received
59.075 pkt: 11694 | 3 duplicated ACKs
59.076 pkt: 11695 | retransmitted
59.096 ACK: 11694 | received
59.096 ACK: 11694 | received
59.096 ACK: 11694 | received
59.096 ACK: 11694 | received
59.096 ACK: 11694 | received
59.096 ACK: 11694 | received
59.096 pkt: 11694 | 3 duplicated ACKs
59.096 pkt: 11695 | retransmitted
59.117 ACK: 11694 | received
59.117 ACK: 11694 | received
59.117 ACK: 11694 | received
59.117 ACK: 11694 | received
59.117 ACK: 11694 | received
59.117 ACK: 11694 | received
59.117 pkt: 11694 | 3 duplicated ACKs
59.119 pkt: 11695 | retransmitted
59.140 ACK: 11694 | received
59.140 ACK: 11694 | received
59.140 ACK: 11694 | received
59.140 ACK: 11694 | received
59.140 ACK: 11694 | received
59.140 ACK: 11694 | received
59.140 pkt: 11694 | 3 duplicated ACKs
59.142 pkt: 11695 | retransmitted
59.160 ACK: 11694 | received
59.160 ACK: 11694 | received
59.160 ACK: 11694 | received
59.160 ACK: 11694 | received
59.160 ACK: 11694 | received
59.160 ACK: 11694 | received
59.160 ACK: 11694 | received
59.160 pkt: 11694 | 3 duplicated ACKs
59.160 pkt: 11695 | retransmitted
59.183 ACK: 11694 | received
59.183 ACK: 11725 | received
59.183 ACK: 11725 | received
59.183 ACK: 11725 | received
59.183 pkt: 11726 | sent
59.183 pkt: 11727 | sent
59.183 pkt: 11728 | sent
59.183 pkt: 11729 | sent
59.183 pkt: 11730 | sent
59.183 pkt: 11731 | sent
59.183 pkt: 11732 | sent
59.183 pkt: 11733 | sent
59.183 pkt: 11734 | sent
59.183 pkt: 11735 | sent
59.183 pkt: 11736 | sent
59.183 pkt: 11737 | sent
59.183 pkt: 11738 | sent
59.183 pkt: 11739 | sent
59.183 pkt: 11740 | sent
59.183 pkt: 11741 | sent
59.183 pkt: 11742 | sent
59.183 pkt: 11743 | sent
59.183 pkt: 11744 | sent
59.183 pkt: 11745 | sent
59.183 pkt: 11746 | sent
59.183 pkt: 11747 | sent
59.183 pkt: 11748 | sent
59.183 pkt: 11749 | sent
59.183 pkt: 11750 | sent
59.183 pkt: 11751 | sent
59.183 pkt: 11752 | sent
59.183 pkt: 11753 | sent
59.183 pkt: 11754 | sent
59.183 pkt: 11755 | sent
59.183 pkt: 11756 | sent
59.183 pkt: 11757 | sent
59.217 ACK: 11725 | received
59.217 ACK: 11725 | received
59.217 pkt: 11725 | 3 duplicated ACKs
59.218 pkt: 11726 | retransmitted
59.268 ACK: 11726 | received
59.268 ACK: 11727 | received
59.268 ACK: 11728 | received
59.268 ACK: 11729 | received
59.268 ACK: 11730 | received
59.268 ACK: 11731 | received
59.268 ACK: 11732 | received
59.268 ACK: 11733 | received
59.268 pkt: 11758 | sent
59.268 pkt: 11759 | sent
59.269 pkt: 11760 | sent
59.269 pkt: 11761 | sent
59.269 pkt: 11762 | sent
59.269 pkt: 11763 | sent
59.269 pkt: 11764 | sent
59.269 pkt: 11765 | sent
59.300 ACK: 11734 | received
59.301 ACK: 11735 | received
59.301 ACK: 11736 | received
59.301 ACK: 11737 | received
59.301 ACK: 11738 | received
59.301 ACK: 11739 | received
59.301 ACK: 11740 | received
59.301 pkt: 11766 | sent
59.301 pkt: 11767 | sent
59.301 pkt: 11768 | sent
59.301 pkt: 11769 | sent
59.301 pkt: 11770 | sent
59.301 pkt: 11771 | sent
59.302 pkt: 11772 | sent
59.322 ACK: 11741 | received
59.322 ACK: 11742 | received
59.322 ACK: 11743 | received
59.322 ACK: 11744 | received
59.323 pkt: 11773 | sent
59.323 pkt: 11774 | sent
59.323 pkt: 11775 | sent
59.323 pkt: 11776 | sent
59.344 ACK: 11745 | received
59.344 ACK: 11746 | received
59.344 ACK: 11747 | received
59.344 ACK: 11748 | received
59.344 ACK: 11749 | received
59.344 ACK: 11750 | received
59.344 ACK: 11751 | received
59.344 pkt: 11777 | sent
59.344 pkt: 11778 | sent
59.344 pkt: 11779 | sent
59.344 pkt: 11780 | sent
59.345 pkt: 11781 | sent
59.345 pkt: 11782 | sent
59.345 pkt: 11783 | sent
59.364 ACK: 11752 | received
59.364 ACK: 11753 | received
59.364 ACK: 11754 | received
59.364 ACK: 11755 | received
59.364 ACK: 11756 | received
59.364 ACK: 11757 | received
59.365 pkt: 11784 | sent
59.365 pkt: 11785 | sent
59.365 pkt: 11786 | sent
59.365 pkt: 11787 | sent
59.365 pkt: 11788 | sent
59.365 pkt: 11789 | sent
59.386 ACK: 11757 | received
59.386 ACK: 11758 | received
59.386 ACK: 11759 | received
59.386 ACK: 11760 | received
59.386 ACK: 11761 | received
59.386 ACK: 11762 | received
59.387 pkt: 11790 | sent
59.387 pkt: 11791 | sent
59.387 pkt: 11792 | sent
59.387 pkt: 11793 | sent
59.387 pkt: 11794 | sent
59.408 ACK: 11763 | received
59.408 ACK: 11764 | received
59.408 ACK: 11765 | received
59.408 ACK: 11766 | received
59.408 ACK: 11767 | received
59.408 ACK: 11768 | received
59.408 pkt: 11795 | sent
59.408 pkt: 11796 | sent
59.408 pkt: 11797 | sent
59.409 pkt: 11798 | sent
59.409 pkt: 11799 | sent
59.409 pkt: 11800 | sent
59.430 ACK: 11769 | received
59.430 ACK: 11770 | received
59.430 ACK: 11771 | received
59.430 ACK: 11772 | received
59.430 ACK: 11773 | received
59.430 ACK: 11774 | received
59.430 pkt: 11801 | sent
59.430 pkt: 11802 | sent
59.430 pkt: 11803 | sent
59.430 pkt: 11804 | sent
59.430 pkt: 11805 | sent
59.430 pkt: 11806 | sent
59.451 ACK: 11775 | received
59.451 ACK: 11776 | received
59.451 ACK: 11777 | received
59.451 ACK: 11778 | received
59.451 ACK: 11779 | received
59.451 ACK: 11780 | received
59.452 pkt: 11807 | sent
59.452 pkt: 11808 | sent
59.452 pkt: 11809 | sent
59.452 pkt: 11810 | sent
59.452 pkt: 11811 | sent
59.452 pkt: 11812 | sent
59.472 ACK: 11781 | received
59.472 ACK: 11781 | received
59.472 ACK: 11781 | received
59.472 ACK: 11781 | received
59.472 ACK: 11781 | received
59.472 ACK: 11781 | received
59.472 pkt: 11781 | 3 duplicated ACKs
59.472 pkt: 11782 | retransmitted
59.494 ACK: 11781 | received
59.494 ACK: 11781 | received
59.494 ACK: 11781 | received
59.494 ACK: 11781 | received
59.494 ACK: 11781 | received
59.494 ACK: 11781 | received
59.494 pkt: 11781 | 3 duplicated ACKs
59.494 pkt: 11782 | retransmitted
59.519 ACK: 11781 | received
59.519 ACK: 11781 | received
59.519 ACK: 11781 | received
59.519 ACK: 11781 | received
59.519 ACK: 11781 | received
59.519 ACK: 11781 | received
59.519 ACK: 11781 | received
59.519 ACK: 11781 | received
59.519 pkt: 11781 | 3 duplicated ACKs
59.520 pkt: 11782 | retransmitted
59.547 ACK: 11781 | received
59.547 ACK: 11781 | received
59.547 ACK: 11781 | received
59.547 ACK: 11781 | received
59.547 ACK: 11781 | received
59.547 ACK: 11781 | received
59.547 ACK: 11781 | received
59.547 pkt: 11781 | 3 duplicated ACKs
59.547 pkt: 11782 | retransmitted
59.568 ACK: 11781 | received
59.568 ACK: 11781 | received
59.568 ACK: 11781 | received
59.568 ACK: 11812 | received
59.568 ACK: 11812 | received
59.568 pkt: 11813 | sent
59.568 pkt: 11814 | sent
59.568 pkt: 11815 | sent
59.568 pkt: 11816 | sent
59.568 pkt: 11817 | sent
59.568 pkt: 11818 | sent
59.568 pkt: 11819 | sent
59.568 pkt: 11820 | sent
59.568 pkt: 11821 | sent
59.568 pkt: 11822 | sent
59.568 pkt: 11823 | sent
59.568 pkt: 11824 | sent
59.568 pkt: 11825 | sent
59.568 pkt: 11826 | sent
59.568 pkt: 11827 | sent
59.568 pkt: 11828 | sent
59.568 pkt: 11829 | sent
59.568 pkt: 11830 | sent
59.568 pkt: 11831 | sent
59.568 pkt: 11832 | sent
59.568 pkt: 11833 | sent
59.568 pkt: 11834 | sent
59.568 pkt: 11835 | sent
59.568 pkt: 11836 | sent
59.568 pkt: 11837 | sent
59.568 pkt: 11838 | sent
59.568 pkt: 11839 | sent
59.568 pkt: 11840 | sent
59.568 pkt: 11841 | sent
59.568 pkt: 11842 | sent
59.568 pkt: 11843 | sent
59.568 pkt: 11844 | sent
59.592 ACK: 11812 | received
59.623 ACK: 11812 | received
59.623 pkt: 11812 | 3 duplicated ACKs
59.623 pkt: 11813 | retransmitted
59.644 ACK: 11813 | received
59.644 ACK: 11814 | received
59.644 ACK: 11815 | received
59.644 ACK: 11816 | received
59.644 ACK: 11817 | received
59.645 pkt: 11845 | sent
59.645 pkt: 11846 | sent
59.645 pkt: 11847 | sent
59.645 pkt: 11848 | sent
59.646 pkt: 11849 | sent
59.665 ACK: 11819 | received
59.665 ACK: 11820 | received
59.665 ACK: 11821 | received
59.665 pkt: 11850 | sent
59.665 pkt: 11851 | sent
59.665 pkt: 11852 | sent
59.665 pkt: 11853 | sent
59.691 ACK: 11822 | received
59.691 ACK: 11822 | received
59.691 ACK: 11822 | received
59.691 ACK: 11822 | received
59.691 ACK: 11822 | received
59.691 ACK: 11822 | received
59.691 ACK: 11822 | received
59.691 ACK: 11822 | received
59.691 pkt: 11822 | 3 duplicated ACKs
59.691 pkt: 11823 | retransmitted
59.720 ACK: 11822 | received
59.720 ACK: 11822 | received
59.720 ACK: 11822 | received
59.720 ACK: 11822 | received
59.720 ACK: 11822 | received
59.720 ACK: 11822 | received
59.720 pkt: 11822 | 3 duplicated ACKs
59.720 pkt: 11823 | retransmitted
59.741 ACK: 11822 | received
59.741 ACK: 11822 | received
59.741 ACK: 11822 | received
59.741 ACK: 11822 | received
59.741 ACK: 11822 | received
59.741 pkt: 11822 | 3 duplicated ACKs
59.743 pkt: 11823 | retransmitted
59.763 ACK: 11822 | received
59.763 ACK: 11822 | received
59.763 ACK: 11822 | received
59.763 ACK: 11822 | received
59.763 ACK: 11822 | received
59.763 ACK: 11822 | received
59.763 pkt: 11822 | 3 duplicated ACKs
59.763 pkt: 11823 | retransmitted
59.783 ACK: 11822 | received
59.783 ACK: 11822 | received
59.783 ACK: 11822 | received
59.783 ACK: 11822 | received
59.783 ACK: 11822 | received
59.783 pkt: 11822 | 3 duplicated ACKs
59.783 pkt: 11823 | retransmitted
59.804 ACK: 11822 | received
59.804 ACK: 11853 | received
59.804 ACK: 11853 | received
59.804 ACK: 11853 | received
59.804 pkt: 11854 | sent
59.804 pkt: 11855 | sent
59.804 pkt: 11856 | sent
59.804 pkt: 11857 | sent
59.804 pkt: 11858 | sent
59.804 pkt: 11859 | sent
59.804 pkt: 11860 | sent
59.804 pkt: 11861 | sent
59.804 pkt: 11862 | sent
59.804 pkt: 11863 | sent
59.804 pkt: 11864 | sent
59.804 pkt: 11865 | sent
59.804 pkt: 11866 | sent
59.804 pkt: 11867 | sent
59.804 pkt: 11868 | sent
59.804 pkt: 11869 | sent
59.804 pkt: 11870 | sent
59.804 pkt: 11871 | sent
59.804 pkt: 11872 | sent
59.804 pkt: 11873 | sent
59.804 pkt: 11874 | sent
59.804 pkt: 11875 | sent
59.804 pkt: 11876 | sent
59.804 pkt: 11877 | sent
59.804 pkt: 11878 | sent
59.804 pkt: 11879 | sent
59.804 pkt: 11880 | sent
59.804 pkt: 11881 | sent
59.804 pkt: 11882 | sent
59.804 pkt: 11883 | sent
59.804 pkt: 11884 | sent
59.805 pkt: 11885 | sent
59.838 ACK: 11853 | received
59.838 pkt: 11853 | 3 duplicated ACKs
59.838 pkt: 11854 | retransmitted
59.860 ACK: 11853 | received
59.880 ACK: 11855 | received
59.880 ACK: 11856 | received
59.880 ACK: 11857 | received
59.880 ACK: 11858 | received
59.880 ACK: 11859 | received
59.880 pkt: 11886 | sent
59.881 pkt: 11887 | sent
59.881 pkt: 11888 | sent
59.881 pkt: 11889 | sent
59.881 pkt: 11890 | sent
59.881 pkt: 11891 | sent
59.913 ACK: 11860 | received
59.913 ACK: 11861 | received
59.913 ACK: 11862 | received
59.913 ACK: 11863 | received
59.913 ACK: 11864 | received
59.913 ACK: 11865 | received
59.913 ACK: 11866 | received
59.913 ACK: 11867 | received
59.913 ACK: 11868 | received
59.914 pkt: 11892 | sent
59.914 pkt: 11893 | sent
59.914 pkt: 11894 | sent
59.914 pkt: 11895 | sent
59.914 pkt: 11896 | sent
59.914 pkt: 11897 | sent
59.914 pkt: 11898 | sent
59.914 pkt: 11899 | sent
59.914 pkt: 11900 | sent
59.933 ACK: 11869 | received
59.933 ACK: 11870 | received
59.933 ACK: 11871 | received
59.933 ACK: 11872 | received
59.933 ACK: 11873 | received
59.933 ACK: 11874 | received
59.933 ACK: 11875 | received
59.933 ACK: 11876 | received
59.933 ACK: 11877 | received
59.935 pkt: 11901 | sent
59.935 pkt: 11902 | sent
59.935 pkt: 11903 | sent
59.936 pkt: 11904 | sent
59.936 pkt: 11905 | sent
59.936 pkt: 11906 | sent
59.936 pkt: 11907 | sent
59.936 pkt: 11908 | sent
59.936 pkt: 11909 | sent
59.956 ACK: 11878 | received
59.956 ACK: 11879 | received
59.956 ACK: 11880 | received
59.956 ACK: 11881 | received
59.956 ACK: 11882 | received
59.956 ACK: 11883 | received
59.956 ACK: 11884 | received
59.957 pkt: 11910 | sent
59.957 pkt: 11911 | sent
59.957 pkt: 11912 | sent
59.957 pkt: 11913 | sent
59.957 pkt: 11914 | sent
59.958 pkt: 11915 | sent
59.958 pkt: 11916 | sent
59.978 ACK: 11885 | received
59.978 ACK: 11885 | received
59.978 ACK: 11886 | received
59.978 ACK: 11886 | received
59.978 ACK: 11886 | received
59.978 ACK: 11886 | received
59.978 ACK: 11886 | received
59.978 pkt: 11886 | 3 duplicated ACKs
59.978 pkt: 11887 | retransmitted
59.999 ACK: 11886 | received
59.999 ACK: 11886 | received
59.999 ACK: 11886 | received
59.999 ACK: 11886 | received
59.999 ACK: 11886 | received
59.999 ACK: 11886 | received
59.999 pkt: 11886 | 3 duplicated ACKs
59.999 pkt: 11887 | retransmitted
60.020 ACK: 11886 | received
60.020 ACK: 11886 | received
60.020 ACK: 11886 | received
60.020 ACK: 11886 | received
60.020 ACK: 11886 | received
60.020 pkt: 11886 | 3 duplicated ACKs
60.020 pkt: 11887 | retransmitted
60.043 ACK: 11886 | received
60.043 ACK: 11886 | received
60.043 ACK: 11886 | received
60.043 ACK: 11886 | received
60.043 ACK: 11886 | received
60.043 pkt: 11886 | 3 duplicated ACKs
60.043 pkt: 11887 | retransmitted
60.064 ACK: 11886 | received
60.064 ACK: 11886 | received
60.064 ACK: 11886 | received
60.064 ACK: 11886 | received
60.064 ACK: 11886 | received
60.064 pkt: 11886 | 3 duplicated ACKs
60.064 pkt: 11887 | retransmitted
60.083 ACK: 11886 | received
60.083 ACK: 11886 | received
60.083 ACK: 11886 | received
60.083 ACK: 11906 | received
60.083 pkt: 11917 | sent
60.083 pkt: 11918 | sent
60.083 pkt: 11919 | sent
60.083 pkt: 11920 | sent
60.083 pkt: 11921 | sent
60.083 pkt: 11922 | sent
60.083 pkt: 11923 | sent
60.083 pkt: 11924 | sent
60.083 pkt: 11925 | sent
60.083 pkt: 11926 | sent
60.083 pkt: 11927 | sent
60.083 pkt: 11928 | sent
60.083 pkt: 11929 | sent
60.083 pkt: 11930 | sent
60.084 pkt: 11931 | sent
60.084 pkt: 11932 | sent
60.084 pkt: 11933 | sent
60.084 pkt: 11934 | sent
60.084 pkt: 11935 | sent
60.084 pkt: 11936 | sent
60.084 pkt: 11937 | sent
60.084 pkt: 11938 | sent
60.107 ACK: 11906 | received
60.107 ACK: 11906 | received
60.107 ACK: 11906 | received
60.107 pkt: 11906 | 3 duplicated ACKs
60.107 pkt: 11907 | retransmitted
60.138 ACK: 11906 | received
60.160 ACK: 11906 | received
60.160 ACK: 11906 | received
60.160 ACK: 11906 | received
60.160 ACK: 11906 | received
60.160 ACK: 11906 | received
60.160 ACK: 11906 | received
60.160 pkt: 11906 | 3 duplicated ACKs
60.160 pkt: 11907 | retransmitted
60.181 ACK: 11906 | received
60.181 ACK: 11906 | received
60.181 ACK: 11906 | received
60.181 ACK: 11906 | received
60.181 pkt: 11906 | 3 duplicated ACKs
60.181 pkt: 11907 | retransmitted
60.203 ACK: 11906 | received
60.203 ACK: 11906 | received
60.203 ACK: 11906 | received
60.203 ACK: 11906 | received
60.203 ACK: 11906 | received
60.203 pkt: 11906 | 3 duplicated ACKs
60.203 pkt: 11907 | retransmitted
60.223 ACK: 11906 | received
60.223 ACK: 11906 | received
60.223 ACK: 11906 | received
60.223 ACK: 11906 | received
60.223 ACK: 11930 | received
60.223 ACK: 11930 | received
60.223 pkt: 11939 | sent
60.223 pkt: 11940 | sent
60.223 pkt: 11941 | sent
60.223 pkt: 11942 | sent
60.223 pkt: 11943 | sent
60.223 pkt: 11944 | sent
60.223 pkt: 11945 | sent
60.223 pkt: 11946 | sent
60.223 pkt: 11947 | sent
60.223 pkt: 11948 | sent
60.223 pkt: 11949 | sent
60.223 pkt: 11950 | sent
60.223 pkt: 11951 | sent
60.223 pkt: 11952 | sent
60.223 pkt: 11953 | sent
60.223 pkt: 11954 | sent
60.223 pkt: 11955 | sent
60.223 pkt: 11956 | sent
60.223 pkt: 11957 | sent
60.223 pkt: 11958 | sent
60.223 pkt: 11959 | sent
60.223 pkt: 11960 | sent
60.223 pkt: 11961 | sent
60.223 pkt: 11962 | sent
60.268 ACK: 11930 | received
60.268 ACK: 11930 | received
60.268 pkt: 11930 | 3 duplicated ACKs
60.268 pkt: 11931 | retransmitted
60.310 ACK: 11930 | received
60.310 ACK: 11930 | received
60.310 ACK: 11930 | received
60.310 ACK: 11930 | received
60.310 pkt: 11930 | 3 duplicated ACKs
60.310 pkt: 11931 | retransmitted
60.333 ACK: 11930 | received
60.333 ACK: 11930 | received
60.333 ACK: 11930 | received
60.333 ACK: 11930 | received
60.333 pkt: 11930 | 3 duplicated ACKs
60.333 pkt: 11931 | retransmitted
60.353 ACK: 11930 | received
60.353 ACK: 11930 | received
60.353 ACK: 11930 | received
60.353 ACK: 11930 | received
60.353 pkt: 11930 | 3 duplicated ACKs
60.353 pkt: 11931 | retransmitted
60.375 ACK: 11930 | received
60.375 ACK: 11930 | received
60.375 ACK: 11930 | received
60.375 ACK: 11930 | received
60.375 ACK: 11930 | received
60.375 pkt: 11930 | 3 duplicated ACKs
60.375 pkt: 11931 | retransmitted
60.395 ACK: 11930 | received
60.395 ACK: 11930 | received
60.395 ACK: 11930 | received
60.395 ACK: 11930 | received
60.395 pkt: 11930 | 3 duplicated ACKs
60.395 pkt: 11931 | retransmitted
60.416 ACK: 11930 | received
60.417 ACK: 11930 | received
60.417 ACK: 11937 | received
60.417 ACK: 11937 | received
60.417 ACK: 11937 | received
60.417 pkt: 11963 | sent
60.417 pkt: 11964 | sent
60.417 pkt: 11965 | sent
60.417 pkt: 11966 | sent
60.417 pkt: 11967 | sent
60.417 pkt: 11968 | sent
60.417 pkt: 11969 | sent
60.436 pkt: 11938 | timeout since 60.08358883857727(timeout value 0.35244821789838177)
60.436 pkt: 11938 | retransmitted
60.436 ACK: 11937 | received
60.436 pkt: 11937 | 3 duplicated ACKs
60.436 pkt: 11938 | retransmitted
60.450 ACK: 11937 | received
60.471 ACK: 11937 | received
60.471 ACK: 11937 | received
60.471 ACK: 11937 | received
60.471 pkt: 11937 | 3 duplicated ACKs
60.472 pkt: 11938 | retransmitted
60.491 ACK: 11937 | received
60.491 ACK: 11937 | received
60.491 ACK: 11937 | received
60.491 ACK: 11937 | received
60.491 pkt: 11937 | 3 duplicated ACKs
60.491 pkt: 11938 | retransmitted
60.516 ACK: 11959 | received
60.516 ACK: 11959 | received
60.516 pkt: 11960 | timeout since 60.22325420379639(timeout value 0.2839201650919292)
60.516 pkt: 11960 | retransmitted
60.545 ACK: 11959 | received
60.567 ACK: 11959 | received
60.567 pkt: 11959 | 3 duplicated ACKs
60.567 pkt: 11960 | retransmitted
60.588 ACK: 11969 | received
60.589 pkt: 11970 | sent
60.589 pkt: 11971 | sent
60.589 pkt: 11972 | sent
60.589 pkt: 11973 | sent
60.589 pkt: 11974 | sent
60.589 pkt: 11975 | sent
60.589 pkt: 11976 | sent
60.589 pkt: 11977 | sent
60.589 pkt: 11978 | sent
60.589 pkt: 11979 | sent
60.589 pkt: 11980 | sent
60.589 pkt: 11981 | sent
60.589 pkt: 11982 | sent
60.589 pkt: 11983 | sent
60.589 pkt: 11984 | sent
60.589 pkt: 11985 | sent
60.589 pkt: 11986 | sent
60.589 pkt: 11987 | sent
60.589 pkt: 11988 | sent
60.589 pkt: 11989 | sent
60.589 pkt: 11990 | sent
60.589 pkt: 11991 | sent
60.589 pkt: 11992 | sent
60.589 pkt: 11993 | sent
60.589 pkt: 11994 | sent
60.589 pkt: 11995 | sent
60.589 pkt: 11996 | sent
60.589 pkt: 11997 | sent
60.589 pkt: 11998 | sent
60.589 pkt: 11999 | sent
60.589 pkt: 12000 | sent
60.589 pkt: 12001 | sent
60.644 ACK: 11969 | received
60.665 ACK: 11970 | received
60.665 ACK: 11971 | received
60.665 ACK: 11972 | received
