0.000 pkt: 1 | sent
51.439 ACK: 10219 | received
51.439 ACK: 10220 | received
51.439 ACK: 10221 | received
51.439 ACK: 10222 | received
51.439 ACK: 10223 | received
51.439 ACK: 10224 | received
51.439 pkt: 10259 | sent
51.440 pkt: 10260 | sent
51.440 pkt: 10261 | sent
51.440 pkt: 10262 | sent
51.440 pkt: 10263 | sent
51.440 pkt: 10264 | sent
51.460 ACK: 10225 | received
51.460 ACK: 10226 | received
51.460 ACK: 10227 | received
51.460 ACK: 10228 | received
51.460 ACK: 10229 | received
51.460 ACK: 10230 | received
51.460 pkt: 10265 | sent
51.460 pkt: 10266 | sent
51.460 pkt: 10267 | sent
51.460 pkt: 10268 | sent
51.460 pkt: 10269 | sent
51.460 pkt: 10270 | sent
51.481 ACK: 10231 | received
51.481 ACK: 10232 | received
51.481 ACK: 10233 | received
51.481 ACK: 10234 | received
51.481 ACK: 10235 | received
51.481 ACK: 10236 | received
51.481 pkt: 10271 | sent
51.482 pkt: 10272 | sent
51.482 pkt: 10273 | sent
51.482 pkt: 10274 | sent
51.482 pkt: 10275 | sent
51.482 pkt: 10276 | sent
51.504 ACK: 10237 | received
51.504 ACK: 10238 | received
51.504 ACK: 10239 | received
51.504 ACK: 10240 | received
51.504 ACK: 10241 | received
51.504 ACK: 10242 | received
51.504 pkt: 10277 | sent
51.504 pkt: 10278 | sent
51.504 pkt: 10279 | sent
51.504 pkt: 10280 | sent
51.504 pkt: 10281 | sent
51.504 pkt: 10282 | sent
51.525 ACK: 10243 | received
51.525 ACK: 10244 | received
51.525 ACK: 10245 | received
51.525 ACK: 10246 | received
51.525 ACK: 10247 | received
51.525 ACK: 10248 | received
51.525 pkt: 10283 | sent
51.525 pkt: 10284 | sent
51.525 pkt: 10285 | sent
51.525 pkt: 10286 | sent
51.526 pkt: 10287 | sent
51.526 pkt: 10288 | sent
51.548 ACK: 10249 | received
51.548 ACK: 10250 | received
51.548 ACK: 10251 | received
51.548 ACK: 10252 | received
51.548 ACK: 10253 | received
51.548 pkt: 10289 | sent
51.548 pkt: 10290 | sent
51.548 pkt: 10291 | sent
51.548 pkt: 10292 | sent
51.548 pkt: 10293 | sent
51.569 ACK: 10254 | received
51.569 ACK: 10256 | received
51.569 ACK: 10257 | received
51.569 ACK: 10258 | received
51.569 ACK: 10259 | received
51.569 pkt: 10294 | sent
51.569 pkt: 10295 | sent
51.569 pkt: 10296 | sent
51.569 pkt: 10297 | sent
51.570 pkt: 10298 | sent
51.570 pkt: 10299 | sent
51.589 ACK: 10260 | received
51.589 ACK: 10261 | received
51.589 ACK: 10262 | received
51.589 ACK: 10263 | received
51.590 pkt: 10300 | sent
51.590 pkt: 10301 | sent
51.590 pkt: 10302 | sent
51.590 pkt: 10303 | sent
51.612 ACK: 10265 | received
51.612 ACK: 10266 | received
51.612 ACK: 10267 | received
51.612 ACK: 10268 | received
51.612 ACK: 10269 | received
51.612 ACK: 10270 | received
51.612 ACK: 10271 | received
51.612 pkt: 10304 | sent
51.612 pkt: 10305 | sent
51.613 pkt: 10306 | sent
51.613 pkt: 10307 | sent
51.613 pkt: 10308 | sent
51.613 pkt: 10309 | sent
51.613 pkt: 10310 | sent
51.613 pkt: 10311 | sent
51.632 ACK: 10272 | received
51.632 ACK: 10273 | received
51.632 ACK: 10274 | received
51.632 ACK: 10275 | received
51.632 ACK: 10276 | received
51.632 ACK: 10277 | received
51.632 pkt: 10312 | sent
51.632 pkt: 10313 | sent
51.633 pkt: 10314 | sent
51.633 pkt: 10315 | sent
51.633 pkt: 10316 | sent
51.633 pkt: 10317 | sent
51.653 ACK: 10278 | received
51.653 ACK: 10278 | received
51.653 ACK: 10278 | received
51.653 ACK: 10278 | received
51.653 ACK: 10278 | received
51.653 pkt: 10278 | 3 duplicated ACKs
51.654 pkt: 10279 | retransmitted
51.676 ACK: 10278 | received
51.676 ACK: 10278 | received
51.676 ACK: 10278 | received
51.676 ACK: 10278 | received
51.676 pkt: 10278 | 3 duplicated ACKs
51.676 pkt: 10279 | retransmitted
51.697 ACK: 10278 | received
51.697 ACK: 10278 | received
51.697 ACK: 10278 | received
51.697 ACK: 10278 | received
51.697 ACK: 10278 | received
51.697 ACK: 10278 | received
51.697 pkt: 10278 | 3 duplicated ACKs
51.697 pkt: 10279 | retransmitted
51.718 ACK: 10278 | received
51.718 ACK: 10278 | received
51.718 ACK: 10278 | received
51.718 ACK: 10278 | received
51.719 ACK: 10278 | received
51.719 pkt: 10278 | 3 duplicated ACKs
51.719 pkt: 10279 | retransmitted
51.740 ACK: 10278 | received
51.740 ACK: 10278 | received
51.740 ACK: 10278 | received
51.740 ACK: 10278 | received
51.740 ACK: 10278 | received
51.740 ACK: 10278 | received
51.740 pkt: 10278 | 3 duplicated ACKs
51.740 pkt: 10279 | retransmitted
51.763 ACK: 10278 | received
51.763 ACK: 10278 | received
51.763 ACK: 10278 | received
51.763 ACK: 10278 | received
51.763 ACK: 10278 | received
51.763 pkt: 10278 | 3 duplicated ACKs
51.764 pkt: 10279 | retransmitted
51.784 ACK: 10278 | received
51.784 ACK: 10278 | received
51.784 ACK: 10278 | received
51.784 pkt: 10278 | 3 duplicated ACKs
51.784 pkt: 10279 | retransmitted
51.803 ACK: 10278 | received
51.803 ACK: 10278 | received
51.803 ACK: 10278 | received
51.803 ACK: 10317 | received
51.803 ACK: 10317 | received
51.803 pkt: 10318 | sent
51.803 pkt: 10319 | sent
51.803 pkt: 10320 | sent
51.803 pkt: 10321 | sent
51.803 pkt: 10322 | sent
51.803 pkt: 10323 | sent
51.803 pkt: 10324 | sent
51.803 pkt: 10325 | sent
51.803 pkt: 10326 | sent
51.803 pkt: 10327 | sent
51.803 pkt: 10328 | sent
51.803 pkt: 10329 | sent
51.803 pkt: 10330 | sent
51.803 pkt: 10331 | sent
51.803 pkt: 10332 | sent
51.803 pkt: 10333 | sent
51.803 pkt: 10334 | sent
51.803 pkt: 10335 | sent
51.803 pkt: 10336 | sent
51.803 pkt: 10337 | sent
51.803 pkt: 10338 | sent
51.803 pkt: 10339 | sent
51.803 pkt: 10340 | sent
51.803 pkt: 10341 | sent
51.803 pkt: 10342 | sent
51.803 pkt: 10343 | sent
51.803 pkt: 10344 | sent
51.803 pkt: 10345 | sent
51.803 pkt: 10346 | sent
51.803 pkt: 10347 | sent
51.803 pkt: 10348 | sent
51.803 pkt: 10349 | sent
51.803 pkt: 10350 | sent
51.803 pkt: 10351 | sent
51.803 pkt: 10352 | sent
51.803 pkt: 10353 | sent
51.803 pkt: 10354 | sent
51.803 pkt: 10355 | sent
51.803 pkt: 10356 | sent
51.803 pkt: 10357 | sent
51.825 ACK: 10317 | received
51.825 ACK: 10317 | received
51.825 ACK: 10317 | received
51.825 ACK: 10317 | received
51.825 pkt: 10317 | 3 duplicated ACKs
51.825 pkt: 10318 | retransmitted
51.857 ACK: 10317 | received
51.880 ACK: 10318 | received
51.880 ACK: 10319 | received
51.880 ACK: 10320 | received
51.880 ACK: 10321 | received
51.880 ACK: 10322 | received
51.880 pkt: 10358 | sent
51.880 pkt: 10359 | sent
51.880 pkt: 10360 | sent
51.880 pkt: 10361 | sent
51.880 pkt: 10362 | sent
51.901 ACK: 10323 | received
51.901 ACK: 10324 | received
51.901 ACK: 10325 | received
51.901 ACK: 10326 | received
51.901 ACK: 10327 | received
51.901 pkt: 10363 | sent
51.901 pkt: 10364 | sent
51.901 pkt: 10365 | sent
51.901 pkt: 10366 | sent
51.901 pkt: 10367 | sent
51.922 ACK: 10328 | received
51.922 ACK: 10329 | received
51.922 ACK: 10330 | received
51.922 ACK: 10331 | received
51.922 ACK: 10332 | received
51.923 pkt: 10368 | sent
51.923 pkt: 10369 | sent
51.923 pkt: 10370 | sent
51.923 pkt: 10371 | sent
51.923 pkt: 10372 | sent
51.944 ACK: 10333 | received
51.944 ACK: 10334 | received
51.944 ACK: 10335 | received
51.944 ACK: 10336 | received
51.944 ACK: 10337 | received
51.944 pkt: 10373 | sent
51.944 pkt: 10374 | sent
51.944 pkt: 10375 | sent
51.944 pkt: 10376 | sent
51.944 pkt: 10377 | sent
51.965 ACK: 10338 | received
51.965 ACK: 10339 | received
51.965 ACK: 10340 | received
51.965 ACK: 10341 | received
51.965 ACK: 10342 | received
51.966 pkt: 10378 | sent
51.966 pkt: 10379 | sent
51.966 pkt: 10380 | sent
51.966 pkt: 10381 | sent
51.966 pkt: 10382 | sent
51.988 ACK: 10342 | received
51.988 ACK: 10342 | received
51.988 ACK: 10342 | received
51.988 ACK: 10342 | received
51.988 ACK: 10342 | received
51.988 pkt: 10342 | 3 duplicated ACKs
51.988 pkt: 10343 | retransmitted
52.008 ACK: 10342 | received
52.008 ACK: 10342 | received
52.008 ACK: 10342 | received
52.008 ACK: 10342 | received
52.008 ACK: 10342 | received
52.008 ACK: 10342 | received
52.008 pkt: 10342 | 3 duplicated ACKs
52.008 pkt: 10343 | retransmitted
52.029 ACK: 10342 | received
52.029 ACK: 10342 | received
52.029 ACK: 10342 | received
52.029 ACK: 10342 | received
52.029 ACK: 10342 | received
52.029 ACK: 10342 | received
52.029 pkt: 10342 | 3 duplicated ACKs
52.029 pkt: 10343 | retransmitted
52.052 ACK: 10342 | received
52.052 ACK: 10342 | received
52.052 ACK: 10342 | received
52.052 ACK: 10342 | received
52.052 ACK: 10342 | received
52.052 ACK: 10342 | received
52.052 pkt: 10342 | 3 duplicated ACKs
52.052 pkt: 10343 | retransmitted
52.073 ACK: 10342 | received
52.073 ACK: 10342 | received
52.073 ACK: 10342 | received
52.073 ACK: 10342 | received
52.073 ACK: 10342 | received
52.073 ACK: 10342 | received
52.073 pkt: 10342 | 3 duplicated ACKs
52.073 pkt: 10343 | retransmitted
52.093 ACK: 10342 | received
52.093 ACK: 10342 | received
52.093 ACK: 10342 | received
52.093 ACK: 10342 | received
52.093 ACK: 10342 | received
52.093 pkt: 10342 | 3 duplicated ACKs
52.094 pkt: 10343 | retransmitted
52.114 ACK: 10342 | received
52.114 ACK: 10342 | received
52.114 ACK: 10342 | received
52.114 ACK: 10342 | received
52.114 ACK: 10342 | received
52.114 ACK: 10342 | received
52.114 ACK: 10382 | received
52.115 pkt: 10383 | sent
52.115 pkt: 10384 | sent
52.115 pkt: 10385 | sent
52.115 pkt: 10386 | sent
52.115 pkt: 10387 | sent
52.115 pkt: 10388 | sent
52.115 pkt: 10389 | sent
52.115 pkt: 10390 | sent
52.115 pkt: 10391 | sent
52.115 pkt: 10392 | sent
52.115 pkt: 10393 | sent
52.115 pkt: 10394 | sent
52.115 pkt: 10395 | sent
52.115 pkt: 10396 | sent
52.115 pkt: 10397 | sent
52.115 pkt: 10398 | sent
52.115 pkt: 10399 | sent
52.115 pkt: 10400 | sent
52.115 pkt: 10401 | sent
52.115 pkt: 10402 | sent
52.115 pkt: 10403 | sent
52.115 pkt: 10404 | sent
52.115 pkt: 10405 | sent
52.115 pkt: 10406 | sent
52.115 pkt: 10407 | sent
52.115 pkt: 10408 | sent
52.115 pkt: 10409 | sent
52.115 pkt: 10410 | sent
52.115 pkt: 10411 | sent
52.115 pkt: 10412 | sent
52.115 pkt: 10413 | sent
52.115 pkt: 10414 | sent
52.115 pkt: 10415 | sent
52.115 pkt: 10416 | sent
52.115 pkt: 10417 | sent
52.115 pkt: 10418 | sent
52.115 pkt: 10419 | sent
52.115 pkt: 10420 | sent
52.115 pkt: 10421 | sent
52.115 pkt: 10422 | sent
52.139 ACK: 10382 | received
52.139 ACK: 10382 | received
52.139 ACK: 10382 | received
52.139 ACK: 10382 | received
52.139 pkt: 10382 | 3 duplicated ACKs
52.139 pkt: 10383 | retransmitted
52.192 ACK: 10383 | received
52.192 ACK: 10384 | received
52.192 ACK: 10385 | received
52.192 ACK: 10386 | received
52.192 ACK: 10387 | received
52.192 pkt: 10423 | sent
52.192 pkt: 10424 | sent
52.192 pkt: 10425 | sent
52.192 pkt: 10426 | sent
52.192 pkt: 10427 | sent
52.213 ACK: 10388 | received
52.213 ACK: 10389 | received
52.213 ACK: 10390 | received
52.213 ACK: 10391 | received
52.213 ACK: 10392 | received
52.213 ACK: 10393 | received
52.213 pkt: 10428 | sent
52.214 pkt: 10429 | sent
52.214 pkt: 10430 | sent
52.214 pkt: 10431 | sent
52.214 pkt: 10432 | sent
52.214 pkt: 10433 | sent
52.235 ACK: 10394 | received
52.235 ACK: 10395 | received
52.235 ACK: 10396 | received
52.235 ACK: 10397 | received
52.235 ACK: 10398 | received
52.235 ACK: 10399 | received
52.235 pkt: 10434 | sent
52.235 pkt: 10435 | sent
52.235 pkt: 10436 | sent
52.235 pkt: 10437 | sent
52.235 pkt: 10438 | sent
52.235 pkt: 10439 | sent
52.257 ACK: 10400 | received
52.257 ACK: 10401 | received
52.257 ACK: 10402 | received
52.257 ACK: 10403 | received
52.257 ACK: 10404 | received
52.257 ACK: 10405 | received
52.257 pkt: 10440 | sent
52.257 pkt: 10441 | sent
52.257 pkt: 10442 | sent
52.257 pkt: 10443 | sent
52.257 pkt: 10444 | sent
52.257 pkt: 10445 | sent
52.277 ACK: 10406 | received
52.277 ACK: 10407 | received
52.277 ACK: 10408 | received
52.277 ACK: 10410 | received
52.277 pkt: 10446 | sent
52.277 pkt: 10447 | sent
52.277 pkt: 10448 | sent
52.278 pkt: 10449 | sent
52.278 pkt: 10450 | sent
52.297 ACK: 10411 | received
52.297 ACK: 10413 | received
52.297 ACK: 10414 | received
52.297 ACK: 10415 | received
52.297 ACK: 10416 | received
52.297 pkt: 10451 | sent
52.297 pkt: 10452 | sent
52.297 pkt: 10453 | sent
52.297 pkt: 10454 | sent
52.297 pkt: 10455 | sent
52.297 pkt: 10456 | sent
52.320 ACK: 10417 | received
52.320 ACK: 10418 | received
52.320 ACK: 10419 | received
52.320 ACK: 10420 | received
52.320 ACK: 10421 | received
52.320 ACK: 10422 | received
52.321 pkt: 10457 | sent
52.321 pkt: 10458 | sent
52.321 pkt: 10459 | sent
52.321 pkt: 10460 | sent
52.321 pkt: 10461 | sent
52.321 pkt: 10462 | sent
52.341 ACK: 10422 | received
52.341 ACK: 10423 | received
52.341 ACK: 10424 | received
52.341 ACK: 10425 | received
52.341 pkt: 10463 | sent
52.341 pkt: 10464 | sent
52.341 pkt: 10465 | sent
52.364 ACK: 10426 | received
52.364 ACK: 10427 | received
52.364 ACK: 10428 | received
52.364 ACK: 10429 | received
52.364 ACK: 10430 | received
52.364 ACK: 10431 | received
52.364 pkt: 10466 | sent
52.364 pkt: 10467 | sent
52.364 pkt: 10468 | sent
52.364 pkt: 10469 | sent
52.365 pkt: 10470 | sent
52.365 pkt: 10471 | sent
52.384 ACK: 10432 | received
52.384 ACK: 10433 | received
52.384 ACK: 10434 | received
52.384 ACK: 10435 | received
52.384 ACK: 10436 | received
52.384 ACK: 10437 | received
52.385 pkt: 10472 | sent
52.385 pkt: 10473 | sent
52.385 pkt: 10474 | sent
52.385 pkt: 10475 | sent
52.385 pkt: 10476 | sent
52.385 pkt: 10477 | sent
52.405 ACK: 10438 | received
52.405 ACK: 10439 | received
52.405 ACK: 10441 | received
52.405 ACK: 10442 | received
52.405 ACK: 10443 | received
52.405 pkt: 10478 | sent
52.406 pkt: 10479 | sent
52.406 pkt: 10480 | sent
52.406 pkt: 10481 | sent
52.406 pkt: 10482 | sent
52.406 pkt: 10483 | sent
52.428 ACK: 10444 | received
52.428 ACK: 10445 | received
52.428 ACK: 10446 | received
52.428 ACK: 10447 | received
52.428 ACK: 10448 | received
52.428 ACK: 10449 | received
52.428 pkt: 10484 | sent
52.428 pkt: 10485 | sent
52.428 pkt: 10486 | sent
52.428 pkt: 10487 | sent
52.428 pkt: 10488 | sent
52.429 pkt: 10489 | sent
52.449 ACK: 10450 | received
52.449 ACK: 10451 | received
52.449 ACK: 10452 | received
52.449 ACK: 10453 | received
52.449 ACK: 10454 | received
52.449 ACK: 10455 | received
52.450 pkt: 10490 | sent
52.450 pkt: 10491 | sent
52.450 pkt: 10492 | sent
52.450 pkt: 10493 | sent
52.450 pkt: 10494 | sent
52.450 pkt: 10495 | sent
52.469 ACK: 10457 | received
52.469 ACK: 10458 | received
52.469 ACK: 10459 | received
52.469 ACK: 10460 | received
52.469 ACK: 10461 | received
52.469 pkt: 10496 | sent
52.469 pkt: 10497 | sent
52.469 pkt: 10498 | sent
52.469 pkt: 10499 | sent
52.469 pkt: 10500 | sent
52.470 pkt: 10501 | sent
52.491 ACK: 10462 | received
52.491 ACK: 10463 | received
52.492 ACK: 10464 | received
52.492 ACK: 10465 | received
52.492 ACK: 10466 | received
52.492 ACK: 10466 | received
52.492 ACK: 10466 | received
52.492 pkt: 10502 | sent
52.492 pkt: 10503 | sent
52.492 pkt: 10504 | sent
52.492 pkt: 10505 | sent
52.492 pkt: 10506 | sent
52.512 ACK: 10466 | received
52.512 ACK: 10466 | received
52.512 ACK: 10466 | received
52.512 ACK: 10466 | received
52.512 ACK: 10466 | received
52.512 pkt: 10466 | 3 duplicated ACKs
52.512 pkt: 10467 | retransmitted
52.535 ACK: 10466 | received
52.535 ACK: 10466 | received
52.535 ACK: 10466 | received
52.535 ACK: 10466 | received
52.535 ACK: 10466 | received
52.535 pkt: 10466 | 3 duplicated ACKs
52.535 pkt: 10467 | retransmitted
52.556 ACK: 10466 | received
52.556 ACK: 10466 | received
52.556 ACK: 10466 | received
52.556 ACK: 10466 | received
52.556 pkt: 10466 | 3 duplicated ACKs
52.556 pkt: 10467 | retransmitted
52.577 ACK: 10466 | received
52.577 ACK: 10466 | received
52.577 ACK: 10466 | received
52.577 ACK: 10466 | received
52.577 pkt: 10466 | 3 duplicated ACKs
52.577 pkt: 10467 | retransmitted
52.597 ACK: 10466 | received
52.597 ACK: 10466 | received
52.597 ACK: 10466 | received
52.597 ACK: 10466 | received
52.597 pkt: 10466 | 3 duplicated ACKs
52.598 pkt: 10467 | retransmitted
52.617 ACK: 10466 | received
52.617 ACK: 10466 | received
52.617 ACK: 10466 | received
52.617 ACK: 10466 | received
52.617 ACK: 10466 | received
52.617 ACK: 10466 | received
52.617 pkt: 10466 | 3 duplicated ACKs
52.618 pkt: 10467 | retransmitted
52.638 ACK: 10466 | received
52.638 ACK: 10466 | received
52.638 ACK: 10466 | received
52.638 ACK: 10466 | received
52.638 ACK: 10493 | received
52.638 ACK: 10493 | received
52.638 pkt: 10507 | sent
52.638 pkt: 10508 | sent
52.639 pkt: 10509 | sent
52.639 pkt: 10510 | sent
52.639 pkt: 10511 | sent
52.639 pkt: 10512 | sent
52.639 pkt: 10513 | sent
52.639 pkt: 10514 | sent
52.639 pkt: 10515 | sent
52.639 pkt: 10516 | sent
52.639 pkt: 10517 | sent
52.639 pkt: 10518 | sent
52.639 pkt: 10519 | sent
52.639 pkt: 10520 | sent
52.639 pkt: 10521 | sent
52.639 pkt: 10522 | sent
52.639 pkt: 10523 | sent
52.639 pkt: 10524 | sent
52.639 pkt: 10525 | sent
52.639 pkt: 10526 | sent
52.639 pkt: 10527 | sent
52.639 pkt: 10528 | sent
52.639 pkt: 10529 | sent
52.639 pkt: 10530 | sent
52.639 pkt: 10531 | sent
52.639 pkt: 10532 | sent
52.639 pkt: 10533 | sent
52.659 ACK: 10493 | received
52.659 ACK: 10493 | received
52.659 ACK: 10493 | received
52.659 pkt: 10493 | 3 duplicated ACKs
52.659 pkt: 10494 | retransmitted
52.692 ACK: 10493 | received
52.713 ACK: 10493 | received
52.713 ACK: 10493 | received
52.713 ACK: 10493 | received
52.713 ACK: 10493 | received
52.713 ACK: 10493 | received
52.713 ACK: 10493 | received
52.713 pkt: 10493 | 3 duplicated ACKs
52.714 pkt: 10494 | retransmitted
52.736 ACK: 10493 | received
52.736 ACK: 10493 | received
52.736 ACK: 10493 | received
52.736 ACK: 10493 | received
52.736 ACK: 10493 | received
52.736 ACK: 10493 | received
52.736 pkt: 10493 | 3 duplicated ACKs
52.736 pkt: 10494 | retransmitted
52.757 ACK: 10493 | received
52.757 ACK: 10493 | received
52.757 ACK: 10493 | received
52.757 ACK: 10493 | received
52.757 ACK: 10493 | received
52.757 ACK: 10493 | received
52.757 pkt: 10493 | 3 duplicated ACKs
52.757 pkt: 10494 | retransmitted
52.778 ACK: 10493 | received
52.778 ACK: 10493 | received
52.778 ACK: 10493 | received
52.779 ACK: 10493 | received
52.779 pkt: 10493 | 3 duplicated ACKs
52.779 pkt: 10494 | retransmitted
52.798 ACK: 10493 | received
52.798 ACK: 10493 | received
52.799 ACK: 10493 | received
52.799 ACK: 10493 | received
52.799 ACK: 10493 | received
52.799 ACK: 10497 | received
52.799 pkt: 10498 | timeout since 52.46946620941162(timeout value 0.2980769522601557)
52.799 pkt: 10498 | retransmitted
52.820 ACK: 10497 | received
52.820 ACK: 10497 | received
52.820 ACK: 10497 | received
52.820 pkt: 10497 | 3 duplicated ACKs
52.820 pkt: 10498 | retransmitted
52.853 ACK: 10497 | received
52.874 ACK: 10501 | received
52.874 pkt: 10502 | timeout since 52.49167203903198(timeout value 0.3082408064188968)
52.874 pkt: 10502 | retransmitted
52.895 ACK: 10501 | received
52.950 ACK: 10533 | received
52.950 pkt: 10534 | sent
52.950 pkt: 10535 | sent
52.950 pkt: 10536 | sent
52.950 pkt: 10537 | sent
52.950 pkt: 10538 | sent
52.950 pkt: 10539 | sent
52.950 pkt: 10540 | sent
52.950 pkt: 10541 | sent
52.950 pkt: 10542 | sent
52.951 pkt: 10543 | sent
52.951 pkt: 10544 | sent
52.951 pkt: 10545 | sent
52.951 pkt: 10546 | sent
52.951 pkt: 10547 | sent
52.951 pkt: 10548 | sent
52.951 pkt: 10549 | sent
52.951 pkt: 10550 | sent
52.951 pkt: 10551 | sent
52.951 pkt: 10552 | sent
52.951 pkt: 10553 | sent
52.951 pkt: 10554 | sent
52.951 pkt: 10555 | sent
52.951 pkt: 10556 | sent
52.951 pkt: 10557 | sent
52.951 pkt: 10558 | sent
52.951 pkt: 10559 | sent
52.951 pkt: 10560 | sent
52.951 pkt: 10561 | sent
52.951 pkt: 10562 | sent
52.951 pkt: 10563 | sent
52.951 pkt: 10564 | sent
52.951 pkt: 10565 | sent
52.951 pkt: 10566 | sent
52.951 pkt: 10567 | sent
52.951 pkt: 10568 | sent
52.951 pkt: 10569 | sent
52.951 pkt: 10570 | sent
52.951 pkt: 10571 | sent
52.951 pkt: 10572 | sent
52.951 pkt: 10573 | sent
53.025 ACK: 10534 | received
53.025 ACK: 10535 | received
53.025 ACK: 10536 | received
53.025 ACK: 10537 | received
53.025 ACK: 10538 | received
53.025 pkt: 10574 | sent
53.025 pkt: 10575 | sent
53.025 pkt: 10576 | sent
53.025 pkt: 10577 | sent
53.025 pkt: 10578 | sent
53.046 ACK: 10539 | received
53.046 ACK: 10540 | received
53.046 ACK: 10541 | received
53.046 ACK: 10542 | received
53.046 ACK: 10543 | received
53.047 pkt: 10579 | sent
53.047 pkt: 10580 | sent
53.047 pkt: 10581 | sent
53.047 pkt: 10582 | sent
53.047 pkt: 10583 | sent
53.068 ACK: 10544 | received
53.068 ACK: 10545 | received
53.068 ACK: 10546 | received
53.068 ACK: 10547 | received
53.068 ACK: 10548 | received
53.068 pkt: 10584 | sent
53.068 pkt: 10585 | sent
53.068 pkt: 10586 | sent
53.068 pkt: 10587 | sent
53.068 pkt: 10588 | sent
53.089 ACK: 10549 | received
53.089 ACK: 10550 | received
53.089 ACK: 10551 | received
53.089 ACK: 10552 | received
53.089 ACK: 10553 | received
53.089 pkt: 10589 | sent
53.089 pkt: 10590 | sent
53.089 pkt: 10591 | sent
53.090 pkt: 10592 | sent
53.090 pkt: 10593 | sent
53.111 ACK: 10554 | received
53.111 ACK: 10555 | received
53.111 ACK: 10556 | received
53.111 ACK: 10557 | received
53.111 ACK: 10558 | received
53.111 pkt: 10594 | sent
53.111 pkt: 10595 | sent
53.111 pkt: 10596 | sent
53.111 pkt: 10597 | sent
53.111 pkt: 10598 | sent
53.132 ACK: 10559 | received
53.132 ACK: 10560 | received
53.132 ACK: 10561 | received
53.132 ACK: 10563 | received
53.132 ACK: 10564 | received
53.133 pkt: 10599 | sent
53.133 pkt: 10600 | sent
53.133 pkt: 10601 | sent
53.133 pkt: 10602 | sent
