0.000 pkt: 1 | sent
53.025 pkt: 9589 | sent
53.025 pkt: 9590 | sent
53.025 pkt: 9591 | sent
53.025 pkt: 9592 | sent
53.025 pkt: 9593 | sent
53.025 pkt: 9594 | sent
53.025 pkt: 9595 | sent
53.025 pkt: 9596 | sent
53.025 pkt: 9597 | sent
53.025 pkt: 9598 | sent
53.025 pkt: 9599 | sent
53.025 pkt: 9600 | sent
53.025 pkt: 9601 | sent
53.025 pkt: 9602 | sent
53.025 pkt: 9603 | sent
53.025 pkt: 9604 | sent
53.025 pkt: 9605 | sent
53.025 pkt: 9606 | sent
53.025 pkt: 9607 | sent
53.025 pkt: 9608 | sent
53.025 pkt: 9609 | sent
53.025 pkt: 9610 | sent
53.025 pkt: 9611 | sent
53.025 pkt: 9612 | sent
53.025 pkt: 9613 | sent
53.025 pkt: 9614 | sent
53.025 pkt: 9615 | sent
53.025 pkt: 9616 | sent
53.025 pkt: 9617 | sent
53.025 pkt: 9618 | sent
53.026 pkt: 9619 | sent
53.026 pkt: 9620 | sent
53.026 pkt: 9621 | sent
53.026 pkt: 9622 | sent
53.026 pkt: 9623 | sent
53.026 pkt: 9624 | sent
53.026 pkt: 9625 | sent
53.026 pkt: 9626 | sent
53.026 pkt: 9627 | sent
53.045 ACK: 9587 | received
53.045 ACK: 9587 | received
53.045 ACK: 9587 | received
53.045 pkt: 9587 | 3 duplicated ACKs
53.045 pkt: 9588 | retransmitted
53.078 ACK: 9587 | received
53.100 ACK: 9588 | received
53.100 ACK: 9589 | received
53.100 ACK: 9591 | received
53.100 ACK: 9592 | received
53.100 pkt: 9628 | sent
53.101 pkt: 9629 | sent
53.101 pkt: 9630 | sent
53.101 pkt: 9631 | sent
53.101 pkt: 9632 | sent
53.122 ACK: 9593 | received
53.122 ACK: 9594 | received
53.122 ACK: 9595 | received
53.122 ACK: 9596 | received
53.122 ACK: 9597 | received
53.122 ACK: 9598 | received
53.122 pkt: 9633 | sent
53.123 pkt: 9634 | sent
53.123 pkt: 9635 | sent
53.123 pkt: 9636 | sent
53.123 pkt: 9637 | sent
53.123 pkt: 9638 | sent
53.142 ACK: 9599 | received
53.142 ACK: 9600 | received
53.142 ACK: 9601 | received
53.142 ACK: 9602 | received
53.142 ACK: 9603 | received
53.143 pkt: 9639 | sent
53.143 pkt: 9640 | sent
53.143 pkt: 9641 | sent
53.143 pkt: 9642 | sent
53.143 pkt: 9643 | sent
53.163 ACK: 9604 | received
53.163 ACK: 9605 | received
53.163 ACK: 9606 | received
53.163 ACK: 9607 | received
53.163 ACK: 9608 | received
53.163 ACK: 9609 | received
53.163 pkt: 9644 | sent
53.164 pkt: 9645 | sent
53.164 pkt: 9646 | sent
53.164 pkt: 9647 | sent
53.164 pkt: 9648 | sent
53.164 pkt: 9649 | sent
53.185 ACK: 9610 | received
53.185 ACK: 9611 | received
53.185 ACK: 9612 | received
53.185 ACK: 9613 | received
53.185 ACK: 9614 | received
53.185 ACK: 9615 | received
53.186 pkt: 9650 | sent
53.186 pkt: 9651 | sent
53.186 pkt: 9652 | sent
53.186 pkt: 9653 | sent
53.186 pkt: 9654 | sent
53.186 pkt: 9655 | sent
53.206 ACK: 9616 | received
53.206 ACK: 9617 | received
53.206 ACK: 9618 | received
53.206 ACK: 9619 | received
53.206 ACK: 9619 | received
53.206 pkt: 9656 | sent
53.206 pkt: 9657 | sent
53.207 pkt: 9658 | sent
53.207 pkt: 9659 | sent
53.227 ACK: 9619 | received
53.227 ACK: 9619 | received
53.227 ACK: 9619 | received
53.227 ACK: 9619 | received
53.227 ACK: 9619 | received
53.227 ACK: 9619 | received
53.227 pkt: 9619 | 3 duplicated ACKs
53.227 pkt: 9620 | retransmitted
53.249 ACK: 9619 | received
53.249 ACK: 9619 | received
53.249 ACK: 9619 | received
53.249 ACK: 9619 | received
53.249 ACK: 9619 | received
53.249 pkt: 9619 | 3 duplicated ACKs
53.249 pkt: 9620 | retransmitted
53.269 ACK: 9619 | received
53.269 ACK: 9619 | received
53.269 ACK: 9619 | received
53.269 ACK: 9619 | received
53.269 ACK: 9619 | received
53.269 ACK: 9619 | received
53.269 pkt: 9619 | 3 duplicated ACKs
53.270 pkt: 9620 | retransmitted
53.291 ACK: 9619 | received
53.291 ACK: 9619 | received
53.291 ACK: 9619 | received
53.291 ACK: 9619 | received
53.291 ACK: 9619 | received
53.291 pkt: 9619 | 3 duplicated ACKs
53.291 pkt: 9620 | retransmitted
53.314 ACK: 9619 | received
53.314 ACK: 9619 | received
53.314 ACK: 9619 | received
53.314 ACK: 9619 | received
53.314 ACK: 9619 | received
53.314 ACK: 9619 | received
53.314 pkt: 9619 | 3 duplicated ACKs
53.314 pkt: 9620 | retransmitted
53.335 ACK: 9619 | received
53.335 ACK: 9619 | received
53.335 ACK: 9619 | received
53.335 ACK: 9619 | received
53.335 ACK: 9619 | received
53.335 ACK: 9619 | received
53.335 pkt: 9619 | 3 duplicated ACKs
53.335 pkt: 9620 | retransmitted
53.355 ACK: 9619 | received
53.355 ACK: 9619 | received
53.355 ACK: 9619 | received
53.355 ACK: 9619 | received
53.355 ACK: 9619 | received
53.355 pkt: 9619 | 3 duplicated ACKs
53.355 pkt: 9620 | retransmitted
53.376 ACK: 9659 | received
53.376 ACK: 9659 | received
53.376 ACK: 9659 | received
53.376 ACK: 9659 | received
53.376 pkt: 9660 | sent
53.376 pkt: 9659 | 3 duplicated ACKs
53.377 pkt: 9660 | retransmitted
53.408 ACK: 9659 | received
53.430 ACK: 9659 | received
53.452 ACK: 9660 | received
53.452 ACK: 9660 | received
53.452 pkt: 9661 | sent
53.452 pkt: 9662 | sent
53.452 pkt: 9663 | sent
53.452 pkt: 9664 | sent
53.452 pkt: 9665 | sent
53.452 pkt: 9666 | sent
53.453 pkt: 9667 | sent
53.453 pkt: 9668 | sent
53.453 pkt: 9669 | sent
53.453 pkt: 9670 | sent
53.453 pkt: 9671 | sent
53.453 pkt: 9672 | sent
53.453 pkt: 9673 | sent
53.453 pkt: 9674 | sent
53.453 pkt: 9675 | sent
53.453 pkt: 9676 | sent
53.453 pkt: 9677 | sent
53.453 pkt: 9678 | sent
53.453 pkt: 9679 | sent
53.453 pkt: 9680 | sent
53.453 pkt: 9681 | sent
53.453 pkt: 9682 | sent
53.453 pkt: 9683 | sent
53.453 pkt: 9684 | sent
53.453 pkt: 9685 | sent
53.453 pkt: 9686 | sent
53.453 pkt: 9687 | sent
53.453 pkt: 9688 | sent
53.453 pkt: 9689 | sent
53.453 pkt: 9690 | sent
53.453 pkt: 9691 | sent
53.453 pkt: 9692 | sent
53.453 pkt: 9693 | sent
53.453 pkt: 9694 | sent
53.453 pkt: 9695 | sent
53.453 pkt: 9696 | sent
53.453 pkt: 9697 | sent
53.453 pkt: 9698 | sent
53.453 pkt: 9699 | sent
53.453 pkt: 9700 | sent
53.527 ACK: 9661 | received
53.527 ACK: 9662 | received
53.527 ACK: 9663 | received
53.527 ACK: 9665 | received
53.527 pkt: 9701 | sent
53.528 pkt: 9702 | sent
53.528 pkt: 9703 | sent
53.528 pkt: 9704 | sent
53.528 pkt: 9705 | sent
53.548 ACK: 9666 | received
53.548 ACK: 9667 | received
53.548 ACK: 9668 | received
53.548 ACK: 9669 | received
53.548 ACK: 9670 | received
53.548 ACK: 9671 | received
53.548 pkt: 9706 | sent
53.548 pkt: 9707 | sent
53.548 pkt: 9708 | sent
53.548 pkt: 9709 | sent
53.548 pkt: 9710 | sent
53.548 pkt: 9711 | sent
53.581 ACK: 9672 | received
53.581 ACK: 9673 | received
53.581 ACK: 9674 | received
53.581 ACK: 9675 | received
53.581 ACK: 9677 | received
53.581 ACK: 9678 | received
53.581 ACK: 9679 | received
53.582 pkt: 9712 | sent
53.582 pkt: 9713 | sent
53.582 pkt: 9714 | sent
53.582 pkt: 9715 | sent
53.582 pkt: 9716 | sent
53.582 pkt: 9717 | sent
53.583 pkt: 9718 | sent
53.583 pkt: 9719 | sent
53.612 ACK: 9680 | received
53.612 ACK: 9681 | received
53.612 ACK: 9682 | received
53.612 ACK: 9683 | received
53.612 ACK: 9684 | received
53.612 ACK: 9685 | received
53.612 ACK: 9686 | received
53.613 pkt: 9720 | sent
53.614 pkt: 9721 | sent
53.614 pkt: 9722 | sent
53.614 pkt: 9723 | sent
53.614 pkt: 9724 | sent
53.614 pkt: 9725 | sent
53.614 pkt: 9726 | sent
53.634 ACK: 9687 | received
53.634 ACK: 9688 | received
53.634 ACK: 9689 | received
53.634 ACK: 9690 | received
53.634 ACK: 9691 | received
53.634 ACK: 9692 | received
53.635 pkt: 9727 | sent
53.635 pkt: 9728 | sent
53.635 pkt: 9729 | sent
53.635 pkt: 9730 | sent
53.636 pkt: 9731 | sent
53.636 pkt: 9732 | sent
53.655 ACK: 9693 | received
53.655 ACK: 9694 | received
53.655 ACK: 9695 | received
53.655 ACK: 9696 | received
53.655 ACK: 9697 | received
53.656 pkt: 9733 | sent
53.657 pkt: 9734 | sent
53.657 pkt: 9735 | sent
53.657 pkt: 9736 | sent
53.657 pkt: 9737 | sent
53.678 ACK: 9699 | received
53.678 ACK: 9700 | received
53.678 ACK: 9701 | received
53.678 ACK: 9702 | received
53.678 ACK: 9703 | received
53.678 pkt: 9738 | sent
53.678 pkt: 9739 | sent
53.678 pkt: 9740 | sent
53.678 pkt: 9741 | sent
53.678 pkt: 9742 | sent
53.679 pkt: 9743 | sent
53.699 ACK: 9704 | received
53.699 ACK: 9705 | received
53.699 ACK: 9706 | received
53.699 ACK: 9707 | received
53.699 ACK: 9708 | received
53.699 ACK: 9709 | received
53.699 ACK: 9710 | received
53.699 pkt: 9744 | sent
53.699 pkt: 9745 | sent
53.699 pkt: 9746 | sent
53.699 pkt: 9747 | sent
53.699 pkt: 9748 | sent
53.699 pkt: 9749 | sent
53.699 pkt: 9750 | sent
53.719 ACK: 9711 | received
53.719 ACK: 9712 | received
53.719 ACK: 9713 | received
53.719 ACK: 9714 | received
53.719 ACK: 9715 | received
53.719 ACK: 9716 | received
53.719 pkt: 9751 | sent
53.719 pkt: 9752 | sent
53.719 pkt: 9753 | sent
53.719 pkt: 9754 | sent
53.719 pkt: 9755 | sent
53.719 pkt: 9756 | sent
53.742 ACK: 9717 | received
53.742 ACK: 9718 | received
53.742 ACK: 9719 | received
53.742 ACK: 9720 | received
53.742 ACK: 9721 | received
53.743 pkt: 9757 | sent
53.743 pkt: 9758 | sent
53.743 pkt: 9759 | sent
53.743 pkt: 9760 | sent
53.743 pkt: 9761 | sent
53.762 ACK: 9722 | received
53.762 ACK: 9723 | received
53.762 ACK: 9724 | received
53.762 ACK: 9725 | received
53.763 pkt: 9762 | sent
53.763 pkt: 9763 | sent
53.763 pkt: 9764 | sent
53.763 pkt: 9765 | sent
53.782 pkt: 9726 | timeout since 53.61425709724426(timeout value 0.167493018352612)
53.784 pkt: 9726 | retransmitted
53.784 ACK: 9726 | received
53.784 ACK: 9727 | received
53.784 ACK: 9728 | received
53.784 ACK: 9729 | received
53.784 ACK: 9730 | received
53.784 ACK: 9731 | received
53.785 pkt: 9766 | sent
53.785 pkt: 9767 | sent
53.785 pkt: 9768 | sent
53.785 pkt: 9769 | sent
53.785 pkt: 9770 | sent
53.786 pkt: 9771 | sent
53.806 ACK: 9732 | received
53.806 ACK: 9733 | received
53.806 ACK: 9735 | received
53.806 ACK: 9736 | received
53.807 pkt: 9772 | sent
53.807 pkt: 9773 | sent
53.807 pkt: 9774 | sent
53.807 pkt: 9775 | sent
53.807 pkt: 9776 | sent
53.827 ACK: 9737 | received
53.827 ACK: 9738 | received
53.827 ACK: 9739 | received
53.827 ACK: 9740 | received
53.827 ACK: 9741 | received
53.827 ACK: 9742 | received
53.827 ACK: 9743 | received
53.828 pkt: 9777 | sent
53.828 pkt: 9778 | sent
53.828 pkt: 9779 | sent
53.828 pkt: 9780 | sent
53.828 pkt: 9781 | sent
53.828 pkt: 9782 | sent
53.828 pkt: 9783 | sent
53.850 ACK: 9744 | received
53.850 ACK: 9745 | received
53.850 ACK: 9746 | received
53.850 ACK: 9747 | received
53.850 ACK: 9748 | received
53.850 ACK: 9749 | received
53.851 pkt: 9784 | sent
53.851 pkt: 9785 | sent
53.851 pkt: 9786 | sent
53.851 pkt: 9787 | sent
53.851 pkt: 9788 | sent
53.851 pkt: 9789 | sent
53.856 pkt: 9750 | timeout since 53.69935870170593(timeout value 0.15658478733765252)
53.856 pkt: 9750 | retransmitted
53.871 ACK: 9750 | received
53.871 ACK: 9751 | received
53.871 ACK: 9752 | received
53.871 ACK: 9753 | received
53.871 ACK: 9754 | received
53.871 ACK: 9755 | received
53.871 pkt: 9790 | sent
53.871 pkt: 9791 | sent
53.871 pkt: 9792 | sent
53.871 pkt: 9793 | sent
53.871 pkt: 9794 | sent
53.872 pkt: 9795 | sent
53.892 ACK: 9756 | received
53.892 ACK: 9757 | received
53.892 ACK: 9758 | received
53.892 ACK: 9759 | received
53.892 ACK: 9760 | received
53.892 ACK: 9761 | received
53.892 ACK: 9762 | received
53.893 pkt: 9796 | sent
53.893 pkt: 9797 | sent
53.894 pkt: 9798 | sent
53.894 pkt: 9799 | sent
53.894 pkt: 9800 | sent
53.894 pkt: 9801 | sent
53.894 pkt: 9802 | sent
53.915 ACK: 9763 | received
53.915 ACK: 9764 | received
53.915 ACK: 9765 | received
53.915 ACK: 9765 | received
53.915 ACK: 9766 | received
53.915 ACK: 9767 | received
53.915 pkt: 9803 | sent
53.915 pkt: 9804 | sent
53.915 pkt: 9805 | sent
53.915 pkt: 9806 | sent
53.915 pkt: 9807 | sent
53.935 ACK: 9768 | received
53.935 ACK: 9769 | received
53.935 ACK: 9770 | received
53.935 ACK: 9771 | received
53.935 pkt: 9808 | sent
53.935 pkt: 9809 | sent
53.935 pkt: 9810 | sent
53.935 pkt: 9811 | sent
53.956 ACK: 9773 | received
53.956 ACK: 9774 | received
53.956 ACK: 9775 | received
53.956 ACK: 9776 | received
53.956 ACK: 9777 | received
53.956 ACK: 9778 | received
53.957 pkt: 9812 | sent
53.957 pkt: 9813 | sent
53.957 pkt: 9814 | sent
53.957 pkt: 9815 | sent
53.958 pkt: 9816 | sent
53.958 pkt: 9817 | sent
53.958 pkt: 9818 | sent
53.978 ACK: 9780 | received
53.978 ACK: 9781 | received
53.978 ACK: 9782 | received
53.978 ACK: 9783 | received
53.978 ACK: 9784 | received
53.979 pkt: 9819 | sent
53.979 pkt: 9820 | sent
53.979 pkt: 9821 | sent
53.979 pkt: 9822 | sent
53.979 pkt: 9823 | sent
53.979 pkt: 9824 | sent
54.002 ACK: 9785 | received
54.002 ACK: 9786 | received
54.002 ACK: 9787 | received
54.002 ACK: 9788 | received
54.002 ACK: 9789 | received
54.003 pkt: 9825 | sent
54.003 pkt: 9826 | sent
54.003 pkt: 9827 | sent
54.003 pkt: 9828 | sent
54.003 pkt: 9829 | sent
54.021 ACK: 9789 | received
54.021 ACK: 9790 | received
54.021 ACK: 9791 | received
54.021 ACK: 9792 | received
54.021 ACK: 9793 | received
54.021 ACK: 9794 | received
54.021 pkt: 9830 | sent
54.021 pkt: 9831 | sent
54.022 pkt: 9832 | sent
54.022 pkt: 9833 | sent
54.022 pkt: 9834 | sent
54.030 pkt: 9795 | timeout since 53.871562004089355(timeout value 0.1587137783748705)
54.031 pkt: 9795 | retransmitted
54.031 ACK: 9795 | received
54.031 ACK: 9796 | received
54.031 ACK: 9797 | received
54.031 ACK: 9798 | received
54.031 pkt: 9835 | sent
54.031 pkt: 9836 | sent
54.031 pkt: 9837 | sent
54.031 pkt: 9838 | sent
54.054 ACK: 9799 | received
54.054 ACK: 9800 | received
54.054 ACK: 9801 | received
54.054 ACK: 9802 | received
54.054 ACK: 9803 | received
54.054 ACK: 9804 | received
54.054 pkt: 9839 | sent
54.054 pkt: 9840 | sent
54.054 pkt: 9841 | sent
54.054 pkt: 9842 | sent
54.054 pkt: 9843 | sent
54.054 pkt: 9844 | sent
54.076 ACK: 9805 | received
54.076 ACK: 9806 | received
54.076 ACK: 9807 | received
54.076 ACK: 9808 | received
54.076 ACK: 9809 | received
54.076 ACK: 9810 | received
54.076 pkt: 9845 | sent
54.077 pkt: 9846 | sent
54.077 pkt: 9847 | sent
54.077 pkt: 9848 | sent
54.077 pkt: 9849 | sent
54.077 pkt: 9850 | sent
54.095 ACK: 9811 | received
54.095 ACK: 9812 | received
54.095 ACK: 9813 | received
54.095 ACK: 9814 | received
54.095 ACK: 9815 | received
54.095 ACK: 9816 | received
54.095 pkt: 9851 | sent
54.095 pkt: 9852 | sent
54.095 pkt: 9853 | sent
54.095 pkt: 9854 | sent
54.095 pkt: 9855 | sent
54.095 pkt: 9856 | sent
54.118 ACK: 9817 | received
54.118 ACK: 9818 | received
54.118 ACK: 9819 | received
54.118 ACK: 9820 | received
54.118 ACK: 9821 | received
54.118 pkt: 9857 | sent
54.118 pkt: 9858 | sent
54.118 pkt: 9859 | sent
54.118 pkt: 9860 | sent
54.119 pkt: 9861 | sent
54.139 ACK: 9822 | received
54.139 ACK: 9823 | received
54.139 ACK: 9824 | received
54.139 ACK: 9825 | received
54.139 ACK: 9826 | received
54.139 pkt: 9862 | sent
54.139 pkt: 9863 | sent
54.139 pkt: 9864 | sent
54.139 pkt: 9865 | sent
54.139 pkt: 9866 | sent
54.160 ACK: 9827 | received
54.160 ACK: 9828 | received
54.160 ACK: 9829 | received
54.160 ACK: 9830 | received
54.160 ACK: 9831 | received
54.160 ACK: 9832 | received
54.160 pkt: 9867 | sent
54.161 pkt: 9868 | sent
54.161 pkt: 9869 | sent
54.161 pkt: 9870 | sent
54.161 pkt: 9871 | sent
54.161 pkt: 9872 | sent
54.182 ACK: 9833 | received
54.182 ACK: 9834 | received
54.182 ACK: 9834 | received
54.182 ACK: 9835 | received
54.182 ACK: 9836 | received
54.183 pkt: 9873 | sent
54.183 pkt: 9874 | sent
54.183 pkt: 9875 | sent
54.183 pkt: 9876 | sent
54.203 ACK: 9836 | received
54.203 ACK: 9836 | received
54.203 ACK: 9836 | received
54.203 pkt: 9836 | 3 duplicated ACKs
54.203 pkt: 9837 | retransmitted
54.225 ACK: 9836 | received
54.225 ACK: 9836 | received
54.225 ACK: 9836 | received
54.225 ACK: 9836 | received
54.225 ACK: 9836 | received
54.225 ACK: 9836 | received
54.225 pkt: 9836 | 3 duplicated ACKs
54.226 pkt: 9837 | retransmitted
54.245 ACK: 9836 | received
54.246 ACK: 9836 | received
54.246 ACK: 9836 | received
54.246 ACK: 9836 | received
54.246 ACK: 9836 | received
54.246 ACK: 9836 | received
54.246 pkt: 9836 | 3 duplicated ACKs
54.246 pkt: 9837 | retransmitted
54.267 ACK: 9836 | received
54.267 ACK: 9836 | received
54.267 ACK: 9836 | received
54.267 ACK: 9836 | received
54.267 ACK: 9836 | received
54.267 ACK: 9836 | received
54.267 pkt: 9836 | 3 duplicated ACKs
54.267 pkt: 9837 | retransmitted
54.288 ACK: 9836 | received
54.288 ACK: 9836 | received
54.288 ACK: 9836 | received
54.288 ACK: 9836 | received
54.288 ACK: 9836 | received
54.288 pkt: 9836 | 3 duplicated ACKs
54.288 pkt: 9837 | retransmitted
54.310 ACK: 9836 | received
54.310 ACK: 9836 | received
54.310 ACK: 9836 | received
54.310 ACK: 9836 | received
54.310 ACK: 9836 | received
54.310 ACK: 9836 | received
54.310 pkt: 9836 | 3 duplicated ACKs
54.310 pkt: 9837 | retransmitted
54.330 ACK: 9836 | received
54.330 ACK: 9836 | received
54.330 ACK: 9836 | received
54.330 ACK: 9836 | received
54.330 pkt: 9836 | 3 duplicated ACKs
54.330 pkt: 9837 | retransmitted
54.352 ACK: 9836 | received
54.352 ACK: 9836 | received
54.352 ACK: 9876 | received
54.352 ACK: 9876 | received
54.352 ACK: 9876 | received
54.352 ACK: 9876 | received
54.353 pkt: 9877 | sent
54.353 pkt: 9876 | 3 duplicated ACKs
54.353 pkt: 9877 | retransmitted
54.385 ACK: 9876 | received
54.404 ACK: 9876 | received
54.426 ACK: 9877 | received
54.426 ACK: 9877 | received
54.426 pkt: 9878 | sent
54.426 pkt: 9879 | sent
54.426 pkt: 9880 | sent
54.426 pkt: 9881 | sent
54.426 pkt: 9882 | sent
54.426 pkt: 9883 | sent
54.426 pkt: 9884 | sent
54.426 pkt: 9885 | sent
54.426 pkt: 9886 | sent
54.426 pkt: 9887 | sent
54.426 pkt: 9888 | sent
54.426 pkt: 9889 | sent
54.426 pkt: 9890 | sent
54.426 pkt: 9891 | sent
54.426 pkt: 9892 | sent
54.426 pkt: 9893 | sent
54.426 pkt: 9894 | sent
54.426 pkt: 9895 | sent
54.426 pkt: 9896 | sent
54.426 pkt: 9897 | sent
54.426 pkt: 9898 | sent
54.426 pkt: 9899 | sent
54.426 pkt: 9900 | sent
54.426 pkt: 9901 | sent
54.426 pkt: 9902 | sent
54.426 pkt: 9903 | sent
54.426 pkt: 9904 | sent
54.426 pkt: 9905 | sent
54.426 pkt: 9906 | sent
54.426 pkt: 9907 | sent
54.426 pkt: 9908 | sent
54.426 pkt: 9909 | sent
54.426 pkt: 9910 | sent
54.426 pkt: 9911 | sent
54.426 pkt: 9912 | sent
54.426 pkt: 9913 | sent
54.426 pkt: 9914 | sent
54.426 pkt: 9915 | sent
54.426 pkt: 9916 | sent
54.426 pkt: 9917 | sent
54.502 ACK: 9878 | received
54.502 ACK: 9879 | received
54.502 ACK: 9880 | received
54.502 ACK: 9881 | received
54.502 ACK: 9882 | received
54.502 ACK: 9883 | received
54.503 pkt: 9918 | sent
54.503 pkt: 9919 | sent
54.503 pkt: 9920 | sent
54.503 pkt: 9921 | sent
54.503 pkt: 9922 | sent
54.503 pkt: 9923 | sent
54.522 ACK: 9884 | received
54.522 ACK: 9885 | received
54.522 ACK: 9886 | received
54.522 ACK: 9887 | received
54.523 pkt: 9924 | sent
54.523 pkt: 9925 | sent
54.523 pkt: 9926 | sent
54.523 pkt: 9927 | sent
54.543 ACK: 9888 | received
54.543 ACK: 9889 | received
54.544 ACK: 9890 | received
54.544 ACK: 9892 | received
54.544 ACK: 9893 | received
54.544 pkt: 9928 | sent
54.544 pkt: 9929 | sent
54.544 pkt: 9930 | sent
54.544 pkt: 9931 | sent
54.544 pkt: 9932 | sent
54.544 pkt: 9933 | sent
54.566 ACK: 9894 | received
54.566 ACK: 9895 | received
54.566 ACK: 9896 | received
54.566 ACK: 9897 | received
54.566 ACK: 9898 | received
54.566 ACK: 9899 | received
54.567 pkt: 9934 | sent
54.567 pkt: 9935 | sent
54.567 pkt: 9936 | sent
54.567 pkt: 9937 | sent
54.567 pkt: 9938 | sent
54.567 pkt: 9939 | sent
54.586 ACK: 9901 | received
54.586 ACK: 9902 | received
54.586 ACK: 9903 | received
54.586 ACK: 9904 | received
54.586 ACK: 9905 | received
54.586 ACK: 9906 | received
54.587 pkt: 9940 | sent
54.587 pkt: 9941 | sent
54.587 pkt: 9942 | sent
54.587 pkt: 9943 | sent
54.587 pkt: 9944 | sent
54.587 pkt: 9945 | sent
54.587 pkt: 9946 | sent
54.607 ACK: 9907 | received
54.607 ACK: 9908 | received
54.607 ACK: 9910 | received
54.607 ACK: 9911 | received
54.607 ACK: 9912 | received
54.608 pkt: 9947 | sent
54.608 pkt: 9948 | sent
54.608 pkt: 9949 | sent
54.609 pkt: 9950 | sent
54.609 pkt: 9951 | sent
54.609 pkt: 9952 | sent
54.630 ACK: 9913 | received
54.630 ACK: 9914 | received
54.630 ACK: 9915 | received
54.630 ACK: 9916 | received
54.630 ACK: 9917 | received
54.630 ACK: 9918 | received
54.630 ACK: 9919 | received
54.630 pkt: 9953 | sent
54.631 pkt: 9954 | sent
54.631 pkt: 9955 | sent
54.631 pkt: 9956 | sent
54.631 pkt: 9957 | sent
54.631 pkt: 9958 | sent
54.631 pkt: 9959 | sent
54.654 ACK: 9920 | received
54.654 ACK: 9921 | received
54.654 ACK: 9922 | received
54.654 ACK: 9923 | received
54.654 ACK: 9924 | received
54.654 ACK: 9925 | received
54.655 pkt: 9960 | sent
54.655 ACK: 9926 | received
54.655 ACK: 9927 | received
54.655 ACK: 9928 | received
54.655 pkt: 9961 | sent
54.655 pkt: 9962 | sent
54.655 pkt: 9963 | sent
54.655 pkt: 9964 | sent
54.656 pkt: 9965 | sent
54.656 pkt: 9966 | sent
54.656 pkt: 9967 | sent
54.656 pkt: 9968 | sent
54.672 ACK: 9929 | received
54.672 ACK: 9930 | received
54.672 ACK: 9931 | received
54.673 pkt: 9969 | sent
54.673 pkt: 9970 | sent
54.673 pkt: 9971 | sent
54.693 ACK: 9932 | received
54.694 ACK: 9933 | received
54.694 ACK: 9934 | received
54.694 ACK: 9935 | received
54.694 ACK: 9936 | received
54.694 ACK: 9937 | received
54.694 ACK: 9938 | received
54.694 pkt: 9972 | sent
54.694 pkt: 9973 | sent
54.694 pkt: 9974 | sent
54.694 pkt: 9975 | sent
54.694 pkt: 9976 | sent
54.695 pkt: 9977 | sent
54.695 pkt: 9978 | sent
54.715 ACK: 9939 | received
54.715 ACK: 9940 | received
54.715 ACK: 9941 | received
54.715 ACK: 9942 | received
54.715 ACK: 9943 | received
54.715 ACK: 9944 | received
54.716 pkt: 9979 | sent
54.716 pkt: 9980 | sent
54.716 pkt: 9981 | sent
54.717 pkt: 9982 | sent
54.717 pkt: 9983 | sent
54.717 pkt: 9984 | sent
54.738 ACK: 9945 | received
54.738 ACK: 9946 | received
54.738 ACK: 9947 | received
54.738 ACK: 9948 | received
54.738 ACK: 9949 | received
54.738 ACK: 9950 | received
54.738 pkt: 9985 | sent
54.738 pkt: 9986 | sent
54.738 pkt: 9987 | sent
54.738 pkt: 9988 | sent
54.738 pkt: 9989 | sent
