0.000 pkt: 1 | sent
52.697 pkt: 9657 | sent
52.697 pkt: 9658 | sent
52.697 pkt: 9659 | sent
52.697 pkt: 9660 | sent
52.697 pkt: 9661 | sent
52.697 pkt: 9662 | sent
52.697 pkt: 9663 | sent
52.697 pkt: 9664 | sent
52.697 pkt: 9665 | sent
52.697 pkt: 9666 | sent
52.697 pkt: 9667 | sent
52.697 pkt: 9668 | sent
52.697 pkt: 9669 | sent
52.697 pkt: 9670 | sent
52.697 pkt: 9671 | sent
52.697 pkt: 9672 | sent
52.697 pkt: 9673 | sent
52.697 pkt: 9674 | sent
52.697 pkt: 9675 | sent
52.697 pkt: 9676 | sent
52.697 pkt: 9677 | sent
52.697 pkt: 9678 | sent
52.697 pkt: 9679 | sent
52.697 pkt: 9680 | sent
52.697 pkt: 9681 | sent
52.697 pkt: 9682 | sent
52.697 pkt: 9683 | sent
52.698 pkt: 9684 | sent
52.698 pkt: 9685 | sent
52.769 ACK: 9646 | received
52.769 ACK: 9647 | received
52.769 ACK: 9648 | received
52.769 ACK: 9649 | received
52.769 ACK: 9650 | received
52.769 ACK: 9651 | received
52.770 pkt: 9686 | sent
52.770 pkt: 9687 | sent
52.770 pkt: 9688 | sent
52.770 pkt: 9689 | sent
52.770 pkt: 9690 | sent
52.770 pkt: 9691 | sent
52.792 ACK: 9652 | received
52.792 ACK: 9653 | received
52.792 ACK: 9654 | received
52.792 ACK: 9655 | received
52.792 ACK: 9656 | received
52.793 ACK: 9657 | received
52.793 pkt: 9692 | sent
52.793 pkt: 9693 | sent
52.793 pkt: 9694 | sent
52.793 pkt: 9695 | sent
52.793 pkt: 9696 | sent
52.793 pkt: 9697 | sent
52.813 ACK: 9658 | received
52.813 ACK: 9659 | received
52.813 ACK: 9660 | received
52.813 ACK: 9661 | received
52.813 ACK: 9662 | received
52.814 ACK: 9663 | received
52.814 pkt: 9698 | sent
52.814 pkt: 9699 | sent
52.814 pkt: 9700 | sent
52.814 pkt: 9701 | sent
52.814 pkt: 9702 | sent
52.814 pkt: 9703 | sent
52.842 ACK: 9664 | received
52.842 ACK: 9664 | received
52.842 ACK: 9664 | received
52.842 ACK: 9664 | received
52.842 ACK: 9664 | received
52.842 ACK: 9664 | received
52.842 ACK: 9664 | received
52.842 ACK: 9664 | received
52.842 pkt: 9664 | 3 duplicated ACKs
52.842 pkt: 9665 | retransmitted
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.867 ACK: 9664 | received
52.868 pkt: 9664 | 3 duplicated ACKs
52.868 pkt: 9665 | retransmitted
52.889 ACK: 9664 | received
52.889 ACK: 9664 | received
52.889 ACK: 9664 | received
52.889 ACK: 9664 | received
52.889 ACK: 9664 | received
52.889 pkt: 9664 | 3 duplicated ACKs
52.889 pkt: 9665 | retransmitted
52.910 ACK: 9664 | received
52.910 ACK: 9664 | received
52.910 ACK: 9664 | received
52.910 ACK: 9664 | received
52.910 pkt: 9664 | 3 duplicated ACKs
52.910 pkt: 9665 | retransmitted
52.933 ACK: 9664 | received
52.933 ACK: 9664 | received
52.933 ACK: 9664 | received
52.933 ACK: 9664 | received
52.933 ACK: 9664 | received
52.933 pkt: 9664 | 3 duplicated ACKs
52.933 pkt: 9665 | retransmitted
52.952 ACK: 9664 | received
52.952 ACK: 9664 | received
52.952 ACK: 9664 | received
52.952 ACK: 9664 | received
52.952 ACK: 9684 | received
52.952 pkt: 9685 | timeout since 52.69751334190369(timeout value 0.23948564013660348)
52.952 pkt: 9685 | retransmitted
52.975 ACK: 9684 | received
52.975 ACK: 9684 | received
52.975 ACK: 9684 | received
52.975 pkt: 9684 | 3 duplicated ACKs
52.975 pkt: 9685 | retransmitted
53.007 ACK: 9684 | received
53.027 ACK: 9703 | received
53.027 pkt: 9704 | sent
53.027 pkt: 9705 | sent
53.027 pkt: 9706 | sent
53.027 pkt: 9707 | sent
53.027 pkt: 9708 | sent
53.027 pkt: 9709 | sent
53.027 pkt: 9710 | sent
53.027 pkt: 9711 | sent
53.027 pkt: 9712 | sent
53.027 pkt: 9713 | sent
53.028 pkt: 9714 | sent
53.028 pkt: 9715 | sent
53.028 pkt: 9716 | sent
53.028 pkt: 9717 | sent
53.028 pkt: 9718 | sent
53.028 pkt: 9719 | sent
53.028 pkt: 9720 | sent
53.028 pkt: 9721 | sent
53.028 pkt: 9722 | sent
53.028 pkt: 9723 | sent
53.028 pkt: 9724 | sent
53.028 pkt: 9725 | sent
53.028 pkt: 9726 | sent
53.028 pkt: 9727 | sent
53.028 pkt: 9728 | sent
53.028 pkt: 9729 | sent
53.028 pkt: 9730 | sent
53.028 pkt: 9731 | sent
53.028 pkt: 9732 | sent
53.028 pkt: 9733 | sent
53.028 pkt: 9734 | sent
53.028 pkt: 9735 | sent
53.028 pkt: 9736 | sent
53.028 pkt: 9737 | sent
53.028 pkt: 9738 | sent
53.028 pkt: 9739 | sent
53.028 pkt: 9740 | sent
53.028 pkt: 9741 | sent
53.028 pkt: 9742 | sent
53.028 pkt: 9743 | sent
53.049 ACK: 9703 | received
53.103 ACK: 9704 | received
53.103 ACK: 9705 | received
53.103 ACK: 9706 | received
53.103 ACK: 9707 | received
53.103 ACK: 9708 | received
53.104 pkt: 9744 | sent
53.104 pkt: 9745 | sent
53.104 pkt: 9746 | sent
53.104 pkt: 9747 | sent
53.104 pkt: 9748 | sent
53.125 ACK: 9709 | received
53.125 ACK: 9710 | received
53.125 ACK: 9711 | received
53.125 ACK: 9712 | received
53.125 ACK: 9713 | received
53.125 ACK: 9714 | received
53.125 pkt: 9749 | sent
53.125 pkt: 9750 | sent
53.125 pkt: 9751 | sent
53.125 pkt: 9752 | sent
53.125 pkt: 9753 | sent
53.125 pkt: 9754 | sent
53.145 ACK: 9715 | received
53.145 ACK: 9716 | received
53.145 ACK: 9717 | received
53.145 ACK: 9718 | received
53.145 ACK: 9719 | received
53.145 pkt: 9755 | sent
53.145 pkt: 9756 | sent
53.146 pkt: 9757 | sent
53.146 pkt: 9758 | sent
53.146 pkt: 9759 | sent
53.167 ACK: 9720 | received
53.167 ACK: 9721 | received
53.167 ACK: 9723 | received
53.167 ACK: 9724 | received
53.167 pkt: 9760 | sent
53.168 pkt: 9761 | sent
53.168 pkt: 9762 | sent
53.168 pkt: 9763 | sent
53.168 pkt: 9764 | sent
53.189 ACK: 9725 | received
53.189 ACK: 9726 | received
53.189 ACK: 9727 | received
53.189 ACK: 9728 | received
53.189 ACK: 9729 | received
53.189 ACK: 9730 | received
53.190 pkt: 9765 | sent
53.190 pkt: 9766 | sent
53.190 pkt: 9767 | sent
53.190 pkt: 9768 | sent
53.190 pkt: 9769 | sent
53.190 pkt: 9770 | sent
53.209 ACK: 9731 | received
53.209 ACK: 9732 | received
53.209 ACK: 9733 | received
53.209 ACK: 9734 | received
53.209 ACK: 9735 | received
53.210 pkt: 9771 | sent
53.210 pkt: 9772 | sent
53.210 pkt: 9773 | sent
53.210 pkt: 9774 | sent
53.210 pkt: 9775 | sent
53.230 ACK: 9736 | received
53.230 ACK: 9737 | received
53.230 ACK: 9738 | received
53.230 ACK: 9739 | received
53.230 ACK: 9740 | received
53.230 ACK: 9741 | received
53.230 pkt: 9776 | sent
53.230 pkt: 9777 | sent
53.230 pkt: 9778 | sent
53.231 pkt: 9779 | sent
53.231 pkt: 9780 | sent
53.231 pkt: 9781 | sent
53.257 ACK: 9742 | received
53.257 ACK: 9743 | received
53.257 ACK: 9744 | received
53.257 ACK: 9745 | received
53.257 ACK: 9746 | received
53.257 ACK: 9747 | received
53.257 ACK: 9748 | received
53.257 ACK: 9749 | received
53.257 ACK: 9750 | received
53.258 pkt: 9782 | sent
53.258 pkt: 9783 | sent
53.258 pkt: 9784 | sent
53.258 pkt: 9785 | sent
53.258 pkt: 9786 | sent
53.258 pkt: 9787 | sent
53.258 pkt: 9788 | sent
53.258 pkt: 9789 | sent
53.258 pkt: 9790 | sent
53.284 ACK: 9751 | received
53.284 ACK: 9752 | received
53.284 ACK: 9753 | received
53.284 ACK: 9754 | received
53.284 ACK: 9755 | received
53.284 ACK: 9756 | received
53.284 ACK: 9757 | received
53.284 ACK: 9757 | received
53.284 ACK: 9757 | received
53.284 ACK: 9757 | received
53.284 pkt: 9757 | 3 duplicated ACKs
53.284 pkt: 9758 | retransmitted
53.305 ACK: 9757 | received
53.305 ACK: 9757 | received
53.305 ACK: 9757 | received
53.305 ACK: 9757 | received
53.305 ACK: 9757 | received
53.305 pkt: 9757 | 3 duplicated ACKs
53.305 pkt: 9758 | retransmitted
53.326 ACK: 9757 | received
53.327 ACK: 9757 | received
53.327 ACK: 9757 | received
53.327 ACK: 9757 | received
53.327 ACK: 9757 | received
53.327 ACK: 9757 | received
53.327 pkt: 9757 | 3 duplicated ACKs
53.327 pkt: 9758 | retransmitted
53.348 ACK: 9757 | received
53.348 ACK: 9757 | received
53.348 ACK: 9757 | received
53.348 ACK: 9757 | received
53.348 ACK: 9757 | received
53.348 pkt: 9757 | 3 duplicated ACKs
53.349 pkt: 9758 | retransmitted
53.368 ACK: 9757 | received
53.368 ACK: 9757 | received
53.368 ACK: 9757 | received
53.368 ACK: 9757 | received
53.368 ACK: 9757 | received
53.368 ACK: 9757 | received
53.368 pkt: 9757 | 3 duplicated ACKs
53.369 pkt: 9758 | retransmitted
53.390 ACK: 9757 | received
53.390 ACK: 9757 | received
53.390 ACK: 9757 | received
53.390 ACK: 9757 | received
53.390 ACK: 9757 | received
53.390 pkt: 9757 | 3 duplicated ACKs
53.390 pkt: 9758 | retransmitted
53.411 ACK: 9757 | received
53.411 ACK: 9790 | received
53.411 ACK: 9790 | received
53.411 ACK: 9790 | received
53.411 ACK: 9790 | received
53.411 pkt: 9791 | sent
53.411 pkt: 9790 | 3 duplicated ACKs
53.411 pkt: 9791 | retransmitted
53.444 ACK: 9790 | received
53.465 ACK: 9790 | received
53.487 ACK: 9791 | received
53.487 ACK: 9791 | received
53.487 pkt: 9792 | sent
53.487 pkt: 9793 | sent
53.487 pkt: 9794 | sent
53.487 pkt: 9795 | sent
53.487 pkt: 9796 | sent
53.487 pkt: 9797 | sent
53.487 pkt: 9798 | sent
53.487 pkt: 9799 | sent
53.487 pkt: 9800 | sent
53.487 pkt: 9801 | sent
53.487 pkt: 9802 | sent
53.487 pkt: 9803 | sent
53.487 pkt: 9804 | sent
53.487 pkt: 9805 | sent
53.487 pkt: 9806 | sent
53.487 pkt: 9807 | sent
53.487 pkt: 9808 | sent
53.487 pkt: 9809 | sent
53.487 pkt: 9810 | sent
53.487 pkt: 9811 | sent
53.487 pkt: 9812 | sent
53.487 pkt: 9813 | sent
53.488 pkt: 9814 | sent
53.488 pkt: 9815 | sent
53.488 pkt: 9816 | sent
53.488 pkt: 9817 | sent
53.488 pkt: 9818 | sent
53.488 pkt: 9819 | sent
53.488 pkt: 9820 | sent
53.488 pkt: 9821 | sent
53.488 pkt: 9822 | sent
53.488 pkt: 9823 | sent
53.488 pkt: 9824 | sent
53.488 pkt: 9825 | sent
53.488 pkt: 9826 | sent
53.488 pkt: 9827 | sent
53.488 pkt: 9828 | sent
53.488 pkt: 9829 | sent
53.488 pkt: 9830 | sent
53.488 pkt: 9831 | sent
53.562 ACK: 9792 | received
53.562 ACK: 9793 | received
53.562 ACK: 9794 | received
53.562 ACK: 9795 | received
53.563 pkt: 9832 | sent
53.563 pkt: 9833 | sent
53.563 pkt: 9834 | sent
53.563 pkt: 9835 | sent
53.585 ACK: 9796 | received
53.585 ACK: 9797 | received
53.585 ACK: 9798 | received
53.585 ACK: 9799 | received
53.585 ACK: 9800 | received
53.585 ACK: 9801 | received
53.585 pkt: 9836 | sent
53.585 pkt: 9837 | sent
53.585 pkt: 9838 | sent
53.585 pkt: 9839 | sent
53.585 pkt: 9840 | sent
53.586 pkt: 9841 | sent
53.604 ACK: 9802 | received
53.605 ACK: 9803 | received
53.605 ACK: 9804 | received
53.605 ACK: 9805 | received
53.605 ACK: 9806 | received
53.605 ACK: 9807 | received
53.607 pkt: 9842 | sent
53.607 pkt: 9843 | sent
53.607 pkt: 9844 | sent
53.607 pkt: 9845 | sent
53.607 pkt: 9846 | sent
53.607 pkt: 9847 | sent
53.629 ACK: 9807 | received
53.629 ACK: 9807 | received
53.629 ACK: 9807 | received
53.629 ACK: 9807 | received
53.629 ACK: 9807 | received
53.629 pkt: 9807 | 3 duplicated ACKs
53.629 pkt: 9808 | retransmitted
53.649 ACK: 9807 | received
53.649 ACK: 9807 | received
53.649 ACK: 9807 | received
53.649 ACK: 9807 | received
53.649 ACK: 9807 | received
53.649 ACK: 9807 | received
53.649 ACK: 9807 | received
53.649 pkt: 9807 | 3 duplicated ACKs
53.649 pkt: 9808 | retransmitted
53.669 ACK: 9807 | received
53.669 ACK: 9807 | received
53.669 ACK: 9807 | received
53.669 ACK: 9807 | received
53.669 ACK: 9807 | received
53.669 pkt: 9807 | 3 duplicated ACKs
53.669 pkt: 9808 | retransmitted
53.690 ACK: 9807 | received
53.690 ACK: 9807 | received
53.690 ACK: 9807 | received
53.691 ACK: 9807 | received
53.691 ACK: 9807 | received
53.691 pkt: 9807 | 3 duplicated ACKs
53.691 pkt: 9808 | retransmitted
53.711 ACK: 9807 | received
53.711 ACK: 9807 | received
53.711 ACK: 9807 | received
53.711 ACK: 9807 | received
53.711 ACK: 9807 | received
53.711 pkt: 9807 | 3 duplicated ACKs
53.712 pkt: 9808 | retransmitted
53.731 ACK: 9807 | received
53.731 ACK: 9807 | received
53.731 ACK: 9807 | received
53.731 ACK: 9807 | received
53.731 ACK: 9807 | received
53.731 ACK: 9807 | received
53.731 pkt: 9807 | 3 duplicated ACKs
53.732 pkt: 9808 | retransmitted
53.754 ACK: 9807 | received
53.754 ACK: 9808 | received
53.754 ACK: 9808 | received
53.754 ACK: 9808 | received
53.754 ACK: 9808 | received
53.754 pkt: 9809 | timeout since 53.48745536804199(timeout value 0.2645897565743205)
53.754 pkt: 9809 | retransmitted
53.754 pkt: 9808 | 3 duplicated ACKs
53.754 pkt: 9809 | retransmitted
53.785 ACK: 9808 | received
53.807 ACK: 9808 | received
53.827 ACK: 9834 | received
53.827 ACK: 9834 | received
53.827 pkt: 9848 | sent
53.827 pkt: 9849 | sent
53.828 pkt: 9850 | sent
53.828 pkt: 9851 | sent
53.828 pkt: 9852 | sent
53.828 pkt: 9853 | sent
53.828 pkt: 9854 | sent
53.828 pkt: 9855 | sent
53.828 pkt: 9856 | sent
53.828 pkt: 9857 | sent
53.828 pkt: 9858 | sent
53.828 pkt: 9859 | sent
53.828 pkt: 9860 | sent
53.828 pkt: 9861 | sent
53.828 pkt: 9862 | sent
53.828 pkt: 9863 | sent
53.828 pkt: 9864 | sent
53.828 pkt: 9865 | sent
53.828 pkt: 9866 | sent
53.828 pkt: 9867 | sent
53.828 pkt: 9868 | sent
53.828 pkt: 9869 | sent
53.828 pkt: 9870 | sent
53.828 pkt: 9871 | sent
53.828 pkt: 9872 | sent
53.828 pkt: 9873 | sent
53.828 pkt: 9874 | sent
53.829 pkt: 9835 | timeout since 53.562679290771484(timeout value 0.26608666712674933)
53.829 pkt: 9835 | retransmitted
53.902 ACK: 9834 | received
53.902 ACK: 9834 | received
53.902 ACK: 9834 | received
53.902 ACK: 9834 | received
53.902 ACK: 9834 | received
53.902 ACK: 9834 | received
53.902 pkt: 9834 | 3 duplicated ACKs
53.902 pkt: 9835 | retransmitted
53.923 ACK: 9834 | received
53.923 ACK: 9834 | received
53.923 ACK: 9834 | received
53.923 ACK: 9834 | received
53.923 ACK: 9834 | received
53.923 pkt: 9834 | 3 duplicated ACKs
53.924 pkt: 9835 | retransmitted
53.943 ACK: 9834 | received
53.943 ACK: 9834 | received
53.943 ACK: 9834 | received
53.943 ACK: 9834 | received
53.943 ACK: 9834 | received
53.943 ACK: 9834 | received
53.943 pkt: 9834 | 3 duplicated ACKs
53.943 pkt: 9835 | retransmitted
53.965 ACK: 9834 | received
53.965 ACK: 9834 | received
53.965 ACK: 9834 | received
53.965 ACK: 9834 | received
53.965 ACK: 9834 | received
53.965 pkt: 9834 | 3 duplicated ACKs
53.965 pkt: 9835 | retransmitted
53.984 ACK: 9834 | received
53.984 ACK: 9834 | received
53.984 ACK: 9834 | received
53.984 ACK: 9834 | received
53.984 ACK: 9834 | received
53.984 pkt: 9834 | 3 duplicated ACKs
53.984 pkt: 9835 | retransmitted
54.006 ACK: 9874 | received
54.006 ACK: 9874 | received
54.006 ACK: 9874 | received
54.006 ACK: 9874 | received
54.006 pkt: 9875 | sent
54.006 pkt: 9874 | 3 duplicated ACKs
54.006 pkt: 9875 | retransmitted
54.040 ACK: 9874 | received
54.059 ACK: 9874 | received
54.079 ACK: 9875 | received
54.079 ACK: 9875 | received
54.079 pkt: 9876 | sent
54.079 pkt: 9877 | sent
54.079 pkt: 9878 | sent
54.079 pkt: 9879 | sent
54.079 pkt: 9880 | sent
54.079 pkt: 9881 | sent
54.079 pkt: 9882 | sent
54.079 pkt: 9883 | sent
54.079 pkt: 9884 | sent
54.079 pkt: 9885 | sent
54.079 pkt: 9886 | sent
54.079 pkt: 9887 | sent
54.079 pkt: 9888 | sent
54.080 pkt: 9889 | sent
54.080 pkt: 9890 | sent
54.080 pkt: 9891 | sent
54.080 pkt: 9892 | sent
54.080 pkt: 9893 | sent
54.080 pkt: 9894 | sent
54.080 pkt: 9895 | sent
54.080 pkt: 9896 | sent
54.080 pkt: 9897 | sent
54.080 pkt: 9898 | sent
54.080 pkt: 9899 | sent
54.080 pkt: 9900 | sent
54.080 pkt: 9901 | sent
54.080 pkt: 9902 | sent
54.080 pkt: 9903 | sent
54.080 pkt: 9904 | sent
54.080 pkt: 9905 | sent
54.080 pkt: 9906 | sent
54.080 pkt: 9907 | sent
54.080 pkt: 9908 | sent
54.080 pkt: 9909 | sent
54.080 pkt: 9910 | sent
54.080 pkt: 9911 | sent
54.080 pkt: 9912 | sent
54.080 pkt: 9913 | sent
54.080 pkt: 9914 | sent
54.080 pkt: 9915 | sent
54.154 ACK: 9876 | received
54.154 ACK: 9877 | received
54.154 ACK: 9878 | received
54.154 ACK: 9879 | received
54.154 ACK: 9880 | received
54.154 ACK: 9881 | received
54.155 pkt: 9916 | sent
54.156 pkt: 9917 | sent
54.156 pkt: 9918 | sent
54.156 pkt: 9919 | sent
54.156 pkt: 9920 | sent
54.156 pkt: 9921 | sent
54.177 ACK: 9882 | received
54.177 ACK: 9883 | received
54.177 ACK: 9884 | received
54.177 ACK: 9885 | received
54.177 ACK: 9886 | received
54.177 ACK: 9887 | received
54.177 pkt: 9922 | sent
54.177 pkt: 9923 | sent
54.177 pkt: 9924 | sent
54.177 pkt: 9925 | sent
54.178 pkt: 9926 | sent
54.178 pkt: 9927 | sent
54.202 pkt: 9888 | timeout since 54.079492807388306(timeout value 0.12146188482030242)
54.202 pkt: 9888 | retransmitted
54.202 ACK: 9888 | received
54.202 ACK: 9889 | received
54.202 ACK: 9890 | received
54.202 ACK: 9891 | received
54.202 ACK: 9891 | received
54.202 ACK: 9891 | received
54.202 ACK: 9891 | received
54.202 ACK: 9891 | received
54.202 ACK: 9891 | received
54.202 ACK: 9891 | received
54.202 pkt: 9891 | 3 duplicated ACKs
54.202 pkt: 9892 | retransmitted
54.218 ACK: 9891 | received
54.218 ACK: 9891 | received
54.218 ACK: 9891 | received
54.218 pkt: 9891 | 3 duplicated ACKs
54.218 pkt: 9892 | retransmitted
54.238 ACK: 9891 | received
54.238 ACK: 9891 | received
54.238 ACK: 9891 | received
54.238 ACK: 9891 | received
54.238 ACK: 9891 | received
54.238 ACK: 9891 | received
54.238 pkt: 9891 | 3 duplicated ACKs
54.239 pkt: 9892 | retransmitted
54.261 ACK: 9891 | received
54.261 ACK: 9891 | received
54.261 ACK: 9891 | received
54.261 ACK: 9891 | received
54.261 ACK: 9891 | received
54.261 ACK: 9891 | received
54.261 pkt: 9891 | 3 duplicated ACKs
54.261 pkt: 9892 | retransmitted
54.280 ACK: 9891 | received
54.280 ACK: 9891 | received
54.280 ACK: 9891 | received
54.280 ACK: 9891 | received
54.280 ACK: 9891 | received
54.280 ACK: 9891 | received
54.280 pkt: 9891 | 3 duplicated ACKs
54.281 pkt: 9892 | retransmitted
54.302 ACK: 9891 | received
54.302 ACK: 9891 | received
54.302 ACK: 9891 | received
54.302 ACK: 9891 | received
54.302 ACK: 9891 | received
54.302 pkt: 9891 | 3 duplicated ACKs
54.302 pkt: 9892 | retransmitted
54.323 ACK: 9891 | received
54.323 ACK: 9891 | received
54.323 ACK: 9891 | received
54.323 ACK: 9891 | received
54.323 ACK: 9927 | received
54.323 ACK: 9927 | received
54.324 pkt: 9928 | sent
54.324 pkt: 9929 | sent
54.324 pkt: 9930 | sent
54.324 pkt: 9931 | sent
54.324 pkt: 9932 | sent
54.324 pkt: 9933 | sent
54.324 pkt: 9934 | sent
54.324 pkt: 9935 | sent
54.324 pkt: 9936 | sent
54.324 pkt: 9937 | sent
54.324 pkt: 9938 | sent
54.324 pkt: 9939 | sent
54.324 pkt: 9940 | sent
54.324 pkt: 9941 | sent
54.324 pkt: 9942 | sent
54.324 pkt: 9943 | sent
54.324 pkt: 9944 | sent
54.324 pkt: 9945 | sent
54.324 pkt: 9946 | sent
54.324 pkt: 9947 | sent
54.324 pkt: 9948 | sent
54.324 pkt: 9949 | sent
54.324 pkt: 9950 | sent
54.324 pkt: 9951 | sent
54.324 pkt: 9952 | sent
54.324 pkt: 9953 | sent
54.324 pkt: 9954 | sent
54.324 pkt: 9955 | sent
54.324 pkt: 9956 | sent
54.324 pkt: 9957 | sent
54.324 pkt: 9958 | sent
54.324 pkt: 9959 | sent
54.324 pkt: 9960 | sent
54.324 pkt: 9961 | sent
54.324 pkt: 9962 | sent
54.324 pkt: 9963 | sent
54.324 pkt: 9964 | sent
54.324 pkt: 9965 | sent
54.324 pkt: 9966 | sent
54.324 pkt: 9967 | sent
54.347 ACK: 9927 | received
54.347 ACK: 9927 | received
54.347 ACK: 9927 | received
54.347 pkt: 9927 | 3 duplicated ACKs
54.347 pkt: 9928 | retransmitted
54.378 ACK: 9927 | received
54.400 ACK: 9928 | received
54.400 ACK: 9929 | received
54.400 ACK: 9930 | received
54.400 ACK: 9931 | received
54.400 ACK: 9932 | received
54.400 pkt: 9968 | sent
54.400 pkt: 9969 | sent
54.401 pkt: 9970 | sent
54.401 pkt: 9971 | sent
54.401 pkt: 9972 | sent
54.420 ACK: 9933 | received
54.420 ACK: 9934 | received
54.420 ACK: 9935 | received
54.420 ACK: 9936 | received
54.420 ACK: 9937 | received
54.420 ACK: 9938 | received
54.421 pkt: 9973 | sent
54.421 pkt: 9974 | sent
54.421 pkt: 9975 | sent
54.421 pkt: 9976 | sent
54.421 pkt: 9977 | sent
54.421 pkt: 9978 | sent
54.442 ACK: 9939 | received
54.442 ACK: 9940 | received
54.442 ACK: 9941 | received
54.442 ACK: 9942 | received
54.442 ACK: 9943 | received
54.442 ACK: 9944 | received
54.443 pkt: 9979 | sent
54.443 pkt: 9980 | sent
54.443 pkt: 9981 | sent
54.443 pkt: 9982 | sent
54.444 pkt: 9983 | sent
54.444 pkt: 9984 | sent
54.465 ACK: 9945 | received
54.465 ACK: 9946 | received
54.465 ACK: 9947 | received
54.465 ACK: 9948 | received
54.465 ACK: 9949 | received
54.466 pkt: 9985 | sent
54.466 pkt: 9986 | sent
54.466 pkt: 9987 | sent
54.466 pkt: 9988 | sent
54.466 pkt: 9989 | sent
54.485 ACK: 9950 | received
54.485 ACK: 9951 | received
54.485 ACK: 9952 | received
54.485 ACK: 9953 | received
54.485 ACK: 9954 | received
54.485 ACK: 9955 | received
54.485 pkt: 9990 | sent
54.485 pkt: 9991 | sent
54.485 pkt: 9992 | sent
54.485 pkt: 9993 | sent
54.485 pkt: 9994 | sent
54.486 pkt: 9995 | sent
54.506 ACK: 9956 | received
54.506 ACK: 9957 | received
54.506 ACK: 9958 | received
54.506 ACK: 9959 | received
54.506 ACK: 9959 | received
54.506 ACK: 9959 | received
54.506 ACK: 9959 | received
54.506 pkt: 9959 | 3 duplicated ACKs
54.506 pkt: 9960 | retransmitted
54.526 ACK: 9959 | received
54.526 ACK: 9959 | received
54.526 ACK: 9959 | received
54.526 ACK: 9959 | received
54.526 ACK: 9959 | received
54.526 ACK: 9959 | received
54.526 pkt: 9959 | 3 duplicated ACKs
54.527 pkt: 9960 | retransmitted
54.549 ACK: 9959 | received
54.549 ACK: 9959 | received
54.549 ACK: 9959 | received
54.549 ACK: 9959 | received
54.549 ACK: 9959 | received
54.549 ACK: 9959 | received
54.549 pkt: 9959 | 3 duplicated ACKs
54.549 pkt: 9960 | retransmitted
54.570 ACK: 9959 | received
54.570 ACK: 9959 | received
54.570 ACK: 9959 | received
54.570 ACK: 9959 | received
54.570 ACK: 9959 | received
54.570 ACK: 9959 | received
54.570 pkt: 9959 | 3 duplicated ACKs
54.570 pkt: 9960 | retransmitted
54.593 ACK: 9959 | received
54.593 ACK: 9959 | received
54.593 ACK: 9959 | received
54.593 ACK: 9959 | received
54.593 ACK: 9959 | received
54.593 pkt: 9959 | 3 duplicated ACKs
54.593 pkt: 9960 | retransmitted
54.611 ACK: 9959 | received
54.611 ACK: 9959 | received
54.611 ACK: 9959 | received
54.611 ACK: 9959 | received
54.611 ACK: 9959 | received
