0.000 pkt: 1 | sent
67.405 pkt: 10937 | sent
67.405 pkt: 10938 | sent
67.405 pkt: 10939 | sent
67.405 pkt: 10940 | sent
67.405 pkt: 10941 | sent
67.405 pkt: 10942 | sent
67.405 pkt: 10943 | sent
67.405 pkt: 10944 | sent
67.405 pkt: 10945 | sent
67.405 pkt: 10946 | sent
67.405 pkt: 10947 | sent
67.405 pkt: 10948 | sent
67.405 pkt: 10949 | sent
67.405 pkt: 10950 | sent
67.478 ACK: 10935 | received
67.478 ACK: 10936 | received
67.478 ACK: 10937 | received
67.478 ACK: 10938 | received
67.478 ACK: 10939 | received
67.479 pkt: 10951 | sent
67.479 pkt: 10952 | sent
67.480 pkt: 10953 | sent
67.480 pkt: 10954 | sent
67.480 pkt: 10955 | sent
67.493 pkt: 10940 | timeout since 67.40490579605103(timeout value 0.08822116412521071)
67.493 pkt: 10940 | retransmitted
67.493 ACK: 10940 | received
67.493 ACK: 10941 | received
67.493 ACK: 10942 | received
67.493 pkt: 10956 | sent
67.493 pkt: 10957 | sent
67.493 pkt: 10958 | sent
67.511 ACK: 10943 | received
67.511 ACK: 10944 | received
67.511 ACK: 10945 | received
67.511 ACK: 10946 | received
67.511 ACK: 10947 | received
67.511 ACK: 10948 | received
67.511 ACK: 10949 | received
67.511 ACK: 10950 | received
67.511 pkt: 10959 | sent
67.511 pkt: 10960 | sent
67.511 pkt: 10961 | sent
67.511 pkt: 10962 | sent
67.511 pkt: 10963 | sent
67.512 pkt: 10964 | sent
67.512 pkt: 10965 | sent
67.512 pkt: 10966 | sent
67.554 ACK: 10951 | received
67.554 ACK: 10952 | received
67.554 ACK: 10952 | received
67.554 ACK: 10952 | received
67.554 ACK: 10952 | received
67.554 ACK: 10952 | received
67.554 pkt: 10952 | 3 duplicated ACKs
67.555 pkt: 10953 | retransmitted
67.574 ACK: 10952 | received
67.574 ACK: 10952 | received
67.574 ACK: 10952 | received
67.574 ACK: 10952 | received
67.574 ACK: 10952 | received
67.574 pkt: 10952 | 3 duplicated ACKs
67.574 pkt: 10953 | retransmitted
67.597 ACK: 10952 | received
67.597 ACK: 10952 | received
67.597 ACK: 10952 | received
67.597 ACK: 10952 | received
67.597 pkt: 10952 | 3 duplicated ACKs
67.597 pkt: 10953 | retransmitted
67.629 ACK: 10966 | received
67.629 pkt: 10967 | sent
67.629 pkt: 10968 | sent
67.629 pkt: 10969 | sent
67.629 pkt: 10970 | sent
67.629 pkt: 10971 | sent
67.629 pkt: 10972 | sent
67.629 pkt: 10973 | sent
67.629 pkt: 10974 | sent
67.629 pkt: 10975 | sent
67.629 pkt: 10976 | sent
67.629 pkt: 10977 | sent
67.629 pkt: 10978 | sent
67.629 pkt: 10979 | sent
67.629 pkt: 10980 | sent
67.629 pkt: 10981 | sent
67.629 pkt: 10982 | sent
67.649 ACK: 10966 | received
67.671 ACK: 10966 | received
67.705 ACK: 10967 | received
67.705 ACK: 10968 | received
67.705 ACK: 10969 | received
67.705 ACK: 10970 | received
67.705 ACK: 10971 | received
67.705 pkt: 10983 | sent
67.706 pkt: 10984 | sent
67.706 pkt: 10985 | sent
67.706 pkt: 10986 | sent
67.706 pkt: 10987 | sent
67.723 pkt: 10972 | timeout since 67.62924528121948(timeout value 0.09408454540515687)
67.724 pkt: 10972 | retransmitted
67.724 ACK: 10972 | received
67.725 ACK: 10973 | received
67.725 ACK: 10974 | received
67.725 ACK: 10975 | received
67.725 ACK: 10976 | received
67.725 ACK: 10977 | received
67.725 pkt: 10988 | sent
67.725 pkt: 10989 | sent
67.725 pkt: 10990 | sent
67.725 pkt: 10991 | sent
67.725 pkt: 10992 | sent
67.725 pkt: 10993 | sent
67.747 ACK: 10978 | received
67.747 ACK: 10979 | received
67.747 ACK: 10980 | received
67.747 ACK: 10981 | received
67.747 ACK: 10982 | received
67.747 pkt: 10994 | sent
67.747 pkt: 10995 | sent
67.747 pkt: 10996 | sent
67.748 pkt: 10997 | sent
67.748 pkt: 10998 | sent
67.781 ACK: 10983 | received
67.781 ACK: 10984 | received
67.781 ACK: 10985 | received
67.781 ACK: 10986 | received
67.781 ACK: 10987 | received
67.781 pkt: 10999 | sent
67.781 pkt: 11000 | sent
67.781 pkt: 11001 | sent
67.781 pkt: 11002 | sent
67.781 pkt: 11003 | sent
67.802 ACK: 10987 | received
67.802 ACK: 10988 | received
67.802 ACK: 10989 | received
67.802 ACK: 10990 | received
67.802 ACK: 10991 | received
67.802 pkt: 11004 | sent
67.802 pkt: 11005 | sent
67.802 pkt: 11006 | sent
67.802 pkt: 11007 | sent
67.822 ACK: 10992 | received
67.822 ACK: 10993 | received
67.822 ACK: 10994 | received
67.822 ACK: 10995 | received
67.822 pkt: 11008 | sent
67.822 pkt: 11009 | sent
67.822 pkt: 11010 | sent
67.822 pkt: 11011 | sent
67.843 ACK: 10996 | received
67.843 ACK: 10997 | received
67.843 ACK: 10998 | received
67.843 ACK: 10999 | received
67.843 ACK: 11000 | received
67.843 ACK: 11001 | received
67.843 pkt: 11012 | sent
67.843 pkt: 11013 | sent
67.843 pkt: 11014 | sent
67.843 pkt: 11015 | sent
67.843 pkt: 11016 | sent
67.843 pkt: 11017 | sent
67.865 ACK: 11002 | received
67.865 ACK: 11003 | received
67.865 ACK: 11004 | received
67.865 ACK: 11005 | received
67.866 pkt: 11018 | sent
67.866 pkt: 11019 | sent
67.866 pkt: 11020 | sent
67.866 pkt: 11021 | sent
67.886 ACK: 11006 | received
67.886 ACK: 11007 | received
67.886 ACK: 11008 | received
67.886 ACK: 11009 | received
67.886 pkt: 11022 | sent
67.886 pkt: 11023 | sent
67.886 pkt: 11024 | sent
67.886 pkt: 11025 | sent
67.908 ACK: 11010 | received
67.908 ACK: 11011 | received
67.908 ACK: 11012 | received
67.908 ACK: 11013 | received
67.908 ACK: 11014 | received
67.908 pkt: 11026 | sent
67.908 pkt: 11027 | sent
67.908 pkt: 11028 | sent
67.908 pkt: 11029 | sent
67.908 pkt: 11030 | sent
67.929 ACK: 11015 | received
67.929 ACK: 11015 | received
67.929 ACK: 11015 | received
67.929 ACK: 11015 | received
67.929 pkt: 11015 | 3 duplicated ACKs
67.929 pkt: 11016 | retransmitted
67.950 ACK: 11015 | received
67.950 ACK: 11015 | received
67.950 ACK: 11015 | received
67.950 ACK: 11015 | received
67.950 ACK: 11015 | received
67.950 pkt: 11015 | 3 duplicated ACKs
67.951 pkt: 11016 | retransmitted
67.972 ACK: 11015 | received
67.973 ACK: 11015 | received
67.973 ACK: 11015 | received
67.973 pkt: 11015 | 3 duplicated ACKs
67.973 pkt: 11016 | retransmitted
67.992 ACK: 11015 | received
67.993 ACK: 11015 | received
67.993 ACK: 11015 | received
67.993 ACK: 11030 | received
67.993 pkt: 11031 | sent
67.993 pkt: 11032 | sent
67.993 pkt: 11033 | sent
67.993 pkt: 11034 | sent
67.993 pkt: 11035 | sent
67.993 pkt: 11036 | sent
67.993 pkt: 11037 | sent
67.993 pkt: 11038 | sent
67.993 pkt: 11039 | sent
67.993 pkt: 11040 | sent
67.993 pkt: 11041 | sent
67.993 pkt: 11042 | sent
67.993 pkt: 11043 | sent
67.993 pkt: 11044 | sent
67.993 pkt: 11045 | sent
67.993 pkt: 11046 | sent
68.015 ACK: 11030 | received
68.046 ACK: 11030 | received
68.069 ACK: 11031 | received
68.069 ACK: 11032 | received
68.069 ACK: 11033 | received
68.069 ACK: 11034 | received
68.069 ACK: 11035 | received
68.070 pkt: 11047 | sent
68.070 pkt: 11048 | sent
68.070 pkt: 11049 | sent
68.070 pkt: 11050 | sent
68.070 pkt: 11051 | sent
68.090 ACK: 11036 | received
68.090 ACK: 11037 | received
68.090 ACK: 11038 | received
68.090 ACK: 11039 | received
68.090 ACK: 11040 | received
68.090 ACK: 11041 | received
68.090 pkt: 11052 | sent
68.090 pkt: 11053 | sent
68.090 pkt: 11054 | sent
68.090 pkt: 11055 | sent
68.090 pkt: 11056 | sent
68.090 pkt: 11057 | sent
68.111 ACK: 11042 | received
68.111 ACK: 11043 | received
68.111 ACK: 11044 | received
68.111 ACK: 11045 | received
68.111 ACK: 11046 | received
68.113 pkt: 11058 | sent
68.113 pkt: 11059 | sent
68.113 pkt: 11060 | sent
68.113 pkt: 11061 | sent
68.113 pkt: 11062 | sent
68.143 ACK: 11047 | received
68.143 ACK: 11048 | received
68.143 ACK: 11049 | received
68.143 ACK: 11050 | received
68.143 ACK: 11051 | received
68.145 pkt: 11063 | sent
68.145 pkt: 11064 | sent
68.145 pkt: 11065 | sent
68.145 pkt: 11066 | sent
68.145 pkt: 11067 | sent
68.165 ACK: 11052 | received
68.165 ACK: 11053 | received
68.165 ACK: 11054 | received
68.165 ACK: 11055 | received
68.165 ACK: 11056 | received
68.165 ACK: 11057 | received
68.165 pkt: 11068 | sent
68.165 pkt: 11069 | sent
68.165 pkt: 11070 | sent
68.165 pkt: 11071 | sent
68.165 pkt: 11072 | sent
68.165 pkt: 11073 | sent
68.186 ACK: 11058 | received
68.186 ACK: 11059 | received
68.186 ACK: 11060 | received
68.186 ACK: 11061 | received
68.186 ACK: 11062 | received
68.187 pkt: 11074 | sent
68.187 pkt: 11075 | sent
68.187 pkt: 11076 | sent
68.187 pkt: 11077 | sent
68.187 pkt: 11078 | sent
68.219 ACK: 11063 | received
68.219 ACK: 11064 | received
68.219 ACK: 11065 | received
68.219 ACK: 11066 | received
68.219 ACK: 11067 | received
68.219 pkt: 11079 | sent
68.220 pkt: 11080 | sent
68.220 pkt: 11081 | sent
68.220 pkt: 11082 | sent
68.220 pkt: 11083 | sent
68.240 ACK: 11068 | received
68.240 ACK: 11069 | received
68.240 ACK: 11070 | received
68.240 ACK: 11071 | received
68.240 ACK: 11072 | received
68.241 pkt: 11084 | sent
68.241 pkt: 11085 | sent
68.241 pkt: 11086 | sent
68.241 pkt: 11087 | sent
68.241 pkt: 11088 | sent
68.244 pkt: 11073 | timeout since 68.16520285606384(timeout value 0.07872874996356619)
68.244 pkt: 11073 | retransmitted
68.261 ACK: 11072 | received
68.261 ACK: 11072 | received
68.261 ACK: 11072 | received
68.261 ACK: 11072 | received
68.261 ACK: 11072 | received
68.261 pkt: 11072 | 3 duplicated ACKs
68.262 pkt: 11073 | retransmitted
68.293 ACK: 11072 | received
68.293 ACK: 11072 | received
68.293 ACK: 11072 | received
68.293 ACK: 11072 | received
68.293 ACK: 11072 | received
68.293 pkt: 11072 | 3 duplicated ACKs
68.293 pkt: 11073 | retransmitted
68.317 ACK: 11072 | received
68.317 ACK: 11072 | received
68.317 ACK: 11072 | received
68.317 ACK: 11072 | received
68.317 pkt: 11072 | 3 duplicated ACKs
68.317 pkt: 11073 | retransmitted
68.337 ACK: 11088 | received
68.337 ACK: 11088 | received
68.337 pkt: 11089 | sent
68.337 pkt: 11090 | sent
68.337 pkt: 11091 | sent
68.337 pkt: 11092 | sent
68.337 pkt: 11093 | sent
68.337 pkt: 11094 | sent
68.337 pkt: 11095 | sent
68.337 pkt: 11096 | sent
68.337 pkt: 11097 | sent
68.337 pkt: 11098 | sent
68.337 pkt: 11099 | sent
68.337 pkt: 11100 | sent
68.337 pkt: 11101 | sent
68.337 pkt: 11102 | sent
68.337 pkt: 11103 | sent
68.337 pkt: 11104 | sent
68.371 ACK: 11088 | received
68.391 ACK: 11088 | received
68.391 pkt: 11088 | 3 duplicated ACKs
68.392 pkt: 11089 | retransmitted
68.414 ACK: 11089 | received
68.414 ACK: 11090 | received
68.414 ACK: 11091 | received
68.414 ACK: 11092 | received
68.414 ACK: 11093 | received
68.414 ACK: 11094 | received
68.415 pkt: 11105 | sent
68.416 pkt: 11106 | sent
68.416 pkt: 11107 | sent
68.416 pkt: 11108 | sent
68.416 pkt: 11109 | sent
68.416 pkt: 11110 | sent
68.433 ACK: 11096 | received
68.433 ACK: 11097 | received
68.433 ACK: 11098 | received
68.433 ACK: 11099 | received
68.433 ACK: 11100 | received
68.433 pkt: 11111 | sent
68.433 pkt: 11112 | sent
68.433 pkt: 11113 | sent
68.433 pkt: 11114 | sent
68.433 pkt: 11115 | sent
68.433 pkt: 11116 | sent
68.456 ACK: 11102 | received
68.456 ACK: 11103 | received
68.456 ACK: 11104 | received
68.456 ACK: 11104 | received
68.456 pkt: 11117 | sent
68.456 pkt: 11118 | sent
68.456 pkt: 11119 | sent
68.456 pkt: 11120 | sent
68.487 ACK: 11105 | received
68.487 ACK: 11106 | received
68.487 ACK: 11107 | received
68.487 ACK: 11108 | received
68.487 ACK: 11109 | received
68.488 pkt: 11121 | sent
68.488 pkt: 11122 | sent
68.488 pkt: 11123 | sent
68.488 pkt: 11124 | sent
68.488 pkt: 11125 | sent
68.508 ACK: 11110 | received
68.509 ACK: 11111 | received
68.509 ACK: 11112 | received
68.509 ACK: 11113 | received
68.509 ACK: 11114 | received
68.509 ACK: 11115 | received
68.509 pkt: 11126 | sent
68.509 pkt: 11127 | sent
68.509 pkt: 11128 | sent
68.509 pkt: 11129 | sent
68.509 pkt: 11130 | sent
68.509 pkt: 11131 | sent
68.531 ACK: 11116 | received
68.531 ACK: 11117 | received
68.531 ACK: 11118 | received
68.531 ACK: 11119 | received
68.531 ACK: 11120 | received
68.531 pkt: 11132 | sent
68.532 pkt: 11133 | sent
68.532 pkt: 11134 | sent
68.532 pkt: 11135 | sent
68.532 pkt: 11136 | sent
68.563 ACK: 11121 | received
68.563 ACK: 11122 | received
68.563 ACK: 11124 | received
68.563 ACK: 11125 | received
68.564 pkt: 11137 | sent
68.564 pkt: 11138 | sent
68.564 pkt: 11139 | sent
68.564 pkt: 11140 | sent
68.564 pkt: 11141 | sent
68.585 ACK: 11126 | received
68.585 ACK: 11127 | received
68.585 ACK: 11127 | received
68.585 ACK: 11127 | received
68.585 ACK: 11127 | received
68.585 pkt: 11127 | 3 duplicated ACKs
68.585 pkt: 11128 | retransmitted
68.606 ACK: 11127 | received
68.606 ACK: 11127 | received
68.606 ACK: 11127 | received
68.606 ACK: 11127 | received
68.606 ACK: 11127 | received
68.606 pkt: 11127 | 3 duplicated ACKs
68.606 pkt: 11128 | retransmitted
68.639 ACK: 11127 | received
68.639 ACK: 11127 | received
68.639 ACK: 11127 | received
68.639 ACK: 11127 | received
68.639 ACK: 11127 | received
68.639 pkt: 11127 | 3 duplicated ACKs
68.639 pkt: 11128 | retransmitted
68.660 ACK: 11141 | received
68.660 pkt: 11142 | sent
68.660 pkt: 11143 | sent
68.661 pkt: 11144 | sent
68.661 pkt: 11145 | sent
68.661 pkt: 11146 | sent
68.661 pkt: 11147 | sent
68.661 pkt: 11148 | sent
68.661 pkt: 11149 | sent
68.661 pkt: 11150 | sent
68.661 pkt: 11151 | sent
68.661 pkt: 11152 | sent
68.661 pkt: 11153 | sent
68.661 pkt: 11154 | sent
68.661 pkt: 11155 | sent
68.661 pkt: 11156 | sent
68.661 pkt: 11157 | sent
68.680 ACK: 11141 | received
68.714 ACK: 11141 | received
68.735 ACK: 11142 | received
68.735 ACK: 11143 | received
68.735 ACK: 11144 | received
68.735 ACK: 11144 | received
68.735 ACK: 11144 | received
68.737 pkt: 11158 | sent
68.737 pkt: 11159 | sent
68.737 pkt: 11160 | sent
68.757 pkt: 11145 | timeout since 68.66054964065552(timeout value 0.0947156516133657)
68.757 pkt: 11145 | retransmitted
68.757 ACK: 11144 | received
68.757 ACK: 11144 | received
68.757 ACK: 11144 | received
68.757 ACK: 11144 | received
68.757 pkt: 11144 | 3 duplicated ACKs
68.757 pkt: 11145 | retransmitted
68.777 ACK: 11144 | received
68.777 ACK: 11144 | received
68.777 ACK: 11144 | received
68.777 ACK: 11144 | received
68.777 ACK: 11144 | received
68.777 pkt: 11144 | 3 duplicated ACKs
68.777 pkt: 11145 | retransmitted
68.809 ACK: 11144 | received
68.809 ACK: 11144 | received
68.832 ACK: 11160 | received
68.832 ACK: 11160 | received
68.833 pkt: 11161 | sent
68.833 pkt: 11162 | sent
68.833 pkt: 11163 | sent
68.833 pkt: 11164 | sent
68.833 pkt: 11165 | sent
68.833 pkt: 11166 | sent
68.833 pkt: 11167 | sent
68.833 pkt: 11168 | sent
68.833 pkt: 11169 | sent
68.833 pkt: 11170 | sent
68.833 pkt: 11171 | sent
68.833 pkt: 11172 | sent
68.833 pkt: 11173 | sent
68.833 pkt: 11174 | sent
68.833 pkt: 11175 | sent
68.833 pkt: 11176 | sent
68.854 ACK: 11160 | received
68.905 ACK: 11161 | received
68.905 ACK: 11162 | received
68.905 ACK: 11163 | received
68.905 ACK: 11164 | received
68.905 ACK: 11165 | received
68.908 pkt: 11177 | sent
68.908 pkt: 11178 | sent
68.908 pkt: 11179 | sent
68.908 pkt: 11180 | sent
68.908 pkt: 11181 | sent
68.927 ACK: 11166 | received
68.927 ACK: 11167 | received
68.927 ACK: 11168 | received
68.927 ACK: 11169 | received
68.927 ACK: 11170 | received
68.927 pkt: 11182 | sent
68.927 pkt: 11183 | sent
68.927 pkt: 11184 | sent
68.927 pkt: 11185 | sent
68.927 pkt: 11186 | sent
68.950 ACK: 11171 | received
68.950 ACK: 11172 | received
68.950 ACK: 11173 | received
68.950 ACK: 11174 | received
68.950 ACK: 11175 | received
68.950 ACK: 11176 | received
68.950 pkt: 11187 | sent
68.950 pkt: 11188 | sent
68.950 pkt: 11189 | sent
68.950 pkt: 11190 | sent
68.950 pkt: 11191 | sent
68.950 pkt: 11192 | sent
68.982 ACK: 11177 | received
68.982 ACK: 11178 | received
68.982 ACK: 11179 | received
68.982 ACK: 11180 | received
68.982 ACK: 11181 | received
68.983 pkt: 11193 | sent
68.983 pkt: 11194 | sent
68.983 pkt: 11195 | sent
68.983 pkt: 11196 | sent
68.983 pkt: 11197 | sent
69.002 ACK: 11182 | received
69.002 ACK: 11183 | received
69.002 ACK: 11184 | received
69.002 ACK: 11185 | received
69.002 ACK: 11186 | received
69.002 pkt: 11198 | sent
69.002 pkt: 11199 | sent
69.002 pkt: 11200 | sent
69.002 pkt: 11201 | sent
69.002 pkt: 11202 | sent
69.026 ACK: 11187 | received
69.026 ACK: 11187 | received
69.026 ACK: 11187 | received
69.026 ACK: 11187 | received
69.026 ACK: 11187 | received
69.026 pkt: 11187 | 3 duplicated ACKs
69.028 pkt: 11188 | retransmitted
69.057 ACK: 11187 | received
69.057 ACK: 11187 | received
69.057 ACK: 11187 | received
69.057 ACK: 11187 | received
69.057 ACK: 11187 | received
69.057 ACK: 11187 | received
69.057 pkt: 11187 | 3 duplicated ACKs
69.057 pkt: 11188 | retransmitted
69.078 ACK: 11187 | received
69.078 ACK: 11187 | received
69.078 ACK: 11187 | received
69.078 ACK: 11187 | received
69.078 pkt: 11187 | 3 duplicated ACKs
69.078 pkt: 11188 | retransmitted
69.101 ACK: 11202 | received
69.101 pkt: 11203 | sent
69.101 pkt: 11204 | sent
69.101 pkt: 11205 | sent
69.101 pkt: 11206 | sent
69.101 pkt: 11207 | sent
69.101 pkt: 11208 | sent
69.101 pkt: 11209 | sent
69.101 pkt: 11210 | sent
69.101 pkt: 11211 | sent
69.101 pkt: 11212 | sent
69.101 pkt: 11213 | sent
69.101 pkt: 11214 | sent
69.101 pkt: 11215 | sent
69.101 pkt: 11216 | sent
69.101 pkt: 11217 | sent
69.101 pkt: 11218 | sent
69.134 ACK: 11202 | received
69.155 ACK: 11202 | received
69.176 ACK: 11203 | received
69.176 ACK: 11204 | received
69.176 ACK: 11205 | received
69.176 ACK: 11206 | received
69.176 ACK: 11207 | received
69.176 ACK: 11208 | received
69.176 pkt: 11219 | sent
69.176 pkt: 11220 | sent
69.176 pkt: 11221 | sent
69.176 pkt: 11222 | sent
69.176 pkt: 11223 | sent
69.176 pkt: 11224 | sent
69.196 ACK: 11209 | received
69.197 ACK: 11210 | received
69.197 ACK: 11211 | received
69.197 ACK: 11212 | received
69.197 ACK: 11213 | received
69.197 pkt: 11225 | sent
69.197 pkt: 11226 | sent
69.197 pkt: 11227 | sent
69.197 pkt: 11228 | sent
69.197 pkt: 11229 | sent
69.219 ACK: 11215 | received
69.219 ACK: 11216 | received
69.219 ACK: 11217 | received
69.219 ACK: 11218 | received
69.220 pkt: 11230 | sent
69.220 pkt: 11231 | sent
69.220 pkt: 11232 | sent
69.220 pkt: 11233 | sent
69.220 pkt: 11234 | sent
69.250 ACK: 11219 | received
69.250 ACK: 11220 | received
69.250 ACK: 11221 | received
69.250 ACK: 11222 | received
69.250 ACK: 11223 | received
69.250 ACK: 11224 | received
69.251 pkt: 11235 | sent
69.251 pkt: 11236 | sent
69.251 pkt: 11237 | sent
69.251 pkt: 11238 | sent
69.251 pkt: 11239 | sent
69.251 pkt: 11240 | sent
69.273 ACK: 11225 | received
69.273 ACK: 11226 | received
69.273 ACK: 11227 | received
69.273 ACK: 11228 | received
69.273 ACK: 11229 | received
69.273 pkt: 11241 | sent
69.273 pkt: 11242 | sent
69.273 pkt: 11243 | sent
69.273 pkt: 11244 | sent
69.273 pkt: 11245 | sent
69.294 ACK: 11230 | received
69.294 ACK: 11231 | received
69.294 ACK: 11232 | received
69.294 ACK: 11233 | received
69.294 ACK: 11234 | received
69.295 pkt: 11246 | sent
69.295 pkt: 11247 | sent
69.295 pkt: 11248 | sent
69.295 pkt: 11249 | sent
69.295 pkt: 11250 | sent
69.326 ACK: 11235 | received
69.326 ACK: 11236 | received
69.326 ACK: 11237 | received
69.326 ACK: 11238 | received
69.326 ACK: 11239 | received
69.326 ACK: 11240 | received
69.326 pkt: 11251 | sent
69.326 pkt: 11252 | sent
69.326 pkt: 11253 | sent
69.326 pkt: 11254 | sent
69.327 pkt: 11255 | sent
69.327 pkt: 11256 | sent
69.346 ACK: 11241 | received
69.346 ACK: 11242 | received
69.346 ACK: 11243 | received
69.346 ACK: 11244 | received
69.346 pkt: 11257 | sent
69.346 pkt: 11258 | sent
69.346 pkt: 11259 | sent
69.346 pkt: 11260 | sent
69.355 pkt: 11245 | timeout since 69.27275514602661(timeout value 0.08270647128720561)
69.356 pkt: 11245 | retransmitted
69.369 ACK: 11245 | received
69.369 ACK: 11246 | received
69.369 ACK: 11247 | received
69.369 ACK: 11248 | received
69.369 ACK: 11249 | received
69.369 ACK: 11250 | received
69.370 pkt: 11261 | sent
69.370 pkt: 11262 | sent
69.370 pkt: 11263 | sent
69.370 pkt: 11264 | sent
69.370 pkt: 11265 | sent
69.370 pkt: 11266 | sent
69.401 ACK: 11251 | received
69.401 ACK: 11252 | received
69.401 ACK: 11253 | received
69.401 ACK: 11254 | received
69.401 ACK: 11255 | received
69.401 ACK: 11256 | received
69.402 pkt: 11267 | sent
69.402 pkt: 11268 | sent
69.402 pkt: 11269 | sent
69.402 pkt: 11270 | sent
69.402 pkt: 11271 | sent
69.402 pkt: 11272 | sent
69.421 ACK: 11257 | received
69.421 ACK: 11258 | received
69.421 ACK: 11259 | received
69.421 ACK: 11260 | received
69.421 ACK: 11260 | received
69.421 pkt: 11273 | sent
69.421 pkt: 11274 | sent
69.421 pkt: 11275 | sent
69.422 pkt: 11276 | sent
69.444 ACK: 11261 | received
69.444 ACK: 11262 | received
69.444 ACK: 11263 | received
69.444 ACK: 11264 | received
69.444 pkt: 11277 | sent
69.445 pkt: 11278 | sent
69.445 pkt: 11279 | sent
69.445 pkt: 11280 | sent
69.447 pkt: 11265 | timeout since 69.37023639678955(timeout value 0.07676861045503346)
69.447 pkt: 11265 | retransmitted
69.447 ACK: 11266 | received
69.448 pkt: 11281 | sent
69.448 pkt: 11282 | sent
