0.000 pkt: 1 | sent
70.181 pkt: 11374 | sent
70.181 pkt: 11375 | sent
70.181 pkt: 11376 | sent
70.181 pkt: 11377 | sent
70.181 pkt: 11378 | sent
70.214 ACK: 11362 | received
70.237 ACK: 11362 | received
70.258 ACK: 11363 | received
70.258 ACK: 11364 | received
70.258 ACK: 11365 | received
70.258 ACK: 11366 | received
70.258 ACK: 11367 | received
70.258 ACK: 11368 | received
70.258 pkt: 11379 | sent
70.258 pkt: 11380 | sent
70.258 pkt: 11381 | sent
70.258 pkt: 11382 | sent
70.259 pkt: 11383 | sent
70.259 pkt: 11384 | sent
70.278 ACK: 11369 | received
70.278 ACK: 11370 | received
70.278 ACK: 11371 | received
70.278 ACK: 11372 | received
70.278 pkt: 11385 | sent
70.278 pkt: 11386 | sent
70.278 pkt: 11387 | sent
70.278 pkt: 11388 | sent
70.301 ACK: 11373 | received
70.301 ACK: 11373 | received
70.301 ACK: 11373 | received
70.301 ACK: 11373 | received
70.301 pkt: 11373 | 3 duplicated ACKs
70.301 pkt: 11374 | retransmitted
70.333 ACK: 11373 | received
70.333 ACK: 11373 | received
70.333 ACK: 11373 | received
70.333 ACK: 11373 | received
70.333 ACK: 11373 | received
70.333 pkt: 11373 | 3 duplicated ACKs
70.333 pkt: 11374 | retransmitted
70.353 ACK: 11373 | received
70.353 ACK: 11373 | received
70.353 ACK: 11373 | received
70.353 ACK: 11373 | received
70.353 pkt: 11373 | 3 duplicated ACKs
70.353 pkt: 11374 | retransmitted
70.374 ACK: 11373 | received
70.374 ACK: 11388 | received
70.374 pkt: 11389 | sent
70.374 pkt: 11390 | sent
70.374 pkt: 11391 | sent
70.374 pkt: 11392 | sent
70.374 pkt: 11393 | sent
70.374 pkt: 11394 | sent
70.374 pkt: 11395 | sent
70.375 pkt: 11396 | sent
70.375 pkt: 11397 | sent
70.375 pkt: 11398 | sent
70.375 pkt: 11399 | sent
70.375 pkt: 11400 | sent
70.375 pkt: 11401 | sent
70.375 pkt: 11402 | sent
70.375 pkt: 11403 | sent
70.375 pkt: 11404 | sent
70.408 ACK: 11388 | received
70.451 ACK: 11389 | received
70.451 ACK: 11390 | received
70.451 ACK: 11391 | received
70.451 ACK: 11392 | received
70.451 ACK: 11393 | received
70.451 pkt: 11405 | sent
70.452 pkt: 11406 | sent
70.452 pkt: 11407 | sent
70.452 pkt: 11408 | sent
70.452 pkt: 11409 | sent
70.473 ACK: 11394 | received
70.473 ACK: 11395 | received
70.473 ACK: 11395 | received
70.473 ACK: 11395 | received
70.473 ACK: 11395 | received
70.473 pkt: 11395 | 3 duplicated ACKs
70.473 pkt: 11396 | retransmitted
70.494 ACK: 11395 | received
70.494 ACK: 11395 | received
70.494 ACK: 11395 | received
70.494 ACK: 11395 | received
70.494 pkt: 11395 | 3 duplicated ACKs
70.494 pkt: 11396 | retransmitted
70.525 ACK: 11395 | received
70.525 ACK: 11395 | received
70.525 ACK: 11395 | received
70.525 ACK: 11395 | received
70.525 ACK: 11395 | received
70.525 pkt: 11395 | 3 duplicated ACKs
70.525 pkt: 11396 | retransmitted
70.549 ACK: 11398 | received
70.549 pkt: 11410 | sent
70.549 pkt: 11411 | sent
70.549 pkt: 11412 | sent
70.549 pkt: 11413 | sent
70.549 pkt: 11414 | sent
70.562 pkt: 11399 | timeout since 70.3745493888855(timeout value 0.18730386728153867)
70.562 pkt: 11399 | retransmitted
70.562 ACK: 11398 | received
70.601 ACK: 11398 | received
70.626 ACK: 11398 | received
70.626 ACK: 11398 | received
70.626 ACK: 11398 | received
70.626 ACK: 11398 | received
70.626 ACK: 11398 | received
70.626 ACK: 11414 | received
70.626 pkt: 11415 | sent
70.626 pkt: 11416 | sent
70.626 pkt: 11417 | sent
70.626 pkt: 11418 | sent
70.626 pkt: 11419 | sent
70.626 pkt: 11420 | sent
70.626 pkt: 11421 | sent
70.626 pkt: 11422 | sent
70.626 pkt: 11423 | sent
70.626 pkt: 11424 | sent
70.626 pkt: 11425 | sent
70.626 pkt: 11426 | sent
70.626 pkt: 11427 | sent
70.626 pkt: 11428 | sent
70.626 pkt: 11429 | sent
70.626 pkt: 11430 | sent
70.697 ACK: 11415 | received
70.697 ACK: 11416 | received
70.697 ACK: 11417 | received
70.697 ACK: 11417 | received
70.697 ACK: 11417 | received
70.697 ACK: 11417 | received
70.697 pkt: 11417 | 3 duplicated ACKs
70.698 pkt: 11418 | retransmitted
70.718 ACK: 11417 | received
70.718 ACK: 11417 | received
70.718 ACK: 11417 | received
70.718 ACK: 11417 | received
70.718 ACK: 11417 | received
70.718 pkt: 11417 | 3 duplicated ACKs
70.718 pkt: 11418 | retransmitted
70.741 ACK: 11417 | received
70.741 ACK: 11417 | received
70.773 ACK: 11419 | received
70.773 pkt: 11431 | sent
70.773 pkt: 11432 | sent
70.773 pkt: 11433 | sent
70.773 pkt: 11434 | sent
70.773 pkt: 11435 | sent
70.793 ACK: 11419 | received
70.793 pkt: 11420 | timeout since 70.62614560127258(timeout value 0.16697872459123891)
70.793 pkt: 11420 | retransmitted
70.849 ACK: 11419 | received
70.849 ACK: 11419 | received
70.849 ACK: 11419 | received
70.849 ACK: 11419 | received
70.849 ACK: 11419 | received
70.849 pkt: 11419 | 3 duplicated ACKs
70.849 pkt: 11420 | retransmitted
70.869 ACK: 11435 | received
70.869 pkt: 11436 | sent
70.869 pkt: 11437 | sent
70.869 pkt: 11438 | sent
70.869 pkt: 11439 | sent
70.869 pkt: 11440 | sent
70.870 pkt: 11441 | sent
70.870 pkt: 11442 | sent
70.870 pkt: 11443 | sent
70.870 pkt: 11444 | sent
70.870 pkt: 11445 | sent
70.870 pkt: 11446 | sent
70.870 pkt: 11447 | sent
70.870 pkt: 11448 | sent
70.870 pkt: 11449 | sent
70.870 pkt: 11450 | sent
70.870 pkt: 11451 | sent
70.923 ACK: 11435 | received
70.946 ACK: 11436 | received
70.946 ACK: 11437 | received
70.946 ACK: 11438 | received
70.946 ACK: 11440 | received
70.946 pkt: 11452 | sent
70.946 pkt: 11453 | sent
70.946 pkt: 11454 | sent
70.946 pkt: 11455 | sent
70.947 pkt: 11456 | sent
70.965 ACK: 11441 | received
70.965 ACK: 11442 | received
70.965 ACK: 11443 | received
70.965 ACK: 11444 | received
70.965 ACK: 11445 | received
70.965 ACK: 11446 | received
70.965 pkt: 11457 | sent
70.965 pkt: 11458 | sent
70.965 pkt: 11459 | sent
70.965 pkt: 11460 | sent
70.965 pkt: 11461 | sent
70.965 pkt: 11462 | sent
70.989 ACK: 11447 | received
70.989 ACK: 11448 | received
70.989 ACK: 11449 | received
70.989 ACK: 11450 | received
70.989 ACK: 11451 | received
70.989 pkt: 11463 | sent
70.989 pkt: 11464 | sent
70.989 pkt: 11465 | sent
70.989 pkt: 11466 | sent
70.990 pkt: 11467 | sent
71.019 ACK: 11452 | received
71.019 ACK: 11453 | received
71.019 ACK: 11454 | received
71.019 ACK: 11455 | received
71.019 ACK: 11456 | received
71.021 pkt: 11468 | sent
71.021 pkt: 11469 | sent
71.021 pkt: 11470 | sent
71.021 pkt: 11471 | sent
71.021 pkt: 11472 | sent
71.041 ACK: 11457 | received
71.041 ACK: 11458 | received
71.041 ACK: 11459 | received
71.041 ACK: 11460 | received
71.041 ACK: 11461 | received
71.041 pkt: 11473 | sent
71.041 pkt: 11474 | sent
71.041 pkt: 11475 | sent
71.041 pkt: 11476 | sent
71.041 pkt: 11477 | sent
71.062 ACK: 11462 | received
71.062 ACK: 11463 | received
71.062 ACK: 11464 | received
71.062 ACK: 11465 | received
71.062 ACK: 11466 | received
71.062 ACK: 11467 | received
71.063 pkt: 11478 | sent
71.063 pkt: 11479 | sent
71.063 pkt: 11480 | sent
71.063 pkt: 11481 | sent
71.063 pkt: 11482 | sent
71.063 pkt: 11483 | sent
71.095 ACK: 11468 | received
71.095 ACK: 11470 | received
71.095 ACK: 11471 | received
71.095 ACK: 11472 | received
71.096 pkt: 11484 | sent
71.096 pkt: 11485 | sent
71.096 pkt: 11486 | sent
71.096 pkt: 11487 | sent
71.096 pkt: 11488 | sent
71.117 ACK: 11473 | received
71.117 ACK: 11474 | received
71.117 ACK: 11475 | received
71.117 ACK: 11476 | received
71.117 ACK: 11477 | received
71.117 pkt: 11489 | sent
71.117 pkt: 11490 | sent
71.117 pkt: 11491 | sent
71.117 pkt: 11492 | sent
71.117 pkt: 11493 | sent
71.138 ACK: 11478 | received
71.138 ACK: 11479 | received
71.138 ACK: 11480 | received
71.138 ACK: 11481 | received
71.138 ACK: 11482 | received
71.138 ACK: 11483 | received
71.138 pkt: 11494 | sent
71.138 pkt: 11495 | sent
71.138 pkt: 11496 | sent
71.138 pkt: 11497 | sent
71.138 pkt: 11498 | sent
71.138 pkt: 11499 | sent
71.170 ACK: 11484 | received
71.170 ACK: 11485 | received
71.170 ACK: 11486 | received
71.170 ACK: 11487 | received
71.170 ACK: 11488 | received
71.170 pkt: 11500 | sent
71.171 pkt: 11501 | sent
71.171 pkt: 11502 | sent
71.171 pkt: 11503 | sent
71.171 pkt: 11504 | sent
71.191 ACK: 11489 | received
71.191 ACK: 11490 | received
71.191 ACK: 11491 | received
71.191 ACK: 11492 | received
71.191 ACK: 11493 | received
71.191 pkt: 11505 | sent
71.191 pkt: 11506 | sent
71.191 pkt: 11507 | sent
71.191 pkt: 11508 | sent
71.191 pkt: 11509 | sent
71.213 ACK: 11494 | received
71.213 ACK: 11495 | received
71.213 ACK: 11496 | received
71.213 ACK: 11497 | received
71.213 ACK: 11498 | received
71.213 ACK: 11499 | received
71.213 pkt: 11510 | sent
71.213 pkt: 11511 | sent
71.213 pkt: 11512 | sent
71.213 pkt: 11513 | sent
71.213 pkt: 11514 | sent
71.213 pkt: 11515 | sent
71.246 ACK: 11500 | received
71.246 ACK: 11501 | received
71.246 ACK: 11502 | received
71.246 ACK: 11502 | received
71.246 pkt: 11516 | sent
71.246 pkt: 11517 | sent
71.246 pkt: 11518 | sent
71.247 pkt: 11503 | timeout since 71.17120027542114(timeout value 0.07552546985420096)
71.247 pkt: 11503 | retransmitted
71.266 ACK: 11502 | received
71.266 ACK: 11502 | received
71.266 ACK: 11502 | received
71.266 ACK: 11502 | received
71.266 pkt: 11502 | 3 duplicated ACKs
71.266 pkt: 11503 | retransmitted
71.289 ACK: 11502 | received
71.289 ACK: 11502 | received
71.289 ACK: 11502 | received
71.289 ACK: 11502 | received
71.289 ACK: 11502 | received
71.289 ACK: 11502 | received
71.289 pkt: 11502 | 3 duplicated ACKs
71.289 pkt: 11503 | retransmitted
71.321 ACK: 11502 | received
71.321 ACK: 11502 | received
71.321 ACK: 11502 | received
71.321 ACK: 11504 | received
71.321 pkt: 11505 | timeout since 71.19106149673462(timeout value 0.10937843564830456)
71.321 pkt: 11505 | retransmitted
71.341 ACK: 11504 | received
71.365 ACK: 11504 | received
71.397 ACK: 11518 | received
71.397 pkt: 11519 | sent
71.397 pkt: 11520 | sent
71.397 pkt: 11521 | sent
71.397 pkt: 11522 | sent
71.397 pkt: 11523 | sent
71.397 pkt: 11524 | sent
71.397 pkt: 11525 | sent
71.397 pkt: 11526 | sent
71.397 pkt: 11527 | sent
71.397 pkt: 11528 | sent
71.397 pkt: 11529 | sent
71.397 pkt: 11530 | sent
71.397 pkt: 11531 | sent
71.397 pkt: 11532 | sent
71.397 pkt: 11533 | sent
71.397 pkt: 11534 | sent
71.470 ACK: 11519 | received
71.471 ACK: 11520 | received
71.471 ACK: 11521 | received
71.471 ACK: 11522 | received
71.471 ACK: 11523 | received
71.471 ACK: 11524 | received
71.471 pkt: 11535 | sent
71.471 pkt: 11536 | sent
71.471 pkt: 11537 | sent
71.471 pkt: 11538 | sent
71.471 pkt: 11539 | sent
71.471 pkt: 11540 | sent
71.481 pkt: 11525 | timeout since 71.3971381187439(timeout value 0.08397903247499407)
71.481 pkt: 11525 | retransmitted
71.481 ACK: 11525 | received
71.481 ACK: 11526 | received
71.481 pkt: 11541 | sent
71.481 pkt: 11542 | sent
71.503 ACK: 11526 | received
71.503 ACK: 11526 | received
71.503 ACK: 11526 | received
71.503 ACK: 11526 | received
71.503 ACK: 11526 | received
71.503 pkt: 11526 | 3 duplicated ACKs
71.504 pkt: 11527 | retransmitted
71.526 ACK: 11526 | received
71.545 ACK: 11526 | received
71.545 ACK: 11526 | received
71.545 ACK: 11526 | received
71.545 ACK: 11526 | received
71.545 ACK: 11526 | received
71.545 ACK: 11526 | received
71.545 pkt: 11526 | 3 duplicated ACKs
71.546 pkt: 11527 | retransmitted
71.568 ACK: 11526 | received
71.569 ACK: 11526 | received
71.569 ACK: 11526 | received
71.569 ACK: 11542 | received
71.569 pkt: 11543 | sent
71.569 pkt: 11544 | sent
71.569 pkt: 11545 | sent
71.569 pkt: 11546 | sent
71.569 pkt: 11547 | sent
71.569 pkt: 11548 | sent
71.569 pkt: 11549 | sent
71.569 pkt: 11550 | sent
71.569 pkt: 11551 | sent
71.569 pkt: 11552 | sent
71.569 pkt: 11553 | sent
71.569 pkt: 11554 | sent
71.569 pkt: 11555 | sent
71.569 pkt: 11556 | sent
71.569 pkt: 11557 | sent
71.569 pkt: 11558 | sent
71.622 ACK: 11542 | received
71.643 ACK: 11543 | received
71.643 ACK: 11544 | received
71.643 ACK: 11545 | received
71.643 ACK: 11546 | received
71.643 pkt: 11559 | sent
71.643 pkt: 11560 | sent
71.643 pkt: 11561 | sent
71.643 pkt: 11562 | sent
71.665 ACK: 11547 | received
71.665 ACK: 11548 | received
71.665 ACK: 11549 | received
71.665 ACK: 11550 | received
71.665 pkt: 11563 | sent
71.665 pkt: 11564 | sent
71.665 pkt: 11565 | sent
71.666 pkt: 11566 | sent
71.686 ACK: 11551 | received
71.686 ACK: 11552 | received
71.686 ACK: 11553 | received
71.686 ACK: 11554 | received
71.686 ACK: 11555 | received
71.686 ACK: 11556 | received
71.686 pkt: 11567 | sent
71.686 pkt: 11568 | sent
71.686 pkt: 11569 | sent
71.686 pkt: 11570 | sent
71.686 pkt: 11571 | sent
71.686 pkt: 11572 | sent
71.707 ACK: 11557 | received
71.707 ACK: 11558 | received
71.707 ACK: 11559 | received
71.707 ACK: 11560 | received
71.707 ACK: 11561 | received
71.708 pkt: 11573 | sent
71.708 pkt: 11574 | sent
71.708 pkt: 11575 | sent
71.708 pkt: 11576 | sent
71.708 pkt: 11577 | sent
71.730 ACK: 11562 | received
71.730 ACK: 11563 | received
71.730 ACK: 11564 | received
71.730 pkt: 11578 | sent
71.730 pkt: 11579 | sent
71.730 pkt: 11580 | sent
71.750 ACK: 11565 | received
71.750 ACK: 11566 | received
71.750 ACK: 11567 | received
71.750 ACK: 11568 | received
71.750 ACK: 11569 | received
71.751 pkt: 11581 | sent
71.751 pkt: 11582 | sent
71.751 pkt: 11583 | sent
71.751 pkt: 11584 | sent
71.751 pkt: 11585 | sent
71.772 ACK: 11570 | received
71.773 ACK: 11571 | received
71.773 ACK: 11572 | received
71.773 ACK: 11573 | received
71.773 ACK: 11574 | received
71.773 ACK: 11575 | received
71.773 pkt: 11586 | sent
71.773 pkt: 11587 | sent
71.773 pkt: 11588 | sent
71.773 pkt: 11589 | sent
71.773 pkt: 11590 | sent
71.773 pkt: 11591 | sent
71.794 ACK: 11576 | received
71.794 ACK: 11577 | received
71.794 ACK: 11578 | received
71.794 ACK: 11579 | received
71.794 ACK: 11580 | received
71.794 pkt: 11592 | sent
71.794 pkt: 11593 | sent
71.794 pkt: 11594 | sent
71.794 pkt: 11595 | sent
71.794 pkt: 11596 | sent
71.826 ACK: 11581 | received
71.826 ACK: 11582 | received
71.826 ACK: 11583 | received
71.826 ACK: 11585 | received
71.826 pkt: 11597 | sent
71.826 pkt: 11598 | sent
71.826 pkt: 11599 | sent
71.826 pkt: 11600 | sent
71.826 pkt: 11601 | sent
71.847 ACK: 11586 | received
71.847 ACK: 11586 | received
71.847 ACK: 11586 | received
71.847 ACK: 11586 | received
71.847 ACK: 11586 | received
71.847 pkt: 11586 | 3 duplicated ACKs
71.847 pkt: 11587 | retransmitted
71.869 ACK: 11586 | received
71.869 ACK: 11586 | received
71.869 ACK: 11586 | received
71.869 ACK: 11586 | received
71.869 pkt: 11586 | 3 duplicated ACKs
71.870 pkt: 11587 | retransmitted
71.901 ACK: 11586 | received
71.901 ACK: 11586 | received
71.901 ACK: 11586 | received
71.901 ACK: 11586 | received
71.901 ACK: 11586 | received
71.901 pkt: 11586 | 3 duplicated ACKs
71.901 pkt: 11587 | retransmitted
71.922 ACK: 11594 | received
71.922 pkt: 11595 | timeout since 71.79395246505737(timeout value 0.11540003062119025)
71.922 pkt: 11595 | retransmitted
71.943 ACK: 11594 | received
71.977 ACK: 11594 | received
71.997 ACK: 11601 | received
71.997 pkt: 11602 | sent
71.997 pkt: 11603 | sent
71.997 pkt: 11604 | sent
71.997 pkt: 11605 | sent
71.997 pkt: 11606 | sent
71.997 pkt: 11607 | sent
71.997 pkt: 11608 | sent
71.997 pkt: 11609 | sent
71.997 pkt: 11610 | sent
71.997 pkt: 11611 | sent
71.997 pkt: 11612 | sent
71.997 pkt: 11613 | sent
71.997 pkt: 11614 | sent
71.997 pkt: 11615 | sent
71.997 pkt: 11616 | sent
71.997 pkt: 11617 | sent
72.074 ACK: 11602 | received
72.074 ACK: 11603 | received
72.074 ACK: 11604 | received
72.074 ACK: 11605 | received
72.074 ACK: 11606 | received
72.074 ACK: 11607 | received
72.075 pkt: 11618 | sent
72.075 pkt: 11619 | sent
72.075 pkt: 11620 | sent
72.075 pkt: 11621 | sent
72.075 pkt: 11622 | sent
72.076 pkt: 11623 | sent
72.093 ACK: 11608 | received
72.093 ACK: 11609 | received
72.093 ACK: 11610 | received
72.093 ACK: 11611 | received
72.093 ACK: 11612 | received
72.093 ACK: 11613 | received
72.093 pkt: 11624 | sent
72.093 pkt: 11625 | sent
72.093 pkt: 11626 | sent
72.093 pkt: 11627 | sent
72.093 pkt: 11628 | sent
72.093 pkt: 11629 | sent
72.115 ACK: 11614 | received
72.115 ACK: 11615 | received
72.115 ACK: 11616 | received
72.116 ACK: 11617 | received
72.116 pkt: 11630 | sent
72.116 pkt: 11631 | sent
72.116 pkt: 11632 | sent
72.116 pkt: 11633 | sent
72.149 ACK: 11618 | received
72.149 ACK: 11619 | received
72.149 ACK: 11620 | received
72.149 ACK: 11621 | received
72.149 ACK: 11622 | received
72.149 ACK: 11623 | received
72.150 pkt: 11634 | sent
72.150 pkt: 11635 | sent
72.150 pkt: 11636 | sent
72.150 pkt: 11637 | sent
72.151 pkt: 11638 | sent
72.151 pkt: 11639 | sent
72.168 ACK: 11624 | received
72.168 ACK: 11624 | received
72.169 ACK: 11624 | received
72.169 ACK: 11624 | received
72.169 pkt: 11624 | 3 duplicated ACKs
72.169 pkt: 11625 | retransmitted
72.191 ACK: 11624 | received
72.191 ACK: 11624 | received
72.191 ACK: 11624 | received
72.191 ACK: 11624 | received
72.191 pkt: 11624 | 3 duplicated ACKs
72.192 pkt: 11625 | retransmitted
72.222 ACK: 11624 | received
72.222 ACK: 11624 | received
72.222 ACK: 11624 | received
72.222 ACK: 11624 | received
72.222 ACK: 11624 | received
72.222 ACK: 11624 | received
72.222 pkt: 11624 | 3 duplicated ACKs
72.222 pkt: 11625 | retransmitted
72.245 ACK: 11639 | received
72.245 pkt: 11640 | sent
72.245 pkt: 11641 | sent
72.245 pkt: 11642 | sent
72.245 pkt: 11643 | sent
72.245 pkt: 11644 | sent
72.245 pkt: 11645 | sent
72.245 pkt: 11646 | sent
72.245 pkt: 11647 | sent
72.245 pkt: 11648 | sent
72.245 pkt: 11649 | sent
72.245 pkt: 11650 | sent
72.245 pkt: 11651 | sent
72.245 pkt: 11652 | sent
72.245 pkt: 11653 | sent
72.245 pkt: 11654 | sent
72.245 pkt: 11655 | sent
72.265 ACK: 11639 | received
72.297 ACK: 11639 | received
72.319 ACK: 11640 | received
72.319 ACK: 11641 | received
72.319 ACK: 11642 | received
72.319 ACK: 11643 | received
72.321 pkt: 11656 | sent
72.321 pkt: 11657 | sent
72.321 pkt: 11658 | sent
72.321 pkt: 11659 | sent
72.340 ACK: 11645 | received
72.340 ACK: 11646 | received
72.340 ACK: 11647 | received
72.340 ACK: 11648 | received
72.341 pkt: 11660 | sent
72.341 pkt: 11661 | sent
72.341 pkt: 11662 | sent
72.341 pkt: 11663 | sent
72.341 pkt: 11664 | sent
72.363 ACK: 11649 | received
72.363 ACK: 11650 | received
72.363 ACK: 11651 | received
72.363 ACK: 11652 | received
72.363 ACK: 11653 | received
72.363 ACK: 11654 | received
72.363 ACK: 11655 | received
72.363 pkt: 11665 | sent
72.363 pkt: 11666 | sent
72.363 pkt: 11667 | sent
72.363 pkt: 11668 | sent
72.363 pkt: 11669 | sent
72.363 pkt: 11670 | sent
72.363 pkt: 11671 | sent
72.395 ACK: 11656 | received
72.395 ACK: 11657 | received
72.395 ACK: 11658 | received
72.395 ACK: 11659 | received
72.395 pkt: 11672 | sent
72.395 pkt: 11673 | sent
72.395 pkt: 11674 | sent
72.395 pkt: 11675 | sent
72.417 ACK: 11660 | received
72.417 ACK: 11661 | received
72.417 ACK: 11662 | received
72.417 ACK: 11663 | received
72.417 pkt: 11676 | sent
72.417 pkt: 11677 | sent
72.418 pkt: 11678 | sent
72.418 pkt: 11679 | sent
72.437 ACK: 11664 | received
72.437 ACK: 11665 | received
72.437 ACK: 11666 | received
72.437 ACK: 11667 | received
72.437 ACK: 11668 | received
72.437 ACK: 11669 | received
72.437 pkt: 11680 | sent
72.437 pkt: 11681 | sent
72.437 pkt: 11682 | sent
72.437 pkt: 11683 | sent
72.437 pkt: 11684 | sent
72.437 pkt: 11685 | sent
72.458 ACK: 11670 | received
72.458 ACK: 11671 | received
72.458 ACK: 11672 | received
72.458 ACK: 11673 | received
72.458 ACK: 11674 | received
72.458 pkt: 11686 | sent
72.458 pkt: 11687 | sent
72.458 pkt: 11688 | sent
72.458 pkt: 11689 | sent
72.458 pkt: 11690 | sent
72.482 ACK: 11675 | received
72.482 ACK: 11676 | received
72.482 ACK: 11677 | received
72.482 ACK: 11678 | received
72.483 pkt: 11691 | sent
72.483 ACK: 11679 | received
72.484 pkt: 11692 | sent
72.484 pkt: 11693 | sent
72.484 pkt: 11694 | sent
72.484 pkt: 11695 | sent
72.515 ACK: 11680 | received
72.515 ACK: 11681 | received
72.515 ACK: 11682 | received
72.515 ACK: 11683 | received
72.515 ACK: 11684 | received
72.515 ACK: 11685 | received
72.515 ACK: 11686 | received
72.516 pkt: 11696 | sent
72.516 pkt: 11697 | sent
72.516 pkt: 11698 | sent
72.516 pkt: 11699 | sent
72.516 pkt: 11700 | sent
72.516 pkt: 11701 | sent
72.516 pkt: 11702 | sent
72.533 ACK: 11687 | received
72.533 ACK: 11688 | received
72.534 ACK: 11689 | received
72.534 pkt: 11703 | sent
72.534 pkt: 11704 | sent
72.534 pkt: 11705 | sent
72.548 pkt: 11690 | timeout since 72.45814967155457(timeout value 0.08985651010243932)
72.550 pkt: 11690 | retransmitted
72.550 ACK: 11689 | received
72.550 ACK: 11689 | received
72.550 ACK: 11689 | received
72.550 ACK: 11689 | received
72.550 ACK: 11689 | received
72.550 pkt: 11689 | 3 duplicated ACKs
72.550 pkt: 11690 | retransmitted
72.588 ACK: 11689 | received
72.589 ACK: 11689 | received
72.589 ACK: 11689 | received
72.589 ACK: 11689 | received
72.589 ACK: 11689 | received
