0.000 pkt: 1 | sent
64.425 ACK: 10600 | received
64.425 ACK: 10601 | received
64.425 ACK: 10602 | received
64.425 ACK: 10603 | received
64.425 pkt: 10614 | sent
64.425 pkt: 10615 | sent
64.425 pkt: 10616 | sent
64.425 pkt: 10617 | sent
64.425 pkt: 10618 | sent
64.425 pkt: 10619 | sent
64.447 ACK: 10604 | received
64.447 ACK: 10605 | received
64.447 ACK: 10606 | received
64.447 ACK: 10607 | received
64.447 pkt: 10620 | sent
64.447 pkt: 10621 | sent
64.447 pkt: 10622 | sent
64.447 pkt: 10623 | sent
64.469 ACK: 10608 | received
64.469 ACK: 10609 | received
64.469 ACK: 10610 | received
64.469 ACK: 10610 | received
64.469 pkt: 10624 | sent
64.469 pkt: 10625 | sent
64.469 pkt: 10626 | sent
64.490 ACK: 10610 | received
64.490 ACK: 10610 | received
64.490 ACK: 10610 | received
64.490 ACK: 10610 | received
64.490 pkt: 10610 | 3 duplicated ACKs
64.490 pkt: 10611 | retransmitted
64.511 ACK: 10610 | received
64.511 ACK: 10610 | received
64.511 ACK: 10610 | received
64.511 ACK: 10610 | received
64.511 ACK: 10610 | received
64.511 pkt: 10610 | 3 duplicated ACKs
64.511 pkt: 10611 | retransmitted
64.532 ACK: 10610 | received
64.532 ACK: 10610 | received
64.532 ACK: 10610 | received
64.532 ACK: 10610 | received
64.532 ACK: 10610 | received
64.532 pkt: 10610 | 3 duplicated ACKs
64.532 pkt: 10611 | retransmitted
64.564 ACK: 10626 | received
64.564 pkt: 10627 | sent
64.565 pkt: 10628 | sent
64.565 pkt: 10629 | sent
64.565 pkt: 10630 | sent
64.565 pkt: 10631 | sent
64.565 pkt: 10632 | sent
64.565 pkt: 10633 | sent
64.565 pkt: 10634 | sent
64.565 pkt: 10635 | sent
64.565 pkt: 10636 | sent
64.565 pkt: 10637 | sent
64.565 pkt: 10638 | sent
64.565 pkt: 10639 | sent
64.565 pkt: 10640 | sent
64.565 pkt: 10641 | sent
64.565 pkt: 10642 | sent
64.587 ACK: 10626 | received
64.608 ACK: 10626 | received
64.641 ACK: 10627 | received
64.641 ACK: 10628 | received
64.641 ACK: 10629 | received
64.641 ACK: 10630 | received
64.641 ACK: 10631 | received
64.641 ACK: 10631 | received
64.642 pkt: 10643 | sent
64.642 pkt: 10644 | sent
64.642 pkt: 10645 | sent
64.642 pkt: 10646 | sent
64.642 pkt: 10647 | sent
64.661 ACK: 10631 | received
64.661 ACK: 10631 | received
64.661 ACK: 10631 | received
64.661 ACK: 10631 | received
64.661 ACK: 10631 | received
64.661 pkt: 10631 | 3 duplicated ACKs
64.662 pkt: 10632 | retransmitted
64.684 ACK: 10631 | received
64.684 ACK: 10631 | received
64.684 ACK: 10631 | received
64.684 ACK: 10631 | received
64.684 pkt: 10631 | 3 duplicated ACKs
64.685 pkt: 10632 | retransmitted
64.715 ACK: 10631 | received
64.715 ACK: 10631 | received
64.715 ACK: 10631 | received
64.715 ACK: 10631 | received
64.715 ACK: 10631 | received
64.715 pkt: 10631 | 3 duplicated ACKs
64.715 pkt: 10632 | retransmitted
64.736 ACK: 10647 | received
64.736 pkt: 10648 | sent
64.736 pkt: 10649 | sent
64.736 pkt: 10650 | sent
64.736 pkt: 10651 | sent
64.736 pkt: 10652 | sent
64.736 pkt: 10653 | sent
64.736 pkt: 10654 | sent
64.736 pkt: 10655 | sent
64.736 pkt: 10656 | sent
64.736 pkt: 10657 | sent
64.736 pkt: 10658 | sent
64.736 pkt: 10659 | sent
64.736 pkt: 10660 | sent
64.736 pkt: 10661 | sent
64.736 pkt: 10662 | sent
64.736 pkt: 10663 | sent
64.759 ACK: 10647 | received
64.791 ACK: 10647 | received
64.812 ACK: 10648 | received
64.812 ACK: 10649 | received
64.812 ACK: 10650 | received
64.812 ACK: 10651 | received
64.812 ACK: 10652 | received
64.812 ACK: 10653 | received
64.813 pkt: 10664 | sent
64.813 pkt: 10665 | sent
64.813 pkt: 10666 | sent
64.813 pkt: 10667 | sent
64.813 pkt: 10668 | sent
64.813 pkt: 10669 | sent
64.833 ACK: 10654 | received
64.833 ACK: 10655 | received
64.833 ACK: 10656 | received
64.833 ACK: 10657 | received
64.833 pkt: 10670 | sent
64.833 pkt: 10671 | sent
64.833 pkt: 10672 | sent
64.833 pkt: 10673 | sent
64.857 ACK: 10658 | received
64.857 ACK: 10659 | received
64.857 ACK: 10660 | received
64.857 ACK: 10661 | received
64.857 ACK: 10662 | received
64.857 ACK: 10663 | received
64.857 pkt: 10674 | sent
64.857 pkt: 10675 | sent
64.858 pkt: 10676 | sent
64.858 pkt: 10677 | sent
64.858 pkt: 10678 | sent
64.858 pkt: 10679 | sent
64.888 ACK: 10664 | received
64.888 ACK: 10665 | received
64.888 ACK: 10666 | received
64.888 ACK: 10667 | received
64.888 ACK: 10668 | received
64.888 ACK: 10669 | received
64.889 pkt: 10680 | sent
64.889 pkt: 10681 | sent
64.889 pkt: 10682 | sent
64.889 pkt: 10683 | sent
64.889 pkt: 10684 | sent
64.889 pkt: 10685 | sent
64.908 ACK: 10670 | received
64.908 ACK: 10671 | received
64.908 ACK: 10672 | received
64.908 ACK: 10673 | received
64.908 pkt: 10686 | sent
64.908 pkt: 10687 | sent
64.908 pkt: 10688 | sent
64.908 pkt: 10689 | sent
64.931 ACK: 10674 | received
64.931 ACK: 10675 | received
64.931 ACK: 10676 | received
64.931 ACK: 10678 | received
64.931 pkt: 10690 | sent
64.931 pkt: 10691 | sent
64.931 pkt: 10692 | sent
64.931 pkt: 10693 | sent
64.932 pkt: 10694 | sent
64.952 ACK: 10679 | received
64.952 ACK: 10680 | received
64.952 ACK: 10681 | received
64.952 ACK: 10682 | received
64.952 pkt: 10695 | sent
64.952 pkt: 10696 | sent
64.952 pkt: 10697 | sent
64.953 pkt: 10698 | sent
64.974 ACK: 10683 | received
64.974 ACK: 10684 | received
64.974 ACK: 10685 | received
64.974 ACK: 10685 | received
64.974 ACK: 10685 | received
64.974 pkt: 10699 | sent
64.974 pkt: 10700 | sent
64.974 pkt: 10701 | sent
64.995 ACK: 10685 | received
64.995 ACK: 10685 | received
64.995 ACK: 10685 | received
64.995 pkt: 10685 | 3 duplicated ACKs
64.995 pkt: 10686 | retransmitted
65.015 ACK: 10685 | received
65.015 ACK: 10685 | received
65.015 ACK: 10685 | received
65.015 ACK: 10685 | received
65.015 ACK: 10685 | received
65.015 pkt: 10685 | 3 duplicated ACKs
65.015 pkt: 10686 | retransmitted
65.039 ACK: 10685 | received
65.039 ACK: 10685 | received
65.039 ACK: 10685 | received
65.039 ACK: 10685 | received
65.039 pkt: 10685 | 3 duplicated ACKs
65.039 pkt: 10686 | retransmitted
65.071 ACK: 10701 | received
65.071 pkt: 10702 | sent
65.071 pkt: 10703 | sent
65.071 pkt: 10704 | sent
65.071 pkt: 10705 | sent
65.071 pkt: 10706 | sent
65.071 pkt: 10707 | sent
65.071 pkt: 10708 | sent
65.071 pkt: 10709 | sent
65.071 pkt: 10710 | sent
65.071 pkt: 10711 | sent
65.072 pkt: 10712 | sent
65.072 pkt: 10713 | sent
65.072 pkt: 10714 | sent
65.072 pkt: 10715 | sent
65.072 pkt: 10716 | sent
65.072 pkt: 10717 | sent
65.091 ACK: 10701 | received
65.146 ACK: 10703 | received
65.146 ACK: 10704 | received
65.146 ACK: 10705 | received
65.146 ACK: 10706 | received
65.146 pkt: 10718 | sent
65.146 pkt: 10719 | sent
65.146 pkt: 10720 | sent
65.146 pkt: 10721 | sent
65.146 pkt: 10722 | sent
65.167 ACK: 10707 | received
65.167 ACK: 10708 | received
65.167 ACK: 10709 | received
65.167 ACK: 10710 | received
65.167 ACK: 10711 | received
65.167 pkt: 10723 | sent
65.167 pkt: 10724 | sent
65.167 pkt: 10725 | sent
65.167 pkt: 10726 | sent
65.167 pkt: 10727 | sent
65.189 ACK: 10712 | received
65.190 ACK: 10713 | received
65.190 ACK: 10714 | received
65.190 ACK: 10715 | received
65.190 ACK: 10716 | received
65.190 ACK: 10717 | received
65.190 pkt: 10728 | sent
65.190 pkt: 10729 | sent
65.190 pkt: 10730 | sent
65.190 pkt: 10731 | sent
65.190 pkt: 10732 | sent
65.190 pkt: 10733 | sent
65.221 ACK: 10718 | received
65.221 ACK: 10719 | received
65.221 ACK: 10720 | received
65.221 ACK: 10721 | received
65.221 ACK: 10722 | received
65.222 pkt: 10734 | sent
65.222 pkt: 10735 | sent
65.222 pkt: 10736 | sent
65.222 pkt: 10737 | sent
65.222 pkt: 10738 | sent
65.241 ACK: 10723 | received
65.241 ACK: 10724 | received
65.241 ACK: 10725 | received
65.241 ACK: 10726 | received
65.241 pkt: 10739 | sent
65.242 pkt: 10740 | sent
65.242 pkt: 10741 | sent
65.242 pkt: 10742 | sent
65.265 ACK: 10728 | received
65.265 ACK: 10729 | received
65.265 ACK: 10730 | received
65.265 ACK: 10731 | received
65.265 pkt: 10743 | sent
65.265 pkt: 10744 | sent
65.265 pkt: 10745 | sent
65.265 pkt: 10746 | sent
65.265 pkt: 10747 | sent
65.285 ACK: 10733 | received
65.285 ACK: 10734 | received
65.285 ACK: 10735 | received
65.285 ACK: 10736 | received
65.285 pkt: 10748 | sent
65.285 pkt: 10749 | sent
65.285 pkt: 10750 | sent
65.285 pkt: 10751 | sent
65.285 pkt: 10752 | sent
65.306 ACK: 10737 | received
65.306 ACK: 10738 | received
65.306 ACK: 10739 | received
65.306 ACK: 10740 | received
65.306 pkt: 10753 | sent
65.306 pkt: 10754 | sent
65.306 pkt: 10755 | sent
65.306 pkt: 10756 | sent
65.328 ACK: 10741 | received
65.328 ACK: 10742 | received
65.328 ACK: 10743 | received
65.329 ACK: 10744 | received
65.329 ACK: 10745 | received
65.329 pkt: 10757 | sent
65.329 pkt: 10758 | sent
65.329 pkt: 10759 | sent
65.329 pkt: 10760 | sent
65.329 pkt: 10761 | sent
65.350 ACK: 10746 | received
65.350 ACK: 10747 | received
65.350 ACK: 10748 | received
65.350 ACK: 10749 | received
65.350 ACK: 10750 | received
65.350 pkt: 10762 | sent
65.350 pkt: 10763 | sent
65.350 pkt: 10764 | sent
65.350 pkt: 10765 | sent
65.350 pkt: 10766 | sent
65.371 ACK: 10751 | received
65.371 ACK: 10752 | received
65.371 ACK: 10753 | received
65.371 ACK: 10754 | received
65.371 pkt: 10767 | sent
65.371 pkt: 10768 | sent
65.371 pkt: 10769 | sent
65.371 pkt: 10770 | sent
65.391 ACK: 10755 | received
65.391 ACK: 10756 | received
65.391 ACK: 10757 | received
65.391 ACK: 10758 | received
65.391 ACK: 10759 | received
65.391 pkt: 10771 | sent
65.391 pkt: 10772 | sent
65.391 pkt: 10773 | sent
65.391 pkt: 10774 | sent
65.391 pkt: 10775 | sent
65.416 ACK: 10759 | received
65.417 ACK: 10759 | received
65.417 ACK: 10759 | received
65.417 ACK: 10759 | received
65.417 ACK: 10759 | received
65.417 pkt: 10759 | 3 duplicated ACKs
65.417 pkt: 10760 | retransmitted
65.446 ACK: 10759 | received
65.446 ACK: 10759 | received
65.446 ACK: 10759 | received
65.446 ACK: 10759 | received
65.446 ACK: 10759 | received
65.446 pkt: 10759 | 3 duplicated ACKs
65.446 pkt: 10760 | retransmitted
65.467 ACK: 10759 | received
65.467 ACK: 10759 | received
65.467 ACK: 10759 | received
65.467 ACK: 10759 | received
65.467 pkt: 10759 | 3 duplicated ACKs
65.467 pkt: 10760 | retransmitted
65.489 ACK: 10765 | received
65.489 pkt: 10766 | timeout since 65.34978318214417(timeout value 0.1250496663603324)
65.489 pkt: 10766 | retransmitted
65.520 ACK: 10765 | received
65.543 ACK: 10765 | received
65.563 ACK: 10775 | received
65.563 pkt: 10776 | sent
65.563 pkt: 10777 | sent
65.564 pkt: 10778 | sent
65.564 pkt: 10779 | sent
65.564 pkt: 10780 | sent
65.564 pkt: 10781 | sent
65.564 pkt: 10782 | sent
65.564 pkt: 10783 | sent
65.564 pkt: 10784 | sent
65.564 pkt: 10785 | sent
65.564 pkt: 10786 | sent
65.564 pkt: 10787 | sent
65.564 pkt: 10788 | sent
65.564 pkt: 10789 | sent
65.564 pkt: 10790 | sent
65.564 pkt: 10791 | sent
65.640 ACK: 10776 | received
65.641 ACK: 10777 | received
65.641 ACK: 10778 | received
65.641 ACK: 10779 | received
65.641 ACK: 10780 | received
65.641 ACK: 10781 | received
65.641 ACK: 10782 | received
65.641 pkt: 10792 | sent
65.641 pkt: 10793 | sent
65.641 pkt: 10794 | sent
65.641 pkt: 10795 | sent
65.642 pkt: 10796 | sent
65.642 pkt: 10797 | sent
65.642 pkt: 10798 | sent
65.660 ACK: 10783 | received
65.660 ACK: 10784 | received
65.660 ACK: 10785 | received
65.660 ACK: 10786 | received
65.660 ACK: 10787 | received
65.660 pkt: 10799 | sent
65.660 pkt: 10800 | sent
65.660 pkt: 10801 | sent
65.660 pkt: 10802 | sent
65.660 pkt: 10803 | sent
65.682 ACK: 10788 | received
65.682 ACK: 10789 | received
65.682 ACK: 10790 | received
65.682 ACK: 10791 | received
65.682 pkt: 10804 | sent
65.683 pkt: 10805 | sent
65.683 pkt: 10806 | sent
65.683 pkt: 10807 | sent
65.715 ACK: 10792 | received
65.715 ACK: 10793 | received
65.715 ACK: 10794 | received
65.715 ACK: 10795 | received
65.715 ACK: 10796 | received
65.715 ACK: 10797 | received
65.715 ACK: 10798 | received
65.715 pkt: 10808 | sent
65.715 pkt: 10809 | sent
65.715 pkt: 10810 | sent
65.716 pkt: 10811 | sent
65.716 pkt: 10812 | sent
65.716 pkt: 10813 | sent
65.716 pkt: 10814 | sent
65.735 ACK: 10799 | received
65.735 ACK: 10800 | received
65.735 ACK: 10801 | received
65.735 ACK: 10802 | received
65.735 ACK: 10803 | received
65.735 pkt: 10815 | sent
65.735 pkt: 10816 | sent
65.735 pkt: 10817 | sent
65.735 pkt: 10818 | sent
65.735 pkt: 10819 | sent
65.758 ACK: 10804 | received
65.758 ACK: 10805 | received
65.758 ACK: 10806 | received
65.758 ACK: 10807 | received
65.758 pkt: 10820 | sent
65.758 pkt: 10821 | sent
65.758 pkt: 10822 | sent
65.758 pkt: 10823 | sent
65.790 ACK: 10808 | received
65.790 ACK: 10809 | received
65.790 ACK: 10810 | received
65.790 ACK: 10811 | received
65.790 ACK: 10812 | received
65.790 ACK: 10813 | received
65.790 pkt: 10824 | sent
65.790 pkt: 10825 | sent
65.790 pkt: 10826 | sent
65.790 pkt: 10827 | sent
65.790 pkt: 10828 | sent
65.790 pkt: 10829 | sent
65.801 pkt: 10814 | timeout since 65.71601605415344(timeout value 0.08546201418168604)
65.802 pkt: 10814 | retransmitted
65.802 ACK: 10814 | received
65.802 ACK: 10815 | received
65.802 ACK: 10816 | received
65.802 pkt: 10830 | sent
65.802 pkt: 10831 | sent
65.802 pkt: 10832 | sent
65.822 ACK: 10817 | received
65.822 ACK: 10818 | received
65.822 ACK: 10819 | received
65.822 ACK: 10820 | received
65.822 ACK: 10821 | received
65.822 ACK: 10822 | received
65.822 pkt: 10833 | sent
65.822 pkt: 10834 | sent
65.822 pkt: 10835 | sent
65.822 pkt: 10836 | sent
65.822 pkt: 10837 | sent
65.822 pkt: 10838 | sent
65.844 ACK: 10823 | received
65.845 pkt: 10839 | sent
65.865 ACK: 10824 | received
65.865 ACK: 10825 | received
65.865 ACK: 10826 | received
65.865 ACK: 10827 | received
65.865 ACK: 10828 | received
65.865 pkt: 10840 | sent
65.865 pkt: 10841 | sent
65.866 pkt: 10842 | sent
65.866 pkt: 10843 | sent
65.866 pkt: 10844 | sent
65.880 pkt: 10829 | timeout since 65.789870262146(timeout value 0.08985828846019933)
65.880 pkt: 10829 | retransmitted
65.880 ACK: 10829 | received
65.880 ACK: 10829 | received
65.880 ACK: 10830 | received
65.880 ACK: 10831 | received
65.880 pkt: 10845 | sent
65.880 pkt: 10846 | sent
65.880 pkt: 10847 | sent
65.897 ACK: 10832 | received
65.897 ACK: 10833 | received
65.897 ACK: 10834 | received
65.897 ACK: 10835 | received
65.897 ACK: 10836 | received
65.897 pkt: 10848 | sent
65.898 pkt: 10849 | sent
65.898 pkt: 10850 | sent
65.898 pkt: 10851 | sent
65.898 pkt: 10852 | sent
65.919 ACK: 10837 | received
65.919 ACK: 10838 | received
65.919 ACK: 10839 | received
65.919 pkt: 10853 | sent
65.919 pkt: 10854 | sent
65.919 pkt: 10855 | sent
65.940 ACK: 10840 | received
65.940 ACK: 10841 | received
65.940 ACK: 10842 | received
65.940 ACK: 10843 | received
65.940 ACK: 10844 | received
65.940 ACK: 10844 | received
65.940 pkt: 10856 | sent
65.940 pkt: 10857 | sent
65.941 pkt: 10858 | sent
65.941 pkt: 10859 | sent
65.941 pkt: 10860 | sent
65.961 ACK: 10845 | received
65.961 ACK: 10846 | received
65.961 ACK: 10847 | received
65.961 ACK: 10848 | received
65.961 ACK: 10849 | received
65.961 pkt: 10861 | sent
65.961 pkt: 10862 | sent
65.961 pkt: 10863 | sent
65.961 pkt: 10864 | sent
65.961 pkt: 10865 | sent
65.984 ACK: 10850 | received
65.984 ACK: 10851 | received
65.984 ACK: 10852 | received
65.984 ACK: 10853 | received
65.984 ACK: 10854 | received
65.985 pkt: 10866 | sent
65.985 pkt: 10867 | sent
65.985 pkt: 10868 | sent
65.985 pkt: 10869 | sent
65.985 pkt: 10870 | sent
66.004 ACK: 10855 | received
66.005 ACK: 10856 | received
66.005 ACK: 10857 | received
66.005 pkt: 10871 | sent
66.005 pkt: 10872 | sent
66.005 pkt: 10873 | sent
66.028 ACK: 10858 | received
66.028 ACK: 10859 | received
66.028 ACK: 10860 | received
66.029 ACK: 10861 | received
66.029 ACK: 10862 | received
66.029 ACK: 10863 | received
66.029 pkt: 10874 | sent
66.029 pkt: 10875 | sent
66.029 pkt: 10876 | sent
66.029 pkt: 10877 | sent
66.029 pkt: 10878 | sent
66.029 pkt: 10879 | sent
66.047 ACK: 10865 | received
66.047 ACK: 10866 | received
66.047 ACK: 10867 | received
66.047 ACK: 10868 | received
66.047 pkt: 10880 | sent
66.047 pkt: 10881 | sent
66.047 pkt: 10882 | sent
66.047 pkt: 10883 | sent
66.047 pkt: 10884 | sent
66.069 ACK: 10869 | received
66.069 ACK: 10870 | received
66.069 ACK: 10871 | received
66.069 ACK: 10872 | received
66.069 pkt: 10885 | sent
66.069 pkt: 10886 | sent
66.069 pkt: 10887 | sent
66.070 pkt: 10888 | sent
66.101 ACK: 10872 | received
66.101 ACK: 10872 | received
66.101 ACK: 10872 | received
66.101 ACK: 10872 | received
66.101 ACK: 10872 | received
66.101 pkt: 10873 | timeout since 66.00459408760071(timeout value 0.08119216762558441)
66.102 pkt: 10873 | retransmitted
66.102 pkt: 10872 | 3 duplicated ACKs
66.102 pkt: 10873 | retransmitted
66.123 ACK: 10872 | received
66.123 ACK: 10872 | received
66.123 ACK: 10872 | received
66.123 ACK: 10872 | received
66.123 ACK: 10872 | received
66.123 pkt: 10872 | 3 duplicated ACKs
66.123 pkt: 10873 | retransmitted
66.143 ACK: 10872 | received
66.143 ACK: 10872 | received
66.143 ACK: 10872 | received
66.143 ACK: 10872 | received
66.143 ACK: 10872 | received
66.143 pkt: 10872 | 3 duplicated ACKs
66.143 pkt: 10873 | retransmitted
66.177 ACK: 10888 | received
66.177 ACK: 10888 | received
66.178 pkt: 10889 | sent
66.178 pkt: 10890 | sent
66.178 pkt: 10891 | sent
66.178 pkt: 10892 | sent
66.178 pkt: 10893 | sent
66.178 pkt: 10894 | sent
66.178 pkt: 10895 | sent
66.178 pkt: 10896 | sent
66.178 pkt: 10897 | sent
66.178 pkt: 10898 | sent
66.178 pkt: 10899 | sent
66.178 pkt: 10900 | sent
66.178 pkt: 10901 | sent
66.178 pkt: 10902 | sent
66.178 pkt: 10903 | sent
66.178 pkt: 10904 | sent
66.197 ACK: 10888 | received
66.220 ACK: 10888 | received
66.220 pkt: 10888 | 3 duplicated ACKs
66.221 pkt: 10889 | retransmitted
66.253 ACK: 10889 | received
66.253 ACK: 10890 | received
66.253 ACK: 10891 | received
66.253 ACK: 10892 | received
66.253 ACK: 10893 | received
66.253 ACK: 10894 | received
66.253 ACK: 10895 | received
66.253 pkt: 10905 | sent
66.253 pkt: 10906 | sent
66.254 pkt: 10907 | sent
66.254 pkt: 10908 | sent
66.254 pkt: 10909 | sent
66.254 pkt: 10910 | sent
66.254 pkt: 10911 | sent
66.272 ACK: 10896 | received
66.272 ACK: 10897 | received
66.272 ACK: 10898 | received
66.272 ACK: 10898 | received
66.272 pkt: 10912 | sent
66.272 pkt: 10913 | sent
66.272 pkt: 10914 | sent
66.295 ACK: 10898 | received
66.295 ACK: 10898 | received
66.295 ACK: 10898 | received
66.295 ACK: 10898 | received
66.295 pkt: 10898 | 3 duplicated ACKs
66.295 pkt: 10899 | retransmitted
66.327 ACK: 10898 | received
66.327 ACK: 10898 | received
66.327 ACK: 10898 | received
66.327 ACK: 10898 | received
66.327 ACK: 10898 | received
66.327 pkt: 10898 | 3 duplicated ACKs
66.328 pkt: 10899 | retransmitted
66.347 ACK: 10898 | received
66.347 ACK: 10898 | received
66.347 ACK: 10898 | received
66.347 ACK: 10898 | received
66.347 ACK: 10898 | received
66.347 pkt: 10898 | 3 duplicated ACKs
66.347 pkt: 10899 | retransmitted
66.371 ACK: 10914 | received
66.371 pkt: 10915 | sent
66.371 pkt: 10916 | sent
66.371 pkt: 10917 | sent
66.371 pkt: 10918 | sent
66.371 pkt: 10919 | sent
66.371 pkt: 10920 | sent
66.371 pkt: 10921 | sent
66.371 pkt: 10922 | sent
66.371 pkt: 10923 | sent
66.371 pkt: 10924 | sent
66.372 pkt: 10925 | sent
66.372 pkt: 10926 | sent
66.372 pkt: 10927 | sent
66.372 pkt: 10928 | sent
66.372 pkt: 10929 | sent
66.372 pkt: 10930 | sent
66.404 ACK: 10914 | received
66.424 ACK: 10914 | received
66.445 ACK: 10915 | received
66.445 ACK: 10916 | received
66.445 ACK: 10917 | received
66.445 ACK: 10918 | received
66.445 pkt: 10931 | sent
66.445 pkt: 10932 | sent
66.446 pkt: 10933 | sent
66.446 pkt: 10934 | sent
66.466 ACK: 10919 | received
66.466 ACK: 10920 | received
66.466 ACK: 10921 | received
66.466 ACK: 10922 | received
66.466 ACK: 10923 | received
66.466 pkt: 10935 | sent
66.466 pkt: 10936 | sent
66.466 pkt: 10937 | sent
66.466 pkt: 10938 | sent
66.466 pkt: 10939 | sent
66.488 ACK: 10924 | received
66.488 ACK: 10925 | received
66.488 ACK: 10926 | received
66.488 ACK: 10927 | received
66.488 ACK: 10929 | received
66.489 pkt: 10940 | sent
66.489 pkt: 10941 | sent
66.489 pkt: 10942 | sent
66.489 pkt: 10943 | sent
66.489 pkt: 10944 | sent
66.489 pkt: 10945 | sent
66.509 ACK: 10930 | received
66.509 ACK: 10931 | received
66.509 ACK: 10932 | received
66.510 pkt: 10946 | sent
66.510 pkt: 10947 | sent
66.510 pkt: 10948 | sent
66.531 ACK: 10933 | received
66.531 ACK: 10934 | received
66.531 ACK: 10935 | received
66.531 ACK: 10936 | received
66.532 pkt: 10949 | sent
66.532 pkt: 10950 | sent
66.532 pkt: 10951 | sent
66.532 pkt: 10952 | sent
66.552 ACK: 10937 | received
66.552 ACK: 10938 | received
66.552 ACK: 10939 | received
66.552 ACK: 10940 | received
66.552 ACK: 10941 | received
66.552 pkt: 10953 | sent
66.552 pkt: 10954 | sent
66.552 pkt: 10955 | sent
66.552 pkt: 10956 | sent
66.552 pkt: 10957 | sent
66.573 ACK: 10942 | received
66.573 ACK: 10943 | received
66.573 ACK: 10944 | received
