0.000 pkt: 1 | sent
68.631 pkt: 10956 | sent
68.631 pkt: 10957 | sent
68.631 pkt: 10958 | sent
68.631 pkt: 10959 | sent
68.631 pkt: 10960 | sent
68.631 pkt: 10961 | sent
68.631 pkt: 10962 | sent
68.631 pkt: 10963 | sent
68.631 pkt: 10964 | sent
68.631 pkt: 10965 | sent
68.651 ACK: 10949 | received
68.674 ACK: 10949 | received
68.708 ACK: 10950 | received
68.708 ACK: 10951 | received
68.708 ACK: 10952 | received
68.708 ACK: 10953 | received
68.708 ACK: 10954 | received
68.708 ACK: 10955 | received
68.708 ACK: 10956 | received
68.709 pkt: 10966 | sent
68.709 pkt: 10967 | sent
68.709 pkt: 10968 | sent
68.709 pkt: 10969 | sent
68.709 pkt: 10970 | sent
68.709 pkt: 10971 | sent
68.709 pkt: 10972 | sent
68.727 ACK: 10957 | received
68.727 ACK: 10958 | received
68.727 ACK: 10959 | received
68.727 ACK: 10960 | received
68.727 ACK: 10961 | received
68.727 pkt: 10973 | sent
68.727 pkt: 10974 | sent
68.727 pkt: 10975 | sent
68.727 pkt: 10976 | sent
68.727 pkt: 10977 | sent
68.750 ACK: 10962 | received
68.750 ACK: 10963 | received
68.750 ACK: 10964 | received
68.750 ACK: 10965 | received
68.750 pkt: 10978 | sent
68.750 pkt: 10979 | sent
68.750 pkt: 10980 | sent
68.750 pkt: 10981 | sent
68.782 ACK: 10966 | received
68.782 ACK: 10967 | received
68.782 ACK: 10968 | received
68.782 ACK: 10969 | received
68.782 pkt: 10982 | sent
68.782 pkt: 10983 | sent
68.782 pkt: 10984 | sent
68.782 pkt: 10985 | sent
68.803 ACK: 10970 | received
68.803 ACK: 10971 | received
68.803 ACK: 10972 | received
68.803 ACK: 10973 | received
68.803 ACK: 10974 | received
68.803 pkt: 10986 | sent
68.803 pkt: 10987 | sent
68.803 pkt: 10988 | sent
68.803 pkt: 10989 | sent
68.803 pkt: 10990 | sent
68.825 ACK: 10975 | received
68.825 ACK: 10976 | received
68.825 ACK: 10977 | received
68.825 ACK: 10978 | received
68.825 ACK: 10979 | received
68.825 ACK: 10980 | received
68.825 pkt: 10991 | sent
68.825 pkt: 10992 | sent
68.825 pkt: 10993 | sent
68.825 pkt: 10994 | sent
68.825 pkt: 10995 | sent
68.825 pkt: 10996 | sent
68.845 ACK: 10981 | received
68.845 ACK: 10982 | received
68.845 ACK: 10983 | received
68.847 pkt: 10997 | sent
68.847 pkt: 10998 | sent
68.847 pkt: 10999 | sent
68.868 ACK: 10984 | received
68.868 ACK: 10985 | received
68.868 ACK: 10986 | received
68.868 ACK: 10987 | received
68.868 pkt: 11000 | sent
68.868 pkt: 11001 | sent
68.869 pkt: 11002 | sent
68.869 pkt: 11003 | sent
68.887 ACK: 10988 | received
68.887 ACK: 10989 | received
68.887 ACK: 10990 | received
68.887 ACK: 10991 | received
68.887 ACK: 10992 | received
68.887 ACK: 10993 | received
68.888 pkt: 11004 | sent
68.888 pkt: 11005 | sent
68.888 pkt: 11006 | sent
68.888 pkt: 11007 | sent
68.888 pkt: 11008 | sent
68.888 pkt: 11009 | sent
68.909 ACK: 10994 | received
68.909 ACK: 10995 | received
68.909 ACK: 10996 | received
68.909 ACK: 10997 | received
68.909 ACK: 10998 | received
68.909 ACK: 10999 | received
68.909 pkt: 11010 | sent
68.909 pkt: 11011 | sent
68.909 pkt: 11012 | sent
68.909 pkt: 11013 | sent
68.909 pkt: 11014 | sent
68.909 pkt: 11015 | sent
68.943 ACK: 11000 | received
68.943 ACK: 11001 | received
68.943 ACK: 11002 | received
68.943 ACK: 11003 | received
68.943 pkt: 11016 | sent
68.943 pkt: 11017 | sent
68.943 pkt: 11018 | sent
68.943 pkt: 11019 | sent
68.963 ACK: 11004 | received
68.963 ACK: 11005 | received
68.963 ACK: 11006 | received
68.963 ACK: 11007 | received
68.963 ACK: 11008 | received
68.963 ACK: 11009 | received
68.963 pkt: 11020 | sent
68.963 pkt: 11021 | sent
68.963 pkt: 11022 | sent
68.963 pkt: 11023 | sent
68.963 pkt: 11024 | sent
68.963 pkt: 11025 | sent
68.985 ACK: 11010 | received
68.985 ACK: 11011 | received
68.985 ACK: 11012 | received
68.985 ACK: 11013 | received
68.985 ACK: 11014 | received
68.985 pkt: 11026 | sent
68.985 pkt: 11027 | sent
68.985 pkt: 11028 | sent
68.985 pkt: 11029 | sent
68.985 pkt: 11030 | sent
68.988 pkt: 11015 | timeout since 68.90940141677856(timeout value 0.07900086573421107)
68.988 pkt: 11015 | retransmitted
69.018 ACK: 11016 | received
69.018 ACK: 11017 | received
69.018 ACK: 11018 | received
69.018 ACK: 11019 | received
69.018 pkt: 11031 | sent
69.018 pkt: 11032 | sent
69.018 pkt: 11033 | sent
69.018 pkt: 11034 | sent
69.018 pkt: 11035 | sent
69.039 ACK: 11020 | received
69.039 ACK: 11021 | received
69.039 ACK: 11022 | received
69.039 ACK: 11023 | received
69.039 ACK: 11024 | received
69.039 pkt: 11036 | sent
69.039 pkt: 11037 | sent
69.039 pkt: 11038 | sent
69.039 pkt: 11039 | sent
69.039 pkt: 11040 | sent
69.041 pkt: 11025 | timeout since 68.9627914428711(timeout value 0.07807156690583789)
69.041 pkt: 11025 | retransmitted
69.061 ACK: 11025 | received
69.061 ACK: 11026 | received
69.061 ACK: 11027 | received
69.061 ACK: 11028 | received
69.061 ACK: 11029 | received
69.061 ACK: 11030 | received
69.062 pkt: 11041 | sent
69.062 pkt: 11042 | sent
69.062 pkt: 11043 | sent
69.062 pkt: 11044 | sent
69.062 pkt: 11045 | sent
69.062 pkt: 11046 | sent
69.081 ACK: 11030 | received
69.081 ACK: 11031 | received
69.081 ACK: 11032 | received
69.083 pkt: 11047 | sent
69.083 pkt: 11048 | sent
69.104 ACK: 11033 | received
69.104 ACK: 11034 | received
69.104 ACK: 11035 | received
69.104 ACK: 11036 | received
69.104 ACK: 11037 | received
69.105 pkt: 11049 | sent
69.105 pkt: 11050 | sent
69.105 pkt: 11051 | sent
69.105 pkt: 11052 | sent
69.106 pkt: 11053 | sent
69.124 ACK: 11038 | received
69.124 ACK: 11039 | received
69.124 ACK: 11040 | received
69.124 ACK: 11040 | received
69.124 ACK: 11041 | received
69.124 ACK: 11042 | received
69.124 pkt: 11054 | sent
69.124 pkt: 11055 | sent
69.124 pkt: 11056 | sent
69.124 pkt: 11057 | sent
69.124 pkt: 11058 | sent
69.147 ACK: 11043 | received
69.147 ACK: 11044 | received
69.147 ACK: 11045 | received
69.147 ACK: 11046 | received
69.147 ACK: 11047 | received
69.147 ACK: 11048 | received
69.147 pkt: 11059 | sent
69.148 pkt: 11060 | sent
69.148 pkt: 11061 | sent
69.148 pkt: 11062 | sent
69.148 pkt: 11063 | sent
69.148 pkt: 11064 | sent
69.180 ACK: 11049 | received
69.180 ACK: 11050 | received
69.180 ACK: 11051 | received
69.180 ACK: 11052 | received
69.180 ACK: 11053 | received
69.180 pkt: 11065 | sent
69.180 pkt: 11066 | sent
69.180 pkt: 11067 | sent
69.181 pkt: 11068 | sent
69.181 pkt: 11069 | sent
69.199 ACK: 11054 | received
69.199 ACK: 11055 | received
69.199 ACK: 11056 | received
69.199 ACK: 11057 | received
69.199 ACK: 11058 | received
69.199 pkt: 11070 | sent
69.199 pkt: 11071 | sent
69.199 pkt: 11072 | sent
69.199 pkt: 11073 | sent
69.199 pkt: 11074 | sent
69.221 ACK: 11059 | received
69.221 ACK: 11060 | received
69.221 ACK: 11061 | received
69.221 ACK: 11062 | received
69.221 ACK: 11063 | received
69.221 ACK: 11064 | received
69.221 pkt: 11075 | sent
69.221 pkt: 11076 | sent
69.222 pkt: 11077 | sent
69.222 pkt: 11078 | sent
69.222 pkt: 11079 | sent
69.222 pkt: 11080 | sent
69.253 ACK: 11065 | received
69.253 ACK: 11066 | received
69.253 ACK: 11067 | received
69.253 ACK: 11068 | received
69.253 ACK: 11069 | received
69.254 pkt: 11081 | sent
69.254 pkt: 11082 | sent
69.254 pkt: 11083 | sent
69.254 pkt: 11084 | sent
69.254 pkt: 11085 | sent
69.275 ACK: 11070 | received
69.275 ACK: 11071 | received
69.275 ACK: 11072 | received
69.275 ACK: 11073 | received
69.275 ACK: 11074 | received
69.275 pkt: 11086 | sent
69.275 pkt: 11087 | sent
69.275 pkt: 11088 | sent
69.275 pkt: 11089 | sent
69.275 pkt: 11090 | sent
69.297 ACK: 11075 | received
69.297 ACK: 11076 | received
69.297 ACK: 11077 | received
69.297 ACK: 11078 | received
69.297 ACK: 11079 | received
69.297 ACK: 11080 | received
69.297 pkt: 11091 | sent
69.297 pkt: 11092 | sent
69.298 pkt: 11093 | sent
69.298 pkt: 11094 | sent
69.298 pkt: 11095 | sent
69.298 pkt: 11096 | sent
69.329 ACK: 11081 | received
69.329 ACK: 11082 | received
69.329 ACK: 11083 | received
69.329 ACK: 11084 | received
69.329 ACK: 11085 | received
69.329 pkt: 11097 | sent
69.330 pkt: 11098 | sent
69.330 pkt: 11099 | sent
69.330 pkt: 11100 | sent
69.330 pkt: 11101 | sent
69.351 ACK: 11086 | received
69.351 ACK: 11087 | received
69.351 ACK: 11088 | received
69.351 ACK: 11089 | received
69.351 ACK: 11090 | received
69.351 pkt: 11102 | sent
69.351 pkt: 11103 | sent
69.351 pkt: 11104 | sent
69.351 pkt: 11105 | sent
69.351 pkt: 11106 | sent
69.371 ACK: 11091 | received
69.371 ACK: 11092 | received
69.371 ACK: 11093 | received
69.371 ACK: 11094 | received
69.371 ACK: 11095 | received
69.371 ACK: 11096 | received
69.371 pkt: 11107 | sent
69.371 pkt: 11108 | sent
69.371 pkt: 11109 | sent
69.371 pkt: 11110 | sent
69.371 pkt: 11111 | sent
69.371 pkt: 11112 | sent
69.404 ACK: 11097 | received
69.404 ACK: 11098 | received
69.404 ACK: 11099 | received
69.404 ACK: 11100 | received
69.404 pkt: 11113 | sent
69.404 pkt: 11114 | sent
69.404 pkt: 11115 | sent
69.404 pkt: 11116 | sent
69.406 pkt: 11101 | timeout since 69.32996892929077(timeout value 0.07642669561054605)
69.407 pkt: 11101 | retransmitted
69.437 ACK: 11101 | received
69.437 ACK: 11102 | received
69.437 ACK: 11103 | received
69.437 ACK: 11104 | received
69.437 ACK: 11105 | received
69.437 ACK: 11105 | received
69.437 ACK: 11105 | received
69.437 pkt: 11117 | sent
69.438 pkt: 11118 | sent
69.438 pkt: 11119 | sent
69.438 pkt: 11120 | sent
69.438 pkt: 11121 | sent
69.458 ACK: 11105 | received
69.458 ACK: 11105 | received
69.458 ACK: 11105 | received
69.458 pkt: 11105 | 3 duplicated ACKs
69.458 pkt: 11106 | retransmitted
69.478 ACK: 11105 | received
69.478 ACK: 11105 | received
69.478 ACK: 11105 | received
69.478 ACK: 11105 | received
69.478 ACK: 11105 | received
69.478 pkt: 11105 | 3 duplicated ACKs
69.479 pkt: 11106 | retransmitted
69.511 ACK: 11105 | received
69.511 ACK: 11105 | received
69.511 ACK: 11105 | received
69.511 ACK: 11105 | received
69.511 pkt: 11105 | 3 duplicated ACKs
69.511 pkt: 11106 | retransmitted
69.533 ACK: 11119 | received
69.533 pkt: 11122 | sent
69.533 pkt: 11123 | sent
69.533 pkt: 11124 | sent
69.533 pkt: 11125 | sent
69.533 pkt: 11126 | sent
69.533 pkt: 11127 | sent
69.533 pkt: 11128 | sent
69.533 pkt: 11129 | sent
69.533 pkt: 11130 | sent
69.533 pkt: 11131 | sent
69.533 pkt: 11132 | sent
69.533 pkt: 11133 | sent
69.533 pkt: 11134 | sent
69.533 pkt: 11135 | sent
69.555 ACK: 11119 | received
69.562 pkt: 11120 | timeout since 69.43777060508728(timeout value 0.1243896269154619)
69.562 pkt: 11120 | retransmitted
69.608 ACK: 11119 | received
69.608 ACK: 11119 | received
69.608 ACK: 11119 | received
69.608 ACK: 11119 | received
69.608 ACK: 11119 | received
69.608 pkt: 11119 | 3 duplicated ACKs
69.609 pkt: 11120 | retransmitted
69.630 ACK: 11119 | received
69.630 ACK: 11119 | received
69.630 ACK: 11119 | received
69.630 ACK: 11119 | received
69.630 pkt: 11119 | 3 duplicated ACKs
69.630 pkt: 11120 | retransmitted
69.651 ACK: 11119 | received
69.651 ACK: 11119 | received
69.651 ACK: 11119 | received
69.651 ACK: 11131 | received
69.651 pkt: 11136 | sent
69.651 pkt: 11137 | sent
69.651 pkt: 11138 | sent
69.651 pkt: 11139 | sent
69.651 pkt: 11140 | sent
69.651 pkt: 11141 | sent
69.651 pkt: 11142 | sent
69.651 pkt: 11143 | sent
69.651 pkt: 11144 | sent
69.651 pkt: 11145 | sent
69.651 pkt: 11146 | sent
69.651 pkt: 11147 | sent
69.684 ACK: 11131 | received
69.705 ACK: 11131 | received
69.726 ACK: 11131 | received
69.727 ACK: 11131 | received
69.727 ACK: 11131 | received
69.727 ACK: 11131 | received
69.727 ACK: 11131 | received
69.727 pkt: 11132 | timeout since 69.53322982788086(timeout value 0.1277939645999981)
69.727 pkt: 11132 | retransmitted
69.727 pkt: 11131 | 3 duplicated ACKs
69.727 pkt: 11132 | retransmitted
69.747 ACK: 11131 | received
69.748 ACK: 11131 | received
69.748 ACK: 11131 | received
69.748 ACK: 11131 | received
69.748 ACK: 11131 | received
69.748 ACK: 11131 | received
69.748 pkt: 11131 | 3 duplicated ACKs
69.748 pkt: 11132 | retransmitted
69.803 ACK: 11136 | received
69.803 ACK: 11136 | received
69.803 pkt: 11137 | timeout since 69.6508367061615(timeout value 0.1443275700982285)
69.803 pkt: 11137 | retransmitted
69.823 ACK: 11136 | received
69.876 ACK: 11147 | received
69.876 pkt: 11148 | sent
69.876 pkt: 11149 | sent
69.876 pkt: 11150 | sent
69.876 pkt: 11151 | sent
69.876 pkt: 11152 | sent
69.876 pkt: 11153 | sent
69.876 pkt: 11154 | sent
69.876 pkt: 11155 | sent
69.876 pkt: 11156 | sent
69.876 pkt: 11157 | sent
69.876 pkt: 11158 | sent
69.876 pkt: 11159 | sent
69.876 pkt: 11160 | sent
69.876 pkt: 11161 | sent
69.876 pkt: 11162 | sent
69.876 pkt: 11163 | sent
69.952 ACK: 11148 | received
69.952 ACK: 11149 | received
69.952 ACK: 11150 | received
69.952 ACK: 11151 | received
69.952 ACK: 11152 | received
69.952 ACK: 11153 | received
69.952 pkt: 11164 | sent
69.952 pkt: 11165 | sent
69.952 pkt: 11166 | sent
69.953 pkt: 11167 | sent
69.953 pkt: 11168 | sent
69.953 pkt: 11169 | sent
69.972 ACK: 11154 | received
69.972 ACK: 11155 | received
69.972 ACK: 11156 | received
69.972 ACK: 11157 | received
69.972 ACK: 11158 | received
69.972 pkt: 11170 | sent
69.972 pkt: 11171 | sent
69.972 pkt: 11172 | sent
69.972 pkt: 11173 | sent
69.973 pkt: 11174 | sent
69.996 ACK: 11159 | received
69.996 ACK: 11160 | received
69.996 ACK: 11161 | received
69.996 ACK: 11163 | received
69.996 pkt: 11175 | sent
69.996 pkt: 11176 | sent
69.996 pkt: 11177 | sent
69.996 pkt: 11178 | sent
69.996 pkt: 11179 | sent
70.028 ACK: 11164 | received
70.028 ACK: 11165 | received
70.028 ACK: 11166 | received
70.028 ACK: 11167 | received
70.028 ACK: 11168 | received
70.029 pkt: 11180 | sent
70.029 pkt: 11181 | sent
70.029 pkt: 11182 | sent
70.029 pkt: 11183 | sent
70.029 pkt: 11184 | sent
70.047 ACK: 11169 | received
70.047 ACK: 11171 | received
70.047 ACK: 11172 | received
70.047 ACK: 11173 | received
70.048 pkt: 11185 | sent
70.048 pkt: 11186 | sent
70.048 pkt: 11187 | sent
70.048 pkt: 11188 | sent
70.048 pkt: 11189 | sent
70.070 ACK: 11174 | received
70.070 ACK: 11175 | received
70.070 ACK: 11176 | received
70.070 ACK: 11177 | received
70.070 ACK: 11178 | received
70.070 ACK: 11179 | received
70.070 pkt: 11190 | sent
70.070 pkt: 11191 | sent
70.070 pkt: 11192 | sent
70.070 pkt: 11193 | sent
70.070 pkt: 11194 | sent
70.070 pkt: 11195 | sent
70.103 ACK: 11180 | received
70.103 ACK: 11181 | received
70.103 ACK: 11182 | received
70.103 ACK: 11183 | received
70.103 pkt: 11196 | sent
70.103 pkt: 11197 | sent
70.103 pkt: 11198 | sent
70.103 pkt: 11199 | sent
70.123 ACK: 11184 | received
70.123 ACK: 11185 | received
70.123 ACK: 11185 | received
70.123 ACK: 11185 | received
70.123 ACK: 11185 | received
70.123 pkt: 11185 | 3 duplicated ACKs
70.123 pkt: 11186 | retransmitted
70.146 ACK: 11185 | received
70.146 ACK: 11185 | received
70.146 ACK: 11185 | received
70.146 ACK: 11185 | received
70.146 ACK: 11185 | received
70.146 pkt: 11185 | 3 duplicated ACKs
70.146 pkt: 11186 | retransmitted
70.167 ACK: 11185 | received
70.167 ACK: 11185 | received
70.167 ACK: 11185 | received
70.167 pkt: 11185 | 3 duplicated ACKs
70.167 pkt: 11186 | retransmitted
70.187 ACK: 11185 | received
70.187 ACK: 11185 | received
70.187 ACK: 11199 | received
70.187 pkt: 11200 | sent
70.187 pkt: 11201 | sent
70.187 pkt: 11202 | sent
70.187 pkt: 11203 | sent
70.187 pkt: 11204 | sent
70.187 pkt: 11205 | sent
70.187 pkt: 11206 | sent
70.187 pkt: 11207 | sent
70.187 pkt: 11208 | sent
70.187 pkt: 11209 | sent
70.187 pkt: 11210 | sent
70.187 pkt: 11211 | sent
70.187 pkt: 11212 | sent
70.187 pkt: 11213 | sent
70.187 pkt: 11214 | sent
70.187 pkt: 11215 | sent
70.221 ACK: 11199 | received
70.242 ACK: 11199 | received
70.264 ACK: 11200 | received
70.264 ACK: 11200 | received
70.264 ACK: 11200 | received
70.264 ACK: 11200 | received
70.264 ACK: 11200 | received
70.264 ACK: 11200 | received
70.264 pkt: 11200 | 3 duplicated ACKs
70.264 pkt: 11201 | retransmitted
70.284 ACK: 11200 | received
70.284 ACK: 11200 | received
70.284 ACK: 11200 | received
70.284 ACK: 11200 | received
70.284 ACK: 11200 | received
70.284 pkt: 11200 | 3 duplicated ACKs
70.284 pkt: 11201 | retransmitted
70.307 ACK: 11200 | received
70.307 ACK: 11200 | received
70.307 ACK: 11200 | received
70.307 ACK: 11200 | received
70.307 pkt: 11200 | 3 duplicated ACKs
70.307 pkt: 11201 | retransmitted
70.339 ACK: 11215 | received
70.339 pkt: 11216 | sent
70.339 pkt: 11217 | sent
70.339 pkt: 11218 | sent
70.339 pkt: 11219 | sent
70.339 pkt: 11220 | sent
70.339 pkt: 11221 | sent
70.339 pkt: 11222 | sent
70.339 pkt: 11223 | sent
70.339 pkt: 11224 | sent
70.339 pkt: 11225 | sent
70.339 pkt: 11226 | sent
70.339 pkt: 11227 | sent
70.339 pkt: 11228 | sent
70.339 pkt: 11229 | sent
70.339 pkt: 11230 | sent
70.339 pkt: 11231 | sent
70.359 ACK: 11215 | received
70.383 ACK: 11215 | received
70.413 ACK: 11216 | received
70.413 ACK: 11217 | received
70.413 ACK: 11218 | received
70.413 ACK: 11219 | received
70.414 pkt: 11232 | sent
70.415 pkt: 11233 | sent
70.415 pkt: 11234 | sent
70.415 pkt: 11235 | sent
70.436 ACK: 11220 | received
70.436 ACK: 11222 | received
70.436 ACK: 11223 | received
70.436 ACK: 11224 | received
70.436 ACK: 11225 | received
70.436 pkt: 11236 | sent
70.436 pkt: 11237 | sent
70.436 pkt: 11238 | sent
70.436 pkt: 11239 | sent
70.436 pkt: 11240 | sent
70.436 pkt: 11241 | sent
70.456 ACK: 11226 | received
70.456 ACK: 11227 | received
70.456 ACK: 11228 | received
70.456 ACK: 11229 | received
70.456 ACK: 11230 | received
70.456 ACK: 11231 | received
70.456 pkt: 11242 | sent
70.456 pkt: 11243 | sent
70.456 pkt: 11244 | sent
70.456 pkt: 11245 | sent
70.456 pkt: 11246 | sent
70.456 pkt: 11247 | sent
70.489 ACK: 11231 | received
70.489 ACK: 11231 | received
70.489 ACK: 11231 | received
70.489 pkt: 11231 | 3 duplicated ACKs
70.489 pkt: 11232 | retransmitted
70.511 ACK: 11231 | received
70.511 ACK: 11231 | received
70.511 ACK: 11231 | received
70.511 ACK: 11231 | received
70.511 ACK: 11231 | received
70.511 ACK: 11231 | received
70.511 pkt: 11231 | 3 duplicated ACKs
70.511 pkt: 11232 | retransmitted
70.531 ACK: 11231 | received
70.531 ACK: 11231 | received
70.531 ACK: 11231 | received
70.531 ACK: 11231 | received
70.531 ACK: 11231 | received
70.531 ACK: 11231 | received
70.531 pkt: 11231 | 3 duplicated ACKs
70.531 pkt: 11232 | retransmitted
70.563 ACK: 11247 | received
70.563 pkt: 11248 | sent
70.563 pkt: 11249 | sent
70.563 pkt: 11250 | sent
70.563 pkt: 11251 | sent
70.563 pkt: 11252 | sent
70.563 pkt: 11253 | sent
70.563 pkt: 11254 | sent
70.563 pkt: 11255 | sent
70.563 pkt: 11256 | sent
70.563 pkt: 11257 | sent
70.563 pkt: 11258 | sent
70.563 pkt: 11259 | sent
70.563 pkt: 11260 | sent
70.563 pkt: 11261 | sent
70.563 pkt: 11262 | sent
70.563 pkt: 11263 | sent
70.589 ACK: 11247 | received
70.589 ACK: 11247 | received
70.629 ACK: 11248 | received
70.629 ACK: 11249 | received
70.629 ACK: 11250 | received
70.629 ACK: 11251 | received
70.630 pkt: 11264 | sent
70.630 pkt: 11265 | sent
70.630 pkt: 11266 | sent
70.630 pkt: 11267 | sent
70.650 ACK: 11252 | received
70.650 ACK: 11253 | received
70.650 ACK: 11254 | received
70.650 ACK: 11255 | received
70.650 ACK: 11256 | received
70.650 ACK: 11257 | received
70.650 pkt: 11268 | sent
70.650 pkt: 11269 | sent
70.650 pkt: 11270 | sent
70.650 pkt: 11271 | sent
70.650 pkt: 11272 | sent
70.650 pkt: 11273 | sent
70.672 ACK: 11258 | received
70.672 ACK: 11259 | received
70.672 ACK: 11260 | received
70.672 ACK: 11261 | received
70.672 ACK: 11262 | received
70.672 ACK: 11263 | received
70.672 pkt: 11274 | sent
70.672 pkt: 11275 | sent
70.673 pkt: 11276 | sent
70.673 pkt: 11277 | sent
70.673 pkt: 11278 | sent
70.673 pkt: 11279 | sent
70.704 ACK: 11264 | received
70.704 ACK: 11265 | received
70.704 ACK: 11266 | received
70.704 ACK: 11267 | received
70.705 pkt: 11280 | sent
70.705 pkt: 11281 | sent
70.705 pkt: 11282 | sent
70.706 pkt: 11283 | sent
70.726 ACK: 11268 | received
70.726 ACK: 11269 | received
70.726 ACK: 11270 | received
70.726 ACK: 11271 | received
70.726 pkt: 11284 | sent
70.726 pkt: 11285 | sent
70.726 pkt: 11286 | sent
70.726 pkt: 11287 | sent
70.747 ACK: 11272 | received
70.747 ACK: 11273 | received
70.747 ACK: 11274 | received
70.747 ACK: 11275 | received
70.747 ACK: 11276 | received
70.747 ACK: 11277 | received
70.747 pkt: 11288 | sent
70.747 pkt: 11289 | sent
70.747 pkt: 11290 | sent
70.747 pkt: 11291 | sent
70.747 pkt: 11292 | sent
70.747 pkt: 11293 | sent
70.767 ACK: 11278 | received
70.767 ACK: 11279 | received
70.767 ACK: 11280 | received
70.767 ACK: 11281 | received
70.767 ACK: 11282 | received
70.767 pkt: 11294 | sent
70.767 pkt: 11295 | sent
70.767 pkt: 11296 | sent
70.767 pkt: 11297 | sent
70.767 pkt: 11298 | sent
70.789 ACK: 11283 | received
70.790 ACK: 11283 | received
70.790 ACK: 11283 | received
70.791 pkt: 11299 | sent
70.812 ACK: 11283 | received
70.812 ACK: 11283 | received
70.812 ACK: 11283 | received
70.812 ACK: 11283 | received
