0.000 pkt: 1 | sent
76.464 ACK: 12123 | received
76.464 ACK: 12123 | received
76.464 ACK: 12123 | received
76.464 ACK: 12123 | received
76.464 pkt: 12123 | 3 duplicated ACKs
76.464 pkt: 12124 | retransmitted
76.498 ACK: 12123 | received
76.498 ACK: 12123 | received
76.644 pkt: 12124 | timeout since 76.46441149711609(timeout value 0.179137045747904)
76.644 pkt: 12124 | retransmitted
76.711 ACK: 12139 | received
76.711 pkt: 12140 | sent
76.711 pkt: 12141 | sent
76.711 pkt: 12142 | sent
76.711 pkt: 12143 | sent
76.711 pkt: 12144 | sent
76.711 pkt: 12145 | sent
76.711 pkt: 12146 | sent
76.711 pkt: 12147 | sent
76.711 pkt: 12148 | sent
76.711 pkt: 12149 | sent
76.712 pkt: 12150 | sent
76.712 pkt: 12151 | sent
76.712 pkt: 12152 | sent
76.712 pkt: 12153 | sent
76.712 pkt: 12154 | sent
76.712 pkt: 12155 | sent
76.788 ACK: 12140 | received
76.788 ACK: 12141 | received
76.788 ACK: 12142 | received
76.788 ACK: 12143 | received
76.788 ACK: 12144 | received
76.789 pkt: 12156 | sent
76.789 pkt: 12157 | sent
76.789 pkt: 12158 | sent
76.789 pkt: 12159 | sent
76.789 pkt: 12160 | sent
76.810 ACK: 12145 | received
76.810 ACK: 12146 | received
76.810 ACK: 12147 | received
76.810 ACK: 12148 | received
76.810 ACK: 12149 | received
76.810 ACK: 12150 | received
76.810 pkt: 12161 | sent
76.810 pkt: 12162 | sent
76.810 pkt: 12163 | sent
76.810 pkt: 12164 | sent
76.810 pkt: 12165 | sent
76.810 pkt: 12166 | sent
76.832 ACK: 12151 | received
76.832 ACK: 12152 | received
76.832 ACK: 12153 | received
76.832 ACK: 12154 | received
76.832 ACK: 12155 | received
76.832 pkt: 12167 | sent
76.832 pkt: 12168 | sent
76.832 pkt: 12169 | sent
76.832 pkt: 12170 | sent
76.833 pkt: 12171 | sent
76.863 ACK: 12156 | received
76.863 ACK: 12157 | received
76.863 ACK: 12158 | received
76.863 ACK: 12159 | received
76.863 ACK: 12160 | received
76.863 pkt: 12172 | sent
76.863 pkt: 12173 | sent
76.864 pkt: 12174 | sent
76.864 pkt: 12175 | sent
76.864 pkt: 12176 | sent
76.883 ACK: 12161 | received
76.883 ACK: 12162 | received
76.883 ACK: 12163 | received
76.883 ACK: 12164 | received
76.883 ACK: 12165 | received
76.883 pkt: 12177 | sent
76.883 pkt: 12178 | sent
76.883 pkt: 12179 | sent
76.883 pkt: 12180 | sent
76.883 pkt: 12181 | sent
76.907 ACK: 12166 | received
76.907 ACK: 12167 | received
76.907 ACK: 12168 | received
76.907 ACK: 12169 | received
76.907 ACK: 12170 | received
76.907 ACK: 12171 | received
76.907 pkt: 12182 | sent
76.907 pkt: 12183 | sent
76.907 pkt: 12184 | sent
76.907 pkt: 12185 | sent
76.907 pkt: 12186 | sent
76.907 pkt: 12187 | sent
76.939 ACK: 12172 | received
76.939 ACK: 12173 | received
76.939 ACK: 12174 | received
76.939 ACK: 12175 | received
76.939 ACK: 12176 | received
76.939 pkt: 12188 | sent
76.940 pkt: 12189 | sent
76.940 pkt: 12190 | sent
76.940 pkt: 12191 | sent
76.940 pkt: 12192 | sent
76.958 ACK: 12177 | received
76.959 ACK: 12178 | received
76.959 ACK: 12179 | received
76.959 ACK: 12180 | received
76.959 pkt: 12193 | sent
76.959 pkt: 12194 | sent
76.959 pkt: 12195 | sent
76.959 pkt: 12196 | sent
76.971 pkt: 12181 | timeout since 76.88349628448486(timeout value 0.08614655360222995)
76.971 pkt: 12181 | retransmitted
76.971 ACK: 12180 | received
76.971 ACK: 12180 | received
76.991 ACK: 12180 | received
76.993 ACK: 12180 | received
76.993 ACK: 12180 | received
76.993 pkt: 12180 | 3 duplicated ACKs
76.993 pkt: 12181 | retransmitted
77.013 ACK: 12180 | received
77.013 ACK: 12180 | received
77.013 ACK: 12180 | received
77.013 ACK: 12180 | received
77.013 ACK: 12180 | received
77.013 pkt: 12180 | 3 duplicated ACKs
77.013 pkt: 12181 | retransmitted
77.034 ACK: 12180 | received
77.034 ACK: 12180 | received
77.034 ACK: 12180 | received
77.034 ACK: 12180 | received
77.034 ACK: 12196 | received
77.034 pkt: 12197 | sent
77.034 pkt: 12198 | sent
77.034 pkt: 12199 | sent
77.034 pkt: 12200 | sent
77.034 pkt: 12201 | sent
77.034 pkt: 12202 | sent
77.034 pkt: 12203 | sent
77.034 pkt: 12204 | sent
77.034 pkt: 12205 | sent
77.034 pkt: 12206 | sent
77.034 pkt: 12207 | sent
77.034 pkt: 12208 | sent
77.034 pkt: 12209 | sent
77.034 pkt: 12210 | sent
77.034 pkt: 12211 | sent
77.034 pkt: 12212 | sent
77.068 ACK: 12196 | received
77.089 ACK: 12196 | received
77.110 ACK: 12197 | received
77.110 ACK: 12198 | received
77.110 ACK: 12199 | received
77.110 ACK: 12200 | received
77.110 ACK: 12200 | received
77.111 pkt: 12213 | sent
77.111 pkt: 12214 | sent
77.111 pkt: 12215 | sent
77.111 pkt: 12216 | sent
77.131 ACK: 12200 | received
77.131 ACK: 12200 | received
77.131 ACK: 12200 | received
77.131 ACK: 12200 | received
77.131 ACK: 12200 | received
77.131 ACK: 12200 | received
77.131 pkt: 12200 | 3 duplicated ACKs
77.131 pkt: 12201 | retransmitted
77.152 ACK: 12200 | received
77.152 ACK: 12200 | received
77.152 ACK: 12200 | received
77.152 ACK: 12200 | received
77.152 pkt: 12200 | 3 duplicated ACKs
77.152 pkt: 12201 | retransmitted
77.184 ACK: 12200 | received
77.185 ACK: 12200 | received
77.185 ACK: 12200 | received
77.185 ACK: 12200 | received
77.185 pkt: 12200 | 3 duplicated ACKs
77.185 pkt: 12201 | retransmitted
77.218 ACK: 12216 | received
77.218 ACK: 12216 | received
77.218 pkt: 12217 | sent
77.218 pkt: 12218 | sent
77.218 pkt: 12219 | sent
77.218 pkt: 12220 | sent
77.218 pkt: 12221 | sent
77.218 pkt: 12222 | sent
77.218 pkt: 12223 | sent
77.218 pkt: 12224 | sent
77.218 pkt: 12225 | sent
77.218 pkt: 12226 | sent
77.218 pkt: 12227 | sent
77.218 pkt: 12228 | sent
77.218 pkt: 12229 | sent
77.218 pkt: 12230 | sent
77.218 pkt: 12231 | sent
77.218 pkt: 12232 | sent
77.260 ACK: 12216 | received
77.292 ACK: 12217 | received
77.292 ACK: 12218 | received
77.292 ACK: 12219 | received
77.292 ACK: 12220 | received
77.292 ACK: 12221 | received
77.292 ACK: 12222 | received
77.293 pkt: 12233 | sent
77.293 pkt: 12234 | sent
77.293 pkt: 12235 | sent
77.293 pkt: 12236 | sent
77.293 pkt: 12237 | sent
77.293 pkt: 12238 | sent
77.314 ACK: 12223 | received
77.314 ACK: 12224 | received
77.314 ACK: 12224 | received
77.314 ACK: 12224 | received
77.314 ACK: 12224 | received
77.314 pkt: 12224 | 3 duplicated ACKs
77.314 pkt: 12225 | retransmitted
77.335 ACK: 12224 | received
77.335 ACK: 12224 | received
77.335 ACK: 12224 | received
77.335 ACK: 12224 | received
77.335 pkt: 12224 | 3 duplicated ACKs
77.336 pkt: 12225 | retransmitted
77.367 ACK: 12224 | received
77.367 ACK: 12224 | received
77.367 ACK: 12224 | received
77.367 ACK: 12224 | received
77.367 ACK: 12224 | received
77.367 ACK: 12224 | received
77.367 pkt: 12224 | 3 duplicated ACKs
77.367 pkt: 12225 | retransmitted
77.388 ACK: 12238 | received
77.389 pkt: 12239 | sent
77.389 pkt: 12240 | sent
77.389 pkt: 12241 | sent
77.389 pkt: 12242 | sent
77.389 pkt: 12243 | sent
77.389 pkt: 12244 | sent
77.389 pkt: 12245 | sent
77.389 pkt: 12246 | sent
77.389 pkt: 12247 | sent
77.389 pkt: 12248 | sent
77.389 pkt: 12249 | sent
77.389 pkt: 12250 | sent
77.389 pkt: 12251 | sent
77.389 pkt: 12252 | sent
77.389 pkt: 12253 | sent
77.389 pkt: 12254 | sent
77.413 ACK: 12238 | received
77.443 ACK: 12238 | received
77.465 ACK: 12239 | received
77.465 ACK: 12240 | received
77.465 ACK: 12241 | received
77.465 ACK: 12242 | received
77.465 ACK: 12243 | received
77.465 pkt: 12255 | sent
77.465 pkt: 12256 | sent
77.465 pkt: 12257 | sent
77.465 pkt: 12258 | sent
77.465 pkt: 12259 | sent
77.486 ACK: 12244 | received
77.486 ACK: 12245 | received
77.486 ACK: 12246 | received
77.486 ACK: 12247 | received
77.486 ACK: 12248 | received
77.486 pkt: 12260 | sent
77.486 pkt: 12261 | sent
77.486 pkt: 12262 | sent
77.486 pkt: 12263 | sent
77.486 pkt: 12264 | sent
77.507 ACK: 12249 | received
77.507 ACK: 12250 | received
77.507 ACK: 12250 | received
77.507 ACK: 12250 | received
77.507 ACK: 12250 | received
77.507 pkt: 12250 | 3 duplicated ACKs
77.507 pkt: 12251 | retransmitted
77.539 ACK: 12250 | received
77.539 ACK: 12250 | received
77.539 ACK: 12250 | received
77.539 ACK: 12250 | received
77.539 ACK: 12250 | received
77.539 pkt: 12250 | 3 duplicated ACKs
77.539 pkt: 12251 | retransmitted
77.562 ACK: 12250 | received
77.562 ACK: 12250 | received
77.562 ACK: 12250 | received
77.562 ACK: 12250 | received
77.562 ACK: 12250 | received
77.562 pkt: 12250 | 3 duplicated ACKs
77.562 pkt: 12251 | retransmitted
77.582 ACK: 12264 | received
77.582 pkt: 12265 | sent
77.582 pkt: 12266 | sent
77.582 pkt: 12267 | sent
77.582 pkt: 12268 | sent
77.582 pkt: 12269 | sent
77.582 pkt: 12270 | sent
77.582 pkt: 12271 | sent
77.582 pkt: 12272 | sent
77.582 pkt: 12273 | sent
77.582 pkt: 12274 | sent
77.582 pkt: 12275 | sent
77.582 pkt: 12276 | sent
77.582 pkt: 12277 | sent
77.582 pkt: 12278 | sent
77.582 pkt: 12279 | sent
77.582 pkt: 12280 | sent
77.625 ACK: 12264 | received
77.625 ACK: 12264 | received
77.658 ACK: 12265 | received
77.658 ACK: 12266 | received
77.658 ACK: 12267 | received
77.658 ACK: 12268 | received
77.658 pkt: 12281 | sent
77.658 pkt: 12282 | sent
77.658 pkt: 12283 | sent
77.659 pkt: 12284 | sent
77.679 ACK: 12269 | received
77.679 ACK: 12269 | received
77.679 ACK: 12269 | received
77.679 ACK: 12269 | received
77.679 pkt: 12269 | 3 duplicated ACKs
77.680 pkt: 12270 | retransmitted
77.701 ACK: 12269 | received
77.701 ACK: 12269 | received
77.701 ACK: 12269 | received
77.701 ACK: 12269 | received
77.701 pkt: 12269 | 3 duplicated ACKs
77.701 pkt: 12270 | retransmitted
77.722 ACK: 12269 | received
77.722 ACK: 12269 | received
77.722 ACK: 12269 | received
77.722 ACK: 12269 | received
77.722 ACK: 12269 | received
77.722 pkt: 12269 | 3 duplicated ACKs
77.722 pkt: 12270 | retransmitted
77.742 ACK: 12269 | received
77.742 ACK: 12269 | received
77.742 ACK: 12284 | received
77.742 pkt: 12285 | sent
77.743 pkt: 12286 | sent
77.743 pkt: 12287 | sent
77.743 pkt: 12288 | sent
77.743 pkt: 12289 | sent
77.743 pkt: 12290 | sent
77.743 pkt: 12291 | sent
77.743 pkt: 12292 | sent
77.743 pkt: 12293 | sent
77.743 pkt: 12294 | sent
77.743 pkt: 12295 | sent
77.743 pkt: 12296 | sent
77.743 pkt: 12297 | sent
77.743 pkt: 12298 | sent
77.743 pkt: 12299 | sent
77.743 pkt: 12300 | sent
77.776 ACK: 12284 | received
77.797 ACK: 12284 | received
77.819 ACK: 12285 | received
77.819 ACK: 12286 | received
77.819 ACK: 12287 | received
77.819 ACK: 12288 | received
77.819 ACK: 12290 | received
77.820 pkt: 12301 | sent
77.820 pkt: 12302 | sent
77.820 pkt: 12303 | sent
77.821 pkt: 12304 | sent
77.821 pkt: 12305 | sent
77.821 pkt: 12306 | sent
77.840 ACK: 12291 | received
77.840 ACK: 12292 | received
77.840 ACK: 12293 | received
77.840 ACK: 12294 | received
77.840 ACK: 12295 | received
77.840 pkt: 12307 | sent
77.840 pkt: 12308 | sent
77.840 pkt: 12309 | sent
77.840 pkt: 12310 | sent
77.840 pkt: 12311 | sent
77.862 ACK: 12296 | received
77.862 ACK: 12297 | received
77.862 ACK: 12298 | received
77.862 ACK: 12299 | received
77.862 ACK: 12300 | received
77.863 pkt: 12312 | sent
77.863 pkt: 12313 | sent
77.863 pkt: 12314 | sent
77.863 pkt: 12315 | sent
77.863 pkt: 12316 | sent
77.894 ACK: 12301 | received
77.894 ACK: 12302 | received
77.894 ACK: 12303 | received
77.894 ACK: 12304 | received
77.894 ACK: 12305 | received
77.894 ACK: 12306 | received
77.895 pkt: 12317 | sent
77.895 pkt: 12318 | sent
77.895 pkt: 12319 | sent
77.895 pkt: 12320 | sent
77.896 pkt: 12321 | sent
77.896 pkt: 12322 | sent
77.915 ACK: 12307 | received
77.915 ACK: 12308 | received
77.915 ACK: 12309 | received
77.915 ACK: 12310 | received
77.915 ACK: 12311 | received
77.915 pkt: 12323 | sent
77.915 pkt: 12324 | sent
77.915 pkt: 12325 | sent
77.915 pkt: 12326 | sent
77.915 pkt: 12327 | sent
77.937 ACK: 12312 | received
77.937 ACK: 12313 | received
77.937 ACK: 12314 | received
77.937 ACK: 12315 | received
77.937 ACK: 12316 | received
77.937 pkt: 12328 | sent
77.937 pkt: 12329 | sent
77.937 pkt: 12330 | sent
77.937 pkt: 12331 | sent
77.937 pkt: 12332 | sent
77.969 ACK: 12317 | received
77.969 ACK: 12318 | received
77.969 ACK: 12318 | received
77.969 ACK: 12318 | received
77.969 ACK: 12318 | received
77.969 pkt: 12318 | 3 duplicated ACKs
77.970 pkt: 12319 | retransmitted
77.991 ACK: 12318 | received
77.991 ACK: 12318 | received
77.991 ACK: 12318 | received
77.991 ACK: 12318 | received
77.991 ACK: 12318 | received
77.991 pkt: 12318 | 3 duplicated ACKs
77.991 pkt: 12319 | retransmitted
78.011 ACK: 12318 | received
78.011 ACK: 12318 | received
78.011 ACK: 12318 | received
78.011 ACK: 12318 | received
78.011 ACK: 12318 | received
78.011 pkt: 12318 | 3 duplicated ACKs
78.011 pkt: 12319 | retransmitted
78.043 ACK: 12332 | received
78.043 pkt: 12333 | sent
78.043 pkt: 12334 | sent
78.043 pkt: 12335 | sent
78.044 pkt: 12336 | sent
78.044 pkt: 12337 | sent
78.044 pkt: 12338 | sent
78.044 pkt: 12339 | sent
78.044 pkt: 12340 | sent
78.044 pkt: 12341 | sent
78.044 pkt: 12342 | sent
78.044 pkt: 12343 | sent
78.044 pkt: 12344 | sent
78.044 pkt: 12345 | sent
78.044 pkt: 12346 | sent
78.044 pkt: 12347 | sent
78.044 pkt: 12348 | sent
78.066 ACK: 12332 | received
78.087 ACK: 12332 | received
78.120 ACK: 12333 | received
78.120 ACK: 12334 | received
78.120 ACK: 12335 | received
78.120 ACK: 12336 | received
78.120 ACK: 12337 | received
78.120 ACK: 12338 | received
78.120 pkt: 12349 | sent
78.120 pkt: 12350 | sent
78.120 pkt: 12351 | sent
78.121 pkt: 12352 | sent
78.121 pkt: 12353 | sent
78.121 pkt: 12354 | sent
78.137 pkt: 12339 | timeout since 78.04354500770569(timeout value 0.09329617196897345)
78.137 pkt: 12339 | retransmitted
78.137 ACK: 12339 | received
78.137 ACK: 12340 | received
78.137 ACK: 12341 | received
78.137 pkt: 12355 | sent
78.137 pkt: 12356 | sent
78.137 pkt: 12357 | sent
78.151 ACK: 12342 | received
78.151 ACK: 12343 | received
78.151 ACK: 12344 | received
78.151 ACK: 12345 | received
78.151 ACK: 12346 | received
78.151 ACK: 12347 | received
78.151 ACK: 12348 | received
78.152 pkt: 12358 | sent
78.152 pkt: 12359 | sent
78.152 pkt: 12360 | sent
78.152 pkt: 12361 | sent
78.152 pkt: 12362 | sent
78.152 pkt: 12363 | sent
78.152 pkt: 12364 | sent
78.195 ACK: 12349 | received
78.195 ACK: 12350 | received
78.195 ACK: 12351 | received
78.195 ACK: 12352 | received
78.195 ACK: 12353 | received
78.196 pkt: 12365 | sent
78.196 pkt: 12366 | sent
78.196 pkt: 12367 | sent
78.196 pkt: 12368 | sent
78.197 pkt: 12369 | sent
78.216 ACK: 12354 | received
78.216 ACK: 12354 | received
78.216 ACK: 12355 | received
78.216 ACK: 12356 | received
78.216 ACK: 12357 | received
78.216 pkt: 12370 | sent
78.217 pkt: 12371 | sent
78.217 pkt: 12372 | sent
78.217 pkt: 12373 | sent
78.238 ACK: 12358 | received
78.238 ACK: 12359 | received
78.238 ACK: 12360 | received
78.238 ACK: 12361 | received
78.238 ACK: 12362 | received
78.238 ACK: 12363 | received
78.239 pkt: 12374 | sent
78.239 pkt: 12375 | sent
78.239 pkt: 12376 | sent
78.239 pkt: 12377 | sent
78.239 pkt: 12378 | sent
78.239 pkt: 12379 | sent
78.249 pkt: 12364 | timeout since 78.15244007110596(timeout value 0.09481363077523207)
78.249 pkt: 12364 | retransmitted
78.249 ACK: 12364 | received
78.249 pkt: 12380 | sent
78.271 ACK: 12365 | received
78.271 ACK: 12366 | received
78.271 ACK: 12367 | received
78.271 ACK: 12368 | received
78.271 ACK: 12369 | received
78.271 pkt: 12381 | sent
78.271 pkt: 12382 | sent
78.272 pkt: 12383 | sent
78.272 pkt: 12384 | sent
78.272 pkt: 12385 | sent
78.293 ACK: 12370 | received
78.293 ACK: 12371 | received
78.293 ACK: 12372 | received
78.293 ACK: 12373 | received
78.293 pkt: 12386 | sent
78.293 pkt: 12387 | sent
78.293 pkt: 12388 | sent
78.293 pkt: 12389 | sent
78.312 ACK: 12374 | received
78.312 ACK: 12375 | received
78.312 ACK: 12376 | received
78.312 ACK: 12378 | received
78.313 pkt: 12390 | sent
78.313 pkt: 12391 | sent
78.313 pkt: 12392 | sent
78.313 pkt: 12393 | sent
78.313 pkt: 12394 | sent
78.321 pkt: 12379 | timeout since 78.23922157287598(timeout value 0.08132253758541105)
78.321 pkt: 12379 | retransmitted
78.334 ACK: 12378 | received
78.334 ACK: 12378 | received
78.334 ACK: 12378 | received
78.334 ACK: 12378 | received
78.334 pkt: 12378 | 3 duplicated ACKs
78.334 pkt: 12379 | retransmitted
78.357 ACK: 12378 | received
78.357 ACK: 12378 | received
78.357 ACK: 12378 | received
78.357 ACK: 12378 | received
78.357 ACK: 12378 | received
78.357 ACK: 12378 | received
78.357 ACK: 12378 | received
78.357 pkt: 12378 | 3 duplicated ACKs
78.357 pkt: 12379 | retransmitted
78.387 ACK: 12378 | received
78.387 ACK: 12378 | received
78.387 ACK: 12378 | received
78.387 ACK: 12378 | received
78.387 ACK: 12393 | received
78.387 pkt: 12395 | sent
78.387 pkt: 12396 | sent
78.387 pkt: 12397 | sent
78.387 pkt: 12398 | sent
78.387 pkt: 12399 | sent
78.387 pkt: 12400 | sent
78.387 pkt: 12401 | sent
78.387 pkt: 12402 | sent
78.387 pkt: 12403 | sent
78.387 pkt: 12404 | sent
78.387 pkt: 12405 | sent
78.387 pkt: 12406 | sent
78.387 pkt: 12407 | sent
78.387 pkt: 12408 | sent
78.387 pkt: 12409 | sent
78.410 ACK: 12393 | received
78.429 pkt: 12394 | timeout since 78.31323742866516(timeout value 0.11578360642107022)
78.432 pkt: 12394 | retransmitted
78.432 ACK: 12393 | received
78.464 ACK: 12393 | received
78.464 ACK: 12393 | received
78.464 ACK: 12393 | received
78.464 ACK: 12393 | received
78.464 ACK: 12393 | received
78.464 ACK: 12393 | received
78.464 pkt: 12393 | 3 duplicated ACKs
78.464 pkt: 12394 | retransmitted
78.484 ACK: 12393 | received
78.484 ACK: 12393 | received
78.484 ACK: 12393 | received
78.484 ACK: 12393 | received
78.484 ACK: 12393 | received
78.484 pkt: 12393 | 3 duplicated ACKs
78.484 pkt: 12394 | retransmitted
78.506 ACK: 12393 | received
78.506 ACK: 12393 | received
78.506 ACK: 12393 | received
78.506 ACK: 12409 | received
78.506 pkt: 12410 | sent
78.506 pkt: 12411 | sent
78.506 pkt: 12412 | sent
78.506 pkt: 12413 | sent
78.506 pkt: 12414 | sent
78.506 pkt: 12415 | sent
78.506 pkt: 12416 | sent
78.506 pkt: 12417 | sent
78.506 pkt: 12418 | sent
78.506 pkt: 12419 | sent
78.506 pkt: 12420 | sent
78.506 pkt: 12421 | sent
78.506 pkt: 12422 | sent
78.506 pkt: 12423 | sent
78.506 pkt: 12424 | sent
78.506 pkt: 12425 | sent
78.539 ACK: 12409 | received
78.560 ACK: 12409 | received
78.581 ACK: 12410 | received
78.581 ACK: 12411 | received
78.581 ACK: 12412 | received
78.581 ACK: 12413 | received
78.581 ACK: 12414 | received
78.581 pkt: 12426 | sent
78.581 pkt: 12427 | sent
78.581 pkt: 12428 | sent
78.581 pkt: 12429 | sent
78.581 pkt: 12430 | sent
78.602 ACK: 12415 | received
78.602 ACK: 12416 | received
78.602 ACK: 12417 | received
78.602 ACK: 12418 | received
78.602 ACK: 12419 | received
78.602 ACK: 12420 | received
78.602 pkt: 12431 | sent
78.602 pkt: 12432 | sent
78.602 pkt: 12433 | sent
78.602 pkt: 12434 | sent
78.602 pkt: 12435 | sent
78.602 pkt: 12436 | sent
78.625 ACK: 12421 | received
78.625 ACK: 12422 | received
78.625 ACK: 12423 | received
78.625 ACK: 12424 | received
78.625 pkt: 12437 | sent
78.625 pkt: 12438 | sent
78.625 pkt: 12439 | sent
78.625 pkt: 12440 | sent
78.647 ACK: 12425 | received
78.647 ACK: 12426 | received
78.647 ACK: 12427 | received
78.648 pkt: 12441 | sent
78.648 pkt: 12442 | sent
78.648 pkt: 12443 | sent
78.666 ACK: 12429 | received
78.666 ACK: 12430 | received
78.666 ACK: 12431 | received
78.666 ACK: 12432 | received
78.666 ACK: 12433 | received
78.666 pkt: 12444 | sent
78.666 pkt: 12445 | sent
78.666 pkt: 12446 | sent
78.667 pkt: 12447 | sent
78.667 pkt: 12448 | sent
78.667 pkt: 12449 | sent
78.688 ACK: 12434 | received
78.688 ACK: 12435 | received
78.688 ACK: 12436 | received
78.688 ACK: 12437 | received
78.688 ACK: 12438 | received
78.688 pkt: 12450 | sent
78.688 pkt: 12451 | sent
78.688 pkt: 12452 | sent
78.688 pkt: 12453 | sent
78.688 pkt: 12454 | sent
78.711 ACK: 12440 | received
78.711 ACK: 12441 | received
78.711 ACK: 12442 | received
78.711 pkt: 12455 | sent
78.712 pkt: 12456 | sent
78.712 pkt: 12457 | sent
78.712 pkt: 12458 | sent
78.735 ACK: 12443 | received
78.735 ACK: 12444 | received
78.735 ACK: 12445 | received
78.735 ACK: 12446 | received
78.735 pkt: 12459 | sent
78.735 pkt: 12460 | sent
78.735 pkt: 12461 | sent
78.735 pkt: 12462 | sent
78.754 ACK: 12447 | received
78.754 ACK: 12448 | received
78.754 ACK: 12449 | received
78.754 ACK: 12450 | received
78.754 ACK: 12451 | received
78.754 pkt: 12463 | sent
78.754 pkt: 12464 | sent
78.754 pkt: 12465 | sent
78.754 pkt: 12466 | sent
78.755 pkt: 12467 | sent
78.774 ACK: 12453 | received
78.774 ACK: 12454 | received
78.774 ACK: 12455 | received
78.774 ACK: 12456 | received
78.775 pkt: 12468 | sent
78.775 pkt: 12469 | sent
78.775 pkt: 12470 | sent
78.775 pkt: 12471 | sent
78.775 pkt: 12472 | sent
78.796 ACK: 12457 | received
78.796 ACK: 12458 | received
78.796 ACK: 12459 | received
78.796 ACK: 12460 | received
78.797 pkt: 12473 | sent
78.797 pkt: 12474 | sent
