0.000 pkt: 1 | sent
129.516 pkt: 11617 | sent
129.516 pkt: 11618 | sent
129.516 pkt: 11619 | sent
129.516 pkt: 11620 | sent
129.516 pkt: 11621 | sent
129.516 pkt: 11622 | sent
129.516 pkt: 11623 | sent
129.516 pkt: 11624 | sent
129.516 pkt: 11625 | sent
129.516 pkt: 11626 | sent
129.561 pkt: 11587 | timeout since 129.19745302200317(timeout value 0.3616033599019781)
129.561 pkt: 11587 | retransmitted
129.592 ACK: 11586 | received
129.592 ACK: 11586 | received
129.592 ACK: 11586 | received
129.592 ACK: 11586 | received
129.592 ACK: 11586 | received
129.592 ACK: 11586 | received
129.592 pkt: 11586 | 3 duplicated ACKs
129.592 pkt: 11587 | retransmitted
129.613 ACK: 11586 | received
129.613 ACK: 11586 | received
129.613 ACK: 11586 | received
129.613 pkt: 11586 | 3 duplicated ACKs
129.613 pkt: 11587 | retransmitted
129.636 ACK: 11586 | received
129.636 ACK: 11586 | received
129.636 ACK: 11586 | received
129.636 ACK: 11586 | received
129.636 pkt: 11586 | 3 duplicated ACKs
129.636 pkt: 11587 | retransmitted
129.671 ACK: 11604 | received
129.671 ACK: 11604 | received
129.671 pkt: 11605 | timeout since 129.197683095932(timeout value 0.20711540886599988)
129.671 pkt: 11605 | retransmitted
129.709 ACK: 11604 | received
129.742 ACK: 11615 | received
129.742 pkt: 11616 | timeout since 129.51630640029907(timeout value 0.20137926328014372)
129.742 pkt: 11616 | retransmitted
129.944 pkt: 11616 | timeout since 129.7421314716339(timeout value 0.20137926328014372)
129.944 pkt: 11616 | retransmitted
130.008 ACK: 11621 | received
130.008 pkt: 11622 | timeout since 129.51638340950012(timeout value 0.19865762761532996)
130.008 pkt: 11622 | retransmitted
130.083 ACK: 11626 | received
130.083 pkt: 11627 | sent
130.083 pkt: 11628 | sent
130.083 pkt: 11629 | sent
130.083 pkt: 11630 | sent
130.083 pkt: 11631 | sent
130.083 pkt: 11632 | sent
130.083 pkt: 11633 | sent
130.083 pkt: 11634 | sent
130.083 pkt: 11635 | sent
130.083 pkt: 11636 | sent
130.083 pkt: 11637 | sent
130.083 pkt: 11638 | sent
130.084 pkt: 11639 | sent
130.084 pkt: 11640 | sent
130.084 pkt: 11641 | sent
130.084 pkt: 11642 | sent
130.084 pkt: 11643 | sent
130.084 pkt: 11644 | sent
130.084 pkt: 11645 | sent
130.084 pkt: 11646 | sent
130.084 pkt: 11647 | sent
130.084 pkt: 11648 | sent
130.084 pkt: 11649 | sent
130.084 pkt: 11650 | sent
130.084 pkt: 11651 | sent
130.084 pkt: 11652 | sent
130.084 pkt: 11653 | sent
130.084 pkt: 11654 | sent
130.084 pkt: 11655 | sent
130.084 pkt: 11656 | sent
130.084 pkt: 11657 | sent
130.084 pkt: 11658 | sent
130.084 pkt: 11659 | sent
130.084 pkt: 11660 | sent
130.084 pkt: 11661 | sent
130.084 pkt: 11662 | sent
130.084 pkt: 11663 | sent
130.084 pkt: 11664 | sent
130.084 pkt: 11665 | sent
130.084 pkt: 11666 | sent
130.158 ACK: 11627 | received
130.158 ACK: 11628 | received
130.158 ACK: 11629 | received
130.158 ACK: 11629 | received
130.158 ACK: 11629 | received
130.158 pkt: 11667 | sent
130.158 pkt: 11668 | sent
130.159 pkt: 11669 | sent
130.179 ACK: 11629 | received
130.179 ACK: 11629 | received
130.179 ACK: 11629 | received
130.179 ACK: 11629 | received
130.179 pkt: 11629 | 3 duplicated ACKs
130.180 pkt: 11630 | retransmitted
130.201 ACK: 11629 | received
130.201 ACK: 11629 | received
130.201 ACK: 11629 | received
130.201 ACK: 11629 | received
130.201 ACK: 11629 | received
130.201 pkt: 11629 | 3 duplicated ACKs
130.201 pkt: 11630 | retransmitted
130.222 ACK: 11629 | received
130.222 ACK: 11629 | received
130.222 ACK: 11629 | received
130.222 ACK: 11629 | received
130.222 ACK: 11629 | received
130.222 ACK: 11629 | received
130.222 pkt: 11629 | 3 duplicated ACKs
130.223 pkt: 11630 | retransmitted
130.245 ACK: 11629 | received
130.245 ACK: 11629 | received
130.245 ACK: 11629 | received
130.245 ACK: 11629 | received
130.245 ACK: 11629 | received
130.245 pkt: 11629 | 3 duplicated ACKs
130.245 pkt: 11630 | retransmitted
130.263 ACK: 11629 | received
130.263 ACK: 11629 | received
130.263 ACK: 11629 | received
130.263 ACK: 11629 | received
130.263 ACK: 11629 | received
130.263 pkt: 11629 | 3 duplicated ACKs
130.263 pkt: 11630 | retransmitted
130.286 ACK: 11629 | received
130.286 ACK: 11634 | received
130.286 pkt: 11670 | sent
130.286 pkt: 11671 | sent
130.286 pkt: 11672 | sent
130.286 pkt: 11673 | sent
130.286 pkt: 11674 | sent
130.320 ACK: 11634 | received
130.339 ACK: 11634 | received
130.360 ACK: 11634 | received
130.360 ACK: 11634 | received
130.360 ACK: 11634 | received
130.360 ACK: 11634 | received
130.360 ACK: 11634 | received
130.360 pkt: 11635 | timeout since 130.08346462249756(timeout value 0.2616892219407797)
130.360 pkt: 11635 | retransmitted
130.360 pkt: 11634 | 3 duplicated ACKs
130.360 pkt: 11635 | retransmitted
130.435 ACK: 11637 | received
130.435 ACK: 11637 | received
130.435 pkt: 11638 | timeout since 130.08349990844727(timeout value 0.24357857900520255)
130.435 pkt: 11638 | retransmitted
130.508 ACK: 11641 | received
130.508 pkt: 11642 | timeout since 130.08354258537292(timeout value 0.22848037981285474)
130.508 pkt: 11642 | retransmitted
130.737 pkt: 11642 | timeout since 130.50813841819763(timeout value 0.22848037981285474)
130.737 pkt: 11642 | retransmitted
130.808 ACK: 11643 | received
130.808 pkt: 11644 | timeout since 130.08356857299805(timeout value 0.2149641597085995)
130.808 pkt: 11644 | retransmitted
131.023 pkt: 11644 | timeout since 130.80776596069336(timeout value 0.2149641597085995)
131.023 pkt: 11644 | retransmitted
131.096 ACK: 11654 | received
131.096 pkt: 11655 | timeout since 130.08369493484497(timeout value 0.2002541588662835)
131.096 pkt: 11655 | retransmitted
131.160 ACK: 11662 | received
131.160 pkt: 11663 | timeout since 130.08378386497498(timeout value 0.19301101478340196)
131.160 pkt: 11663 | retransmitted
131.355 pkt: 11663 | timeout since 131.15994811058044(timeout value 0.19301101478340196)
131.356 pkt: 11663 | retransmitted
131.434 ACK: 11663 | received
131.434 pkt: 11664 | timeout since 130.08379769325256(timeout value 0.17388391569007194)
131.435 pkt: 11664 | retransmitted
131.504 ACK: 11674 | received
131.505 pkt: 11675 | sent
131.505 pkt: 11676 | sent
131.505 pkt: 11677 | sent
131.505 pkt: 11678 | sent
131.505 pkt: 11679 | sent
131.505 pkt: 11680 | sent
131.506 pkt: 11681 | sent
131.507 pkt: 11682 | sent
131.507 pkt: 11683 | sent
131.507 pkt: 11684 | sent
131.507 pkt: 11685 | sent
131.507 pkt: 11686 | sent
131.508 pkt: 11687 | sent
131.508 pkt: 11688 | sent
131.508 pkt: 11689 | sent
131.508 pkt: 11690 | sent
131.508 pkt: 11691 | sent
131.508 pkt: 11692 | sent
131.508 pkt: 11693 | sent
131.508 pkt: 11694 | sent
131.509 pkt: 11695 | sent
131.509 pkt: 11696 | sent
131.509 pkt: 11697 | sent
131.509 pkt: 11698 | sent
131.509 pkt: 11699 | sent
131.509 pkt: 11700 | sent
131.509 pkt: 11701 | sent
131.509 pkt: 11702 | sent
131.510 pkt: 11703 | sent
131.510 pkt: 11704 | sent
131.510 pkt: 11705 | sent
131.510 pkt: 11706 | sent
131.510 pkt: 11707 | sent
131.510 pkt: 11708 | sent
131.511 pkt: 11709 | sent
131.511 pkt: 11710 | sent
131.511 pkt: 11711 | sent
131.511 pkt: 11712 | sent
131.511 pkt: 11713 | sent
131.511 pkt: 11714 | sent
131.622 ACK: 11675 | received
131.622 ACK: 11676 | received
131.622 ACK: 11677 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.622 ACK: 11678 | received
131.623 pkt: 11678 | 3 duplicated ACKs
131.629 pkt: 11679 | retransmitted
131.654 ACK: 11678 | received
131.654 ACK: 11678 | received
131.654 ACK: 11678 | received
131.654 ACK: 11678 | received
131.654 ACK: 11678 | received
131.654 ACK: 11678 | received
131.654 ACK: 11678 | received
131.654 ACK: 11678 | received
131.654 pkt: 11678 | 3 duplicated ACKs
131.656 pkt: 11679 | retransmitted
131.688 ACK: 11678 | received
131.688 ACK: 11678 | received
131.688 ACK: 11678 | received
131.689 ACK: 11678 | received
131.689 ACK: 11678 | received
131.689 ACK: 11678 | received
131.689 ACK: 11678 | received
131.689 ACK: 11678 | received
131.689 ACK: 11678 | received
131.689 pkt: 11678 | 3 duplicated ACKs
131.689 pkt: 11679 | retransmitted
131.720 ACK: 11698 | received
131.720 ACK: 11698 | received
131.720 pkt: 11715 | sent
131.720 pkt: 11716 | sent
131.721 pkt: 11717 | sent
131.721 pkt: 11718 | sent
131.721 pkt: 11719 | sent
131.721 pkt: 11720 | sent
131.721 pkt: 11721 | sent
131.721 pkt: 11722 | sent
131.721 pkt: 11723 | sent
131.721 pkt: 11724 | sent
131.721 pkt: 11725 | sent
131.721 pkt: 11726 | sent
131.721 pkt: 11727 | sent
131.721 pkt: 11728 | sent
131.722 pkt: 11729 | sent
131.722 pkt: 11730 | sent
131.722 pkt: 11731 | sent
131.722 pkt: 11732 | sent
131.722 pkt: 11733 | sent
131.722 pkt: 11734 | sent
131.722 pkt: 11735 | sent
131.722 pkt: 11736 | sent
131.722 pkt: 11737 | sent
131.722 pkt: 11738 | sent
131.761 ACK: 11698 | received
131.796 ACK: 11698 | received
131.796 ACK: 11698 | received
131.796 ACK: 11698 | received
131.796 ACK: 11698 | received
131.796 ACK: 11698 | received
131.796 ACK: 11698 | received
131.796 ACK: 11698 | received
131.796 pkt: 11699 | timeout since 131.50904488563538(timeout value 0.258778341937152)
131.797 pkt: 11699 | retransmitted
131.797 ACK: 11698 | received
131.797 ACK: 11698 | received
131.797 pkt: 11698 | 3 duplicated ACKs
131.798 pkt: 11699 | retransmitted
131.825 ACK: 11698 | received
131.825 ACK: 11698 | received
131.825 ACK: 11698 | received
131.825 ACK: 11698 | received
131.825 ACK: 11698 | received
131.825 ACK: 11698 | received
131.825 ACK: 11698 | received
131.825 pkt: 11698 | 3 duplicated ACKs
131.826 pkt: 11699 | retransmitted
131.845 ACK: 11698 | received
131.846 ACK: 11698 | received
131.847 ACK: 11698 | received
131.847 ACK: 11698 | received
131.847 pkt: 11698 | 3 duplicated ACKs
131.847 pkt: 11699 | retransmitted
131.873 ACK: 11698 | received
131.873 ACK: 11698 | received
131.873 ACK: 11698 | received
131.873 ACK: 11707 | received
131.873 ACK: 11707 | received
131.873 pkt: 11708 | timeout since 131.51047945022583(timeout value 0.2661576309098922)
131.873 pkt: 11708 | retransmitted
131.900 ACK: 11707 | received
131.900 ACK: 11707 | received
131.900 pkt: 11707 | 3 duplicated ACKs
131.900 pkt: 11708 | retransmitted
131.941 ACK: 11735 | received
131.941 pkt: 11739 | sent
131.941 pkt: 11740 | sent
131.941 pkt: 11741 | sent
131.941 pkt: 11742 | sent
131.941 pkt: 11743 | sent
131.941 pkt: 11744 | sent
131.941 pkt: 11745 | sent
131.941 pkt: 11746 | sent
131.941 pkt: 11747 | sent
131.941 pkt: 11748 | sent
131.941 pkt: 11749 | sent
131.941 pkt: 11750 | sent
131.941 pkt: 11751 | sent
131.941 pkt: 11752 | sent
131.941 pkt: 11753 | sent
131.941 pkt: 11754 | sent
131.941 pkt: 11755 | sent
131.941 pkt: 11756 | sent
131.942 pkt: 11757 | sent
131.942 pkt: 11758 | sent
131.942 pkt: 11759 | sent
131.942 pkt: 11760 | sent
131.942 pkt: 11761 | sent
131.942 pkt: 11762 | sent
131.942 pkt: 11763 | sent
131.942 pkt: 11764 | sent
131.942 pkt: 11765 | sent
131.942 pkt: 11766 | sent
131.942 pkt: 11767 | sent
131.942 pkt: 11768 | sent
131.942 pkt: 11769 | sent
131.942 pkt: 11770 | sent
131.942 pkt: 11771 | sent
131.942 pkt: 11772 | sent
131.942 pkt: 11773 | sent
131.942 pkt: 11774 | sent
131.942 pkt: 11775 | sent
132.003 pkt: 11736 | timeout since 131.7219421863556(timeout value 0.2808937566818623)
132.004 pkt: 11736 | retransmitted
132.004 ACK: 11735 | received
132.004 ACK: 11735 | received
132.004 ACK: 11735 | received
132.004 ACK: 11735 | received
132.004 pkt: 11735 | 3 duplicated ACKs
132.005 pkt: 11736 | retransmitted
132.028 ACK: 11735 | received
132.028 ACK: 11735 | received
132.028 ACK: 11735 | received
132.028 ACK: 11735 | received
132.028 ACK: 11735 | received
132.028 pkt: 11735 | 3 duplicated ACKs
132.029 pkt: 11736 | retransmitted
132.029 ACK: 11735 | received
132.029 ACK: 11735 | received
132.049 ACK: 11735 | received
132.049 ACK: 11735 | received
132.049 ACK: 11735 | received
132.049 pkt: 11735 | 3 duplicated ACKs
132.051 pkt: 11736 | retransmitted
132.070 ACK: 11735 | received
132.070 ACK: 11735 | received
132.070 ACK: 11735 | received
132.070 ACK: 11735 | received
132.070 ACK: 11735 | received
132.070 ACK: 11735 | received
132.070 pkt: 11735 | 3 duplicated ACKs
132.072 pkt: 11736 | retransmitted
132.094 ACK: 11735 | received
132.094 ACK: 11735 | received
132.094 ACK: 11735 | received
132.094 ACK: 11735 | received
132.094 ACK: 11735 | received
132.094 ACK: 11735 | received
132.094 pkt: 11735 | 3 duplicated ACKs
132.094 pkt: 11736 | retransmitted
132.125 ACK: 11735 | received
132.125 ACK: 11735 | received
132.125 ACK: 11735 | received
132.125 ACK: 11735 | received
132.125 ACK: 11735 | received
132.125 ACK: 11735 | received
132.125 ACK: 11762 | received
132.126 ACK: 11762 | received
132.126 pkt: 11776 | sent
132.126 pkt: 11777 | sent
132.126 pkt: 11778 | sent
132.126 pkt: 11779 | sent
132.126 pkt: 11780 | sent
132.126 pkt: 11781 | sent
132.126 pkt: 11782 | sent
132.126 pkt: 11783 | sent
132.126 pkt: 11784 | sent
132.126 pkt: 11785 | sent
132.126 pkt: 11786 | sent
132.126 pkt: 11787 | sent
132.126 pkt: 11788 | sent
132.126 pkt: 11789 | sent
132.126 pkt: 11790 | sent
132.126 pkt: 11791 | sent
132.126 pkt: 11792 | sent
132.126 pkt: 11793 | sent
132.126 pkt: 11794 | sent
132.126 pkt: 11795 | sent
132.126 pkt: 11796 | sent
132.126 pkt: 11797 | sent
132.126 pkt: 11798 | sent
132.126 pkt: 11799 | sent
132.126 pkt: 11800 | sent
132.127 pkt: 11801 | sent
132.127 pkt: 11802 | sent
132.145 ACK: 11762 | received
132.145 ACK: 11762 | received
132.145 pkt: 11762 | 3 duplicated ACKs
132.145 pkt: 11763 | retransmitted
132.166 ACK: 11762 | received
132.198 ACK: 11762 | received
132.198 ACK: 11762 | received
132.198 ACK: 11762 | received
132.198 ACK: 11762 | received
132.198 ACK: 11762 | received
132.198 ACK: 11762 | received
132.198 ACK: 11762 | received
132.198 pkt: 11762 | 3 duplicated ACKs
132.200 pkt: 11763 | retransmitted
132.222 ACK: 11762 | received
132.222 ACK: 11762 | received
132.222 ACK: 11762 | received
132.222 ACK: 11762 | received
132.223 pkt: 11762 | 3 duplicated ACKs
132.224 pkt: 11763 | retransmitted
132.224 ACK: 11762 | received
132.224 ACK: 11762 | received
132.240 ACK: 11762 | received
132.240 ACK: 11762 | received
132.240 ACK: 11762 | received
132.240 ACK: 11762 | received
132.240 pkt: 11762 | 3 duplicated ACKs
132.240 pkt: 11763 | retransmitted
132.263 ACK: 11762 | received
132.263 ACK: 11762 | received
132.263 ACK: 11762 | received
132.263 ACK: 11762 | received
132.264 ACK: 11765 | received
132.264 pkt: 11766 | timeout since 131.94173622131348(timeout value 0.2443756239938883)
132.264 pkt: 11766 | retransmitted
132.296 ACK: 11765 | received
132.340 ACK: 11772 | received
132.340 pkt: 11773 | timeout since 131.9418728351593(timeout value 0.2326281351576598)
132.340 pkt: 11773 | retransmitted
132.572 pkt: 11773 | timeout since 132.33970475196838(timeout value 0.2326281351576598)
132.572 pkt: 11773 | retransmitted
132.805 pkt: 11773 | timeout since 132.57243967056274(timeout value 0.2326281351576598)
132.805 pkt: 11773 | retransmitted
132.875 ACK: 11776 | received
132.875 pkt: 11777 | timeout since 132.1259696483612(timeout value 0.22430538627656535)
132.876 pkt: 11777 | retransmitted
132.961 ACK: 11786 | received
132.961 pkt: 11787 | timeout since 132.12615942955017(timeout value 0.2024071397478824)
132.961 pkt: 11787 | retransmitted
133.035 ACK: 11788 | received
133.035 pkt: 11789 | timeout since 132.12618899345398(timeout value 0.193246650613048)
133.035 pkt: 11789 | retransmitted
133.111 ACK: 11801 | received
133.111 pkt: 11802 | timeout since 132.12655067443848(timeout value 0.1818981825457227)
133.111 pkt: 11802 | retransmitted
133.187 ACK: 11802 | received
133.187 pkt: 11803 | sent
133.187 pkt: 11804 | sent
133.187 pkt: 11805 | sent
133.187 pkt: 11806 | sent
133.187 pkt: 11807 | sent
133.187 pkt: 11808 | sent
133.187 pkt: 11809 | sent
133.187 pkt: 11810 | sent
133.187 pkt: 11811 | sent
133.187 pkt: 11812 | sent
133.187 pkt: 11813 | sent
133.187 pkt: 11814 | sent
133.188 pkt: 11815 | sent
133.188 pkt: 11816 | sent
133.188 pkt: 11817 | sent
133.188 pkt: 11818 | sent
133.188 pkt: 11819 | sent
133.188 pkt: 11820 | sent
133.188 pkt: 11821 | sent
133.188 pkt: 11822 | sent
133.188 pkt: 11823 | sent
133.188 pkt: 11824 | sent
133.188 pkt: 11825 | sent
133.188 pkt: 11826 | sent
133.188 pkt: 11827 | sent
133.188 pkt: 11828 | sent
133.188 pkt: 11829 | sent
133.188 pkt: 11830 | sent
133.188 pkt: 11831 | sent
133.188 pkt: 11832 | sent
133.188 pkt: 11833 | sent
133.188 pkt: 11834 | sent
133.188 pkt: 11835 | sent
133.188 pkt: 11836 | sent
133.188 pkt: 11837 | sent
133.188 pkt: 11838 | sent
133.188 pkt: 11839 | sent
133.188 pkt: 11840 | sent
133.188 pkt: 11841 | sent
133.188 pkt: 11842 | sent
133.262 ACK: 11802 | received
133.262 ACK: 11802 | received
133.262 ACK: 11802 | received
133.262 ACK: 11802 | received
133.262 ACK: 11802 | received
133.262 ACK: 11802 | received
133.262 pkt: 11802 | 3 duplicated ACKs
133.263 pkt: 11803 | retransmitted
133.284 ACK: 11802 | received
133.284 ACK: 11802 | received
133.284 ACK: 11802 | received
133.284 ACK: 11802 | received
133.284 ACK: 11802 | received
133.284 pkt: 11802 | 3 duplicated ACKs
133.284 pkt: 11803 | retransmitted
133.305 ACK: 11802 | received
133.305 ACK: 11802 | received
133.305 ACK: 11802 | received
133.305 ACK: 11802 | received
133.305 ACK: 11802 | received
133.305 ACK: 11802 | received
133.305 ACK: 11802 | received
133.305 pkt: 11802 | 3 duplicated ACKs
133.305 pkt: 11803 | retransmitted
133.326 ACK: 11802 | received
133.326 ACK: 11802 | received
133.326 ACK: 11802 | received
133.326 ACK: 11802 | received
133.326 pkt: 11802 | 3 duplicated ACKs
133.327 pkt: 11803 | retransmitted
133.349 ACK: 11802 | received
133.350 ACK: 11802 | received
133.350 ACK: 11802 | received
133.350 ACK: 11802 | received
133.350 pkt: 11802 | 3 duplicated ACKs
133.351 pkt: 11803 | retransmitted
133.370 ACK: 11802 | received
133.370 ACK: 11802 | received
133.370 ACK: 11802 | received
133.370 ACK: 11802 | received
133.370 ACK: 11802 | received
133.370 pkt: 11802 | 3 duplicated ACKs
133.370 pkt: 11803 | retransmitted
133.391 ACK: 11802 | received
133.391 ACK: 11818 | received
133.391 ACK: 11818 | received
133.391 ACK: 11818 | received
133.391 pkt: 11843 | sent
133.391 pkt: 11844 | sent
133.391 pkt: 11845 | sent
133.391 pkt: 11846 | sent
133.391 pkt: 11847 | sent
133.391 pkt: 11848 | sent
133.392 pkt: 11849 | sent
133.392 pkt: 11850 | sent
133.392 pkt: 11851 | sent
133.392 pkt: 11852 | sent
133.392 pkt: 11853 | sent
133.392 pkt: 11854 | sent
133.392 pkt: 11855 | sent
133.392 pkt: 11856 | sent
133.392 pkt: 11857 | sent
133.392 pkt: 11858 | sent
133.424 ACK: 11818 | received
133.424 pkt: 11818 | 3 duplicated ACKs
133.424 pkt: 11819 | retransmitted
133.445 ACK: 11818 | received
133.465 ACK: 11818 | received
133.465 ACK: 11818 | received
133.465 ACK: 11818 | received
133.465 ACK: 11818 | received
133.465 ACK: 11818 | received
133.465 pkt: 11818 | 3 duplicated ACKs
133.466 pkt: 11819 | retransmitted
133.485 ACK: 11818 | received
133.485 ACK: 11818 | received
133.485 ACK: 11818 | received
133.485 ACK: 11818 | received
133.485 ACK: 11818 | received
133.485 pkt: 11818 | 3 duplicated ACKs
133.485 pkt: 11819 | retransmitted
133.507 ACK: 11818 | received
133.507 ACK: 11818 | received
133.507 ACK: 11818 | received
133.507 ACK: 11818 | received
133.507 ACK: 11818 | received
133.507 ACK: 11822 | received
133.507 pkt: 11823 | timeout since 133.1876130104065(timeout value 0.2072134591098479)
133.507 pkt: 11823 | retransmitted
133.540 ACK: 11822 | received
133.560 ACK: 11822 | received
133.583 ACK: 11832 | received
133.583 pkt: 11833 | timeout since 133.1878411769867(timeout value 0.19648090511222382)
