0.000 pkt: 1 | sent
309.939 pkt: 11123 | timeout since 309.74760341644287(timeout value 0.19147057834492498)
309.939 pkt: 11123 | retransmitted
310.015 ACK: 11124 | received
310.015 pkt: 11125 | timeout since 309.37054109573364(timeout value 0.18433486112395098)
310.016 pkt: 11125 | retransmitted
310.089 ACK: 11127 | received
310.089 pkt: 11128 | timeout since 309.3706564903259(timeout value 0.1780115596425667)
310.089 pkt: 11128 | retransmitted
310.267 pkt: 11128 | timeout since 310.08930253982544(timeout value 0.1780115596425667)
310.267 pkt: 11128 | retransmitted
310.339 ACK: 11132 | received
310.339 pkt: 11133 | timeout since 309.3929035663605(timeout value 0.17191003019868314)
310.339 pkt: 11133 | retransmitted
310.511 pkt: 11133 | timeout since 310.3394937515259(timeout value 0.17191003019868314)
310.511 pkt: 11133 | retransmitted
310.584 ACK: 11141 | received
310.584 pkt: 11142 | timeout since 309.5201590061188(timeout value 0.16409984000006028)
310.584 pkt: 11142 | retransmitted
310.749 pkt: 11142 | timeout since 310.584450006485(timeout value 0.16409984000006028)
310.749 pkt: 11142 | retransmitted
310.820 ACK: 11143 | received
310.820 pkt: 11144 | sent
310.820 pkt: 11145 | sent
310.820 pkt: 11146 | sent
310.820 pkt: 11147 | sent
310.820 pkt: 11148 | sent
310.820 pkt: 11149 | sent
310.820 pkt: 11150 | sent
310.820 pkt: 11151 | sent
310.820 pkt: 11152 | sent
310.820 pkt: 11153 | sent
310.820 pkt: 11154 | sent
310.820 pkt: 11155 | sent
310.820 pkt: 11156 | sent
310.820 pkt: 11157 | sent
310.820 pkt: 11158 | sent
310.820 pkt: 11159 | sent
310.820 pkt: 11160 | sent
310.820 pkt: 11161 | sent
310.820 pkt: 11162 | sent
310.820 pkt: 11163 | sent
310.820 pkt: 11164 | sent
310.820 pkt: 11165 | sent
310.820 pkt: 11166 | sent
310.820 pkt: 11167 | sent
310.820 pkt: 11168 | sent
310.820 pkt: 11169 | sent
310.820 pkt: 11170 | sent
310.820 pkt: 11171 | sent
310.820 pkt: 11172 | sent
310.820 pkt: 11173 | sent
310.820 pkt: 11174 | sent
310.820 pkt: 11175 | sent
310.820 pkt: 11176 | sent
310.820 pkt: 11177 | sent
310.820 pkt: 11178 | sent
310.820 pkt: 11179 | sent
310.820 pkt: 11180 | sent
310.820 pkt: 11181 | sent
310.821 pkt: 11182 | sent
310.821 pkt: 11183 | sent
310.897 ACK: 11144 | received
310.897 ACK: 11145 | received
310.897 ACK: 11146 | received
310.897 ACK: 11147 | received
310.897 ACK: 11148 | received
310.897 ACK: 11149 | received
310.897 pkt: 11184 | sent
310.897 pkt: 11185 | sent
310.897 pkt: 11186 | sent
310.897 pkt: 11187 | sent
310.897 pkt: 11188 | sent
310.898 pkt: 11189 | sent
310.918 ACK: 11150 | received
310.918 ACK: 11152 | received
310.918 pkt: 11190 | sent
310.918 pkt: 11191 | sent
310.918 pkt: 11192 | sent
310.940 ACK: 11156 | received
310.940 ACK: 11157 | received
310.940 ACK: 11159 | received
310.940 ACK: 11160 | received
310.940 ACK: 11160 | received
310.940 pkt: 11193 | sent
310.941 pkt: 11194 | sent
310.941 pkt: 11195 | sent
310.941 pkt: 11196 | sent
310.941 pkt: 11197 | sent
310.941 pkt: 11198 | sent
310.941 pkt: 11199 | sent
310.941 pkt: 11200 | sent
310.960 ACK: 11160 | received
310.960 ACK: 11160 | received
310.960 ACK: 11160 | received
310.960 ACK: 11160 | received
310.960 ACK: 11160 | received
310.960 pkt: 11160 | 3 duplicated ACKs
310.961 pkt: 11161 | retransmitted
310.982 ACK: 11160 | received
310.982 ACK: 11160 | received
310.982 ACK: 11160 | received
310.982 ACK: 11160 | received
310.982 pkt: 11160 | 3 duplicated ACKs
310.982 pkt: 11161 | retransmitted
311.004 ACK: 11160 | received
311.004 ACK: 11160 | received
311.004 ACK: 11160 | received
311.004 ACK: 11160 | received
311.004 pkt: 11160 | 3 duplicated ACKs
311.004 pkt: 11161 | retransmitted
311.025 ACK: 11160 | received
311.025 ACK: 11160 | received
311.025 ACK: 11160 | received
311.025 ACK: 11160 | received
311.025 ACK: 11160 | received
311.025 pkt: 11160 | 3 duplicated ACKs
311.025 pkt: 11161 | retransmitted
311.046 ACK: 11160 | received
311.046 ACK: 11160 | received
311.046 ACK: 11160 | received
311.046 ACK: 11160 | received
311.046 pkt: 11160 | 3 duplicated ACKs
311.047 pkt: 11161 | retransmitted
311.068 ACK: 11160 | received
311.068 ACK: 11160 | received
311.068 ACK: 11160 | received
311.068 ACK: 11160 | received
311.068 ACK: 11160 | received
311.068 ACK: 11160 | received
311.068 pkt: 11160 | 3 duplicated ACKs
311.068 pkt: 11161 | retransmitted
311.089 ACK: 11160 | received
311.089 ACK: 11169 | received
311.089 ACK: 11169 | received
311.089 ACK: 11169 | received
311.089 pkt: 11170 | timeout since 310.82035660743713(timeout value 0.253013480562976)
311.089 pkt: 11170 | retransmitted
311.121 ACK: 11169 | received
311.121 pkt: 11169 | 3 duplicated ACKs
311.121 pkt: 11170 | retransmitted
311.144 ACK: 11169 | received
311.164 ACK: 11176 | received
311.165 pkt: 11177 | timeout since 310.8204491138458(timeout value 0.27795196787713294)
311.165 pkt: 11177 | retransmitted
311.240 ACK: 11180 | received
311.240 pkt: 11181 | timeout since 310.8204982280731(timeout value 0.2636383854592808)
311.240 pkt: 11181 | retransmitted
311.503 pkt: 11181 | timeout since 311.2396500110626(timeout value 0.2636383854592808)
311.503 pkt: 11181 | retransmitted
311.572 ACK: 11186 | received
311.572 pkt: 11187 | timeout since 310.897376537323(timeout value 0.25335647716721477)
311.572 pkt: 11187 | retransmitted
311.648 ACK: 11199 | received
311.648 pkt: 11200 | timeout since 310.9412443637848(timeout value 0.23522061275870437)
311.648 pkt: 11200 | retransmitted
311.723 ACK: 11200 | received
311.723 pkt: 11201 | sent
311.723 pkt: 11202 | sent
311.724 pkt: 11203 | sent
311.724 pkt: 11204 | sent
311.724 pkt: 11205 | sent
311.724 pkt: 11206 | sent
311.724 pkt: 11207 | sent
311.724 pkt: 11208 | sent
311.724 pkt: 11209 | sent
311.724 pkt: 11210 | sent
311.724 pkt: 11211 | sent
311.724 pkt: 11212 | sent
311.724 pkt: 11213 | sent
311.724 pkt: 11214 | sent
311.724 pkt: 11215 | sent
311.724 pkt: 11216 | sent
311.724 pkt: 11217 | sent
311.724 pkt: 11218 | sent
311.724 pkt: 11219 | sent
311.724 pkt: 11220 | sent
311.724 pkt: 11221 | sent
311.724 pkt: 11222 | sent
311.724 pkt: 11223 | sent
311.724 pkt: 11224 | sent
311.724 pkt: 11225 | sent
311.724 pkt: 11226 | sent
311.724 pkt: 11227 | sent
311.724 pkt: 11228 | sent
311.724 pkt: 11229 | sent
311.724 pkt: 11230 | sent
311.724 pkt: 11231 | sent
311.724 pkt: 11232 | sent
311.724 pkt: 11233 | sent
311.724 pkt: 11234 | sent
311.724 pkt: 11235 | sent
311.724 pkt: 11236 | sent
311.724 pkt: 11237 | sent
311.724 pkt: 11238 | sent
311.724 pkt: 11239 | sent
311.724 pkt: 11240 | sent
311.798 ACK: 11201 | received
311.799 ACK: 11202 | received
311.799 ACK: 11202 | received
311.799 ACK: 11202 | received
311.799 ACK: 11202 | received
311.799 pkt: 11202 | 3 duplicated ACKs
311.799 pkt: 11203 | retransmitted
311.821 ACK: 11202 | received
311.821 ACK: 11202 | received
311.821 ACK: 11202 | received
311.821 pkt: 11202 | 3 duplicated ACKs
311.821 pkt: 11203 | retransmitted
311.841 ACK: 11202 | received
311.841 ACK: 11202 | received
311.841 ACK: 11202 | received
311.841 ACK: 11202 | received
311.841 ACK: 11202 | received
311.841 pkt: 11202 | 3 duplicated ACKs
311.842 pkt: 11203 | retransmitted
311.862 ACK: 11202 | received
311.862 ACK: 11202 | received
311.862 ACK: 11202 | received
311.862 ACK: 11202 | received
311.862 ACK: 11202 | received
311.862 pkt: 11202 | 3 duplicated ACKs
311.862 pkt: 11203 | retransmitted
311.885 ACK: 11202 | received
311.885 ACK: 11202 | received
311.885 ACK: 11202 | received
311.885 ACK: 11202 | received
311.885 ACK: 11202 | received
311.885 ACK: 11202 | received
311.885 pkt: 11202 | 3 duplicated ACKs
311.885 pkt: 11203 | retransmitted
311.905 ACK: 11202 | received
311.905 ACK: 11202 | received
311.905 ACK: 11202 | received
311.905 ACK: 11207 | received
311.905 pkt: 11241 | sent
311.905 pkt: 11242 | sent
311.905 pkt: 11243 | sent
311.905 pkt: 11244 | sent
311.905 pkt: 11245 | sent
311.905 pkt: 11246 | sent
311.905 pkt: 11247 | sent
311.928 ACK: 11207 | received
311.928 ACK: 11207 | received
311.928 ACK: 11207 | received
311.928 pkt: 11207 | 3 duplicated ACKs
311.928 pkt: 11208 | retransmitted
311.960 ACK: 11207 | received
311.980 ACK: 11207 | received
311.980 ACK: 11207 | received
311.980 ACK: 11207 | received
311.980 ACK: 11207 | received
311.980 ACK: 11207 | received
311.980 pkt: 11207 | 3 duplicated ACKs
311.980 pkt: 11208 | retransmitted
312.002 ACK: 11207 | received
312.002 ACK: 11207 | received
312.002 ACK: 11213 | received
312.002 pkt: 11214 | timeout since 311.723671913147(timeout value 0.2498718433946538)
312.002 pkt: 11214 | retransmitted
312.055 ACK: 11213 | received
312.252 pkt: 11214 | timeout since 312.00213098526(timeout value 0.2498718433946538)
312.252 pkt: 11214 | retransmitted
312.502 pkt: 11214 | timeout since 312.25210428237915(timeout value 0.2498718433946538)
312.502 pkt: 11214 | retransmitted
312.575 ACK: 11217 | received
312.576 pkt: 11218 | timeout since 311.723717212677(timeout value 0.22703939189400493)
312.576 pkt: 11218 | retransmitted
312.649 ACK: 11222 | received
312.649 pkt: 11223 | timeout since 311.7237739562988(timeout value 0.20728957668764772)
312.649 pkt: 11223 | retransmitted
312.723 ACK: 11223 | received
312.723 pkt: 11224 | timeout since 311.723783493042(timeout value 0.1893831134820994)
312.723 pkt: 11224 | retransmitted
312.796 ACK: 11225 | received
312.796 pkt: 11226 | timeout since 311.7238070964813(timeout value 0.17519611647350014)
312.796 pkt: 11226 | retransmitted
312.972 pkt: 11226 | timeout since 312.79637718200684(timeout value 0.17519611647350014)
312.972 pkt: 11226 | retransmitted
313.044 ACK: 11235 | received
313.044 pkt: 11236 | timeout since 311.72393560409546(timeout value 0.1632552131344603)
313.044 pkt: 11236 | retransmitted
313.116 ACK: 11247 | received
313.116 pkt: 11248 | sent
313.116 pkt: 11249 | sent
313.116 pkt: 11250 | sent
313.116 pkt: 11251 | sent
313.116 pkt: 11252 | sent
313.116 pkt: 11253 | sent
313.116 pkt: 11254 | sent
313.116 pkt: 11255 | sent
313.116 pkt: 11256 | sent
313.116 pkt: 11257 | sent
313.116 pkt: 11258 | sent
313.116 pkt: 11259 | sent
313.116 pkt: 11260 | sent
313.116 pkt: 11261 | sent
313.116 pkt: 11262 | sent
313.116 pkt: 11263 | sent
313.116 pkt: 11264 | sent
313.116 pkt: 11265 | sent
313.116 pkt: 11266 | sent
313.116 pkt: 11267 | sent
313.116 pkt: 11268 | sent
313.116 pkt: 11269 | sent
313.116 pkt: 11270 | sent
313.116 pkt: 11271 | sent
313.116 pkt: 11272 | sent
313.116 pkt: 11273 | sent
313.116 pkt: 11274 | sent
313.116 pkt: 11275 | sent
313.116 pkt: 11276 | sent
313.116 pkt: 11277 | sent
313.116 pkt: 11278 | sent
313.116 pkt: 11279 | sent
313.116 pkt: 11280 | sent
313.116 pkt: 11281 | sent
313.116 pkt: 11282 | sent
313.117 pkt: 11283 | sent
313.117 pkt: 11284 | sent
313.117 pkt: 11285 | sent
313.117 pkt: 11286 | sent
313.117 pkt: 11287 | sent
313.181 ACK: 11247 | received
313.181 ACK: 11247 | received
313.181 ACK: 11247 | received
313.181 ACK: 11247 | received
313.181 ACK: 11247 | received
313.181 pkt: 11247 | 3 duplicated ACKs
313.182 pkt: 11248 | retransmitted
313.201 ACK: 11247 | received
313.201 ACK: 11247 | received
313.201 ACK: 11247 | received
313.201 ACK: 11247 | received
313.201 ACK: 11247 | received
313.201 pkt: 11247 | 3 duplicated ACKs
313.201 pkt: 11248 | retransmitted
313.223 ACK: 11247 | received
313.223 ACK: 11247 | received
313.223 ACK: 11247 | received
313.223 ACK: 11247 | received
313.223 ACK: 11247 | received
313.223 pkt: 11247 | 3 duplicated ACKs
313.223 pkt: 11248 | retransmitted
313.244 ACK: 11247 | received
313.244 ACK: 11247 | received
313.244 ACK: 11247 | received
313.244 ACK: 11247 | received
313.244 pkt: 11247 | 3 duplicated ACKs
313.244 pkt: 11248 | retransmitted
313.265 ACK: 11247 | received
313.265 ACK: 11247 | received
313.265 ACK: 11247 | received
313.265 ACK: 11247 | received
313.265 ACK: 11247 | received
313.265 ACK: 11247 | received
313.265 pkt: 11247 | 3 duplicated ACKs
313.266 pkt: 11248 | retransmitted
313.284 ACK: 11247 | received
313.284 ACK: 11247 | received
313.284 ACK: 11247 | received
313.284 ACK: 11247 | received
313.284 ACK: 11247 | received
313.284 ACK: 11247 | received
313.284 pkt: 11247 | 3 duplicated ACKs
313.284 pkt: 11248 | retransmitted
313.308 ACK: 11247 | received
313.308 ACK: 11247 | received
313.308 ACK: 11255 | received
313.308 ACK: 11255 | received
313.308 ACK: 11255 | received
313.308 pkt: 11288 | sent
313.308 pkt: 11289 | sent
313.308 pkt: 11290 | sent
313.308 pkt: 11291 | sent
313.308 pkt: 11292 | sent
313.308 pkt: 11293 | sent
313.308 pkt: 11294 | sent
313.308 pkt: 11295 | sent
313.340 ACK: 11255 | received
313.340 pkt: 11255 | 3 duplicated ACKs
313.341 pkt: 11256 | retransmitted
313.380 ACK: 11255 | received
313.380 ACK: 11255 | received
313.380 ACK: 11255 | received
313.380 ACK: 11255 | received
313.380 ACK: 11255 | received
313.380 pkt: 11255 | 3 duplicated ACKs
313.380 pkt: 11256 | retransmitted
313.400 ACK: 11255 | received
313.400 ACK: 11263 | received
313.400 pkt: 11296 | sent
313.400 pkt: 11297 | sent
313.400 pkt: 11298 | sent
313.400 pkt: 11299 | sent
313.400 pkt: 11300 | sent
313.400 pkt: 11301 | sent
313.400 pkt: 11302 | sent
313.400 pkt: 11303 | sent
313.402 pkt: 11264 | timeout since 313.11625146865845(timeout value 0.28563779172944187)
313.402 pkt: 11264 | retransmitted
313.476 ACK: 11263 | received
313.476 ACK: 11263 | received
313.476 ACK: 11263 | received
313.476 ACK: 11263 | received
313.476 ACK: 11263 | received
313.476 ACK: 11263 | received
313.476 ACK: 11263 | received
313.476 ACK: 11266 | received
313.476 pkt: 11267 | timeout since 313.11630153656006(timeout value 0.13693078126052194)
313.476 pkt: 11267 | retransmitted
313.613 pkt: 11267 | timeout since 313.4758515357971(timeout value 0.13693078126052194)
313.613 pkt: 11267 | retransmitted
313.750 pkt: 11267 | timeout since 313.61294984817505(timeout value 0.13693078126052194)
313.750 pkt: 11267 | retransmitted
313.825 ACK: 11289 | received
313.825 pkt: 11290 | timeout since 313.3077816963196(timeout value 0.12895571240394882)
313.825 pkt: 11290 | retransmitted
313.895 ACK: 11296 | received
313.895 pkt: 11297 | timeout since 313.4001536369324(timeout value 0.12491493779277273)
313.895 pkt: 11297 | retransmitted
313.972 ACK: 11303 | received
313.972 pkt: 11304 | sent
313.972 pkt: 11305 | sent
313.972 pkt: 11306 | sent
313.972 pkt: 11307 | sent
313.972 pkt: 11308 | sent
313.972 pkt: 11309 | sent
313.972 pkt: 11310 | sent
313.972 pkt: 11311 | sent
313.972 pkt: 11312 | sent
313.972 pkt: 11313 | sent
313.972 pkt: 11314 | sent
313.972 pkt: 11315 | sent
313.972 pkt: 11316 | sent
313.972 pkt: 11317 | sent
313.972 pkt: 11318 | sent
313.972 pkt: 11319 | sent
313.972 pkt: 11320 | sent
313.972 pkt: 11321 | sent
313.972 pkt: 11322 | sent
313.972 pkt: 11323 | sent
313.972 pkt: 11324 | sent
313.972 pkt: 11325 | sent
313.972 pkt: 11326 | sent
313.972 pkt: 11327 | sent
313.972 pkt: 11328 | sent
313.972 pkt: 11329 | sent
313.972 pkt: 11330 | sent
313.972 pkt: 11331 | sent
313.972 pkt: 11332 | sent
313.972 pkt: 11333 | sent
313.972 pkt: 11334 | sent
313.972 pkt: 11335 | sent
313.972 pkt: 11336 | sent
313.972 pkt: 11337 | sent
313.973 pkt: 11338 | sent
313.973 pkt: 11339 | sent
313.973 pkt: 11340 | sent
313.973 pkt: 11341 | sent
313.973 pkt: 11342 | sent
313.973 pkt: 11343 | sent
314.045 ACK: 11304 | received
314.045 ACK: 11306 | received
314.045 ACK: 11307 | received
314.045 ACK: 11308 | received
314.046 pkt: 11344 | sent
314.046 pkt: 11345 | sent
314.046 pkt: 11346 | sent
314.046 pkt: 11347 | sent
314.047 pkt: 11348 | sent
314.066 ACK: 11309 | received
314.066 ACK: 11310 | received
314.067 ACK: 11311 | received
314.067 ACK: 11311 | received
314.067 ACK: 11311 | received
314.067 pkt: 11349 | sent
314.067 pkt: 11350 | sent
314.067 pkt: 11351 | sent
314.089 ACK: 11311 | received
314.090 ACK: 11311 | received
314.090 ACK: 11311 | received
314.090 ACK: 11311 | received
314.090 ACK: 11311 | received
314.090 ACK: 11311 | received
314.090 pkt: 11311 | 3 duplicated ACKs
314.090 pkt: 11312 | retransmitted
314.109 ACK: 11311 | received
314.109 ACK: 11311 | received
314.109 ACK: 11311 | received
314.109 ACK: 11311 | received
314.109 ACK: 11311 | received
314.109 ACK: 11311 | received
314.109 pkt: 11311 | 3 duplicated ACKs
314.110 pkt: 11312 | retransmitted
314.131 ACK: 11311 | received
314.131 ACK: 11311 | received
314.131 ACK: 11311 | received
314.131 ACK: 11311 | received
314.131 ACK: 11311 | received
314.131 ACK: 11311 | received
314.131 pkt: 11311 | 3 duplicated ACKs
314.131 pkt: 11312 | retransmitted
314.150 ACK: 11311 | received
314.150 ACK: 11311 | received
314.150 ACK: 11311 | received
314.150 pkt: 11311 | 3 duplicated ACKs
314.150 pkt: 11312 | retransmitted
314.171 ACK: 11311 | received
314.171 ACK: 11311 | received
314.171 ACK: 11311 | received
314.171 ACK: 11311 | received
314.171 ACK: 11311 | received
314.171 ACK: 11311 | received
314.172 pkt: 11311 | 3 duplicated ACKs
314.172 pkt: 11312 | retransmitted
314.192 ACK: 11311 | received
314.192 ACK: 11311 | received
314.192 ACK: 11322 | received
314.192 pkt: 11352 | sent
314.192 pkt: 11353 | sent
314.192 pkt: 11354 | sent
314.192 pkt: 11355 | sent
314.192 pkt: 11356 | sent
314.192 pkt: 11357 | sent
314.192 pkt: 11358 | sent
314.192 pkt: 11359 | sent
314.192 pkt: 11360 | sent
314.192 pkt: 11361 | sent
314.192 pkt: 11362 | sent
314.225 ACK: 11322 | received
314.258 pkt: 11323 | timeout since 313.9723286628723(timeout value 0.28536222027119595)
314.258 pkt: 11323 | retransmitted
314.258 ACK: 11322 | received
314.258 ACK: 11322 | received
314.258 ACK: 11322 | received
314.258 pkt: 11322 | 3 duplicated ACKs
314.258 pkt: 11323 | retransmitted
314.275 ACK: 11322 | received
314.275 ACK: 11322 | received
314.328 ACK: 11326 | received
314.328 ACK: 11326 | received
314.328 pkt: 11327 | timeout since 313.9723753929138(timeout value 0.2159042690181594)
314.328 pkt: 11327 | retransmitted
314.415 ACK: 11332 | received
314.415 pkt: 11333 | timeout since 313.97244787216187(timeout value 0.19251349122857025)
314.415 pkt: 11333 | retransmitted
314.489 ACK: 11354 | received
314.489 pkt: 11355 | timeout since 314.1920368671417(timeout value 0.1839504734126254)
314.489 pkt: 11355 | retransmitted
314.560 ACK: 11355 | received
314.560 pkt: 11356 | timeout since 314.19205594062805(timeout value 0.17702187226789637)
314.560 pkt: 11356 | retransmitted
314.624 ACK: 11356 | received
314.624 pkt: 11357 | timeout since 314.1920745372772(timeout value 0.17473009307497708)
314.624 pkt: 11357 | retransmitted
314.799 pkt: 11357 | timeout since 314.6238729953766(timeout value 0.17473009307497708)
314.799 pkt: 11357 | retransmitted
314.872 ACK: 11358 | received
314.872 pkt: 11359 | timeout since 314.19211602211(timeout value 0.1627676500833904)
314.872 pkt: 11359 | retransmitted
315.034 pkt: 11359 | timeout since 314.87162232398987(timeout value 0.1627676500833904)
315.035 pkt: 11359 | retransmitted
315.104 ACK: 11360 | received
315.104 pkt: 11361 | timeout since 314.1921570301056(timeout value 0.15495032525061994)
315.104 pkt: 11361 | retransmitted
315.176 ACK: 11362 | received
315.177 pkt: 11363 | sent
315.177 pkt: 11364 | sent
